 	cat	dog	pet	cow	deer	ruminant	pig	sewage
X129_Cow_7_	5.779	0.001	0.319	62.694	5.465	5.448	3.706	0
Cow_PU245_	0.011	0	0.884	49.235	0	0	0.026	0
X123_Chicken_15_	0.02	12.733	14.616	13.819	1.225	1.22	6.014	0
Pig_148_	0.206	0.791	1.98	2.76	0	0	72.317	0.069
X119_Chicken_8_	4.117	47.783	43.525	17.457	0.102	0.067	1.155	0
Pig_153_	0.214	0.243	6.82	0.015	0	0	53.446	0
Dog_PU23_	3.972	71.625	99.7	0	0	0	0.269	0.074
Cat_PU33_	31.524	5.902	78.028	0	0	0	0.01	0
X95_Cat_9_	24.384	15.647	74.079	0.403	0.087	0.065	0.942	0
X80_Jenipapo_Pig_3_	0.002	0.015	0.533	0.082	0.066	0.076	55.191	26.253
Boonville_01_	4.015	7.611	4.515	0.039	0	0	0	98.08
X128_Cow_6_	28.046	1.192	3.191	53.042	9.088	8.847	0.051	0
Dog_139_	0.001	9.065	55.863	2.382	0	0	0	5.418
X135_Mule_Deer_6_	0.182	0.636	1.546	18.839	61.449	60.86	1.236	0.022
Pig_144_	0.013	1.187	23.079	3.766	0	0	32.324	0.276
Cow_PU223_	0	0	0	93.379	2.32	2.296	0.085	0
Hens_PU187_	0.102	22.321	52	2.382	0	0	0	0.005
Dog_53_	0.104	78.58	84.917	0	0	0	0	1.013
X132_Cow_10_	0.376	2.562	2.641	56.443	21.081	21.425	2.402	0
Pig_149_	0.127	1.2	2.276	0.936	0	0.001	68.043	0.261
Pig_PU353_	0.002	0.339	15.638	1.801	0	0	21.285	0.001
Dog_PU12_	22.094	76.683	98.807	0	0	0	0	0.147
Cow_PU84_	4.69	0	1.882	79.719	8.071	8.006	0	0
Chicken_Pool03_	0.02	5.579	16.68	4.693	0	0	4.963	2.782
Cow_PU189_	0.002	0	0.947	59.088	6.639	6.702	0.566	0
Pig_156_	3.617	0.414	3.553	0.702	0	0	48.509	0
Dog_PU319_	1.03	45.517	90.662	0.002	0	0	0	2.669
Pig_PU214_	0.912	0.02	1.261	2.955	0	0	58.359	0.001
Chicken_Pool02_	0.258	6.966	19.793	0.408	0	0	0.09	0.003
Deer_PU64_	0.483	0	3.599	25.526	65.947	66.25	4.661	0
X79_Jenipapo_Pig_2_	0.083	0	4.329	1.053	0.001	0.003	58.899	15.443
Cat_PU164_	63.219	14.749	93.996	0	0	0	0	0.147
X121_Chicken_13_	15.878	24.877	37.558	13.985	0	0	0.888	0
Dog_PU161_	0.001	41.572	71.58	0	0	0	0.202	0
Cat_PU188_	36.256	18.568	88.245	0	0	0	1.658	2.829
Pig_PU288_	0	0.001	2.696	0.034	0.001	0.003	95.555	0
Pig_142_	2.787	0.029	4.018	0.089	0	0	44.523	0.065
Chicken_Pool04_	2.746	5.74	2.721	7.566	0	0	49.8	0.005
Dog_132_	12.419	29.485	34.597	0.146	0	0	0	0.336
Cow_PU191_	0	0	0.015	38.164	26.536	26.221	2.511	0.073
X136_Mule_Deer_7_	28.243	2.384	6.307	4.399	46.113	45.918	0.001	0
Pig_155_	3.21	0.07	16.411	0.479	0.482	0.515	38.877	2.768
Cow_PU244_	0	0.183	0.086	83.659	17.865	17.793	0.202	0
Cow_PU197_	0.003	0.505	1.665	83.664	23.377	23.499	0.201	1.007
Dog_PU07_	0.04	71.687	91.39	0.071	0.055	0.038	0.024	0.002
Steer_PU71B_	2.763	1.477	8.118	58.78	0	0	0.606	1.729
Dog_PU318_	1.758	52.778	92.508	0	0	0	0	0
Pig_PU213_	0.002	0.033	0.821	0.01	0	0	67.92	0
Pig_147_	0.014	0.233	15.682	4.109	0	0	22.312	2.935
Pig_145_	0.069	0.028	28.163	0.415	0	0	14.225	1.134
Pig_PU352_	0.002	0.277	13.719	0	0	0	29.211	0.132
Cat_PU18_	24.087	41.71	93.138	0	0	0	4.155	1.061
X120_Chicken_10_	33.912	17.182	24.834	29.121	0.015	0.016	5.53	0
Cow_PU75B_	0.007	0.093	2.076	61.01	22.417	22.594	0	0
Cow_PU225_	0.001	0	1.876	70.668	11.235	11.185	0	0
Cow_PU220_	0.921	1.676	1.146	56.415	5.995	6.076	0.075	0.128
Dog_138_	1.39	68.874	94.058	0	0	0	0	0.005
Cow_PU76B_	0.011	0.103	1.718	64.252	20.444	20.668	0.824	0
Dog_PU317_	0.107	59.048	95.7	0	0	0	0.002	0.002
Pig_PU291_	0.233	0	0.073	1.553	0	0	54.375	0.373
Honouliuli_220_	7.709	8.659	12.044	0.026	0	0	0	96.556
Hens_PU186_	0.007	2.128	26.556	0.638	0	0	0.006	0.073
X78_Jenipapo_Pig_1_	0.001	0.148	11.215	6.495	0.001	0.003	72.324	20.251
Cow_PU196_	0.002	0.004	0.001	80.421	41.248	41.355	0.281	0.005
Pig_PU212_	0.002	0.003	1.094	0.073	0.003	0.002	70.29	8.558
Pig_160_	0.204	0.695	0.018	3.735	0.289	0.279	72.647	0.385
Deer_PU54_	0.033	1.351	3.195	12.802	67.267	66.816	0	0
Cat_PU16_	42.151	42.314	98.265	0	0	0	0.005	0.199
Pig_PU290_	0.191	0	0.432	0.218	0.395	0.374	53.794	0.373
Dog_137_	6.927	47.183	89.348	0	0	0	0.005	2.737
