Cow_PU86_	Cow_PU538_	Dog_PU622_	131_Cow_9_	117_Chicken_4_	Cow_PU224_	AU2_INF1_	Chicken_Pool05_	Pig_PU351_	Pig_PU210_	Cow_PU240_	DOG_SWEANY_	126_Cow_3_	Dog_2_	Pig_152_	Cow_PU89_	127_Cow_4_	107_Dog_2_	Dog_134_	124_Cow_1_	Pig_PU211_	Pig_PU293_	Juneau_Douglas_165_	Pig_143_	Dog_136_	Cow_PU242_	130_Cow_8_	Pig_157_	Dog_PU1_	Cow_PU232_	Pig_PU285_	Springboro_08_	DOG_PA_	Dog_133_	Chicken_PU345_	Pig_PU300_	122_Chicken_14_	Cow_PU78B_	Cow_PU227_	Hens_PU185_	Deer_58_	Deer_61_	Dog_135_	Cow_PU190_	Cow_PU80_	Chicken_Pool01_	Cat_PU21_	Steer_PU79_	Cow_PU221_	Cow_PU219_	96_Cat_10_	Deer_57_	Pig_146_	118_Chicken_5_	Pig_154_	Reus_Spain_80_	Honouliuli_78_	Pig_159_	Deer_PU123_	Steer_PU81B_	Pig_158_	Dog_PU17_	134_Mule_Deer_3_	Pig_PU299_	Pig_140_	Cow_PU90_	Cow_PU241_	Steer_PU74B_	Deer_PU121_	Reus_Spain_	Cow_PU77_	Deer_46_	125_Cow_2_	129_Cow_7_	Cow_PU245_	123_Chicken_15_	Pig_148_	119_Chicken_8_	Pig_153_	Dog_PU23_	Cat_PU33_	95_Cat_9_	80_Jenipapo_Pig_3_	Boonville_01_	128_Cow_6_	Dog_139_	135_Mule_Deer_6_	Pig_144_	Cow_PU223_	Hens_PU187_	Dog_53_	132_Cow_10_	Pig_149_	Pig_PU353_	Dog_PU12_	Cow_PU84_	Chicken_Pool03_	Cow_PU189_	Pig_156_	Dog_PU319_	Pig_PU214_	Chicken_Pool02_	Deer_PU64_	79_Jenipapo_Pig_2_	Cat_PU164_	121_Chicken_13_	Dog_PU161_	Cat_PU188_	Pig_PU288_	Pig_142_	Chicken_Pool04_	Dog_132_	Cow_PU191_	136_Mule_Deer_7_	Pig_155_	Cow_PU244_	Cow_PU197_	Dog_PU07_	Steer_PU71B_	Dog_PU318_	Pig_PU213_	Pig_147_	Pig_145_	Pig_PU352_	Cat_PU18_	120_Chicken_10_	Cow_PU75B_	Cow_PU225_	Cow_PU220_	Dog_138_	Cow_PU76B_	Dog_PU317_	Pig_PU291_	Honouliuli_220_	Hens_PU186_	78_Jenipapo_Pig_1_	Cow_PU196_	Pig_PU212_	Pig_160_	Deer_PU54_	Cat_PU16_	Pig_PU290_	Dog_137_
c000044521	0	0	0	0	0	0	0	0	1	67	0	0	0	0	8	0	0	0	0	0	190	35	0	4	0	0	0	9939	0	0	87	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	682	0	104	0	0	14	0	0	140	0	0	27	95	0	0	0	0	0	0	0	0	0	0	0	2	0	462	0	0	0	63	0	0	0	0	0	0	0	0	1	11	279	0	0	0	0	95	0	255	0	0	923	0	0	0	0	37	59	18	0	0	0	0	0	0	0	0	0	388	141	0	17	0	0	0	0	0	0	0	0	0	0	0	4	2	77	13	0	0	0	0
c000028461	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000002911	0	0	0	0	0	0	0	0	459	594	0	0	0	0	4	0	0	0	0	0	403	165	0	214	2	0	0	334	0	0	17	0	0	0	0	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	105	0	1	144	0	0	532	7	0	0	0	0	0	0	0	0	0	0	0	205	0	10	0	0	0	211	0	0	0	0	68	0	0	0	0	92	0	0	0	0	0	15	0	981	0	0	3	0	0	0	0	71	303	124	0	0	0	248	0	0	0	34	0	891	0	0	93	2	0	0	0	0	0	0	0	9	0	0	0	0	696	62	0	0	13	0
c000043280	0	0	0	0	0	0	0	0	0	12	1	0	0	0	5	0	0	0	0	0	30	20	0	0	0	0	0	10	0	0	1	0	0	0	0	32	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	7	0	0	5	0	2	12	0	0	0	0	0	0	26	0	0	0	0	0	0	0	36	0	0	0	118	0	0	0	49	0	0	0	0	0	1	0	0	0	0	0	36	0	138	0	0	8	0	0	0	0	26	0	9	0	0	0	12	1	10	0	0	0	11	48	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	10	22	0	0	2	0
c000024177	0	0	0	0	0	0	0	0	0	0	0	1435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	436	2383	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	1754	0	0	0	0	55	0	0	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	2004	0	0	0	0	0	0	0	0	0	0	0	0	0	2349	0	0	0	0	0	0	0	0	1547	0	0
c000005256	0	0	0	0	0	0	0	42	317	472	0	0	0	0	0	0	0	0	0	0	106	84	0	163	0	0	0	81	0	0	623	0	0	0	0	7	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0	8	0	0	0	0	0	1	5	0	0	0	0	1	0	0	0	0	0	0	20	0	42	0	0	0	5	0	0	0	0	3	0	1	0	0	15	0	0	0	3	0	7	0	769	18	0	1	0	0	0	0	235	742	106	0	0	0	4	0	0	0	0	0	237	0	0	3	0	4	0	0	0	0	0	0	309	0	1	1	0	31	2	0	0	34	0
c000045522	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000018615	0	0	0	0	0	0	0	0	358	0	0	0	0	0	0	0	0	0	0	0	0	0	19	3004	0	0	0	86	0	0	82	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	15	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	57	0	0	0	0	0	0	0	0	2	1	0	0	0	0	10	0	0	0	0	1760	0	0	0	0	108	1660	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	13	32	0	39	0	0	0	0	0	0	0
c000014453	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000043215	0	0	12	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	885	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	156	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1804	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	18	0	1	0	0	0	0	0	0	378	0	0
c000013763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000039668	0	0	0	0	0	0	244	0	11	4	0	0	0	0	0	0	0	0	0	0	0	1	102	9	0	0	0	0	0	0	10	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	49	0	0	0	0	0	0	0	50	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	33	0	0	0	0	0	1656	0	0	0	0	0	0	0	0	0	51	0	0	0	0	2	195	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0
c000044301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	0	0	0	0	0	0	0	62	0	0	0
c000030706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	40	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	1	45	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0
c000023269	2	0	0	165	0	15	0	0	0	0	93	0	90	0	0	0	114	0	0	267	0	0	0	0	0	0	180	1	0	649	0	0	0	0	0	0	0	18	388	0	0	0	0	0	168	0	0	13	8135	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	56	6	15	0	0	79	1	90	281	0	0	0	0	0	0	0	0	0	0	97	0	0	0	217	0	0	160	0	0	0	67	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	152	0	0	0	0	0	0	0	0	1	67	538	0	0	41	0	0	0	0	0	21	0	0	0	0	0	0
c000030453	0	0	1	2	206	0	0	671	0	0	1	6	0	0	0	0	0	1084	0	0	0	0	1	1	0	0	2	0	0	1	0	3	0	0	99	0	29	0	0	2625	0	0	409	0	0	328	0	0	32	0	0	0	0	6	0	2	2	0	0	0	0	218	3	1	0	0	0	2	0	4	0	1	0	0	0	84	0	2	0	0	0	0	0	1	0	0	1	0	0	14	0	0	0	0	220	1	65	0	0	3054	1	1348	0	0	0	2	24	0	0	4	305	0	0	0	0	0	1	106	0	241	0	0	0	0	7	30	0	0	1	1929	1	1852	0	3	4217	0	0	0	0	0	0	0	85
c000009928	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	189	0	0	0	0	2	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000027527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	10	2	16	4	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	2	1	0	0	317	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	9	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	276	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	37	0	0	0	0	0	0	0	51	0	2	1	5	0	0
c000015700	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	6	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	32	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	8	0	0	0	6	0	0	278	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000043573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	821	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1585	0	0	0	0	0	0	0	0	0	0	7	0	0	0
c000008630	0	0	0	0	0	0	0	0	187	103	0	0	1	0	16	0	0	0	0	0	35	27	0	100	1	0	0	190	0	0	107	0	0	0	0	505	0	0	13	0	0	2	0	0	0	0	0	0	6	0	0	5	0	0	28	0	0	31	0	0	14	1	4	219	82	0	0	0	0	0	0	4	3	5	0	0	116	0	9	0	0	0	487	0	0	0	30	31	2	0	0	0	51	84	0	0	0	2	3	0	48	0	2	3	0	1	0	0	58	60	158	0	0	12	2	0	0	0	0	0	31	0	29	221	0	0	0	19	0	0	0	0	74	0	0	217	7	83	47	1	0	16	0
c000039541	0	0	1	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000033184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	1	0	0	0	0	0	0	0	0	0	0	0	0	0	146	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	32	0	35	0	0	0	0	0	0	0	0	0	0	0	0
c000002832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000050904	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000053231	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	3	0	0	0	2	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120	24	0	0	0	0	0	0	0	1	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	38	0	1	0	0	0	0	139	0	0
c000023448	0	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3825	0	0	0	0	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000022226	329	0	0	112	0	137	0	0	0	0	20	0	69	0	0	9	46	0	0	47	0	0	0	0	0	0	118	0	0	79	0	0	0	0	0	0	0	151	89	0	1	0	0	0	64	0	0	1	1033	0	0	170	0	0	0	0	0	1	0	1	0	0	25	0	0	2607	58	92	0	0	92	2159	41	247	0	0	0	0	0	0	0	0	0	0	85	0	13	0	120	0	0	165	0	0	0	85	0	17	0	0	0	0	44	0	0	0	0	0	0	0	0	0	47	108	0	74	20	0	0	0	0	0	0	0	0	0	392	106	3	0	167	0	0	0	0	0	40	0	0	184	0	0	0
c000020314	1	2	0	6	0	215	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	141	101	0	0	7	0	0	0	0	0	0	0	91	955	0	31	2	0	0	6	0	0	568	0	6	0	13	0	0	0	0	0	0	0	0	0	0	210	0	0	25	0	0	0	0	6	51	18	2	0	0	0	0	0	0	0	0	0	0	55	0	134	0	2	0	0	1	0	0	0	35	0	34	0	0	0	0	6	0	0	0	0	0	0	0	0	0	42	244	0	7	87	0	0	0	0	0	0	0	0	0	3	95	77	0	62	0	0	0	0	0	89	0	0	52	0	0	0
c000003068	0	195	0	0	0	7	0	0	0	0	41	0	0	0	0	6	0	0	0	0	0	0	0	0	0	26	0	0	0	54	0	0	0	0	0	0	0	0	18	0	0	0	0	0	78	0	0	0	175	176	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	859	18	0	0	0	0	0	0	133	1	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	115	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	74	0	64	4	0	0	0	0	0	0	0	0	0	256	29	194	0	147	0	0	0	0	0	18	0	3	0	0	0	0
c000040757	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	98	0	4	2	8	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	10	0	1	0	1	237	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	66	0	0	0	0	7	0	0	0	1	23	0	0	0	0	0	2	0	0	0	0	17	0	0	0	0	2	8	0	0	0	0	2	0	0	0	0	0	0	7	0	1	0	0	0	0	0	0	0	0	46	0	0	0	0	0	113	0	0	85	0
c000045023	3	0	0	58	1	100	0	0	0	0	55	0	273	0	0	35	319	0	0	30	0	0	0	0	0	0	163	0	0	335	0	0	0	0	0	0	0	0	12	0	0	0	0	0	32	0	0	5	2145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462	262	13	0	0	129	0	256	12	0	2	0	0	0	0	0	0	0	0	0	0	1	0	252	0	0	118	0	0	0	203	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	84	0	0	0	0	0	0	0	0	1	13	377	0	0	89	0	0	0	0	0	10	0	0	0	0	0	0
c000023792	16	0	0	287	0	27	0	0	0	0	0	0	92	0	0	7	141	0	0	360	0	0	0	0	0	0	121	0	0	31	0	0	0	0	0	0	0	355	353	0	0	0	0	0	56	0	0	110	1308	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	6	70	25	0	0	21	1	70	197	0	1	0	0	0	0	0	0	0	0	20	0	1	0	54	0	0	53	0	0	0	89	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	70	0	30	4	0	0	0	0	0	0	0	0	0	20	125	0	0	12	0	0	0	0	0	0	0	0	155	0	0	0
c000037143	1	0	0	0	1	46	0	0	0	0	221	0	0	0	235	0	0	1	0	0	213	761	0	0	0	0	0	43	0	0	0	0	0	0	0	244	0	273	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	2667	0	0	188	0	0	373	0	0	12	0	1	0	0	0	0	128	0	0	1	0	0	7	0	7262	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	721	0	3	0	0	418	0	0	0	0	29	0	887	0	0	0	0	0	46	0	0	0	50	0	0	0	2	0	0	0	0	0	0	0	18	0	0	1	595	4	93	0	0	22	0
c000019140	55	0	0	671	1	246	0	0	0	0	195	0	561	0	0	1	220	0	0	560	0	0	0	0	0	0	866	0	0	205	0	0	0	0	0	0	2	306	398	0	3	0	0	0	190	0	0	1	2182	2	0	16	0	0	0	0	0	0	0	0	0	0	38	0	0	350	89	153	0	0	183	0	485	351	0	1	0	1	0	0	0	0	0	0	254	0	134	0	206	0	0	393	0	0	0	262	0	174	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	76	37	0	0	0	0	0	0	0	0	0	113	618	0	0	74	0	0	0	0	0	54	0	0	41	0	0	0
c000047645	0	0	81	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	6613	0	0	0	0	0	0	0	0	0	2	0	0	12746	0	0	0	0	0	0	0	0	0	16	4	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	1	0	0	1	0	0	3	3	0	6	0	0	0	2	4399	0	0	0	15	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	13
c000033949	0	0	0	0	0	0	133	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	77	2	0	0	0	0	0	0	2	280	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	35	0	0	37	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	2	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	23	0	0	0	0	1	0	0	0	0	0	0	0	0	0	48	0	1	0	0	0	0	0	0	0
c000044666	0	0	0	0	0	6	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239	0	0	7	10	0	0	0	0	0	0	0	0	0	1	0	46	0	9	0	0	0	0	0	10	0	0	0	0	0	0
c000051538	80	0	0	32	0	0	0	0	0	0	5	0	43	0	0	149	0	0	0	26	0	0	0	0	0	0	233	0	0	28	0	0	0	0	0	0	0	1298	75	0	0	0	0	0	166	0	0	43	41	0	0	0	0	0	0	0	0	0	0	0	0	0	97	0	0	227	541	17	0	0	0	0	36	97	0	0	0	0	0	0	0	0	0	0	21	0	0	0	29	0	0	50	0	0	0	27	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	59	737	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0
c000034370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000021247	38	0	0	18	0	1	0	0	0	0	32	0	293	0	0	2	80	0	0	10	0	0	1	72	0	0	112	0	0	33	202	3	0	0	0	0	6	0	315	0	1	0	0	0	4	0	0	0	740	2	0	27	15	0	0	0	0	0	0	0	17	0	275	0	0	210	0	15	0	0	0	24	265	57	6	0	0	0	0	0	0	0	5	0	21	0	0	0	3	0	0	16	39	0	0	101	0	62	0	0	0	0	19	52	0	0	0	0	1372	92	0	0	0	66	0	4	5	0	0	0	0	10	0	0	0	0	3	430	0	0	38	0	0	0	0	2	117	0	0	0	0	0	0
c000007939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
c000029974	1	5	0	70	2	13	0	0	0	0	61	0	48	0	0	1	18	2	0	45	0	0	0	0	0	5	188	0	0	20	0	0	0	0	0	0	3	31	5	0	19	4	0	18	29	0	0	50	935	41	3	298	0	0	0	0	0	0	0	0	0	0	9	0	0	44	38	13	0	0	4	1	34	16	50	1	0	1	0	0	0	3	0	0	16	0	28	0	52	0	0	22	0	0	0	23	0	1	0	0	0	0	52	0	0	0	0	0	0	0	0	75	372	51	0	94	2	0	2	0	0	0	0	0	0	1	33	6	0	0	34	0	0	0	0	0	47	0	0	0	0	0	0
