ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002696,pig,1.88,yes,77.8781448647385,1.881,637,1.03837526486318,2.46
b000002803,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000002803,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000003133,cat,2.52,yes,2.65100076755033,1.261,428,0.0490926068064877,96.18
b000003133,cow,2.52,yes,5.57950050185983,1.261,428,0.082051477968527,45.32
b000003134,pet,1.95,yes,2.1357438333078,0.976,331,0.0402970534586377,95.12
b000003134,cow,1.95,yes,5.57950050185983,0.976,331,0.082051477968527,35.07
b000003137,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000003148,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000003399,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000003404,deer,17.35,yes,17.3820629391274,8.676,2941,0.386268065313941,99.94
b000003404,ruminant,17.35,yes,18.0419794698943,8.676,2941,0.410044987952143,99.94
b000003920,pig,0.19,yes,77.8781448647385,0.191,65,1.03837526486318,0.25
b000004068,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004069,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004074,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004082,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004084,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004085,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004087,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004096,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004230,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004244,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004479,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004627,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000004631,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000004631,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000004643,pig,0.53,yes,77.8781448647385,0.531,179,1.03837526486318,0.69
b000004774,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000004774,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000004790,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004992,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000004999,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000005082,pig,4.59,yes,77.8781448647385,4.591,1556,1.03837526486318,6.01
b000005084,pig,0.47,yes,77.8781448647385,0.471,161,1.03837526486318,0.62
b000005085,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000005088,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000005095,pig,0.97,yes,77.8781448647385,0.971,330,1.03837526486318,1.27
b000005188,pig,9.35,yes,77.8781448647385,9.351,3171,1.03837526486318,12.25
b000005195,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000005372,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000005413,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000005418,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000005507,pig,4.68,yes,77.8781448647385,4.681,1586,1.03837526486318,6.13
b000005510,pig,8.95,yes,77.8781448647385,8.951,3035,1.03837526486318,11.72
b000005600,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000005653,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000005653,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000005672,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000005672,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000005697,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000005697,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000005867,pig,0.01,yes,77.8781448647385,0.011,5,1.03837526486318,0.01
b000006228,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000006236,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000006240,pig,0.03,yes,77.8781448647385,0.031,11,1.03837526486318,0.04
b000006374,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000006494,pig,0.02,yes,77.8781448647385,0.021,8,1.03837526486318,0.03
b000006715,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000006724,cow,0.01,yes,5.57950050185983,0.011,3,0.082051477968527,0.18
b000006726,dog,0,no,0.0118084666706028,0.001,1,0.000328012963072301,0
b000006733,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000006763,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000006772,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000006904,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000006904,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000007005,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007016,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007165,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000007174,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000007359,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007368,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000007372,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007375,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007521,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007531,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007752,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000007756,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000007781,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000007893,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000007893,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000008402,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000008402,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000008405,cat,0.01,yes,2.65100076755033,0.006,2,0.0490926068064877,0.38
b000008405,pet,0.01,yes,2.1357438333078,0.006,2,0.0402970534586377,0.49
b000008415,sewage,0.45,yes,0.484313079810843,0.451,152,0.00544171999787464,95.74
b000008418,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000008423,dog,0,no,0.0118084666706028,0.001,1,0.000328012963072301,0
b000008492,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000008762,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000008772,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000008824,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000009373,cow,0.01,yes,5.57950050185983,0.011,2,0.082051477968527,0.18
b000009778,pig,0.06,yes,77.8781448647385,0.061,21,1.03837526486318,0.08
b000010217,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000010221,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000010288,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000010289,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000010321,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000010646,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000010942,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011029,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011037,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011304,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011306,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011338,pig,0.01,yes,77.8781448647385,0.011,3,1.03837526486318,0.01
b000011340,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000011341,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000011341,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000011365,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000011404,pig,1.66,yes,77.8781448647385,1.661,564,1.03837526486318,2.17
b000011484,pig,6.81,yes,77.8781448647385,6.811,2308,1.03837526486318,8.92
b000011485,pig,0.3,yes,77.8781448647385,0.301,101,1.03837526486318,0.39
b000011546,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000011785,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000011785,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000011888,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000011888,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000011982,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000011982,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000011998,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000012130,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000012131,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000012174,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000012377,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000012378,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000012426,deer,0.01,yes,17.3820629391274,0.006,1,0.386268065313941,0.06
b000012426,ruminant,0.01,yes,18.0419794698943,0.006,1,0.410044987952143,0.06
b000012478,sewage,0.02,yes,0.484313079810843,0.021,8,0.00544171999787464,4.26
b000012479,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000012484,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000012541,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000012570,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000012571,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000012599,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000012599,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000012600,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000012600,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000012746,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000012746,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000012997,pig,0.09,yes,77.8781448647385,0.091,30,1.03837526486318,0.12
b000013121,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000013297,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013432,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000013556,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013593,pig,1.49,yes,77.8781448647385,1.491,505,1.03837526486318,1.95
b000013604,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000013604,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000013607,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013608,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013609,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000013609,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000013633,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013699,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013724,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000013831,pig,0.33,yes,77.8781448647385,0.331,111,1.03837526486318,0.43
b000014060,pig,16.97,yes,77.8781448647385,16.971,5753,1.03837526486318,22.23
b000014062,pig,1.08,yes,77.8781448647385,1.081,366,1.03837526486318,1.41
b000014434,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000014479,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000014479,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000014536,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000014536,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000014614,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000014653,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000014659,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000014753,pig,1.54,yes,77.8781448647385,1.541,523,1.03837526486318,2.02
b000014947,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000014985,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015036,pig,0.7,yes,77.8781448647385,0.701,238,1.03837526486318,0.92
b000015174,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000015186,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015202,pig,0.09,yes,77.8781448647385,0.091,31,1.03837526486318,0.12
b000015204,pig,0.77,yes,77.8781448647385,0.771,260,1.03837526486318,1.01
b000015217,pig,0.06,yes,77.8781448647385,0.061,20,1.03837526486318,0.08
b000015221,pig,0.03,yes,77.8781448647385,0.031,10,1.03837526486318,0.04
b000015298,pig,0.01,yes,77.8781448647385,0.011,2,1.03837526486318,0.01
b000015299,pig,0,no,77.8781448647385,0.001,1,1.03837526486318,0
b000015352,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000015352,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000015390,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000015390,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000015391,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000015391,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000015395,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015407,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000015407,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000015458,pig,4.99,yes,77.8781448647385,4.991,1692,1.03837526486318,6.54
b000015465,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015671,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015688,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015752,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000015759,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000015853,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000015920,pig,0,no,77.8781448647385,0.001,1,1.03837526486318,0
b000015921,pig,0.09,yes,77.8781448647385,0.091,31,1.03837526486318,0.12
b000015922,pig,0.01,yes,77.8781448647385,0.011,2,1.03837526486318,0.01
b000015938,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000015967,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000015995,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000015996,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000016084,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000016084,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000016200,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000016372,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000016375,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000016609,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000016609,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000016653,pig,0.29,yes,77.8781448647385,0.291,99,1.03837526486318,0.38
b000016655,pig,0.05,yes,77.8781448647385,0.051,17,1.03837526486318,0.07
b000016656,pig,0.01,yes,77.8781448647385,0.011,4,1.03837526486318,0.01
b000016657,pig,0.07,yes,77.8781448647385,0.071,25,1.03837526486318,0.09
b000016698,pig,1.85,yes,77.8781448647385,1.851,627,1.03837526486318,2.42
b000016717,sewage,0,no,0.484313079810843,0.001,1,0.00544171999787464,0
b000016781,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000016964,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000016965,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000016984,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000016997,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000016998,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017057,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000017116,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000017117,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000017180,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000017218,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017218,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017220,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017220,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017237,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017237,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017296,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017296,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017302,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017302,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017429,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000017429,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000017434,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000017443,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000017595,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017660,cow,0,no,5.57950050185983,0.001,1,0.082051477968527,0
b000017661,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017666,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017699,cow,0.95,yes,5.57950050185983,0.951,322,0.082051477968527,17.09
b000017702,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000017702,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017768,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017773,cow,0.05,yes,5.57950050185983,0.051,18,0.082051477968527,0.9
b000017898,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000017966,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000017979,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000017979,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000017981,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000018091,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000018325,pig,0.02,yes,77.8781448647385,0.021,6,1.03837526486318,0.03
b000018328,pig,0.01,yes,77.8781448647385,0.011,3,1.03837526486318,0.01
b000018337,pig,0.05,yes,77.8781448647385,0.051,18,1.03837526486318,0.07
b000018566,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000018686,pig,0.43,yes,77.8781448647385,0.431,146,1.03837526486318,0.56
b000018704,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000018757,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000018759,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000018794,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000018878,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000018922,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000018967,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000019006,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000019006,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000019028,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000019042,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000019045,pig,0.04,yes,77.8781448647385,0.041,14,1.03837526486318,0.05
b000019046,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000019095,pet,0.01,yes,2.1357438333078,0.011,3,0.0402970534586377,0.49
b000019097,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000019237,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000019237,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000019328,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000019391,cow,0.02,yes,5.57950050185983,0.021,8,0.082051477968527,0.36
b000019437,pig,0.92,yes,77.8781448647385,0.921,313,1.03837526486318,1.21
b000019440,pig,0.49,yes,77.8781448647385,0.491,167,1.03837526486318,0.64
b000019441,pig,0.08,yes,77.8781448647385,0.081,28,1.03837526486318,0.1
b000019509,pig,0.01,yes,77.8781448647385,0.011,5,1.03837526486318,0.01
b000019585,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000019613,pig,0.12,yes,77.8781448647385,0.121,42,1.03837526486318,0.16
b000019614,pig,0.01,yes,77.8781448647385,0.011,2,1.03837526486318,0.01
b000019659,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000019750,pig,0.08,yes,77.8781448647385,0.081,27,1.03837526486318,0.1
b000019753,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000019753,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000019756,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000019756,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000019884,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000019891,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000019892,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020079,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020106,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020189,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020222,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020223,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020224,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020247,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020262,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000020262,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000020263,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020325,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020326,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020333,cow,0.01,yes,5.57950050185983,0.011,5,0.082051477968527,0.18
b000020335,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020362,pig,0.01,yes,77.8781448647385,0.011,2,1.03837526486318,0.01
b000020462,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020484,deer,0,no,17.3820629391274,0.001,0,0.386268065313941,0
b000020484,ruminant,0,no,18.0419794698943,0.001,0,0.410044987952143,0
b000020527,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020528,sewage,0,no,0.484313079810843,0.001,0,0.00544171999787464,0
b000020558,pig,0.07,yes,77.8781448647385,0.071,24,1.03837526486318,0.09
b000020559,pig,0.03,yes,77.8781448647385,0.031,10,1.03837526486318,0.04
b000020565,dog,0,no,0.0118084666706028,0.001,0,0.000328012963072301,0
b000020567,cow,0,no,5.57950050185983,0.001,0,0.082051477968527,0
b000020570,pet,0,no,2.1357438333078,0.001,1,0.0402970534586377,0
b000020573,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020574,pig,0,no,77.8781448647385,0.001,0,1.03837526486318,0
b000020575,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020579,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020583,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020587,cat,0,no,2.65100076755033,0.001,1,0.0490926068064877,0
b000020589,cat,0,no,2.65100076755033,0.001,0,0.0490926068064877,0
b000020596,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
b000020597,pet,0,no,2.1357438333078,0.001,0,0.0402970534586377,0
