ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000003920,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000004068,sewage,0.56,yes,68.9059809921152,0.561,258,0.774224505529384,0.89
b000004069,sewage,0.03,yes,68.9059809921152,0.031,14,0.774224505529384,0.05
b000004074,sewage,0.07,yes,68.9059809921152,0.071,31,0.774224505529384,0.11
b000004082,sewage,0.13,yes,68.9059809921152,0.131,60,0.774224505529384,0.21
b000004084,sewage,0.04,yes,68.9059809921152,0.041,18,0.774224505529384,0.06
b000004085,sewage,0.15,yes,68.9059809921152,0.151,69,0.774224505529384,0.24
b000004087,sewage,0.09,yes,68.9059809921152,0.091,40,0.774224505529384,0.14
b000004096,sewage,0.02,yes,68.9059809921152,0.021,8,0.774224505529384,0.03
b000004230,sewage,0.08,yes,68.9059809921152,0.081,36,0.774224505529384,0.13
b000004244,sewage,0.03,yes,68.9059809921152,0.031,16,0.774224505529384,0.05
b000004479,sewage,0.23,yes,68.9059809921152,0.231,104,0.774224505529384,0.37
b000004627,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000004631,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000004631,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000004643,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000004774,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000004774,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000004790,sewage,0.01,yes,68.9059809921152,0.011,3,0.774224505529384,0.02
b000004992,sewage,1.11,yes,68.9059809921152,1.111,508,0.774224505529384,1.76
b000004999,sewage,1.93,yes,68.9059809921152,1.931,884,0.774224505529384,3.07
b000005082,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005084,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005085,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000005088,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000005095,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005188,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005195,sewage,2.76,yes,68.9059809921152,2.761,1267,0.774224505529384,4.39
b000005372,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000005413,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000005418,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000005507,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005510,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000005600,sewage,0.06,yes,68.9059809921152,0.061,28,0.774224505529384,0.1
b000005653,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000005653,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000005672,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000005672,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000005697,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000005697,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000005867,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000006228,dog,0.09,yes,2.35392100995047,0.091,41,0.0653866947208463,3.85
b000006236,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000006240,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000006374,cat,0.01,yes,15.1163810108272,0.011,3,0.279932981681984,0.07
b000006494,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000006715,dog,0,no,2.35392100995047,0.001,1,0.0653866947208463,0
b000006724,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000006726,dog,0.05,yes,2.35392100995047,0.051,23,0.0653866947208463,2.14
b000006733,sewage,3.54,yes,68.9059809921152,3.541,1624,0.774224505529384,5.63
b000006763,sewage,0.19,yes,68.9059809921152,0.191,88,0.774224505529384,0.3
b000006772,sewage,0.12,yes,68.9059809921152,0.121,54,0.774224505529384,0.19
b000006904,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000006904,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000007005,sewage,0.49,yes,68.9059809921152,0.491,223,0.774224505529384,0.78
b000007016,sewage,0.04,yes,68.9059809921152,0.041,20,0.774224505529384,0.06
b000007165,cat,1.31,yes,15.1163810108272,1.311,602,0.279932981681984,8.72
b000007174,cat,0.39,yes,15.1163810108272,0.391,179,0.279932981681984,2.59
b000007359,sewage,0.04,yes,68.9059809921152,0.041,17,0.774224505529384,0.06
b000007368,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000007372,sewage,0.05,yes,68.9059809921152,0.051,21,0.774224505529384,0.08
b000007375,sewage,0.07,yes,68.9059809921152,0.071,32,0.774224505529384,0.11
b000007521,sewage,5.83,yes,68.9059809921152,5.831,2672,0.774224505529384,9.27
b000007531,sewage,0.11,yes,68.9059809921152,0.111,51,0.774224505529384,0.17
b000007752,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000007756,sewage,0.07,yes,68.9059809921152,0.071,34,0.774224505529384,0.11
b000007781,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000007893,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000007893,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000008402,pet,0.16,yes,25.2769437830003,0.081,36,0.476923467603779,0.75
b000008402,dog,0.16,yes,2.35392100995047,0.081,36,0.0653866947208463,6.84
b000008405,cat,0.69,yes,15.1163810108272,0.346,158,0.279932981681984,4.59
b000008405,pet,0.69,yes,25.2769437830003,0.346,158,0.476923467603779,3.24
b000008415,sewage,20.56,yes,68.9059809921152,20.561,9427,0.774224505529384,32.68
b000008418,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000008423,dog,0.7,yes,2.35392100995047,0.701,322,0.0653866947208463,29.91
b000008492,sewage,0.07,yes,68.9059809921152,0.071,32,0.774224505529384,0.11
b000008762,sewage,0.01,yes,68.9059809921152,0.011,6,0.774224505529384,0.02
b000008772,sewage,0.08,yes,68.9059809921152,0.081,38,0.774224505529384,0.13
b000008824,sewage,1.21,yes,68.9059809921152,1.211,557,0.774224505529384,1.92
b000009373,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000009778,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000010217,sewage,0.03,yes,68.9059809921152,0.031,13,0.774224505529384,0.05
b000010221,sewage,0.16,yes,68.9059809921152,0.161,72,0.774224505529384,0.25
b000010288,dog,0.01,yes,2.35392100995047,0.011,3,0.0653866947208463,0.43
b000010289,cat,1,yes,15.1163810108272,1.001,457,0.279932981681984,6.65
b000010321,sewage,0.05,yes,68.9059809921152,0.051,23,0.774224505529384,0.08
b000010646,sewage,2.2,yes,68.9059809921152,2.201,1007,0.774224505529384,3.5
b000010942,sewage,0.43,yes,68.9059809921152,0.431,199,0.774224505529384,0.68
b000011029,sewage,0.22,yes,68.9059809921152,0.221,102,0.774224505529384,0.35
b000011037,sewage,0.04,yes,68.9059809921152,0.041,18,0.774224505529384,0.06
b000011304,sewage,0.17,yes,68.9059809921152,0.171,78,0.774224505529384,0.27
b000011306,sewage,0.12,yes,68.9059809921152,0.121,53,0.774224505529384,0.19
b000011338,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000011340,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000011341,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000011341,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000011365,cow,0,no,27.4448779204839,0.001,1,0.40360114588947,0
b000011404,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000011484,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000011485,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000011546,sewage,0.08,yes,68.9059809921152,0.081,38,0.774224505529384,0.13
b000011785,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000011785,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000011888,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000011888,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000011982,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000011982,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000011998,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000012130,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000012131,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000012174,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000012377,sewage,0.09,yes,68.9059809921152,0.091,42,0.774224505529384,0.14
b000012378,sewage,0.03,yes,68.9059809921152,0.031,14,0.774224505529384,0.05
b000012426,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000012426,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000012478,sewage,0.82,yes,68.9059809921152,0.821,374,0.774224505529384,1.3
b000012479,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000012484,sewage,0.44,yes,68.9059809921152,0.441,204,0.774224505529384,0.7
b000012541,sewage,0.07,yes,68.9059809921152,0.071,32,0.774224505529384,0.11
b000012570,pet,0.05,yes,25.2769437830003,0.051,23,0.476923467603779,0.23
b000012571,cat,0.01,yes,15.1163810108272,0.011,4,0.279932981681984,0.07
b000012599,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000012599,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000012600,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000012600,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000012746,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000012746,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000012997,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000013121,sewage,0.12,yes,68.9059809921152,0.121,53,0.774224505529384,0.19
b000013297,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013432,sewage,0.07,yes,68.9059809921152,0.071,31,0.774224505529384,0.11
b000013556,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013593,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000013604,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000013604,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000013607,cow,0.01,yes,27.4448779204839,0.011,3,0.40360114588947,0.04
b000013608,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013609,deer,0.08,yes,0.0789023802218034,0.041,18,0.00175338622715119,100
b000013609,ruminant,0.08,yes,0.0931773475515064,0.041,18,0.00211766698980696,100
b000013633,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013699,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013724,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000013831,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000014060,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000014062,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000014434,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000014479,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000014479,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000014536,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000014536,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000014614,sewage,0.09,yes,68.9059809921152,0.091,40,0.774224505529384,0.14
b000014653,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000014659,sewage,0.03,yes,68.9059809921152,0.031,16,0.774224505529384,0.05
b000014753,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000014947,sewage,0.18,yes,68.9059809921152,0.181,84,0.774224505529384,0.29
b000014985,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015036,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015174,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015186,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015202,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015204,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015217,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015221,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015298,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015299,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015352,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000015352,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000015390,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000015390,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000015391,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000015391,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000015395,cow,0,no,27.4448779204839,0.001,1,0.40360114588947,0
b000015407,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000015407,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000015458,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015465,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015671,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015688,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015752,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000015759,sewage,0.02,yes,68.9059809921152,0.021,9,0.774224505529384,0.03
b000015853,sewage,0.01,yes,68.9059809921152,0.011,5,0.774224505529384,0.02
b000015920,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015921,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015922,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000015938,sewage,0.17,yes,68.9059809921152,0.171,80,0.774224505529384,0.27
b000015967,sewage,0.42,yes,68.9059809921152,0.421,194,0.774224505529384,0.67
b000015995,sewage,0.29,yes,68.9059809921152,0.291,131,0.774224505529384,0.46
b000015996,sewage,0.41,yes,68.9059809921152,0.411,188,0.774224505529384,0.65
b000016084,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000016084,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000016200,sewage,0.02,yes,68.9059809921152,0.021,8,0.774224505529384,0.03
b000016372,sewage,0.04,yes,68.9059809921152,0.041,19,0.774224505529384,0.06
b000016375,sewage,0.07,yes,68.9059809921152,0.071,32,0.774224505529384,0.11
b000016609,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000016609,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000016653,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000016655,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000016656,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000016657,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000016698,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000016717,sewage,0.13,yes,68.9059809921152,0.131,59,0.774224505529384,0.21
b000016781,sewage,0.24,yes,68.9059809921152,0.241,112,0.774224505529384,0.38
b000016964,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000016965,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000016984,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000016997,cow,0.02,yes,27.4448779204839,0.021,7,0.40360114588947,0.07
b000016998,cow,0,no,27.4448779204839,0.001,2,0.40360114588947,0
b000017057,sewage,9.73,yes,68.9059809921152,9.731,4461,0.774224505529384,15.47
b000017116,cat,0.95,yes,15.1163810108272,0.951,435,0.279932981681984,6.32
b000017117,sewage,0.14,yes,68.9059809921152,0.141,63,0.774224505529384,0.22
b000017180,sewage,0.1,yes,68.9059809921152,0.101,46,0.774224505529384,0.16
b000017218,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017218,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017220,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017220,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017237,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017237,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017296,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017296,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017302,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017302,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017429,dog,0.02,yes,2.35392100995047,0.011,4,0.0653866947208463,0.85
b000017429,pet,0.02,yes,25.2769437830003,0.011,4,0.476923467603779,0.09
b000017434,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000017443,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000017595,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017660,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017661,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017666,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017699,cow,0.01,yes,27.4448779204839,0.011,6,0.40360114588947,0.04
b000017702,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000017702,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017768,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017773,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017898,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000017966,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000017979,dog,1.23,yes,2.35392100995047,0.616,282,0.0653866947208463,52.56
b000017979,pet,1.23,yes,25.2769437830003,0.616,282,0.476923467603779,5.77
b000017981,dog,0.03,yes,2.35392100995047,0.031,14,0.0653866947208463,1.28
b000018091,cat,0.02,yes,15.1163810108272,0.021,8,0.279932981681984,0.13
b000018325,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000018328,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000018337,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000018566,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000018686,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000018704,sewage,0.09,yes,68.9059809921152,0.091,40,0.774224505529384,0.14
b000018757,cat,0.57,yes,15.1163810108272,0.571,263,0.279932981681984,3.79
b000018759,sewage,0.47,yes,68.9059809921152,0.471,216,0.774224505529384,0.75
b000018794,pet,0,no,25.2769437830003,0.001,2,0.476923467603779,0
b000018878,cat,1.73,yes,15.1163810108272,1.731,795,0.279932981681984,11.51
b000018922,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000018967,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000019006,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000019006,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000019028,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000019042,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000019045,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019046,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019095,pet,0.02,yes,25.2769437830003,0.021,10,0.476923467603779,0.09
b000019097,cat,0.01,yes,15.1163810108272,0.011,6,0.279932981681984,0.07
b000019237,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000019237,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000019328,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000019391,cow,0.38,yes,27.4448779204839,0.381,175,0.40360114588947,1.39
b000019437,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019440,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019441,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019509,pig,0.01,yes,0.00716998865722124,0.011,3,9.55998487629498e-05,100
b000019585,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019613,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019614,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019659,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000019750,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000019753,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000019753,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000019756,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000019756,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000019884,sewage,0.09,yes,68.9059809921152,0.091,40,0.774224505529384,0.14
b000019891,sewage,0.47,yes,68.9059809921152,0.471,214,0.774224505529384,0.75
b000019892,sewage,0.07,yes,68.9059809921152,0.071,33,0.774224505529384,0.11
b000020079,sewage,0.24,yes,68.9059809921152,0.241,112,0.774224505529384,0.38
b000020106,sewage,0.03,yes,68.9059809921152,0.031,14,0.774224505529384,0.05
b000020189,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020222,sewage,0.16,yes,68.9059809921152,0.161,72,0.774224505529384,0.25
b000020223,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020224,sewage,0.62,yes,68.9059809921152,0.621,283,0.774224505529384,0.99
b000020247,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020262,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000020262,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000020263,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020325,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020326,dog,0,no,2.35392100995047,0.001,0,0.0653866947208463,0
b000020333,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020335,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020362,pig,0,no,0.00716998865722124,0.001,0,9.55998487629498e-05,0
b000020462,cow,0,no,27.4448779204839,0.001,0,0.40360114588947,0
b000020484,deer,0,no,0.0789023802218034,0.001,0,0.00175338622715119,0
b000020484,ruminant,0,no,0.0931773475515064,0.001,0,0.00211766698980696,0
b000020527,sewage,0.02,yes,68.9059809921152,0.021,7,0.774224505529384,0.03
b000020528,sewage,0.05,yes,68.9059809921152,0.051,25,0.774224505529384,0.08
