ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000005600,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000005653,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000005653,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000005672,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000005672,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000005697,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000005697,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000005867,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000006228,dog,0.19,yes,41.2988650693569,0.191,3,1.14719069637102,0.46
b000006236,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000006240,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000006374,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000006494,pig,0.19,yes,7.46853146853147,0.191,3,0.0995804195804196,4.97
b000006715,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000006724,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000006726,dog,0.19,yes,41.2988650693569,0.191,3,1.14719069637102,0.46
b000006733,sewage,0.06,yes,16.773587068669,0.061,1,0.188467270434484,0.7
b000006763,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000006772,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000006904,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000006904,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000007005,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000007016,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000007165,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000007174,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000007359,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000007368,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000007372,sewage,0.38,yes,16.773587068669,0.381,6,0.188467270434484,4.41
b000007375,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000007521,sewage,0.69,yes,16.773587068669,0.691,11,0.188467270434484,8.01
b000007531,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000007752,dog,0.57,yes,41.2988650693569,0.571,9,1.14719069637102,1.38
b000007756,sewage,0.06,yes,16.773587068669,0.061,1,0.188467270434484,0.7
b000007781,dog,0.06,yes,41.2988650693569,0.061,1,1.14719069637102,0.15
b000007893,deer,0.13,yes,7.75535939470366,0.066,1,0.172341319882303,1.68
b000007893,ruminant,0.13,yes,19.2727272727273,0.066,1,0.43801652892562,1.95
b000008402,pet,1.13,yes,44.7272727272727,0.566,9,0.843910806174957,7.3
b000008402,dog,1.13,yes,41.2988650693569,0.566,9,1.14719069637102,2.74
b000008405,cat,7.05,yes,10.8448928121059,3.526,56,0.200831348372332,65.1
b000008405,pet,7.05,yes,44.7272727272727,3.526,56,0.843910806174957,45.57
b000008415,sewage,2.01,yes,16.773587068669,2.011,32,0.188467270434484,23.34
b000008418,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000008423,dog,35.87,yes,41.2988650693569,35.871,570,1.14719069637102,87
b000008492,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000008762,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000008772,sewage,0.06,yes,16.773587068669,0.061,1,0.188467270434484,0.7
b000008824,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000009373,cow,0.57,yes,30.6431273644388,0.571,9,0.45063422594763,1.86
b000009778,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000010217,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000010221,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000010288,dog,0.94,yes,41.2988650693569,0.941,15,1.14719069637102,2.28
b000010289,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000010321,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000010646,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000010942,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011029,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011037,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011304,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011306,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011338,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000011340,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000011341,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000011341,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000011365,cow,0.13,yes,30.6431273644388,0.131,2,0.45063422594763,0.43
b000011404,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000011484,pig,0.19,yes,7.46853146853147,0.191,3,0.0995804195804196,4.97
b000011485,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000011546,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000011785,ruminant,0.88,yes,19.2727272727273,0.441,7,0.43801652892562,13.19
b000011785,deer,0.88,yes,7.75535939470366,0.441,7,0.172341319882303,11.37
b000011888,deer,0.06,yes,7.75535939470366,0.031,0,0.172341319882303,0.78
b000011888,ruminant,0.06,yes,19.2727272727273,0.031,0,0.43801652892562,0.9
b000011982,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000011982,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000011998,cow,0.25,yes,30.6431273644388,0.251,4,0.45063422594763,0.82
b000012130,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000012131,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000012174,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000012377,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000012378,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000012426,deer,0.31,yes,7.75535939470366,0.156,2,0.172341319882303,4.01
b000012426,ruminant,0.31,yes,19.2727272727273,0.156,2,0.43801652892562,4.65
b000012478,sewage,0.5,yes,16.773587068669,0.501,8,0.188467270434484,5.81
b000012479,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000012484,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000012541,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000012570,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000012571,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000012599,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000012599,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000012600,ruminant,0.19,yes,19.2727272727273,0.096,2,0.43801652892562,2.85
b000012600,deer,0.19,yes,7.75535939470366,0.096,2,0.172341319882303,2.45
b000012746,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000012746,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000012997,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000013121,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000013297,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013432,sewage,0.88,yes,16.773587068669,0.881,14,0.188467270434484,10.22
b000013556,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013593,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000013604,ruminant,0.13,yes,19.2727272727273,0.066,1,0.43801652892562,1.95
b000013604,deer,0.13,yes,7.75535939470366,0.066,1,0.172341319882303,1.68
b000013607,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013608,cow,0.25,yes,30.6431273644388,0.251,4,0.45063422594763,0.82
b000013609,deer,0.25,yes,7.75535939470366,0.126,2,0.172341319882303,3.23
b000013609,ruminant,0.25,yes,19.2727272727273,0.126,2,0.43801652892562,3.75
b000013633,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013699,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013724,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000013831,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000014060,pig,0.44,yes,7.46853146853147,0.441,7,0.0995804195804196,11.52
b000014062,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000014434,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000014479,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000014479,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000014536,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000014536,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000014614,sewage,0.13,yes,16.773587068669,0.131,2,0.188467270434484,1.51
b000014653,dog,0.13,yes,41.2988650693569,0.131,2,1.14719069637102,0.32
b000014659,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000014753,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000014947,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000014985,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000015036,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015174,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015186,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000015202,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000015204,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015217,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015221,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015298,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015299,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015352,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000015352,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000015390,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000015390,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000015391,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000015391,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000015395,cow,0.06,yes,30.6431273644388,0.061,1,0.45063422594763,0.2
b000015407,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000015407,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000015458,pig,0.13,yes,7.46853146853147,0.131,2,0.0995804195804196,3.4
b000015465,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000015671,cow,0.5,yes,30.6431273644388,0.501,8,0.45063422594763,1.64
b000015688,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000015752,cow,0.19,yes,30.6431273644388,0.191,3,0.45063422594763,0.62
b000015759,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000015853,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000015920,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015921,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015922,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000015938,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000015967,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000015995,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000015996,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016084,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000016084,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000016200,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016372,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016375,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016609,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000016609,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000016653,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000016655,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000016656,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000016657,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000016698,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000016717,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016781,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000016964,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000016965,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000016984,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000016997,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000016998,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000017057,sewage,3.65,yes,16.773587068669,3.651,58,0.188467270434484,42.39
b000017116,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000017117,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000017180,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000017218,ruminant,0.13,yes,19.2727272727273,0.066,1,0.43801652892562,1.95
b000017218,deer,0.13,yes,7.75535939470366,0.066,1,0.172341319882303,1.68
b000017220,ruminant,1.2,yes,19.2727272727273,0.601,10,0.43801652892562,17.99
b000017220,deer,1.2,yes,7.75535939470366,0.601,10,0.172341319882303,15.5
b000017237,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000017237,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000017296,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000017296,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000017302,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000017302,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000017429,dog,0.19,yes,41.2988650693569,0.096,2,1.14719069637102,0.46
b000017429,pet,0.19,yes,44.7272727272727,0.096,2,0.843910806174957,1.23
b000017434,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000017443,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000017595,cow,0.69,yes,30.6431273644388,0.691,11,0.45063422594763,2.26
b000017660,cow,1.57,yes,30.6431273644388,1.571,25,0.45063422594763,5.14
b000017661,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000017666,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000017699,cow,0.13,yes,30.6431273644388,0.131,2,0.45063422594763,0.43
b000017702,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000017702,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000017768,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000017773,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000017898,cow,0.06,yes,30.6431273644388,0.061,1,0.45063422594763,0.2
b000017966,deer,1.07,yes,7.75535939470366,1.071,17,0.172341319882303,13.82
b000017979,dog,0.38,yes,41.2988650693569,0.191,3,1.14719069637102,0.92
b000017979,pet,0.38,yes,44.7272727272727,0.191,3,0.843910806174957,2.46
b000017981,dog,0.13,yes,41.2988650693569,0.131,2,1.14719069637102,0.32
b000018091,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000018325,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000018328,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000018337,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000018566,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000018686,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000018704,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000018757,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000018759,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000018794,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000018878,cat,0.76,yes,10.8448928121059,0.761,12,0.200831348372332,7.02
b000018922,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000018967,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000019006,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000019006,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000019028,cow,0.94,yes,30.6431273644388,0.941,15,0.45063422594763,3.07
b000019042,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000019045,pig,0.13,yes,7.46853146853147,0.131,2,0.0995804195804196,3.4
b000019046,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019095,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000019097,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000019237,deer,2.58,yes,7.75535939470366,1.291,20,0.172341319882303,33.33
b000019237,ruminant,2.58,yes,19.2727272727273,1.291,20,0.43801652892562,38.68
b000019328,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000019391,cow,13.85,yes,30.6431273644388,13.851,220,0.45063422594763,45.31
b000019437,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019440,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000019441,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019509,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019585,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019613,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019614,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000019659,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000019750,pig,0.06,yes,7.46853146853147,0.061,1,0.0995804195804196,1.57
b000019753,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000019753,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000019756,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000019756,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000019884,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000019891,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000019892,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020079,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020106,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020189,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000020222,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020223,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000020224,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020247,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000020262,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000020262,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000020263,cow,0.06,yes,30.6431273644388,0.061,1,0.45063422594763,0.2
b000020325,dog,0.06,yes,41.2988650693569,0.061,1,1.14719069637102,0.15
b000020326,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000020333,cow,1.38,yes,30.6431273644388,1.381,22,0.45063422594763,4.51
b000020335,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000020362,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000020462,cow,0,no,30.6431273644388,0.001,0,0.45063422594763,0
b000020484,deer,0,no,7.75535939470366,0.001,0,0.172341319882303,0
b000020484,ruminant,0,no,19.2727272727273,0.001,0,0.43801652892562,0
b000020527,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020528,sewage,0,no,16.773587068669,0.001,0,0.188467270434484,0
b000020558,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000020559,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000020565,dog,0,no,41.2988650693569,0.001,0,1.14719069637102,0
b000020567,cow,0.25,yes,30.6431273644388,0.251,4,0.45063422594763,0.82
b000020570,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000020573,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020574,pig,0,no,7.46853146853147,0.001,0,0.0995804195804196,0
b000020575,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000020579,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020583,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020587,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020589,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020596,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000020597,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000020598,cat,0,no,10.8448928121059,0.001,0,0.200831348372332,0
b000020598,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
b000020600,pet,0,no,44.7272727272727,0.001,0,0.843910806174957,0
