ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006763,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000006772,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000006904,ruminant,1.46,yes,99.9498970105216,0.731,378,2.27158856842095,4.22
b000006904,deer,1.46,yes,39.5585116637748,0.731,378,0.879078036972774,3.69
b000007005,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007016,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007165,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000007174,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000007359,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007368,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000007372,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007375,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007521,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007531,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007752,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000007756,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000007781,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000007893,deer,1.33,yes,39.5585116637748,0.666,346,0.879078036972774,3.36
b000007893,ruminant,1.33,yes,99.9498970105216,0.666,346,2.27158856842095,3.84
b000008402,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000008402,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000008405,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000008405,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000008415,sewage,0.01,yes,0.022484686487007,0.011,6,0.000252636926820304,100
b000008418,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000008423,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000008492,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000008762,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000008772,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000008824,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000009373,cow,6.8,yes,60.4125698862541,6.801,3529,0.88842014538609,11.26
b000009778,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000010217,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000010221,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000010288,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000010289,cat,0,no,0.0347021399652979,0.001,2,0.00064263222157959,0
b000010321,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000010646,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000010942,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011029,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011037,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011304,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011306,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011338,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000011340,cow,0.6,yes,60.4125698862541,0.601,311,0.88842014538609,0.99
b000011341,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000011341,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000011365,cow,0.16,yes,60.4125698862541,0.161,84,0.88842014538609,0.26
b000011404,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000011484,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000011485,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000011546,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000011785,ruminant,1.23,yes,99.9498970105216,0.616,318,2.27158856842095,3.55
b000011785,deer,1.23,yes,39.5585116637748,0.616,318,0.879078036972774,3.11
b000011888,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000011888,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000011982,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000011982,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000011998,cow,1.39,yes,60.4125698862541,1.391,722,0.88842014538609,2.3
b000012130,cow,0.1,yes,60.4125698862541,0.101,51,0.88842014538609,0.17
b000012131,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000012174,cow,0.52,yes,60.4125698862541,0.521,272,0.88842014538609,0.86
b000012377,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000012378,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000012426,deer,5.27,yes,39.5585116637748,2.636,1366,0.879078036972774,13.31
b000012426,ruminant,5.27,yes,99.9498970105216,2.636,1366,2.27158856842095,15.22
b000012478,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000012479,cow,0.61,yes,60.4125698862541,0.611,317,0.88842014538609,1.01
b000012484,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000012541,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000012570,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000012571,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000012599,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000012599,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000012600,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000012600,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000012746,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000012746,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000012997,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000013121,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000013297,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000013432,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000013556,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000013593,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000013604,ruminant,2.14,yes,99.9498970105216,1.071,556,2.27158856842095,6.18
b000013604,deer,2.14,yes,39.5585116637748,1.071,556,0.879078036972774,5.41
b000013607,cow,2.31,yes,60.4125698862541,2.311,1199,0.88842014538609,3.82
b000013608,cow,1.02,yes,60.4125698862541,1.021,530,0.88842014538609,1.69
b000013609,deer,1.75,yes,39.5585116637748,0.876,454,0.879078036972774,4.42
b000013609,ruminant,1.75,yes,99.9498970105216,0.876,454,2.27158856842095,5.05
b000013633,cow,0.67,yes,60.4125698862541,0.671,346,0.88842014538609,1.11
b000013699,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000013724,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000013831,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000014060,pig,0,no,0.00374744774783451,0.001,1,4.99659699711268e-05,0
b000014062,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000014434,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000014479,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000014479,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000014536,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000014536,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000014614,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000014653,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000014659,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000014753,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000014947,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000014985,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000015036,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015174,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015186,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000015202,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015204,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015217,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015221,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015298,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015299,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015352,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000015352,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000015390,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000015390,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000015391,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000015391,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000015395,cow,0.07,yes,60.4125698862541,0.071,38,0.88842014538609,0.12
b000015407,ruminant,1.02,yes,99.9498970105216,0.511,264,2.27158856842095,2.95
b000015407,deer,1.02,yes,39.5585116637748,0.511,264,0.879078036972774,2.58
b000015458,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015465,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000015671,cow,1.79,yes,60.4125698862541,1.791,931,0.88842014538609,2.96
b000015688,cow,0.24,yes,60.4125698862541,0.241,123,0.88842014538609,0.4
b000015752,cow,5.31,yes,60.4125698862541,5.311,2754,0.88842014538609,8.79
b000015759,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000015853,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000015920,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015921,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015922,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000015938,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000015967,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000015995,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000015996,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016084,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000016084,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000016200,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016372,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016375,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016609,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000016609,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000016653,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000016655,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000016656,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000016657,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000016698,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000016717,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016781,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000016964,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000016965,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000016984,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000016997,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000016998,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000017057,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000017116,cat,0,no,0.0347021399652979,0.001,1,0.00064263222157959,0
b000017117,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000017180,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000017218,ruminant,0.76,yes,99.9498970105216,0.381,196,2.27158856842095,2.19
b000017218,deer,0.76,yes,39.5585116637748,0.381,196,0.879078036972774,1.92
b000017220,ruminant,11.6,yes,99.9498970105216,5.801,3008,2.27158856842095,33.5
b000017220,deer,11.6,yes,39.5585116637748,5.801,3008,0.879078036972774,29.31
b000017237,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000017237,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000017296,deer,0.63,yes,39.5585116637748,0.316,162,0.879078036972774,1.59
b000017296,ruminant,0.63,yes,99.9498970105216,0.316,162,2.27158856842095,1.82
b000017302,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000017302,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000017429,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000017429,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000017434,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000017443,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000017595,cow,7.48,yes,60.4125698862541,7.481,3879,0.88842014538609,12.38
b000017660,cow,7.81,yes,60.4125698862541,7.811,4049,0.88842014538609,12.93
b000017661,cow,0.52,yes,60.4125698862541,0.521,270,0.88842014538609,0.86
b000017666,cow,0.06,yes,60.4125698862541,0.061,31,0.88842014538609,0.1
b000017699,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000017702,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000017702,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000017768,cow,0.01,yes,60.4125698862541,0.011,5,0.88842014538609,0.02
b000017773,cow,0.63,yes,60.4125698862541,0.631,328,0.88842014538609,1.04
b000017898,cow,0.43,yes,60.4125698862541,0.431,223,0.88842014538609,0.71
b000017966,deer,4.95,yes,39.5585116637748,4.951,2565,0.879078036972774,12.51
b000017979,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000017979,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000017981,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000018091,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000018325,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000018328,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000018337,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000018566,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000018686,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000018704,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000018757,cat,0.01,yes,0.0347021399652979,0.011,3,0.00064263222157959,33.33
b000018759,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000018794,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000018878,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000018922,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000018967,cow,0.25,yes,60.4125698862541,0.251,130,0.88842014538609,0.41
b000019006,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000019006,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000019028,cow,5.71,yes,60.4125698862541,5.711,2963,0.88842014538609,9.45
b000019042,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000019045,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019046,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019095,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000019097,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
b000019237,deer,5.51,yes,39.5585116637748,2.756,1430,0.879078036972774,13.92
b000019237,ruminant,5.51,yes,99.9498970105216,2.756,1430,2.27158856842095,15.91
b000019328,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000019391,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000019437,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019440,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019441,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019509,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019585,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019613,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019614,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019659,cow,0,no,60.4125698862541,0.001,1,0.88842014538609,0
b000019750,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000019753,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000019753,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000019756,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000019756,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000019884,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000019891,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000019892,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020079,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020106,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020189,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020222,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020223,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020224,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020247,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020262,deer,0.1,yes,39.5585116637748,0.051,27,0.879078036972774,0.25
b000020262,ruminant,0.1,yes,99.9498970105216,0.051,27,2.27158856842095,0.29
b000020263,cow,2.87,yes,60.4125698862541,2.871,1491,0.88842014538609,4.75
b000020325,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020326,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020333,cow,9.76,yes,60.4125698862541,9.761,5060,0.88842014538609,16.16
b000020335,cow,0.01,yes,60.4125698862541,0.011,3,0.88842014538609,0.02
b000020362,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000020462,cow,0.01,yes,60.4125698862541,0.011,3,0.88842014538609,0.02
b000020484,deer,0,no,39.5585116637748,0.001,0,0.879078036972774,0
b000020484,ruminant,0,no,99.9498970105216,0.001,0,2.27158856842095,0
b000020527,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020528,sewage,0,no,0.022484686487007,0.001,0,0.000252636926820304,0
b000020558,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000020559,pig,0,no,0.00374744774783451,0.001,0,4.99659699711268e-05,0
b000020565,dog,0,no,0.00192789666473877,0.001,0,5.35526851316325e-05,0
b000020567,cow,0,no,60.4125698862541,0.001,0,0.88842014538609,0
b000020570,pet,0,no,0.0111339976618605,0.001,0,0.000210075427582273,0
b000020573,cat,0,no,0.0347021399652979,0.001,0,0.00064263222157959,0
