ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000001488,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000001544,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000001549,dog,3.05,yes,38.5227272727273,3.051,27,1.07007575757576,7.97
b000001564,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000001779,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000001784,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000002056,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000002057,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000002149,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000002235,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000002696,pig,0.23,yes,5.38669461606355,0.231,2,0.0718225948808473,5.85
b000002803,ruminant,0.34,yes,36.6990291262136,0.171,2,0.834068843777582,1.59
b000002803,deer,0.34,yes,21.7045454545455,0.171,2,0.482323232323232,1.58
b000003133,cat,5.64,yes,9.20454545454545,2.821,25,0.170454545454545,61.71
b000003133,cow,5.64,yes,30.2272727272727,2.821,25,0.44451871657754,18.79
b000003134,pet,21.44,yes,53.0097087378641,10.721,95,1.00018318373328,69.61
b000003134,cow,21.44,yes,30.2272727272727,10.721,95,0.44451871657754,71.44
b000003137,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000003148,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000003399,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000003404,deer,0.23,yes,21.7045454545455,0.116,1,0.482323232323232,1.07
b000003404,ruminant,0.23,yes,36.6990291262136,0.116,1,0.834068843777582,1.08
b000003920,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000004068,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004069,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004074,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004082,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004084,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004085,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004087,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004096,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004230,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004244,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004479,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004627,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000004631,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000004631,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000004643,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000004774,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000004774,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000004790,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004992,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000004999,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000005082,pig,0.9,yes,5.38669461606355,0.901,8,0.0718225948808473,22.9
b000005084,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000005085,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000005088,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000005095,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000005188,pig,0.68,yes,5.38669461606355,0.681,6,0.0718225948808473,17.3
b000005195,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000005372,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000005413,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000005418,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000005507,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000005510,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000005600,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000005653,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000005653,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000005672,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000005672,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000005697,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000005697,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000005867,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000006228,dog,3.72,yes,38.5227272727273,3.721,33,1.07007575757576,9.72
b000006236,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000006240,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000006374,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000006494,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000006715,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000006724,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000006726,dog,1.58,yes,38.5227272727273,1.581,14,1.07007575757576,4.13
b000006733,sewage,0.34,yes,2.77030008826125,0.341,3,0.0311269672838343,16.83
b000006763,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000006772,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000006904,ruminant,2.03,yes,36.6990291262136,1.016,9,0.834068843777582,9.52
b000006904,deer,2.03,yes,21.7045454545455,1.016,9,0.482323232323232,9.42
b000007005,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007016,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007165,cat,1.81,yes,9.20454545454545,1.811,16,0.170454545454545,19.8
b000007174,cat,0.11,yes,9.20454545454545,0.111,1,0.170454545454545,1.2
b000007359,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007368,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000007372,sewage,0.11,yes,2.77030008826125,0.111,1,0.0311269672838343,5.45
b000007375,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007521,sewage,0.45,yes,2.77030008826125,0.451,4,0.0311269672838343,22.28
b000007531,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007752,dog,10.27,yes,38.5227272727273,10.271,91,1.07007575757576,26.84
b000007756,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000007781,dog,1.02,yes,38.5227272727273,1.021,9,1.07007575757576,2.67
b000007893,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000007893,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000008402,pet,3.95,yes,53.0097087378641,1.976,18,1.00018318373328,12.82
b000008402,dog,3.95,yes,38.5227272727273,1.976,18,1.07007575757576,10.32
b000008405,cat,0.34,yes,9.20454545454545,0.171,2,0.170454545454545,3.72
b000008405,pet,0.34,yes,53.0097087378641,0.171,2,1.00018318373328,1.1
b000008415,sewage,0.56,yes,2.77030008826125,0.561,5,0.0311269672838343,27.72
b000008418,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000008423,dog,3.16,yes,38.5227272727273,3.161,28,1.07007575757576,8.26
b000008492,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000008762,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000008772,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000008824,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000009373,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000009778,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000010217,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000010221,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000010288,dog,2.03,yes,38.5227272727273,2.031,18,1.07007575757576,5.31
b000010289,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000010321,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000010646,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000010942,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000011029,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000011037,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000011304,sewage,0.11,yes,2.77030008826125,0.111,1,0.0311269672838343,5.45
b000011306,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000011338,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000011340,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000011341,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000011341,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000011365,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000011404,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000011484,pig,0.23,yes,5.38669461606355,0.231,2,0.0718225948808473,5.85
b000011485,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000011546,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000011785,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000011785,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000011888,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000011888,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000011982,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000011982,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000011998,cow,0.11,yes,30.2272727272727,0.111,1,0.44451871657754,0.37
b000012130,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000012131,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000012174,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000012377,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000012378,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000012426,deer,0.45,yes,21.7045454545455,0.226,2,0.482323232323232,2.09
b000012426,ruminant,0.45,yes,36.6990291262136,0.226,2,0.834068843777582,2.11
b000012478,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000012479,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000012484,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000012541,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000012570,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000012571,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000012599,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000012599,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000012600,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000012600,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000012746,deer,0.45,yes,21.7045454545455,0.226,2,0.482323232323232,2.09
b000012746,ruminant,0.45,yes,36.6990291262136,0.226,2,0.834068843777582,2.11
b000012997,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000013121,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000013297,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013432,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000013556,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013593,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000013604,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000013604,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000013607,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013608,cow,0.11,yes,30.2272727272727,0.111,1,0.44451871657754,0.37
b000013609,deer,0.23,yes,21.7045454545455,0.116,1,0.482323232323232,1.07
b000013609,ruminant,0.23,yes,36.6990291262136,0.116,1,0.834068843777582,1.08
b000013633,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013699,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013724,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000013831,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000014060,pig,0.45,yes,5.38669461606355,0.451,4,0.0718225948808473,11.45
b000014062,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000014434,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000014479,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000014479,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000014536,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000014536,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000014614,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000014653,dog,0.34,yes,38.5227272727273,0.341,3,1.07007575757576,0.89
b000014659,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000014753,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000014947,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000014985,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015036,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015174,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015186,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015202,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015204,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015217,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015221,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015298,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015299,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015352,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000015352,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000015390,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000015390,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000015391,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000015391,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000015395,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015407,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000015407,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000015458,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000015465,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015671,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015688,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000015752,cow,0.11,yes,30.2272727272727,0.111,1,0.44451871657754,0.37
b000015759,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000015853,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000015920,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015921,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015922,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000015938,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000015967,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000015995,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000015996,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016084,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000016084,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000016200,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016372,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016375,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016609,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000016609,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000016653,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000016655,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000016656,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000016657,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000016698,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000016717,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016781,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000016964,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000016965,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000016984,dog,0.11,yes,38.5227272727273,0.111,1,1.07007575757576,0.29
b000016997,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000016998,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017057,sewage,0.34,yes,2.77030008826125,0.341,3,0.0311269672838343,16.83
b000017116,cat,0.34,yes,9.20454545454545,0.341,3,0.170454545454545,3.72
b000017117,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000017180,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000017218,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000017218,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000017220,ruminant,0.79,yes,36.6990291262136,0.396,4,0.834068843777582,3.71
b000017220,deer,0.79,yes,21.7045454545455,0.396,4,0.482323232323232,3.67
b000017237,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000017237,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000017296,deer,15.8,yes,21.7045454545455,7.901,70,0.482323232323232,73.32
b000017296,ruminant,15.8,yes,36.6990291262136,7.901,70,0.834068843777582,74.11
b000017302,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000017302,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000017429,dog,2.14,yes,38.5227272727273,1.071,10,1.07007575757576,5.59
b000017429,pet,2.14,yes,53.0097087378641,1.071,10,1.00018318373328,6.95
b000017434,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000017443,dog,0.23,yes,38.5227272727273,0.231,2,1.07007575757576,0.6
b000017595,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017660,cow,0.68,yes,30.2272727272727,0.681,6,0.44451871657754,2.27
b000017661,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017666,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017699,cow,0.34,yes,30.2272727272727,0.341,3,0.44451871657754,1.13
b000017702,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000017702,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000017768,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017773,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000017898,cow,0.11,yes,30.2272727272727,0.111,1,0.44451871657754,0.37
b000017966,deer,0.23,yes,21.7045454545455,0.231,2,0.482323232323232,1.07
b000017979,dog,2.26,yes,38.5227272727273,1.131,10,1.07007575757576,5.91
b000017979,pet,2.26,yes,53.0097087378641,1.131,10,1.00018318373328,7.34
b000017981,dog,2.71,yes,38.5227272727273,2.711,24,1.07007575757576,7.08
b000018091,cat,0.34,yes,9.20454545454545,0.341,3,0.170454545454545,3.72
b000018325,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000018328,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000018337,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000018566,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000018686,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000018704,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000018757,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000018759,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000018794,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000018878,cat,0.11,yes,9.20454545454545,0.111,1,0.170454545454545,1.2
b000018922,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000018967,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000019006,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000019006,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000019028,cow,0.23,yes,30.2272727272727,0.231,2,0.44451871657754,0.77
b000019042,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000019045,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019046,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019095,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000019097,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000019237,deer,0.34,yes,21.7045454545455,0.171,2,0.482323232323232,1.58
b000019237,ruminant,0.34,yes,36.6990291262136,0.171,2,0.834068843777582,1.59
b000019328,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000019391,cow,0.56,yes,30.2272727272727,0.561,5,0.44451871657754,1.87
b000019437,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019440,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019441,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019509,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000019585,pig,0.11,yes,5.38669461606355,0.111,1,0.0718225948808473,2.8
b000019613,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019614,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019659,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000019750,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000019753,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000019753,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000019756,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000019756,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000019884,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000019891,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000019892,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020079,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020106,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020189,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020222,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020223,dog,0.11,yes,38.5227272727273,0.111,1,1.07007575757576,0.29
b000020224,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020247,dog,0.11,yes,38.5227272727273,0.111,1,1.07007575757576,0.29
b000020262,deer,0.11,yes,21.7045454545455,0.056,0,0.482323232323232,0.51
b000020262,ruminant,0.11,yes,36.6990291262136,0.056,0,0.834068843777582,0.52
b000020263,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020325,dog,0.23,yes,38.5227272727273,0.231,2,1.07007575757576,0.6
b000020326,dog,1.02,yes,38.5227272727273,1.021,9,1.07007575757576,2.67
b000020333,cow,0.68,yes,30.2272727272727,0.681,6,0.44451871657754,2.27
b000020335,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020362,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000020462,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020484,deer,0,no,21.7045454545455,0.001,0,0.482323232323232,0
b000020484,ruminant,0,no,36.6990291262136,0.001,0,0.834068843777582,0
b000020527,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020528,sewage,0,no,2.77030008826125,0.001,0,0.0311269672838343,0
b000020558,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000020559,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000020565,dog,0,no,38.5227272727273,0.001,0,1.07007575757576,0
b000020567,cow,0,no,30.2272727272727,0.001,0,0.44451871657754,0
b000020570,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020573,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020574,pig,0,no,5.38669461606355,0.001,0,0.0718225948808473,0
b000020575,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
b000020579,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020583,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020587,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020589,cat,0,no,9.20454545454545,0.001,0,0.170454545454545,0
b000020596,pet,0,no,53.0097087378641,0.001,0,1.00018318373328,0
