ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000013724,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000013831,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000014060,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000014062,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000014434,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000014479,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000014479,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000014536,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000014536,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000014614,sewage,0.1,yes,94.7305998913755,0.101,71,1.06438876282444,0.11
b000014653,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000014659,sewage,0,no,94.7305998913755,0.001,3,1.06438876282444,0
b000014753,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000014947,sewage,0.28,yes,94.7305998913755,0.281,200,1.06438876282444,0.3
b000014985,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015036,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015174,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015186,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015202,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015204,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015217,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015221,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015298,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015299,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015352,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000015352,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000015390,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000015390,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000015391,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000015391,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000015395,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015407,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000015407,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000015458,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015465,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015671,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015688,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015752,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000015759,sewage,0.03,yes,94.7305998913755,0.031,21,1.06438876282444,0.03
b000015853,sewage,0.02,yes,94.7305998913755,0.021,14,1.06438876282444,0.02
b000015920,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015921,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015922,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000015938,sewage,0.04,yes,94.7305998913755,0.041,32,1.06438876282444,0.04
b000015967,sewage,0.06,yes,94.7305998913755,0.061,43,1.06438876282444,0.06
b000015995,sewage,0.06,yes,94.7305998913755,0.061,46,1.06438876282444,0.06
b000015996,sewage,0.2,yes,94.7305998913755,0.201,144,1.06438876282444,0.22
b000016084,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000016084,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000016200,sewage,0.46,yes,94.7305998913755,0.461,330,1.06438876282444,0.5
b000016372,sewage,0.12,yes,94.7305998913755,0.121,88,1.06438876282444,0.13
b000016375,sewage,0.01,yes,94.7305998913755,0.011,8,1.06438876282444,0.01
b000016609,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000016609,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000016653,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000016655,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000016656,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000016657,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000016698,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000016717,sewage,0.03,yes,94.7305998913755,0.031,20,1.06438876282444,0.03
b000016781,sewage,0.07,yes,94.7305998913755,0.071,47,1.06438876282444,0.08
b000016964,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000016965,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000016984,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000016997,cow,0,no,4.3557168784029,0.001,3,0.0640546599765133,0
b000016998,cow,0,no,4.3557168784029,0.001,2,0.0640546599765133,0
b000017057,sewage,1.6,yes,94.7305998913755,1.601,1153,1.06438876282444,1.73
b000017116,cat,0.17,yes,4.25181141851734,0.171,125,0.0787372484910618,4.05
b000017117,sewage,0.03,yes,94.7305998913755,0.031,22,1.06438876282444,0.03
b000017180,sewage,0.13,yes,94.7305998913755,0.131,96,1.06438876282444,0.14
b000017218,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017218,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017220,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017220,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017237,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017237,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017296,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017296,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017302,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017302,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017429,dog,0,no,0.468267272550948,0.001,1,0.0130074242375263,0
b000017429,pet,0,no,2.87968786396459,0.001,1,0.0543337332823508,0
b000017434,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000017443,dog,0,no,0.468267272550948,0.001,2,0.0130074242375263,0
b000017595,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017660,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017661,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017666,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017699,cow,0,no,4.3557168784029,0.001,3,0.0640546599765133,0
b000017702,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000017702,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017768,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017773,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017898,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000017966,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000017979,dog,0.22,yes,0.468267272550948,0.111,78,0.0130074242375263,47.83
b000017979,pet,0.22,yes,2.87968786396459,0.111,78,0.0543337332823508,8.12
b000017981,dog,0.01,yes,0.468267272550948,0.011,5,0.0130074242375263,2.17
b000018091,cat,0,no,4.25181141851734,0.001,1,0.0787372484910618,0
b000018325,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000018328,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000018337,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000018566,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000018686,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000018704,sewage,0.25,yes,94.7305998913755,0.251,180,1.06438876282444,0.27
b000018757,cat,0.25,yes,4.25181141851734,0.251,177,0.0787372484910618,5.95
b000018759,sewage,0.07,yes,94.7305998913755,0.071,52,1.06438876282444,0.08
b000018794,pet,0,no,2.87968786396459,0.001,0,0.0543337332823508,0
b000018878,cat,0.79,yes,4.25181141851734,0.791,570,0.0787372484910618,18.81
b000018922,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000018967,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000019006,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000019006,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000019028,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000019042,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000019045,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019046,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019095,pet,0,no,2.87968786396459,0.001,2,0.0543337332823508,0
b000019097,cat,0,no,4.25181141851734,0.001,1,0.0787372484910618,0
b000019237,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000019237,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000019328,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000019391,cow,0.61,yes,4.3557168784029,0.611,443,0.0640546599765133,14.09
b000019437,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019440,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019441,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019509,pig,0,no,0.00710316126476227,0.001,3,9.47088168634969e-05,0
b000019585,pig,0,no,0.00710316126476227,0.001,1,9.47088168634969e-05,0
b000019613,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019614,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019659,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000019750,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000019753,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000019753,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000019756,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000019756,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000019884,sewage,0.1,yes,94.7305998913755,0.101,69,1.06438876282444,0.11
b000019891,sewage,6.06,yes,94.7305998913755,6.061,4376,1.06438876282444,6.56
b000019892,sewage,1.29,yes,94.7305998913755,1.291,930,1.06438876282444,1.4
b000020079,sewage,0.07,yes,94.7305998913755,0.071,51,1.06438876282444,0.08
b000020106,sewage,0.01,yes,94.7305998913755,0.011,6,1.06438876282444,0.01
b000020189,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000020222,sewage,0.03,yes,94.7305998913755,0.031,22,1.06438876282444,0.03
b000020223,dog,0,no,0.468267272550948,0.001,1,0.0130074242375263,0
b000020224,sewage,0.11,yes,94.7305998913755,0.111,80,1.06438876282444,0.12
b000020247,dog,0,no,0.468267272550948,0.001,0,0.0130074242375263,0
b000020262,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000020262,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000020263,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000020325,dog,0,no,0.468267272550948,0.001,1,0.0130074242375263,0
b000020326,dog,0,no,0.468267272550948,0.001,1,0.0130074242375263,0
b000020333,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000020335,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000020362,pig,0,no,0.00710316126476227,0.001,0,9.47088168634969e-05,0
b000020462,cow,0,no,4.3557168784029,0.001,0,0.0640546599765133,0
b000020484,deer,0,no,0.0318643410315734,0.001,0,0.000708096467368298,0
b000020484,ruminant,0,no,0.0334847426042395,0.001,0,0.000761016877369079,0
b000020527,sewage,0.05,yes,94.7305998913755,0.051,39,1.06438876282444,0.05
b000020528,sewage,0.03,yes,94.7305998913755,0.031,22,1.06438876282444,0.03
