ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000015995,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000015996,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016084,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000016084,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000016200,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016372,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016375,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016609,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000016609,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016781,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000016964,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000016965,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000016984,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000016997,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000016998,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000017057,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000017116,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000017117,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000017180,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000017218,ruminant,1.08,yes,99.9478291113559,0.541,290,2.27154157071263,3.37
b000017218,deer,1.08,yes,37.9957237147904,0.541,290,0.844349415884231,2.84
b000017220,ruminant,4.65,yes,99.9478291113559,2.326,1250,2.27154157071263,14.5
b000017220,deer,4.65,yes,37.9957237147904,2.326,1250,0.844349415884231,12.23
b000017237,ruminant,0.03,yes,99.9478291113559,0.016,8,2.27154157071263,0.09
b000017237,deer,0.03,yes,37.9957237147904,0.016,8,0.844349415884231,0.08
b000017296,deer,0.22,yes,37.9957237147904,0.111,58,0.844349415884231,0.58
b000017296,ruminant,0.22,yes,99.9478291113559,0.111,58,2.27154157071263,0.69
b000017302,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000017302,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000017429,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000017429,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000017434,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000017443,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000017595,cow,3.58,yes,61.9875429952589,3.581,1925,0.91158151463616,5.77
b000017660,cow,9.42,yes,61.9875429952589,9.421,5068,0.91158151463616,15.19
b000017661,cow,0.17,yes,61.9875429952589,0.171,90,0.91158151463616,0.27
b000017666,cow,0.12,yes,61.9875429952589,0.121,64,0.91158151463616,0.19
b000017699,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000017702,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000017702,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000017768,cow,0,no,61.9875429952589,0.001,1,0.91158151463616,0
b000017773,cow,0.01,yes,61.9875429952589,0.011,7,0.91158151463616,0.02
b000017898,cow,0.46,yes,61.9875429952589,0.461,245,0.91158151463616,0.74
b000017966,deer,5.94,yes,37.9957237147904,5.941,3194,0.844349415884231,15.63
b000017979,dog,0,no,0.0111555266338198,0.001,1,0.000309875739828329,0
b000017979,pet,0,no,0.0405773578343284,0.001,1,0.000765610525176008,0
b000017981,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000018091,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000018757,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000018759,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000018794,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000018878,cat,0,no,0.00557776331690992,0.001,1,0.00010329191327611,0
b000018922,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000018967,cow,1.02,yes,61.9875429952589,1.021,549,0.91158151463616,1.65
b000019006,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000019006,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000019028,cow,12.29,yes,61.9875429952589,12.291,6608,0.91158151463616,19.82
b000019042,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000019097,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000019237,deer,8.19,yes,37.9957237147904,4.096,2202,0.844349415884231,21.55
b000019237,ruminant,8.19,yes,99.9478291113559,4.096,2202,2.27154157071263,25.54
b000019328,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000019391,cow,0,no,61.9875429952589,0.001,1,0.91158151463616,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000019753,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000019756,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000019756,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000019884,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000019891,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000019892,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020079,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020106,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020189,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020222,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020223,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020224,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020247,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020262,deer,0,no,37.9957237147904,0.001,0,0.844349415884231,0
b000020262,ruminant,0,no,99.9478291113559,0.001,0,2.27154157071263,0
b000020263,cow,0.3,yes,61.9875429952589,0.301,164,0.91158151463616,0.48
b000020325,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020326,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020333,cow,7.66,yes,61.9875429952589,7.661,4118,0.91158151463616,12.35
b000020335,cow,0.15,yes,61.9875429952589,0.151,83,0.91158151463616,0.24
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000020484,deer,0.1,yes,37.9957237147904,0.051,28,0.844349415884231,0.26
b000020484,ruminant,0.1,yes,99.9478291113559,0.051,28,2.27154157071263,0.31
b000020527,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020528,sewage,0,no,0.00765601984387404,0.001,0,8.60226948749892e-05,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020567,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000020570,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020573,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020579,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020583,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020587,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020589,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020596,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020597,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020598,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020598,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020600,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020601,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020606,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020607,cow,0,no,61.9875429952589,0.001,0,0.91158151463616,0
b000020609,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020612,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020615,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020619,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020620,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020622,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020623,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020627,dog,0,no,0.0111555266338198,0.001,0,0.000309875739828329,0
b000020628,cat,0,no,0.00557776331690992,0.001,0,0.00010329191327611,0
b000020636,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020638,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
b000020648,pet,0,no,0.0405773578343284,0.001,0,0.000765610525176008,0
