ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000012541,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000012570,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000012571,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000012599,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000012599,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000012600,ruminant,0,no,99.7343582207653,0.001,1,2.26668995956285,0
b000012600,deer,0,no,31.1078983411962,0.001,1,0.691286629804359,0
b000012746,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000012746,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000012997,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000013121,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000013297,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000013432,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000013556,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000013593,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000013604,ruminant,2.19,yes,99.7343582207653,1.096,721,2.26668995956285,8.16
b000013604,deer,2.19,yes,31.1078983411962,1.096,721,0.691286629804359,7.05
b000013607,cow,3.57,yes,68.8723177598539,3.571,2346,1.01282820235079,5.19
b000013608,cow,2.52,yes,68.8723177598539,2.521,1658,1.01282820235079,3.66
b000013609,deer,1.56,yes,31.1078983411962,0.781,514,0.691286629804359,5.02
b000013609,ruminant,1.56,yes,99.7343582207653,0.781,514,2.26668995956285,5.81
b000013633,cow,0.08,yes,68.8723177598539,0.081,52,1.01282820235079,0.12
b000013699,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000013724,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000013831,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000014060,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000014062,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000014434,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000014479,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000014479,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000014536,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000014536,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000014614,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000014653,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000014659,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000014753,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000014947,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000014985,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000015036,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015174,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015186,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000015202,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015204,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015217,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015221,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015298,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015299,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015352,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000015352,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000015390,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000015390,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000015391,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000015391,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000015395,cow,0.24,yes,68.8723177598539,0.241,157,1.01282820235079,0.35
b000015407,ruminant,0.16,yes,99.7343582207653,0.081,54,2.26668995956285,0.6
b000015407,deer,0.16,yes,31.1078983411962,0.081,54,0.691286629804359,0.51
b000015458,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015465,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000015671,cow,2.26,yes,68.8723177598539,2.261,1486,1.01282820235079,3.28
b000015688,cow,0.35,yes,68.8723177598539,0.351,231,1.01282820235079,0.51
b000015752,cow,3.69,yes,68.8723177598539,3.691,2423,1.01282820235079,5.36
b000015759,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000015853,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000015920,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015921,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015922,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000015938,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000015967,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000015995,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000015996,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016084,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000016084,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000016200,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016372,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016375,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016609,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000016609,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000016653,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000016655,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000016656,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000016657,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000016698,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000016717,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016781,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000016964,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000016965,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000016984,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000016997,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000016998,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000017057,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000017116,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000017117,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000017180,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000017218,ruminant,1.95,yes,99.7343582207653,0.976,642,2.26668995956285,7.27
b000017218,deer,1.95,yes,31.1078983411962,0.976,642,0.691286629804359,6.27
b000017220,ruminant,5.47,yes,99.7343582207653,2.736,1798,2.26668995956285,20.39
b000017220,deer,5.47,yes,31.1078983411962,2.736,1798,0.691286629804359,17.6
b000017237,ruminant,0.01,yes,99.7343582207653,0.006,2,2.26668995956285,0.04
b000017237,deer,0.01,yes,31.1078983411962,0.006,2,0.691286629804359,0.03
b000017296,deer,0.32,yes,31.1078983411962,0.161,106,0.691286629804359,1.03
b000017296,ruminant,0.32,yes,99.7343582207653,0.161,106,2.26668995956285,1.19
b000017302,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000017302,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000017429,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000017429,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000017434,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000017443,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000017595,cow,5.81,yes,68.8723177598539,5.811,3821,1.01282820235079,8.44
b000017660,cow,13.47,yes,68.8723177598539,13.471,8854,1.01282820235079,19.56
b000017661,cow,0.26,yes,68.8723177598539,0.261,169,1.01282820235079,0.38
b000017666,cow,0.13,yes,68.8723177598539,0.131,86,1.01282820235079,0.19
b000017699,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000017702,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000017702,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000017768,cow,0.01,yes,68.8723177598539,0.011,8,1.01282820235079,0.01
b000017773,cow,0.94,yes,68.8723177598539,0.941,616,1.01282820235079,1.37
b000017898,cow,0.93,yes,68.8723177598539,0.931,608,1.01282820235079,1.35
b000017966,deer,4.25,yes,31.1078983411962,4.251,2795,0.691286629804359,13.67
b000017979,dog,0,no,0.00760919190381981,0.001,2,0.000211366441772773,0
b000017979,pet,0,no,0.248685920985701,0.001,2,0.00469218718840945,0
b000017981,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000018091,cat,0,no,0.0760919190381981,0.001,1,0.00140910961181848,0
b000018325,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000018328,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000018337,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000018566,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000018686,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000018704,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000018757,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000018759,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000018794,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000018878,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000018922,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000018967,cow,0.69,yes,68.8723177598539,0.691,455,1.01282820235079,1
b000019006,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000019006,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000019028,cow,7.42,yes,68.8723177598539,7.421,4873,1.01282820235079,10.78
b000019042,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000019045,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019046,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019095,pet,0,no,0.248685920985701,0.001,0,0.00469218718840945,0
b000019097,cat,0,no,0.0760919190381981,0.001,0,0.00140910961181848,0
b000019237,deer,6.89,yes,31.1078983411962,3.446,2265,0.691286629804359,22.17
b000019237,ruminant,6.89,yes,99.7343582207653,3.446,2265,2.26668995956285,25.68
b000019328,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000019391,cow,0.01,yes,68.8723177598539,0.011,5,1.01282820235079,0.01
b000019437,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019440,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019441,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019509,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019585,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019613,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019614,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019659,cow,0,no,68.8723177598539,0.001,0,1.01282820235079,0
b000019750,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000019753,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000019753,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000019756,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000019756,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000019884,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000019891,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000019892,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020079,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020106,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020189,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020222,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020223,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020224,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020247,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020262,deer,0,no,31.1078983411962,0.001,2,0.691286629804359,0
b000020262,ruminant,0,no,99.7343582207653,0.001,2,2.26668995956285,0
b000020263,cow,2,yes,68.8723177598539,2.001,1315,1.01282820235079,2.9
b000020325,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020326,dog,0,no,0.00760919190381981,0.001,0,0.000211366441772773,0
b000020333,cow,13.95,yes,68.8723177598539,13.951,9169,1.01282820235079,20.26
b000020335,cow,0.01,yes,68.8723177598539,0.011,7,1.01282820235079,0.01
b000020362,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
b000020462,cow,0.02,yes,68.8723177598539,0.021,14,1.01282820235079,0.03
b000020484,deer,0,no,31.1078983411962,0.001,0,0.691286629804359,0
b000020484,ruminant,0,no,99.7343582207653,0.001,0,2.26668995956285,0
b000020527,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020528,sewage,0,no,0.00717379113043898,0.001,0,8.06043947240334e-05,0
b000020558,pig,0,no,0.00358689556521949,0.001,0,4.78252742029265e-05,0
