ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000011341,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000011341,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000011365,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000011404,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000011484,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000011485,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000011546,sewage,0.01,yes,96.3645554492989,0.011,7,1.08274781403707,0.01
b000011785,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000011785,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000011888,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000011888,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000011982,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000011982,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000011998,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000012130,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000012131,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000012174,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000012377,sewage,1.34,yes,96.3645554492989,1.341,1148,1.08274781403707,1.42
b000012378,sewage,0.25,yes,96.3645554492989,0.251,216,1.08274781403707,0.26
b000012426,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000012426,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000012478,sewage,0.31,yes,96.3645554492989,0.311,264,1.08274781403707,0.33
b000012479,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000012484,sewage,0.13,yes,96.3645554492989,0.131,112,1.08274781403707,0.14
b000012541,sewage,0.07,yes,96.3645554492989,0.071,59,1.08274781403707,0.07
b000012570,pet,0,no,1.84754146057608,0.001,2,0.0348592728410582,0
b000012571,cat,0,no,3.2545139863411,0.001,1,0.0602687775248352,0
b000012599,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000012599,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000012600,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000012600,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000012746,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000012746,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000012997,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000013121,sewage,0.02,yes,96.3645554492989,0.021,13,1.08274781403707,0.02
b000013297,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013432,sewage,0.07,yes,96.3645554492989,0.071,63,1.08274781403707,0.07
b000013556,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013593,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000013604,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000013604,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000013607,cow,0,no,2.54934979885864,0.001,1,0.0374904382185094,0
b000013608,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013609,deer,0.05,yes,0.0491159135559922,0.026,20,0.00109146474568871,100
b000013609,ruminant,0.05,yes,0.0509164969450102,0.026,20,0.0011571931123866,100
b000013633,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013699,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013724,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000013831,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000014060,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000014062,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000014434,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000014479,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000014479,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000014536,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000014536,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000014614,sewage,0.42,yes,96.3645554492989,0.421,355,1.08274781403707,0.44
b000014653,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000014659,sewage,0.03,yes,96.3645554492989,0.031,25,1.08274781403707,0.03
b000014753,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000014947,sewage,0.83,yes,96.3645554492989,0.831,710,1.08274781403707,0.88
b000014985,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015036,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015174,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015186,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015202,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015204,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015217,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015221,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015298,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015299,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015352,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000015352,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000015390,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000015390,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000015391,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000015391,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000015395,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015407,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000015407,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000015458,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015465,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015671,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015688,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015752,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000015759,sewage,0.03,yes,96.3645554492989,0.031,23,1.08274781403707,0.03
b000015853,sewage,0.02,yes,96.3645554492989,0.021,17,1.08274781403707,0.02
b000015920,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015921,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015922,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000015938,sewage,0.06,yes,96.3645554492989,0.061,48,1.08274781403707,0.06
b000015967,sewage,0.09,yes,96.3645554492989,0.091,75,1.08274781403707,0.1
b000015995,sewage,0.07,yes,96.3645554492989,0.071,63,1.08274781403707,0.07
b000015996,sewage,0.18,yes,96.3645554492989,0.181,155,1.08274781403707,0.19
b000016084,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000016084,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000016200,sewage,0.55,yes,96.3645554492989,0.551,470,1.08274781403707,0.58
b000016372,sewage,0.26,yes,96.3645554492989,0.261,222,1.08274781403707,0.27
b000016375,sewage,0.01,yes,96.3645554492989,0.011,5,1.08274781403707,0.01
b000016609,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000016609,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000016653,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000016655,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000016656,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000016657,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000016698,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000016717,sewage,0.02,yes,96.3645554492989,0.021,18,1.08274781403707,0.02
b000016781,sewage,0.05,yes,96.3645554492989,0.051,42,1.08274781403707,0.05
b000016964,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000016965,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000016984,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000016997,cow,0,no,2.54934979885864,0.001,1,0.0374904382185094,0
b000016998,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017057,sewage,1.69,yes,96.3645554492989,1.691,1449,1.08274781403707,1.79
b000017116,cat,0.16,yes,3.2545139863411,0.161,133,0.0602687775248352,4.94
b000017117,sewage,0.03,yes,96.3645554492989,0.031,22,1.08274781403707,0.03
b000017180,sewage,0.08,yes,96.3645554492989,0.081,69,1.08274781403707,0.08
b000017218,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017218,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017220,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017220,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017237,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017237,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017296,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017296,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017302,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017302,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017429,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000017429,pet,0,no,1.84754146057608,0.001,0,0.0348592728410582,0
b000017434,dog,0,no,0.465431752268687,0.001,1,0.0129286597852413,0
b000017443,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000017595,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017660,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017661,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017666,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017699,cow,0.01,yes,2.54934979885864,0.011,9,0.0374904382185094,0.39
b000017702,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000017702,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017768,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017773,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017898,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000017966,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000017979,dog,0.28,yes,0.465431752268687,0.141,122,0.0129286597852413,62.22
b000017979,pet,0.28,yes,1.84754146057608,0.141,122,0.0348592728410582,16
b000017981,dog,0,no,0.465431752268687,0.001,3,0.0129286597852413,0
b000018091,cat,0,no,3.2545139863411,0.001,3,0.0602687775248352,0
b000018325,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000018328,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000018337,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000018566,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000018686,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000018704,sewage,0.2,yes,96.3645554492989,0.201,173,1.08274781403707,0.21
b000018757,cat,0.18,yes,3.2545139863411,0.181,152,0.0602687775248352,5.56
b000018759,sewage,0.1,yes,96.3645554492989,0.101,83,1.08274781403707,0.11
b000018794,pet,0,no,1.84754146057608,0.001,0,0.0348592728410582,0
b000018878,cat,0.74,yes,3.2545139863411,0.741,634,0.0602687775248352,22.84
b000018922,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000018967,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000019006,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000019006,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000019028,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000019042,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000019045,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019046,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019095,pet,0,no,1.84754146057608,0.001,1,0.0348592728410582,0
b000019097,cat,0,no,3.2545139863411,0.001,1,0.0602687775248352,0
b000019237,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000019237,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000019328,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000019391,cow,0.29,yes,2.54934979885864,0.291,245,0.0374904382185094,11.37
b000019437,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019440,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019441,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019509,pig,0,no,0.00238172405954767,0.001,1,3.1756320793969e-05,0
b000019585,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019613,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019614,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019659,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000019750,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000019753,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000019753,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000019756,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000019756,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000019884,sewage,0.01,yes,96.3645554492989,0.011,9,1.08274781403707,0.01
b000019891,sewage,6.55,yes,96.3645554492989,6.551,5599,1.08274781403707,6.92
b000019892,sewage,1.44,yes,96.3645554492989,1.441,1230,1.08274781403707,1.52
b000020079,sewage,0.06,yes,96.3645554492989,0.061,52,1.08274781403707,0.06
b000020106,sewage,0.01,yes,96.3645554492989,0.011,8,1.08274781403707,0.01
b000020189,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000020222,sewage,0.03,yes,96.3645554492989,0.031,28,1.08274781403707,0.03
b000020223,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000020224,sewage,0.13,yes,96.3645554492989,0.131,107,1.08274781403707,0.14
b000020247,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000020262,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000020262,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000020263,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000020325,dog,0,no,0.465431752268687,0.001,1,0.0129286597852413,0
b000020326,dog,0,no,0.465431752268687,0.001,0,0.0129286597852413,0
b000020333,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000020335,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000020362,pig,0,no,0.00238172405954767,0.001,0,3.1756320793969e-05,0
b000020462,cow,0,no,2.54934979885864,0.001,0,0.0374904382185094,0
b000020484,deer,0,no,0.0491159135559922,0.001,0,0.00109146474568871,0
b000020484,ruminant,0,no,0.0509164969450102,0.001,0,0.0011571931123866,0
b000020527,sewage,0.01,yes,96.3645554492989,0.011,8,1.08274781403707,0.01
