ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000003404,ruminant,0,no,99.2198945209493,0.001,1,2.25499760274885,0
b000003920,pig,0,no,0.287305357537331,0.001,2,0.00383073810049774,0
b000004068,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004069,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004074,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004082,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004084,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004085,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004087,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004096,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004230,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004244,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004479,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004627,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000004631,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000004631,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000004643,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000004774,deer,0,no,38.191331277082,0.001,2,0.848696250601821,0
b000004774,ruminant,0,no,99.2198945209493,0.001,2,2.25499760274885,0
b000004790,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004992,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000004999,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000005082,pig,0.01,yes,0.287305357537331,0.011,11,0.00383073810049774,8.33
b000005084,pig,0,no,0.287305357537331,0.001,2,0.00383073810049774,0
b000005085,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000005088,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000005095,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000005188,pig,0.01,yes,0.287305357537331,0.011,7,0.00383073810049774,8.33
b000005195,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000005372,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000005413,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000005418,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000005507,pig,0.01,yes,0.287305357537331,0.011,5,0.00383073810049774,8.33
b000005510,pig,0,no,0.287305357537331,0.001,2,0.00383073810049774,0
b000005600,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000005653,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000005653,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000005672,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000005672,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000005697,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000005697,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000005867,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000006228,dog,0,no,0.077421610619248,0.001,4,0.00215060029497911,0
b000006236,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000006240,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000006374,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000006494,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000006715,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000006724,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000006726,dog,0.01,yes,0.077421610619248,0.011,5,0.00215060029497911,25
b000006733,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000006763,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000006772,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000006904,ruminant,0.01,yes,99.2198945209493,0.006,4,2.25499760274885,0.03
b000006904,deer,0.01,yes,38.191331277082,0.006,4,0.848696250601821,0.03
b000007005,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007016,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007165,cat,0.01,yes,0.0624367827574581,0.011,8,0.00115623671773071,16.67
b000007174,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000007359,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007368,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000007372,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007375,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007521,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007531,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007752,dog,0.02,yes,0.077421610619248,0.021,20,0.00215060029497911,50
b000007756,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000007781,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000007893,deer,0.92,yes,38.191331277082,0.461,368,0.848696250601821,2.41
b000007893,ruminant,0.92,yes,99.2198945209493,0.461,368,2.25499760274885,2.72
b000008402,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000008402,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000008405,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000008405,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000008415,sewage,0,no,0.00491120269294582,0.001,1,5.51820527297283e-05,0
b000008418,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000008423,dog,0,no,0.077421610619248,0.001,3,0.00215060029497911,0
b000008492,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000008762,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000008772,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000008824,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000009373,cow,6.6,yes,61.5701602127846,6.601,5285,0.905443532540949,10.72
b000009778,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000010217,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000010221,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000010288,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000010289,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000010321,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000010646,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000010942,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011029,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011037,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011304,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011306,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011338,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000011340,cow,0.58,yes,61.5701602127846,0.581,462,0.905443532540949,0.94
b000011341,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000011341,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000011365,cow,0.42,yes,61.5701602127846,0.421,337,0.905443532540949,0.68
b000011404,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000011484,pig,0.02,yes,0.287305357537331,0.021,14,0.00383073810049774,16.67
b000011485,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000011546,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000011785,ruminant,1.58,yes,99.2198945209493,0.791,633,2.25499760274885,4.68
b000011785,deer,1.58,yes,38.191331277082,0.791,633,0.848696250601821,4.14
b000011888,deer,0,no,38.191331277082,0.001,1,0.848696250601821,0
b000011888,ruminant,0,no,99.2198945209493,0.001,1,2.25499760274885,0
b000011982,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000011982,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000011998,cow,0.21,yes,61.5701602127846,0.211,169,0.905443532540949,0.34
b000012130,cow,0.39,yes,61.5701602127846,0.391,314,0.905443532540949,0.63
b000012131,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000012174,cow,0.43,yes,61.5701602127846,0.431,346,0.905443532540949,0.7
b000012377,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000012378,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000012426,deer,2.37,yes,38.191331277082,1.186,950,0.848696250601821,6.21
b000012426,ruminant,2.37,yes,99.2198945209493,1.186,950,2.25499760274885,7.02
b000012478,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000012479,cow,0.09,yes,61.5701602127846,0.091,69,0.905443532540949,0.15
b000012484,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000012541,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000012570,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000012571,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000012599,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000012599,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000012600,ruminant,0.02,yes,99.2198945209493,0.011,10,2.25499760274885,0.06
b000012600,deer,0.02,yes,38.191331277082,0.011,10,0.848696250601821,0.05
b000012746,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000012746,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000012997,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000013121,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000013297,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000013432,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000013556,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000013593,pig,0,no,0.287305357537331,0.001,4,0.00383073810049774,0
b000013604,ruminant,2.03,yes,99.2198945209493,1.016,814,2.25499760274885,6.01
b000013604,deer,2.03,yes,38.191331277082,1.016,814,0.848696250601821,5.32
b000013607,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000013608,cow,0.89,yes,61.5701602127846,0.891,709,0.905443532540949,1.45
b000013609,deer,1.09,yes,38.191331277082,0.546,436,0.848696250601821,2.86
b000013609,ruminant,1.09,yes,99.2198945209493,0.546,436,2.25499760274885,3.23
b000013633,cow,0.03,yes,61.5701602127846,0.031,21,0.905443532540949,0.05
b000013699,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000013724,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000013831,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000014060,pig,0.03,yes,0.287305357537331,0.031,22,0.00383073810049774,25
b000014062,pig,0.01,yes,0.287305357537331,0.011,8,0.00383073810049774,8.33
b000014434,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000014479,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000014479,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000014536,deer,0,no,38.191331277082,0.001,2,0.848696250601821,0
b000014536,ruminant,0,no,99.2198945209493,0.001,2,2.25499760274885,0
b000014614,sewage,0,no,0.00491120269294582,0.001,1,5.51820527297283e-05,0
b000014653,dog,0,no,0.077421610619248,0.001,2,0.00215060029497911,0
b000014659,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000014753,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000014947,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000014985,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000015036,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015174,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015186,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000015202,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015204,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015217,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015221,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015298,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015299,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015352,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000015352,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000015390,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000015390,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000015391,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000015391,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000015395,cow,0.46,yes,61.5701602127846,0.461,370,0.905443532540949,0.75
b000015407,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000015407,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000015458,pig,0,no,0.287305357537331,0.001,2,0.00383073810049774,0
b000015465,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000015671,cow,3.96,yes,61.5701602127846,3.961,3169,0.905443532540949,6.43
b000015688,cow,0.16,yes,61.5701602127846,0.161,126,0.905443532540949,0.26
b000015752,cow,2.35,yes,61.5701602127846,2.351,1878,0.905443532540949,3.82
b000015759,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000015853,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000015920,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015921,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015922,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000015938,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000015967,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000015995,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000015996,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016084,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000016084,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000016200,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016372,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016375,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016609,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000016609,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000016653,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000016655,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000016656,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000016657,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000016698,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000016717,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016781,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000016964,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000016965,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000016984,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000016997,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000016998,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000017057,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000017116,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000017117,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000017180,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000017218,ruminant,0.02,yes,99.2198945209493,0.011,9,2.25499760274885,0.06
b000017218,deer,0.02,yes,38.191331277082,0.011,9,0.848696250601821,0.05
b000017220,ruminant,8.93,yes,99.2198945209493,4.466,3578,2.25499760274885,26.44
b000017220,deer,8.93,yes,38.191331277082,4.466,3578,0.848696250601821,23.41
b000017237,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000017237,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000017296,deer,0.29,yes,38.191331277082,0.146,117,0.848696250601821,0.76
b000017296,ruminant,0.29,yes,99.2198945209493,0.146,117,2.25499760274885,0.86
b000017302,deer,0.01,yes,38.191331277082,0.006,3,0.848696250601821,0.03
b000017302,ruminant,0.01,yes,99.2198945209493,0.006,3,2.25499760274885,0.03
b000017429,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000017429,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000017434,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000017443,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000017595,cow,12.18,yes,61.5701602127846,12.181,9753,0.905443532540949,19.78
b000017660,cow,10.42,yes,61.5701602127846,10.421,8341,0.905443532540949,16.92
b000017661,cow,0.12,yes,61.5701602127846,0.121,95,0.905443532540949,0.19
b000017666,cow,0.02,yes,61.5701602127846,0.021,16,0.905443532540949,0.03
b000017699,cow,0.01,yes,61.5701602127846,0.011,9,0.905443532540949,0.02
b000017702,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000017702,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000017768,cow,0.01,yes,61.5701602127846,0.011,6,0.905443532540949,0.02
b000017773,cow,0,no,61.5701602127846,0.001,4,0.905443532540949,0
b000017898,cow,0.67,yes,61.5701602127846,0.671,534,0.905443532540949,1.09
b000017966,deer,4.36,yes,38.191331277082,4.361,3493,0.848696250601821,11.43
b000017979,dog,0.01,yes,0.077421610619248,0.006,4,0.00215060029497911,25
b000017979,pet,0.01,yes,0.344271901552886,0.006,4,0.00649569625571483,9.09
b000017981,dog,0,no,0.077421610619248,0.001,4,0.00215060029497911,0
b000018091,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000018325,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000018328,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000018337,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000018566,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000018686,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000018704,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000018757,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000018759,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000018794,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000018878,cat,0,no,0.0624367827574581,0.001,1,0.00115623671773071,0
b000018922,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000018967,cow,1.04,yes,61.5701602127846,1.041,834,0.905443532540949,1.69
b000019006,ruminant,0,no,99.2198945209493,0.001,2,2.25499760274885,0
b000019006,deer,0,no,38.191331277082,0.001,2,0.848696250601821,0
b000019028,cow,7.6,yes,61.5701602127846,7.601,6090,0.905443532540949,12.34
b000019042,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000019045,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019046,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019095,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000019097,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000019237,deer,16.35,yes,38.191331277082,8.176,6548,0.848696250601821,42.87
b000019237,ruminant,16.35,yes,99.2198945209493,8.176,6548,2.25499760274885,48.4
b000019328,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000019391,cow,0,no,61.5701602127846,0.001,1,0.905443532540949,0
b000019437,pig,0.01,yes,0.287305357537331,0.011,7,0.00383073810049774,8.33
b000019440,pig,0,no,0.287305357537331,0.001,1,0.00383073810049774,0
b000019441,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019509,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019585,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019613,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019614,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019659,cow,0,no,61.5701602127846,0.001,1,0.905443532540949,0
b000019750,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000019753,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000019753,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000019756,ruminant,0,no,99.2198945209493,0.001,2,2.25499760274885,0
b000019756,deer,0,no,38.191331277082,0.001,2,0.848696250601821,0
b000019884,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000019891,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000019892,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020079,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020106,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020189,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000020222,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020223,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000020224,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020247,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000020262,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000020262,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000020263,cow,0.47,yes,61.5701602127846,0.471,379,0.905443532540949,0.76
b000020325,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000020326,dog,0,no,0.077421610619248,0.001,1,0.00215060029497911,0
b000020333,cow,10.17,yes,61.5701602127846,10.171,8148,0.905443532540949,16.52
b000020335,cow,0,no,61.5701602127846,0.001,2,0.905443532540949,0
b000020362,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000020462,cow,0,no,61.5701602127846,0.001,3,0.905443532540949,0
b000020484,deer,0,no,38.191331277082,0.001,0,0.848696250601821,0
b000020484,ruminant,0,no,99.2198945209493,0.001,0,2.25499760274885,0
b000020527,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020528,sewage,0,no,0.00491120269294582,0.001,0,5.51820527297283e-05,0
b000020558,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000020559,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000020565,dog,0,no,0.077421610619248,0.001,0,0.00215060029497911,0
b000020567,cow,0,no,61.5701602127846,0.001,0,0.905443532540949,0
b000020570,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
b000020573,cat,0,no,0.0624367827574581,0.001,0,0.00115623671773071,0
b000020574,pig,0,no,0.287305357537331,0.001,0,0.00383073810049774,0
b000020575,pet,0,no,0.344271901552886,0.001,0,0.00649569625571483,0
