ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000003148,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000003399,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000003404,deer,0,no,0,0.001,0,0,0
b000003404,ruminant,0,no,0,0.001,0,0,0
b000003920,pig,0.01,yes,89.2895406705483,0.011,5,1.19052720894064,0.01
b000004068,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004069,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004074,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004082,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004084,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004085,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004087,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004096,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004230,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004244,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004479,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004627,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000004631,ruminant,0,no,0,0.001,0,0,0
b000004631,deer,0,no,0,0.001,0,0,0
b000004643,pig,0.18,yes,89.2895406705483,0.181,80,1.19052720894064,0.21
b000004774,deer,0,no,0,0.001,0,0,0
b000004774,ruminant,0,no,0,0.001,0,0,0
b000004790,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004992,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000004999,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000005082,pig,1.14,yes,89.2895406705483,1.141,495,1.19052720894064,1.33
b000005084,pig,0.72,yes,89.2895406705483,0.721,314,1.19052720894064,0.84
b000005085,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000005088,cow,0.02,yes,13.5383617794863,0.021,9,0.199093555580682,0.15
b000005095,pig,0.16,yes,89.2895406705483,0.161,71,1.19052720894064,0.19
b000005188,pig,7.54,yes,89.2895406705483,7.541,3268,1.19052720894064,8.79
b000005195,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000005372,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000005413,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000005418,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000005507,pig,2.49,yes,89.2895406705483,2.491,1079,1.19052720894064,2.9
b000005510,pig,1.55,yes,89.2895406705483,1.551,671,1.19052720894064,1.81
b000005600,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000005653,ruminant,0,no,0,0.001,0,0,0
b000005653,deer,0,no,0,0.001,0,0,0
b000005672,ruminant,0,no,0,0.001,0,0,0
b000005672,deer,0,no,0,0.001,0,0,0
b000005697,deer,0,no,0,0.001,0,0,0
b000005697,ruminant,0,no,0,0.001,0,0,0
b000005867,pig,0.06,yes,89.2895406705483,0.061,27,1.19052720894064,0.07
b000006228,dog,0,no,0.00694750005789583,0.001,1,0.000192986112719329,0
b000006236,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000006240,pig,0.19,yes,89.2895406705483,0.191,83,1.19052720894064,0.22
b000006374,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000006494,pig,0.1,yes,89.2895406705483,0.101,42,1.19052720894064,0.12
b000006715,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000006724,cow,0,no,13.5383617794863,0.001,1,0.199093555580682,0
b000006726,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000006733,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000006763,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000006772,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000006904,ruminant,0,no,0,0.001,0,0,0
b000006904,deer,0,no,0,0.001,0,0,0
b000007005,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007016,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007165,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000007174,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000007359,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007368,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000007372,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007375,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007521,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007531,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007752,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000007756,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000007781,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000007893,deer,0,no,0,0.001,0,0,0
b000007893,ruminant,0,no,0,0.001,0,0,0
b000008402,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000008402,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000008405,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000008405,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000008415,sewage,0.01,yes,0.0527999649164623,0.011,3,0.000593258032769239,20
b000008418,pig,0,no,89.2895406705483,0.001,0,1.19052720894064,0
b000008423,dog,0,no,0.00694750005789583,0.001,2,0.000192986112719329,0
b000008492,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000008762,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000008772,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000008824,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000009373,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000009778,pig,0.13,yes,89.2895406705483,0.131,56,1.19052720894064,0.15
b000010217,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000010221,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000010288,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000010289,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000010321,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000010646,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000010942,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011029,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011037,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011304,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011306,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011338,pig,0.29,yes,89.2895406705483,0.291,127,1.19052720894064,0.34
b000011340,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000011341,deer,0,no,0,0.001,0,0,0
b000011341,ruminant,0,no,0,0.001,0,0,0
b000011365,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000011404,pig,0.36,yes,89.2895406705483,0.361,156,1.19052720894064,0.42
b000011484,pig,2.49,yes,89.2895406705483,2.491,1079,1.19052720894064,2.9
b000011485,pig,4.43,yes,89.2895406705483,4.431,1918,1.19052720894064,5.16
b000011546,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000011785,ruminant,0,no,0,0.001,0,0,0
b000011785,deer,0,no,0,0.001,0,0,0
b000011888,deer,0,no,0,0.001,0,0,0
b000011888,ruminant,0,no,0,0.001,0,0,0
b000011982,deer,0,no,0,0.001,0,0,0
b000011982,ruminant,0,no,0,0.001,0,0,0
b000011998,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000012130,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000012131,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000012174,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000012377,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000012378,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000012426,deer,0,no,0,0.001,0,0,0
b000012426,ruminant,0,no,0,0.001,0,0,0
b000012478,sewage,0.04,yes,0.0527999649164623,0.041,18,0.000593258032769239,80
b000012479,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000012484,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000012541,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000012570,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000012571,cat,0.01,yes,6.5028600541905,0.011,3,0.120423334336861,0.16
b000012599,ruminant,0,no,0,0.001,0,0,0
b000012599,deer,0,no,0,0.001,0,0,0
b000012600,ruminant,0,no,0,0.001,0,0,0
b000012600,deer,0,no,0,0.001,0,0,0
b000012746,deer,0,no,0,0.001,0,0,0
b000012746,ruminant,0,no,0,0.001,0,0,0
b000012997,pig,0.1,yes,89.2895406705483,0.101,43,1.19052720894064,0.12
b000013121,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000013297,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013432,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000013556,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013593,pig,1.96,yes,89.2895406705483,1.961,848,1.19052720894064,2.28
b000013604,ruminant,0,no,0,0.001,0,0,0
b000013604,deer,0,no,0,0.001,0,0,0
b000013607,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013608,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013609,deer,0,no,0,0.001,0,0,0
b000013609,ruminant,0,no,0,0.001,0,0,0
b000013633,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013699,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013724,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000013831,pig,2.21,yes,89.2895406705483,2.211,956,1.19052720894064,2.58
b000014060,pig,31.82,yes,89.2895406705483,31.821,13786,1.19052720894064,37.08
b000014062,pig,3.99,yes,89.2895406705483,3.991,1728,1.19052720894064,4.65
b000014434,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000014479,ruminant,0,no,0,0.001,0,0,0
b000014479,deer,0,no,0,0.001,0,0,0
b000014536,deer,0,no,0,0.001,0,0,0
b000014536,ruminant,0,no,0,0.001,0,0,0
b000014614,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000014653,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000014659,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000014753,pig,0.35,yes,89.2895406705483,0.351,150,1.19052720894064,0.41
b000014947,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000014985,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015036,pig,0.03,yes,89.2895406705483,0.031,15,1.19052720894064,0.03
b000015174,pig,0.03,yes,89.2895406705483,0.031,13,1.19052720894064,0.03
b000015186,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015202,pig,0.68,yes,89.2895406705483,0.681,294,1.19052720894064,0.79
b000015204,pig,0.33,yes,89.2895406705483,0.331,141,1.19052720894064,0.38
b000015217,pig,0.34,yes,89.2895406705483,0.341,147,1.19052720894064,0.4
b000015221,pig,0.15,yes,89.2895406705483,0.151,63,1.19052720894064,0.17
b000015298,pig,0.15,yes,89.2895406705483,0.151,65,1.19052720894064,0.17
b000015299,pig,0.12,yes,89.2895406705483,0.121,51,1.19052720894064,0.14
b000015352,deer,0,no,0,0.001,0,0,0
b000015352,ruminant,0,no,0,0.001,0,0,0
b000015390,deer,0,no,0,0.001,0,0,0
b000015390,ruminant,0,no,0,0.001,0,0,0
b000015391,ruminant,0,no,0,0.001,0,0,0
b000015391,deer,0,no,0,0.001,0,0,0
b000015395,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015407,ruminant,0,no,0,0.001,0,0,0
b000015407,deer,0,no,0,0.001,0,0,0
b000015458,pig,0.19,yes,89.2895406705483,0.191,82,1.19052720894064,0.22
b000015465,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015671,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015688,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015752,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000015759,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000015853,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000015920,pig,0.9,yes,89.2895406705483,0.901,392,1.19052720894064,1.05
b000015921,pig,0.37,yes,89.2895406705483,0.371,160,1.19052720894064,0.43
b000015922,pig,0.58,yes,89.2895406705483,0.581,252,1.19052720894064,0.68
b000015938,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000015967,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000015995,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000015996,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016084,deer,0,no,0,0.001,0,0,0
b000016084,ruminant,0,no,0,0.001,0,0,0
b000016200,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016372,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016375,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016609,ruminant,0,no,0,0.001,0,0,0
b000016609,deer,0,no,0,0.001,0,0,0
b000016653,pig,0.22,yes,89.2895406705483,0.221,96,1.19052720894064,0.26
b000016655,pig,0.18,yes,89.2895406705483,0.181,80,1.19052720894064,0.21
b000016656,pig,0.48,yes,89.2895406705483,0.481,210,1.19052720894064,0.56
b000016657,pig,0.1,yes,89.2895406705483,0.101,42,1.19052720894064,0.12
b000016698,pig,0,no,89.2895406705483,0.001,1,1.19052720894064,0
b000016717,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016781,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000016964,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000016965,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000016984,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000016997,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000016998,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017057,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000017116,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000017117,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000017180,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000017218,ruminant,0,no,0,0.001,0,0,0
b000017218,deer,0,no,0,0.001,0,0,0
b000017220,ruminant,0,no,0,0.001,0,0,0
b000017220,deer,0,no,0,0.001,0,0,0
b000017237,ruminant,0,no,0,0.001,0,0,0
b000017237,deer,0,no,0,0.001,0,0,0
b000017296,deer,0,no,0,0.001,0,0,0
b000017296,ruminant,0,no,0,0.001,0,0,0
b000017302,deer,0,no,0,0.001,0,0,0
b000017302,ruminant,0,no,0,0.001,0,0,0
b000017429,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000017429,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000017434,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000017443,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000017595,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017660,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017661,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017666,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017699,cow,0.34,yes,13.5383617794863,0.341,146,0.199093555580682,2.52
b000017702,ruminant,0,no,0,0.001,0,0,0
b000017702,deer,0,no,0,0.001,0,0,0
b000017768,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017773,cow,0.23,yes,13.5383617794863,0.231,98,0.199093555580682,1.71
b000017898,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000017966,deer,0,no,0,0.001,0,0,0
b000017979,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000017979,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000017981,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000018091,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000018325,pig,0.09,yes,89.2895406705483,0.091,41,1.19052720894064,0.1
b000018328,pig,0.06,yes,89.2895406705483,0.061,26,1.19052720894064,0.07
b000018337,pig,0.24,yes,89.2895406705483,0.241,103,1.19052720894064,0.28
b000018566,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000018686,pig,0.54,yes,89.2895406705483,0.541,234,1.19052720894064,0.63
b000018704,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000018757,cat,0.01,yes,6.5028600541905,0.011,4,0.120423334336861,0.16
b000018759,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000018794,pet,0.02,yes,7.52453111414731,0.021,7,0.141972285172591,0.29
b000018878,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000018922,cow,0,no,13.5383617794863,0.001,1,0.199093555580682,0
b000018967,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019006,ruminant,0,no,0,0.001,0,0,0
b000019006,deer,0,no,0,0.001,0,0,0
b000019028,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019042,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019045,pig,1.58,yes,89.2895406705483,1.581,686,1.19052720894064,1.84
b000019046,pig,0.02,yes,89.2895406705483,0.021,9,1.19052720894064,0.02
b000019095,pet,0.03,yes,7.52453111414731,0.031,12,0.141972285172591,0.43
b000019097,cat,0.03,yes,6.5028600541905,0.031,13,0.120423334336861,0.47
b000019237,deer,0,no,0,0.001,0,0,0
b000019237,ruminant,0,no,0,0.001,0,0,0
b000019328,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019391,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019437,pig,6.01,yes,89.2895406705483,6.011,2602,1.19052720894064,7
b000019440,pig,0.85,yes,89.2895406705483,0.851,368,1.19052720894064,0.99
b000019441,pig,0.15,yes,89.2895406705483,0.151,66,1.19052720894064,0.17
b000019509,pig,0.61,yes,89.2895406705483,0.611,264,1.19052720894064,0.71
b000019585,pig,0.11,yes,89.2895406705483,0.111,47,1.19052720894064,0.13
b000019613,pig,0.88,yes,89.2895406705483,0.881,382,1.19052720894064,1.03
b000019614,pig,0.24,yes,89.2895406705483,0.241,104,1.19052720894064,0.28
b000019659,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000019750,pig,0.11,yes,89.2895406705483,0.111,48,1.19052720894064,0.13
b000019753,ruminant,0,no,0,0.001,0,0,0
b000019753,deer,0,no,0,0.001,0,0,0
b000019756,ruminant,0,no,0,0.001,0,0,0
b000019756,deer,0,no,0,0.001,0,0,0
b000019884,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000019891,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000019892,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020079,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020106,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020189,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020222,sewage,0,no,0.0527999649164623,0.001,1,0.000593258032769239,0
b000020223,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020224,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020247,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020262,deer,0,no,0,0.001,0,0,0
b000020262,ruminant,0,no,0,0.001,0,0,0
b000020263,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020325,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020326,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020333,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020335,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020362,pig,0.15,yes,89.2895406705483,0.151,67,1.19052720894064,0.17
b000020462,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020484,deer,0,no,0,0.001,0,0,0
b000020484,ruminant,0,no,0,0.001,0,0,0
b000020527,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020528,sewage,0,no,0.0527999649164623,0.001,0,0.000593258032769239,0
b000020558,pig,0.06,yes,89.2895406705483,0.061,25,1.19052720894064,0.07
b000020559,pig,0.03,yes,89.2895406705483,0.031,14,1.19052720894064,0.03
b000020565,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020567,cow,0,no,13.5383617794863,0.001,2,0.199093555580682,0
b000020570,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020573,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020574,pig,0.02,yes,89.2895406705483,0.021,9,1.19052720894064,0.02
b000020575,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020579,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020583,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020587,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020589,cat,0.01,yes,6.5028600541905,0.011,5,0.120423334336861,0.16
b000020596,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020597,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020598,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020598,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020600,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020601,pet,0.01,yes,7.52453111414731,0.011,4,0.141972285172591,0.14
b000020606,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020607,cow,0,no,13.5383617794863,0.001,0,0.199093555580682,0
b000020609,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020612,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020615,pet,0.01,yes,7.52453111414731,0.011,5,0.141972285172591,0.14
b000020619,pet,0.01,yes,7.52453111414731,0.011,5,0.141972285172591,0.14
b000020620,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020622,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020623,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020627,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020628,cat,0,no,6.5028600541905,0.001,0,0.120423334336861,0
b000020636,pet,0,no,7.52453111414731,0.001,1,0.141972285172591,0
b000020638,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020648,pet,0,no,7.52453111414731,0.001,0,0.141972285172591,0
b000020648,dog,0,no,0.00694750005789583,0.001,0,0.000192986112719329,0
b000020650,pet,0.01,yes,7.52453111414731,0.011,3,0.141972285172591,0.14
b000020651,cat,0,no,6.5028600541905,0.001,2,0.120423334336861,0
b000020652,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020653,pet,0.01,yes,7.52453111414731,0.011,4,0.141972285172591,0.14
b000020654,cat,0,no,6.5028600541905,0.001,1,0.120423334336861,0
b000020659,pet,0.01,yes,7.52453111414731,0.011,6,0.141972285172591,0.14
