ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006724,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000006726,dog,0,no,0.00878503030835456,0.001,1,0.000244028619676516,0
b000006733,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000006763,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000006772,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000006904,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000006904,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000007005,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007016,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007165,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000007174,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000007359,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007368,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000007372,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007375,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007521,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007531,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007752,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000007756,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000007781,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000007893,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000007893,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000008402,pet,0,no,73.6946902654867,0.001,0,1.39046585406579,0
b000008402,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000008405,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000008405,pet,0,no,73.6946902654867,0.001,0,1.39046585406579,0
b000008415,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000008418,pig,0.01,yes,20.9690549250979,0.011,10,0.279587399001305,0.07
b000008423,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000008492,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000008762,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000008772,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000008824,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000009373,cow,0,no,82.7754839087528,0.001,1,1.21728652806989,0
b000009778,pig,0.08,yes,20.9690549250979,0.081,54,0.279587399001305,0.52
b000010217,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000010221,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000010288,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000010289,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000010321,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000010646,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000010942,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000011029,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000011037,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000011304,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000011306,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000011338,pig,0.01,yes,20.9690549250979,0.011,9,0.279587399001305,0.07
b000011340,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000011341,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000011341,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000011365,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000011404,pig,0.34,yes,20.9690549250979,0.341,238,0.279587399001305,2.22
b000011484,pig,1.6,yes,20.9690549250979,1.601,1115,0.279587399001305,10.43
b000011485,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000011546,sewage,0,no,0.0117671464226139,0.001,2,0.000132215128343976,0
b000011785,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000011785,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000011888,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000011888,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000011982,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000011982,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000011998,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000012130,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000012131,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000012174,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000012377,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000012378,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000012426,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000012426,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000012478,sewage,0,no,0.0117671464226139,0.001,2,0.000132215128343976,0
b000012479,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000012484,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000012541,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000012570,pet,0.02,yes,73.6946902654867,0.021,15,1.39046585406579,0.05
b000012571,cat,0.02,yes,41.6688629242438,0.021,11,0.771645609708218,0.05
b000012599,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000012599,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000012600,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000012600,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000012746,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000012746,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000012997,pig,0,no,20.9690549250979,0.001,3,0.279587399001305,0
b000013121,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000013297,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013432,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000013556,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013593,pig,0,no,20.9690549250979,0.001,2,0.279587399001305,0
b000013604,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000013604,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000013607,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013608,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013609,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000013609,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000013633,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013699,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013724,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000013831,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000014060,pig,3.85,yes,20.9690549250979,3.851,2677,0.279587399001305,25.1
b000014062,pig,0,no,20.9690549250979,0.001,1,0.279587399001305,0
b000014434,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000014479,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000014479,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000014536,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000014536,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000014614,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000014653,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000014659,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000014753,pig,0.06,yes,20.9690549250979,0.061,45,0.279587399001305,0.39
b000014947,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000014985,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015036,pig,0.24,yes,20.9690549250979,0.241,168,0.279587399001305,1.56
b000015174,pig,0,no,20.9690549250979,0.001,1,0.279587399001305,0
b000015186,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015202,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015204,pig,0.01,yes,20.9690549250979,0.011,6,0.279587399001305,0.07
b000015217,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015221,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015298,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015299,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015352,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000015352,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000015390,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000015390,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000015391,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000015391,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000015395,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015407,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000015407,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000015458,pig,0.65,yes,20.9690549250979,0.651,454,0.279587399001305,4.24
b000015465,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015671,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015688,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000015752,cow,0,no,82.7754839087528,0.001,1,1.21728652806989,0
b000015759,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000015853,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000015920,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015921,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015922,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000015938,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000015967,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000015995,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000015996,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000016084,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000016084,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000016200,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000016372,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000016375,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000016609,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000016609,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000016653,pig,0.09,yes,20.9690549250979,0.091,62,0.279587399001305,0.59
b000016655,pig,0.11,yes,20.9690549250979,0.111,75,0.279587399001305,0.72
b000016656,pig,0.01,yes,20.9690549250979,0.011,4,0.279587399001305,0.07
b000016657,pig,0,no,20.9690549250979,0.001,3,0.279587399001305,0
b000016698,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000016717,sewage,0,no,0.0117671464226139,0.001,2,0.000132215128343976,0
b000016781,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000016964,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000016965,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000016984,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000016997,cow,0.01,yes,82.7754839087528,0.011,4,1.21728652806989,0.01
b000016998,cow,0.01,yes,82.7754839087528,0.011,8,1.21728652806989,0.01
b000017057,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000017116,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000017117,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000017180,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000017218,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017218,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017220,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017220,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017237,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017237,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017296,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017296,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017302,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017302,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017429,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000017429,pet,0,no,73.6946902654867,0.001,0,1.39046585406579,0
b000017434,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000017443,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000017595,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017660,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017661,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017666,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017699,cow,0.44,yes,82.7754839087528,0.441,307,1.21728652806989,0.54
b000017702,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000017702,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017768,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017773,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017898,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000017966,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000017979,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000017979,pet,0,no,73.6946902654867,0.001,0,1.39046585406579,0
b000017981,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000018091,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000018325,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000018328,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000018337,pig,0.04,yes,20.9690549250979,0.041,28,0.279587399001305,0.26
b000018566,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000018686,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000018704,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000018757,cat,0,no,41.6688629242438,0.001,0,0.771645609708218,0
b000018759,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000018794,pet,0.08,yes,73.6946902654867,0.081,55,1.39046585406579,0.19
b000018878,cat,0.08,yes,41.6688629242438,0.081,57,0.771645609708218,0.2
b000018922,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000018967,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000019006,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000019006,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000019028,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000019042,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000019045,pig,0.26,yes,20.9690549250979,0.261,179,0.279587399001305,1.69
b000019046,pig,0.01,yes,20.9690549250979,0.011,9,0.279587399001305,0.07
b000019095,pet,0.1,yes,73.6946902654867,0.101,68,1.39046585406579,0.23
b000019097,cat,0.12,yes,41.6688629242438,0.121,81,0.771645609708218,0.29
b000019237,deer,0,no,0.00439251515417728,0.001,1,9.76114478706063e-05,0
b000019237,ruminant,0,no,0.00737463126843658,0.001,1,0.000167605256100831,0
b000019328,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000019391,cow,0.1,yes,82.7754839087528,0.101,71,1.21728652806989,0.12
b000019437,pig,0,no,20.9690549250979,0.001,2,0.279587399001305,0
b000019440,pig,0.01,yes,20.9690549250979,0.011,6,0.279587399001305,0.07
b000019441,pig,0.06,yes,20.9690549250979,0.061,43,0.279587399001305,0.39
b000019509,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000019585,pig,0.07,yes,20.9690549250979,0.071,48,0.279587399001305,0.46
b000019613,pig,0.18,yes,20.9690549250979,0.181,128,0.279587399001305,1.17
b000019614,pig,0.23,yes,20.9690549250979,0.231,157,0.279587399001305,1.5
b000019659,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000019750,pig,0.03,yes,20.9690549250979,0.031,19,0.279587399001305,0.2
b000019753,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000019753,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000019756,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000019756,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000019884,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000019891,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000019892,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020079,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020106,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020189,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020222,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020223,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020224,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020247,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020262,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000020262,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000020263,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000020325,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020326,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020333,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000020335,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000020362,pig,1.12,yes,20.9690549250979,1.121,781,0.279587399001305,7.3
b000020462,cow,0,no,82.7754839087528,0.001,0,1.21728652806989,0
b000020484,deer,0,no,0.00439251515417728,0.001,0,9.76114478706063e-05,0
b000020484,ruminant,0,no,0.00737463126843658,0.001,0,0.000167605256100831,0
b000020527,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020528,sewage,0,no,0.0117671464226139,0.001,0,0.000132215128343976,0
b000020558,pig,0.01,yes,20.9690549250979,0.011,8,0.279587399001305,0.07
b000020559,pig,0,no,20.9690549250979,0.001,2,0.279587399001305,0
b000020565,dog,0,no,0.00878503030835456,0.001,0,0.000244028619676516,0
b000020567,cow,0.02,yes,82.7754839087528,0.021,15,1.21728652806989,0.02
b000020570,pet,0.07,yes,73.6946902654867,0.071,49,1.39046585406579,0.16
b000020573,cat,0.02,yes,41.6688629242438,0.021,16,0.771645609708218,0.05
b000020574,pig,0,no,20.9690549250979,0.001,0,0.279587399001305,0
b000020575,pet,0.03,yes,73.6946902654867,0.031,23,1.39046585406579,0.07
