ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000016609,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000016609,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,0,0.001,0,0,0
b000016781,sewage,0,no,0,0.001,0,0,0
b000016964,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000016965,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000016984,dog,0,no,0,0.001,0,0,0
b000016997,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000016998,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017057,sewage,0,no,0,0.001,0,0,0
b000017116,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000017117,sewage,0,no,0,0.001,0,0,0
b000017180,sewage,0,no,0,0.001,0,0,0
b000017218,ruminant,2.92,yes,99.9829980164353,1.461,667,2.27234086400989,7.55
b000017218,deer,2.92,yes,38.6411424566322,1.461,667,0.858692054591827,7.55
b000017220,ruminant,0.54,yes,99.9829980164353,0.271,124,2.27234086400989,1.4
b000017220,deer,0.54,yes,38.6411424566322,0.271,124,0.858692054591827,1.4
b000017237,ruminant,0.03,yes,99.9829980164353,0.016,6,2.27234086400989,0.08
b000017237,deer,0.03,yes,38.6411424566322,0.016,6,0.858692054591827,0.08
b000017296,deer,0.73,yes,38.6411424566322,0.366,166,0.858692054591827,1.89
b000017296,ruminant,0.73,yes,99.9829980164353,0.366,166,2.27234086400989,1.89
b000017302,deer,0.92,yes,38.6411424566322,0.461,210,0.858692054591827,2.38
b000017302,ruminant,0.92,yes,99.9829980164353,0.461,210,2.27234086400989,2.38
b000017429,dog,0,no,0,0.001,0,0,0
b000017429,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000017434,dog,0,no,0,0.001,0,0,0
b000017443,dog,0,no,0,0.001,0,0,0
b000017595,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017660,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000017661,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000017666,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017699,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017702,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000017702,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000017768,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017773,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017898,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000017966,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000017979,dog,0,no,0,0.001,0,0,0
b000017979,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000017981,dog,0,no,0,0.001,0,0,0
b000018091,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,0,0.001,0,0,0
b000018757,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000018759,sewage,0,no,0,0.001,0,0,0
b000018794,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000018878,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000018922,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000018967,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000019006,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000019006,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000019028,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000019042,cow,0.3,yes,61.1704923777817,0.301,137,0.899566064379142,0.49
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000019097,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000019237,deer,2.41,yes,38.6411424566322,1.206,550,0.858692054591827,6.24
b000019237,ruminant,2.41,yes,99.9829980164353,1.206,550,2.27234086400989,6.24
b000019328,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000019391,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000019753,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000019756,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000019756,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000019884,sewage,0,no,0,0.001,0,0,0
b000019891,sewage,0,no,0,0.001,0,0,0
b000019892,sewage,0,no,0,0.001,0,0,0
b000020079,sewage,0,no,0,0.001,0,0,0
b000020106,sewage,0,no,0,0.001,0,0,0
b000020189,dog,0,no,0,0.001,0,0,0
b000020222,sewage,0,no,0,0.001,0,0,0
b000020223,dog,0,no,0,0.001,0,0,0
b000020224,sewage,0,no,0,0.001,0,0,0
b000020247,dog,0,no,0,0.001,0,0,0
b000020262,deer,0,no,38.6411424566322,0.001,0,0.858692054591827,0
b000020262,ruminant,0,no,99.9829980164353,0.001,0,2.27234086400989,0
b000020263,cow,7.26,yes,61.1704923777817,7.261,3315,0.899566064379142,11.87
b000020325,dog,0,no,0,0.001,0,0,0
b000020326,dog,0,no,0,0.001,0,0,0
b000020333,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020335,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,1.51,yes,61.1704923777817,1.511,688,0.899566064379142,2.47
b000020484,deer,0.01,yes,38.6411424566322,0.006,2,0.858692054591827,0.03
b000020484,ruminant,0.01,yes,99.9829980164353,0.006,2,2.27234086400989,0.03
b000020527,sewage,0,no,0,0.001,0,0,0
b000020528,sewage,0,no,0,0.001,0,0,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,0,0.001,0,0,0
b000020567,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020570,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020573,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020579,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020583,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020587,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020589,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020596,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020597,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020598,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020598,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020600,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020601,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020606,dog,0,no,0,0.001,0,0,0
b000020607,cow,0,no,61.1704923777817,0.001,1,0.899566064379142,0
b000020609,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020612,dog,0,no,0,0.001,0,0,0
b000020615,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020619,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020620,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020622,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020623,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020627,dog,0,no,0,0.001,0,0,0
b000020628,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020636,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020638,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020648,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020648,dog,0,no,0,0.001,0,0,0
b000020650,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020651,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020652,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020653,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020654,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020659,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020661,sewage,0,no,0,0.001,0,0,0
b000020662,cat,0.03,yes,28.4847555633433,0.031,12,0.527495473395246,0.11
b000020666,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020676,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020677,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020679,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020681,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020684,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020689,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020695,dog,0,no,0,0.001,0,0,0
b000020697,dog,0,no,0,0.001,0,0,0
b000020699,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020703,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020706,cat,0,no,28.4847555633433,0.001,1,0.527495473395246,0
b000020708,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020709,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020713,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020716,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020721,cat,0.01,yes,28.4847555633433,0.011,4,0.527495473395246,0.04
b000020725,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020728,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020730,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020735,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020737,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020739,dog,0,no,0,0.001,0,0,0
b000020743,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020749,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020754,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020757,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020762,cow,0,no,61.1704923777817,0.001,0,0.899566064379142,0
b000020764,dog,0,no,0,0.001,0,0,0
b000020768,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020772,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020773,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020775,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020778,dog,0,no,0,0.001,0,0,0
b000020781,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020782,cat,0.01,yes,28.4847555633433,0.011,3,0.527495473395246,0.04
b000020785,sewage,0,no,0,0.001,0,0,0
b000020791,cat,0.01,yes,28.4847555633433,0.011,6,0.527495473395246,0.04
b000020794,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020796,cat,0,no,28.4847555633433,0.001,2,0.527495473395246,0
b000020798,cat,0,no,28.4847555633433,0.001,0,0.527495473395246,0
b000020800,pet,0,no,0.0170019835647492,0.001,0,0.000320792142731117,0
b000020804,dog,0,no,0,0.001,0,0,0
b000020812,pig,0,no,0,0.001,0,0,0
