ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000007531,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
b000007752,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000007756,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000007781,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000007893,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000007893,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000008402,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000008402,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000008405,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000008405,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000008415,sewage,0.01,yes,0.494990904979636,0.011,16,0.00556169556156895,2.86
b000008418,pig,0.09,yes,74.7244780675932,0.091,112,0.996326374234576,0.15
b000008423,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000008492,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000008762,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000008772,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000008824,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000009373,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000009778,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000010217,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000010221,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000010288,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000010289,cat,0,no,22.4619036618686,0.001,1,0.415961178923493,0
b000010321,sewage,0.01,yes,0.494990904979636,0.011,11,0.00556169556156895,2.86
b000010646,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000010942,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011029,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011037,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011304,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011306,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011338,pig,0.61,yes,74.7244780675932,0.611,765,0.996326374234576,0.98
b000011340,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000011341,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000011341,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000011365,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000011404,pig,0.01,yes,74.7244780675932,0.011,7,0.996326374234576,0.02
b000011484,pig,0.39,yes,74.7244780675932,0.391,492,0.996326374234576,0.63
b000011485,pig,0.16,yes,74.7244780675932,0.161,204,0.996326374234576,0.26
b000011546,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000011785,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000011785,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000011888,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000011888,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000011982,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000011982,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000011998,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000012130,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000012131,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000012174,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000012377,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000012378,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000012426,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000012426,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000012478,sewage,0.08,yes,0.494990904979636,0.081,105,0.00556169556156895,22.86
b000012479,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000012484,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000012541,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000012570,pet,0.02,yes,12.1422900148731,0.021,20,0.22909981160138,0.23
b000012571,cat,0.04,yes,22.4619036618686,0.041,47,0.415961178923493,0.18
b000012599,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000012599,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000012600,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000012600,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000012746,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000012746,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000012997,pig,0,no,74.7244780675932,0.001,5,0.996326374234576,0
b000013121,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000013297,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013432,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000013556,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013593,pig,0.02,yes,74.7244780675932,0.021,23,0.996326374234576,0.03
b000013604,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000013604,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000013607,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013608,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013609,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000013609,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000013633,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013699,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013724,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000013831,pig,0.05,yes,74.7244780675932,0.051,60,0.996326374234576,0.08
b000014060,pig,11.6,yes,74.7244780675932,11.601,14583,0.996326374234576,18.7
b000014062,pig,4.02,yes,74.7244780675932,4.021,5059,0.996326374234576,6.48
b000014434,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000014479,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000014479,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000014536,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000014536,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000014614,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000014653,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000014659,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000014753,pig,0.25,yes,74.7244780675932,0.251,315,0.996326374234576,0.4
b000014947,sewage,0,no,0.494990904979636,0.001,3,0.00556169556156895,0
b000014985,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015036,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000015174,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000015186,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015202,pig,0.01,yes,74.7244780675932,0.011,18,0.996326374234576,0.02
b000015204,pig,0.03,yes,74.7244780675932,0.031,39,0.996326374234576,0.05
b000015217,pig,0.11,yes,74.7244780675932,0.111,143,0.996326374234576,0.18
b000015221,pig,0.02,yes,74.7244780675932,0.021,19,0.996326374234576,0.03
b000015298,pig,0.02,yes,74.7244780675932,0.021,30,0.996326374234576,0.03
b000015299,pig,0.03,yes,74.7244780675932,0.031,42,0.996326374234576,0.05
b000015352,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000015352,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000015390,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000015390,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000015391,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000015391,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000015395,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015407,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000015407,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000015458,pig,0,no,74.7244780675932,0.001,5,0.996326374234576,0
b000015465,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015671,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015688,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015752,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000015759,sewage,0,no,0.494990904979636,0.001,4,0.00556169556156895,0
b000015853,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000015920,pig,0.02,yes,74.7244780675932,0.021,25,0.996326374234576,0.03
b000015921,pig,0,no,74.7244780675932,0.001,1,0.996326374234576,0
b000015922,pig,0,no,74.7244780675932,0.001,1,0.996326374234576,0
b000015938,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000015967,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000015995,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000015996,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000016084,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000016084,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000016200,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000016372,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000016375,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000016609,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000016609,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000016653,pig,0,no,74.7244780675932,0.001,1,0.996326374234576,0
b000016655,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000016656,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000016657,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000016698,pig,0.01,yes,74.7244780675932,0.011,18,0.996326374234576,0.02
b000016717,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000016781,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000016964,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000016965,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000016984,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000016997,cow,0,no,36.9054541688904,0.001,2,0.542727267189565,0
b000016998,cow,0.01,yes,36.9054541688904,0.011,12,0.542727267189565,0.03
b000017057,sewage,0.01,yes,0.494990904979636,0.011,16,0.00556169556156895,2.86
b000017116,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000017117,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000017180,sewage,0,no,0.494990904979636,0.001,2,0.00556169556156895,0
b000017218,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017218,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017220,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017220,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017237,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017237,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017296,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017296,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017302,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017302,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017429,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000017429,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000017434,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000017443,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000017595,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017660,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017661,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017666,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017699,cow,1.04,yes,36.9054541688904,1.041,1310,0.542727267189565,2.82
b000017702,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000017702,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017768,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017773,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017898,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000017966,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000017979,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000017979,pet,0,no,12.1422900148731,0.001,0,0.22909981160138,0
b000017981,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000018091,cat,0,no,22.4619036618686,0.001,0,0.415961178923493,0
b000018325,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000018328,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000018337,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000018566,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000018686,pig,0.02,yes,74.7244780675932,0.021,26,0.996326374234576,0.03
b000018704,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000018757,cat,0,no,22.4619036618686,0.001,2,0.415961178923493,0
b000018759,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000018794,pet,0.01,yes,12.1422900148731,0.011,9,0.22909981160138,0.12
b000018878,cat,0,no,22.4619036618686,0.001,1,0.415961178923493,0
b000018922,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000018967,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000019006,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000019006,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000019028,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000019042,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000019045,pig,0.09,yes,74.7244780675932,0.091,119,0.996326374234576,0.15
b000019046,pig,0,no,74.7244780675932,0.001,6,0.996326374234576,0
b000019095,pet,0.01,yes,12.1422900148731,0.011,17,0.22909981160138,0.12
b000019097,cat,0.05,yes,22.4619036618686,0.051,60,0.415961178923493,0.22
b000019237,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000019237,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000019328,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000019391,cow,5.39,yes,36.9054541688904,5.391,6783,0.542727267189565,14.64
b000019437,pig,0.02,yes,74.7244780675932,0.021,31,0.996326374234576,0.03
b000019440,pig,0.87,yes,74.7244780675932,0.871,1093,0.996326374234576,1.4
b000019441,pig,0,no,74.7244780675932,0.001,0,0.996326374234576,0
b000019509,pig,2.23,yes,74.7244780675932,2.231,2806,0.996326374234576,3.59
b000019585,pig,2.65,yes,74.7244780675932,2.651,3333,0.996326374234576,4.27
b000019613,pig,0,no,74.7244780675932,0.001,5,0.996326374234576,0
b000019614,pig,0.02,yes,74.7244780675932,0.021,22,0.996326374234576,0.03
b000019659,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000019750,pig,0.04,yes,74.7244780675932,0.041,52,0.996326374234576,0.06
b000019753,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000019753,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000019756,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000019756,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000019884,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000019891,sewage,0,no,0.494990904979636,0.001,6,0.00556169556156895,0
b000019892,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020079,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020106,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020189,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020222,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020223,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020224,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020247,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020262,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000020262,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000020263,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020325,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020326,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020333,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020335,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020362,pig,0.36,yes,74.7244780675932,0.361,456,0.996326374234576,0.58
b000020462,cow,0,no,36.9054541688904,0.001,0,0.542727267189565,0
b000020484,deer,0,no,0.000796577901335861,0.001,0,1.77017311407969e-05,0
b000020484,ruminant,0,no,0.00111828053185422,0.001,0,2.54154666330505e-05,0
b000020527,sewage,0,no,0.494990904979636,0.001,1,0.00556169556156895,0
b000020528,sewage,0,no,0.494990904979636,0.001,0,0.00556169556156895,0
b000020558,pig,0.61,yes,74.7244780675932,0.611,761,0.996326374234576,0.98
b000020559,pig,0.32,yes,74.7244780675932,0.321,397,0.996326374234576,0.52
b000020565,dog,0,no,0.00238973370400758,0.001,0,6.63814917779884e-05,0
b000020567,cow,0.02,yes,36.9054541688904,0.021,28,0.542727267189565,0.05
b000020570,pet,0,no,12.1422900148731,0.001,2,0.22909981160138,0
