ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000005085,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000005088,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000005095,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000005188,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000005195,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000005372,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000005413,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000005418,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000005507,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000005510,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000005600,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000005653,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000005653,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000005672,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000005672,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000005697,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000005697,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000005867,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000006228,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000006236,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000006240,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000006374,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000006494,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000006715,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000006724,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000006726,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000006733,sewage,0.27,yes,78.2279591244026,0.271,144,0.878965832858457,0.43
b000006763,sewage,0.92,yes,78.2279591244026,0.921,486,0.878965832858457,1.46
b000006772,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000006904,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000006904,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000007005,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007016,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007165,cat,4.49,yes,29.145929106037,4.491,2366,0.539739427889574,15.4
b000007174,cat,1.48,yes,29.145929106037,1.481,777,0.539739427889574,5.08
b000007359,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007368,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000007372,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007375,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007521,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007531,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000007752,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000007756,sewage,1.12,yes,78.2279591244026,1.121,591,0.878965832858457,1.77
b000007781,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000007893,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000007893,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000008402,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000008402,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000008405,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000008405,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000008415,sewage,45.58,yes,78.2279591244026,45.581,23995,0.878965832858457,72.1
b000008418,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000008423,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000008492,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000008762,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000008772,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000008824,sewage,9.42,yes,78.2279591244026,9.421,4958,0.878965832858457,14.9
b000009373,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000009778,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000010217,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000010221,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000010288,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000010289,cat,0.65,yes,29.145929106037,0.651,343,0.539739427889574,2.23
b000010321,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000010646,sewage,0.4,yes,78.2279591244026,0.401,212,0.878965832858457,0.63
b000010942,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000011029,sewage,0.06,yes,78.2279591244026,0.061,31,0.878965832858457,0.09
b000011037,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000011304,sewage,0.98,yes,78.2279591244026,0.981,515,0.878965832858457,1.55
b000011306,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000011338,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000011340,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000011341,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000011341,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000011365,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000011404,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000011484,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000011485,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000011546,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000011785,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000011785,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000011888,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000011888,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000011982,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000011982,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000011998,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000012130,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000012131,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000012174,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000012377,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000012378,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000012426,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000012426,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000012478,sewage,0.32,yes,78.2279591244026,0.321,168,0.878965832858457,0.51
b000012479,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000012484,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000012541,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000012570,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000012571,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000012599,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000012599,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000012600,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000012600,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000012746,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000012746,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000012997,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000013121,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000013297,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013432,sewage,0.02,yes,78.2279591244026,0.021,12,0.878965832858457,0.03
b000013556,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013593,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000013604,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000013604,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000013607,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013608,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013609,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000013609,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000013633,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013699,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013724,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000013831,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000014060,pig,0,no,0.00940211641770411,0.001,1,0.000125361552236055,0
b000014062,pig,0,no,0.00940211641770411,0.001,1,0.000125361552236055,0
b000014434,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000014479,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000014479,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000014536,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000014536,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000014614,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000014653,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000014659,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000014753,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000014947,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000014985,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015036,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015174,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015186,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015202,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015204,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015217,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015221,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015298,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015299,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015352,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000015352,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000015390,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000015390,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000015391,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000015391,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000015395,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015407,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000015407,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000015458,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015465,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015671,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015688,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015752,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000015759,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000015853,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000015920,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015921,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015922,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000015938,sewage,0.89,yes,78.2279591244026,0.891,467,0.878965832858457,1.41
b000015967,sewage,0.02,yes,78.2279591244026,0.021,11,0.878965832858457,0.03
b000015995,sewage,0.27,yes,78.2279591244026,0.271,142,0.878965832858457,0.43
b000015996,sewage,0.54,yes,78.2279591244026,0.541,285,0.878965832858457,0.85
b000016084,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000016084,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000016200,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000016372,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000016375,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000016609,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000016609,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000016653,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000016655,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000016656,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000016657,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000016698,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000016717,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000016781,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000016964,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000016965,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000016984,dog,0.02,yes,7.6136924888872,0.021,13,0.211491458024644,0.26
b000016997,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000016998,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017057,sewage,0.05,yes,78.2279591244026,0.051,25,0.878965832858457,0.08
b000017116,cat,17.39,yes,29.145929106037,17.391,9154,0.539739427889574,59.66
b000017117,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000017180,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000017218,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017218,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017220,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017220,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017237,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017237,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017296,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017296,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017302,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017302,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017429,dog,4.57,yes,7.6136924888872,2.286,1203,0.211491458024644,60.05
b000017429,pet,4.57,yes,6.75145674585388,2.286,1203,0.127385976336866,99.78
b000017434,dog,3.02,yes,7.6136924888872,3.021,1589,0.211491458024644,39.68
b000017443,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000017595,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017660,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017661,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017666,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017699,cow,0,no,0.0113977432468371,0.001,1,0.000167613871277017,0
b000017702,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000017702,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017768,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017773,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017898,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000017966,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000017979,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000017979,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000017981,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000018091,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000018325,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000018328,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000018337,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000018566,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000018686,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000018704,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000018757,cat,1.41,yes,29.145929106037,1.411,741,0.539739427889574,4.84
b000018759,sewage,0.02,yes,78.2279591244026,0.021,10,0.878965832858457,0.03
b000018794,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000018878,cat,3.73,yes,29.145929106037,3.731,1961,0.539739427889574,12.8
b000018922,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000018967,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019006,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000019006,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000019028,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019042,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019045,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019046,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019095,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000019097,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000019237,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000019237,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000019328,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019391,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019437,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019440,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019441,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019509,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019585,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019613,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019614,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019659,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000019750,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000019753,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000019753,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000019756,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000019756,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000019884,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000019891,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000019892,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020079,sewage,0.21,yes,78.2279591244026,0.211,109,0.878965832858457,0.33
b000020106,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020189,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020222,sewage,0.01,yes,78.2279591244026,0.011,3,0.878965832858457,0.02
b000020223,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020224,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020247,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020262,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000020262,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000020263,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020325,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020326,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020333,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020335,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020362,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020462,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020484,deer,0,no,0.00189962387447285,0.001,0,4.22138638771745e-05,0
b000020484,ruminant,0,no,0.0028014343343792,0.001,0,6.36689621449819e-05,0
b000020527,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020528,sewage,0,no,78.2279591244026,0.001,0,0.878965832858457,0
b000020558,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020559,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020565,dog,0,no,7.6136924888872,0.001,0,0.211491458024644,0
b000020567,cow,0,no,0.0113977432468371,0.001,0,0.000167613871277017,0
b000020570,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020573,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
b000020574,pig,0,no,0.00940211641770411,0.001,0,0.000125361552236055,0
b000020575,pet,0,no,6.75145674585388,0.001,0,0.127385976336866,0
b000020579,cat,0,no,29.145929106037,0.001,0,0.539739427889574,0
