ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000004085,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004087,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004096,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004230,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004244,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004479,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004627,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000004631,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000004631,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000004643,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000004774,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000004774,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000004790,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004992,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000004999,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000005082,pig,12.36,yes,99.397477992172,12.361,3161,1.32529970656229,12.44
b000005084,pig,1.69,yes,99.397477992172,1.691,431,1.32529970656229,1.7
b000005085,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000005088,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000005095,pig,0.48,yes,99.397477992172,0.481,122,1.32529970656229,0.48
b000005188,pig,10.73,yes,99.397477992172,10.731,2744,1.32529970656229,10.8
b000005195,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000005372,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000005413,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000005418,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000005507,pig,4.19,yes,99.397477992172,4.191,1071,1.32529970656229,4.22
b000005510,pig,0.73,yes,99.397477992172,0.731,186,1.32529970656229,0.73
b000005600,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000005653,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000005653,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000005672,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000005672,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000005697,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000005697,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000005867,pig,0.16,yes,99.397477992172,0.161,40,1.32529970656229,0.16
b000006228,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000006236,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000006240,pig,0.26,yes,99.397477992172,0.261,67,1.32529970656229,0.26
b000006374,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000006494,pig,0.75,yes,99.397477992172,0.751,192,1.32529970656229,0.75
b000006715,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000006724,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000006726,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000006733,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000006763,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000006772,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000006904,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000006904,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000007005,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007016,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007165,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000007174,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000007359,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007368,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000007372,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007375,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007521,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007531,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007752,dog,0,no,0.05476237042832,0.001,1,0.00152117695634222,0
b000007756,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000007781,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000007893,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000007893,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000008402,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000008402,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000008405,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000008405,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000008415,sewage,0.01,yes,0.285613693896027,0.011,2,0.00320914262804524,3.45
b000008418,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000008423,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000008492,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000008762,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000008772,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000008824,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000009373,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000009778,pig,0.02,yes,99.397477992172,0.021,5,1.32529970656229,0.02
b000010217,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000010221,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000010288,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000010289,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000010321,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000010646,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000010942,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011029,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011037,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011304,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011306,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011338,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000011340,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000011341,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000011341,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000011365,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000011404,pig,3.58,yes,99.397477992172,3.581,916,1.32529970656229,3.6
b000011484,pig,5.13,yes,99.397477992172,5.131,1312,1.32529970656229,5.16
b000011485,pig,1.96,yes,99.397477992172,1.961,500,1.32529970656229,1.97
b000011546,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000011785,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000011785,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000011888,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000011888,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000011982,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000011982,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000011998,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000012130,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000012131,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000012174,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000012377,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000012378,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000012426,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000012426,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000012478,sewage,0.19,yes,0.285613693896027,0.191,48,0.00320914262804524,65.52
b000012479,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000012484,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000012541,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000012570,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000012571,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000012599,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000012599,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000012600,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000012600,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000012746,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000012746,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000012997,pig,0.14,yes,99.397477992172,0.141,37,1.32529970656229,0.14
b000013121,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000013297,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013432,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000013556,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013593,pig,2.8,yes,99.397477992172,2.801,717,1.32529970656229,2.82
b000013604,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000013604,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000013607,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013608,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013609,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000013609,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000013633,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013699,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013724,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000013831,pig,0.84,yes,99.397477992172,0.841,216,1.32529970656229,0.85
b000014060,pig,13.99,yes,99.397477992172,13.991,3576,1.32529970656229,14.08
b000014062,pig,0.02,yes,99.397477992172,0.021,6,1.32529970656229,0.02
b000014434,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000014479,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000014479,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000014536,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000014536,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000014614,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000014653,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000014659,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000014753,pig,2.62,yes,99.397477992172,2.621,670,1.32529970656229,2.64
b000014947,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000014985,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015036,pig,0.62,yes,99.397477992172,0.621,158,1.32529970656229,0.62
b000015174,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000015186,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015202,pig,8.32,yes,99.397477992172,8.321,2128,1.32529970656229,8.38
b000015204,pig,1.38,yes,99.397477992172,1.381,353,1.32529970656229,1.39
b000015217,pig,0.14,yes,99.397477992172,0.141,37,1.32529970656229,0.14
b000015221,pig,0.12,yes,99.397477992172,0.121,30,1.32529970656229,0.12
b000015298,pig,0.07,yes,99.397477992172,0.071,19,1.32529970656229,0.07
b000015299,pig,0.19,yes,99.397477992172,0.191,48,1.32529970656229,0.19
b000015352,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000015352,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000015390,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000015390,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000015391,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000015391,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000015395,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015407,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000015407,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000015458,pig,0.61,yes,99.397477992172,0.611,156,1.32529970656229,0.61
b000015465,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015671,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015688,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015752,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000015759,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000015853,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000015920,pig,0.49,yes,99.397477992172,0.491,124,1.32529970656229,0.49
b000015921,pig,0.32,yes,99.397477992172,0.321,82,1.32529970656229,0.32
b000015922,pig,0.13,yes,99.397477992172,0.131,32,1.32529970656229,0.13
b000015938,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000015967,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000015995,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000015996,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016084,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000016084,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000016200,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016372,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016375,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016609,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000016609,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000016653,pig,0.58,yes,99.397477992172,0.581,148,1.32529970656229,0.58
b000016655,pig,0.31,yes,99.397477992172,0.311,80,1.32529970656229,0.31
b000016656,pig,0.04,yes,99.397477992172,0.041,11,1.32529970656229,0.04
b000016657,pig,0.15,yes,99.397477992172,0.151,38,1.32529970656229,0.15
b000016698,pig,0.89,yes,99.397477992172,0.891,228,1.32529970656229,0.9
b000016717,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016781,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000016964,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000016965,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000016984,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000016997,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000016998,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017057,sewage,0.09,yes,0.285613693896027,0.091,23,0.00320914262804524,31.03
b000017116,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000017117,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000017180,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000017218,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017218,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017220,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017220,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017237,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017237,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017296,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017296,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017302,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017302,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017429,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000017429,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000017434,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000017443,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000017595,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017660,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017661,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017666,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017699,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017702,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000017702,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017768,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017773,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017898,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000017966,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000017979,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000017979,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000017981,dog,0,no,0.05476237042832,0.001,1,0.00152117695634222,0
b000018091,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000018325,pig,0.98,yes,99.397477992172,0.981,250,1.32529970656229,0.99
b000018328,pig,0.39,yes,99.397477992172,0.391,99,1.32529970656229,0.39
b000018337,pig,0.22,yes,99.397477992172,0.221,55,1.32529970656229,0.22
b000018566,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000018686,pig,0,no,99.397477992172,0.001,1,1.32529970656229,0
b000018704,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000018757,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000018759,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000018794,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000018878,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000018922,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000018967,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019006,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000019006,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000019028,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019042,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019045,pig,1.16,yes,99.397477992172,1.161,297,1.32529970656229,1.17
b000019046,pig,0.59,yes,99.397477992172,0.591,152,1.32529970656229,0.59
b000019095,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000019097,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000019237,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000019237,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000019328,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019391,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019437,pig,0.43,yes,99.397477992172,0.431,110,1.32529970656229,0.43
b000019440,pig,0.32,yes,99.397477992172,0.321,83,1.32529970656229,0.32
b000019441,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000019509,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000019585,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000019613,pig,0.04,yes,99.397477992172,0.041,11,1.32529970656229,0.04
b000019614,pig,0.02,yes,99.397477992172,0.021,5,1.32529970656229,0.02
b000019659,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000019750,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
b000019753,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000019753,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000019756,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000019756,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000019884,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000019891,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000019892,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020079,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020106,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020189,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000020222,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020223,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000020224,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020247,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000020262,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000020262,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000020263,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000020325,dog,0.04,yes,0.05476237042832,0.041,10,0.00152117695634222,100
b000020326,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000020333,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000020335,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000020362,pig,0.48,yes,99.397477992172,0.481,122,1.32529970656229,0.48
b000020462,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000020484,deer,0,no,0.00391159788773714,0.001,0,8.69243975052698e-05,0
b000020484,ruminant,0,no,0.00391343482174304,0.001,0,8.89417004941601e-05,0
b000020527,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020528,sewage,0,no,0.285613693896027,0.001,0,0.00320914262804524,0
b000020558,pig,0.04,yes,99.397477992172,0.041,10,1.32529970656229,0.04
b000020559,pig,0.04,yes,99.397477992172,0.041,11,1.32529970656229,0.04
b000020565,dog,0,no,0.05476237042832,0.001,0,0.00152117695634222,0
b000020567,cow,0,no,0.281635047917074,0.001,0,0.00414169188113344,0
b000020570,pet,0,no,0.289594176808985,0.001,0,0.00546404107186765,0
b000020573,cat,0,no,0.00391159788773714,0.001,0,7.24369979210582e-05,0
b000020574,pig,0,no,99.397477992172,0.001,0,1.32529970656229,0
