ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002803,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000002803,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000003133,cat,5.93,yes,15.3182207971366,2.966,1594,0.283670755502529,38.86
b000003133,cow,5.93,yes,13.325379366914,2.966,1594,0.195961461278147,44.59
b000003134,pet,7.2,yes,10.8135421930268,3.601,1935,0.204029097981637,79.03
b000003134,cow,7.2,yes,13.325379366914,3.601,1935,0.195961461278147,54.14
b000003137,pet,0,no,10.8135421930268,0.001,1,0.204029097981637,0
b000003148,cat,0,no,15.3182207971366,0.001,0,0.283670755502529,0
b000003399,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000003404,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000003404,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000003920,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000004068,sewage,0.46,yes,82.3569171746395,0.461,249,0.92535861993977,0.61
b000004069,sewage,0.02,yes,82.3569171746395,0.021,11,0.92535861993977,0.03
b000004074,sewage,0.09,yes,82.3569171746395,0.091,49,0.92535861993977,0.12
b000004082,sewage,0.12,yes,82.3569171746395,0.121,66,0.92535861993977,0.16
b000004084,sewage,0.13,yes,82.3569171746395,0.131,70,0.92535861993977,0.17
b000004085,sewage,0.19,yes,82.3569171746395,0.191,103,0.92535861993977,0.25
b000004087,sewage,0.02,yes,82.3569171746395,0.021,9,0.92535861993977,0.03
b000004096,sewage,0.15,yes,82.3569171746395,0.151,82,0.92535861993977,0.2
b000004230,sewage,0.08,yes,82.3569171746395,0.081,43,0.92535861993977,0.11
b000004244,sewage,0.07,yes,82.3569171746395,0.071,36,0.92535861993977,0.09
b000004479,sewage,0.08,yes,82.3569171746395,0.081,45,0.92535861993977,0.11
b000004627,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000004631,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000004631,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000004643,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000004774,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000004774,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000004790,sewage,0.02,yes,82.3569171746395,0.021,9,0.92535861993977,0.03
b000004992,sewage,7.93,yes,82.3569171746395,7.931,4259,0.92535861993977,10.5
b000004999,sewage,7.28,yes,82.3569171746395,7.281,3910,0.92535861993977,9.64
b000005082,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005084,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005085,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000005088,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000005095,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005188,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005195,sewage,12.35,yes,82.3569171746395,12.351,6637,0.92535861993977,16.36
b000005372,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000005413,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000005418,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000005507,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005510,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000005600,sewage,0.94,yes,82.3569171746395,0.941,504,0.92535861993977,1.25
b000005653,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000005653,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000005672,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000005672,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000005697,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000005697,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000005867,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000006228,dog,0.03,yes,1.62372767607472,0.031,15,0.045103546557631,1.85
b000006236,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000006240,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000006374,cat,0,no,15.3182207971366,0.001,0,0.283670755502529,0
b000006494,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000006715,dog,0.01,yes,1.62372767607472,0.011,3,0.045103546557631,0.62
b000006724,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000006726,dog,0.12,yes,1.62372767607472,0.121,64,0.045103546557631,7.41
b000006733,sewage,3.41,yes,82.3569171746395,3.411,1833,0.92535861993977,4.52
b000006763,sewage,0.22,yes,82.3569171746395,0.221,120,0.92535861993977,0.29
b000006772,sewage,0.12,yes,82.3569171746395,0.121,67,0.92535861993977,0.16
b000006904,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000006904,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000007005,sewage,1.18,yes,82.3569171746395,1.181,632,0.92535861993977,1.56
b000007016,sewage,0.27,yes,82.3569171746395,0.271,146,0.92535861993977,0.36
b000007165,cat,1.83,yes,15.3182207971366,1.831,986,0.283670755502529,11.99
b000007174,cat,0.85,yes,15.3182207971366,0.851,456,0.283670755502529,5.57
b000007359,sewage,0.08,yes,82.3569171746395,0.081,43,0.92535861993977,0.11
b000007368,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000007372,sewage,0.05,yes,82.3569171746395,0.051,25,0.92535861993977,0.07
b000007375,sewage,0.05,yes,82.3569171746395,0.051,29,0.92535861993977,0.07
b000007521,sewage,3.27,yes,82.3569171746395,3.271,1757,0.92535861993977,4.33
b000007531,sewage,0.34,yes,82.3569171746395,0.341,182,0.92535861993977,0.45
b000007752,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000007756,sewage,0.08,yes,82.3569171746395,0.081,41,0.92535861993977,0.11
b000007781,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000007893,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000007893,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000008402,pet,0.06,yes,10.8135421930268,0.031,16,0.204029097981637,0.66
b000008402,dog,0.06,yes,1.62372767607472,0.031,16,0.045103546557631,3.7
b000008405,cat,1.11,yes,15.3182207971366,0.556,298,0.283670755502529,7.27
b000008405,pet,1.11,yes,10.8135421930268,0.556,298,0.204029097981637,12.18
b000008415,sewage,14.11,yes,82.3569171746395,14.111,7581,0.92535861993977,18.69
b000008418,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000008423,dog,0.75,yes,1.62372767607472,0.751,404,0.045103546557631,46.3
b000008492,sewage,0.05,yes,82.3569171746395,0.051,25,0.92535861993977,0.07
b000008762,sewage,0.02,yes,82.3569171746395,0.021,11,0.92535861993977,0.03
b000008772,sewage,0.05,yes,82.3569171746395,0.051,28,0.92535861993977,0.07
b000008824,sewage,1.37,yes,82.3569171746395,1.371,738,0.92535861993977,1.81
b000009373,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000009778,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000010217,sewage,0.17,yes,82.3569171746395,0.171,90,0.92535861993977,0.23
b000010221,sewage,0.21,yes,82.3569171746395,0.211,111,0.92535861993977,0.28
b000010288,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000010289,cat,1.57,yes,15.3182207971366,1.571,842,0.283670755502529,10.29
b000010321,sewage,0.04,yes,82.3569171746395,0.041,22,0.92535861993977,0.05
b000010646,sewage,0.87,yes,82.3569171746395,0.871,470,0.92535861993977,1.15
b000010942,sewage,0.25,yes,82.3569171746395,0.251,133,0.92535861993977,0.33
b000011029,sewage,0.31,yes,82.3569171746395,0.311,165,0.92535861993977,0.41
b000011037,sewage,0.05,yes,82.3569171746395,0.051,25,0.92535861993977,0.07
b000011304,sewage,0.13,yes,82.3569171746395,0.131,69,0.92535861993977,0.17
b000011306,sewage,0.06,yes,82.3569171746395,0.061,30,0.92535861993977,0.08
b000011338,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000011340,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000011341,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000011341,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000011365,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000011404,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000011484,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000011485,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000011546,sewage,0.01,yes,82.3569171746395,0.011,3,0.92535861993977,0.01
b000011785,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000011785,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000011888,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000011888,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000011982,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000011982,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000011998,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000012130,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000012131,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000012174,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000012377,sewage,1.26,yes,82.3569171746395,1.261,679,0.92535861993977,1.67
b000012378,sewage,0.06,yes,82.3569171746395,0.061,33,0.92535861993977,0.08
b000012426,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000012426,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000012478,sewage,0.54,yes,82.3569171746395,0.541,288,0.92535861993977,0.72
b000012479,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000012484,sewage,0.24,yes,82.3569171746395,0.241,130,0.92535861993977,0.32
b000012541,sewage,0.01,yes,82.3569171746395,0.011,8,0.92535861993977,0.01
b000012570,pet,0.01,yes,10.8135421930268,0.011,5,0.204029097981637,0.11
b000012571,cat,0.01,yes,15.3182207971366,0.011,7,0.283670755502529,0.07
b000012599,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000012599,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000012600,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000012600,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000012746,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000012746,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000012997,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000013121,sewage,0.02,yes,82.3569171746395,0.021,10,0.92535861993977,0.03
b000013297,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013432,sewage,0.1,yes,82.3569171746395,0.101,54,0.92535861993977,0.13
b000013556,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013593,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000013604,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000013604,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000013607,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013608,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013609,deer,0.06,yes,0.0596547481451102,0.031,15,0.00132566106989134,100
b000013609,ruminant,0.06,yes,0.0703034031241075,0.031,15,0.00159780461645699,100
b000013633,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013699,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013724,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000013831,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000014060,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000014062,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000014434,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000014479,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000014479,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000014536,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000014536,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000014614,sewage,0.28,yes,82.3569171746395,0.281,152,0.92535861993977,0.37
b000014653,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000014659,sewage,0.04,yes,82.3569171746395,0.041,22,0.92535861993977,0.05
b000014753,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000014947,sewage,0.34,yes,82.3569171746395,0.341,185,0.92535861993977,0.45
b000014985,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015036,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015174,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015186,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015202,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015204,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015217,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015221,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015298,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015299,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015352,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000015352,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000015390,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000015390,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000015391,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000015391,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000015395,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015407,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000015407,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000015458,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015465,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015671,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015688,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015752,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000015759,sewage,0.06,yes,82.3569171746395,0.061,30,0.92535861993977,0.08
b000015853,sewage,0.02,yes,82.3569171746395,0.021,9,0.92535861993977,0.03
b000015920,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015921,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015922,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000015938,sewage,0.13,yes,82.3569171746395,0.131,71,0.92535861993977,0.17
b000015967,sewage,0.25,yes,82.3569171746395,0.251,133,0.92535861993977,0.33
b000015995,sewage,0.09,yes,82.3569171746395,0.091,50,0.92535861993977,0.12
b000015996,sewage,0.2,yes,82.3569171746395,0.201,107,0.92535861993977,0.26
b000016084,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000016084,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000016200,sewage,0.04,yes,82.3569171746395,0.041,21,0.92535861993977,0.05
b000016372,sewage,0.03,yes,82.3569171746395,0.031,16,0.92535861993977,0.04
b000016375,sewage,0.01,yes,82.3569171746395,0.011,3,0.92535861993977,0.01
b000016609,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000016609,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000016653,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000016655,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000016656,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000016657,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000016698,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000016717,sewage,0.11,yes,82.3569171746395,0.111,59,0.92535861993977,0.15
b000016781,sewage,0.13,yes,82.3569171746395,0.131,70,0.92535861993977,0.17
b000016964,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000016965,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000016984,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000016997,cow,0,no,13.325379366914,0.001,2,0.195961461278147,0
b000016998,cow,0.01,yes,13.325379366914,0.011,3,0.195961461278147,0.08
b000017057,sewage,3.51,yes,82.3569171746395,3.511,1886,0.92535861993977,4.65
b000017116,cat,1.21,yes,15.3182207971366,1.211,649,0.283670755502529,7.93
b000017117,sewage,0.1,yes,82.3569171746395,0.101,54,0.92535861993977,0.13
b000017180,sewage,0.25,yes,82.3569171746395,0.251,136,0.92535861993977,0.33
b000017218,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017218,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017220,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017220,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017237,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017237,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017296,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017296,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017302,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017302,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017429,dog,0.04,yes,1.62372767607472,0.021,12,0.045103546557631,2.47
b000017429,pet,0.04,yes,10.8135421930268,0.021,12,0.204029097981637,0.44
b000017434,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000017443,dog,0.01,yes,1.62372767607472,0.011,5,0.045103546557631,0.62
b000017595,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017660,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017661,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017666,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017699,cow,0,no,13.325379366914,0.001,1,0.195961461278147,0
b000017702,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000017702,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017768,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017773,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017898,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000017966,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000017979,dog,0.57,yes,1.62372767607472,0.286,152,0.045103546557631,35.19
b000017979,pet,0.57,yes,10.8135421930268,0.286,152,0.204029097981637,6.26
b000017981,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000018091,cat,0.01,yes,15.3182207971366,0.011,7,0.283670755502529,0.07
b000018325,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000018328,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000018337,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000018566,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000018686,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000018704,sewage,0.66,yes,82.3569171746395,0.661,355,0.92535861993977,0.87
b000018757,cat,0.98,yes,15.3182207971366,0.981,525,0.283670755502529,6.42
b000018759,sewage,0.26,yes,82.3569171746395,0.261,138,0.92535861993977,0.34
b000018794,pet,0,no,10.8135421930268,0.001,0,0.204029097981637,0
b000018878,cat,1.65,yes,15.3182207971366,1.651,888,0.283670755502529,10.81
b000018922,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000018967,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000019006,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000019006,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000019028,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000019042,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000019045,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019046,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019095,pet,0.01,yes,10.8135421930268,0.011,8,0.204029097981637,0.11
b000019097,cat,0.01,yes,15.3182207971366,0.011,3,0.283670755502529,0.07
b000019237,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000019237,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000019328,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000019391,cow,0.14,yes,13.325379366914,0.141,74,0.195961461278147,1.05
b000019437,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019440,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019441,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019509,pig,0.01,yes,0.0101529805679076,0.011,4,0.000135373074238768,100
b000019585,pig,0,no,0.0101529805679076,0.001,1,0.000135373074238768,0
b000019613,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019614,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019659,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000019750,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000019753,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000019753,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000019756,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000019756,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000019884,sewage,0.23,yes,82.3569171746395,0.231,126,0.92535861993977,0.3
b000019891,sewage,1.3,yes,82.3569171746395,1.301,701,0.92535861993977,1.72
b000019892,sewage,0.25,yes,82.3569171746395,0.251,137,0.92535861993977,0.33
b000020079,sewage,0.17,yes,82.3569171746395,0.171,92,0.92535861993977,0.23
b000020106,sewage,0.02,yes,82.3569171746395,0.021,9,0.92535861993977,0.03
b000020189,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000020222,sewage,0.07,yes,82.3569171746395,0.071,37,0.92535861993977,0.09
b000020223,dog,0,no,1.62372767607472,0.001,1,0.045103546557631,0
b000020224,sewage,0.39,yes,82.3569171746395,0.391,207,0.92535861993977,0.52
b000020247,dog,0.01,yes,1.62372767607472,0.011,3,0.045103546557631,0.62
b000020262,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000020262,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000020263,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000020325,dog,0,no,1.62372767607472,0.001,2,0.045103546557631,0
b000020326,dog,0.01,yes,1.62372767607472,0.011,4,0.045103546557631,0.62
b000020333,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000020335,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000020362,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000020462,cow,0,no,13.325379366914,0.001,0,0.195961461278147,0
b000020484,deer,0,no,0.0596547481451102,0.001,0,0.00132566106989134,0
b000020484,ruminant,0,no,0.0703034031241075,0.001,0,0.00159780461645699,0
b000020527,sewage,0.18,yes,82.3569171746395,0.181,99,0.92535861993977,0.24
b000020528,sewage,0.01,yes,82.3569171746395,0.011,5,0.92535861993977,0.01
b000020558,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000020559,pig,0,no,0.0101529805679076,0.001,0,0.000135373074238768,0
b000020565,dog,0,no,1.62372767607472,0.001,0,0.045103546557631,0
b000020567,cow,0.01,yes,13.325379366914,0.011,5,0.195961461278147,0.08
b000020570,pet,0,no,10.8135421930268,0.001,0,0.204029097981637,0
b000020573,cat,0.01,yes,15.3182207971366,0.011,3,0.283670755502529,0.07
