ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000005195,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000005372,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000005413,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000005418,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000005507,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000005510,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000005600,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000005653,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000005653,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000005672,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000005672,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000005697,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000005697,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000005867,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000006228,dog,0,no,0,0.001,0,0,0
b000006236,dog,0,no,0,0.001,0,0,0
b000006240,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000006374,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000006494,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000006715,dog,0,no,0,0.001,0,0,0
b000006724,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000006726,dog,0,no,0,0.001,0,0,0
b000006733,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000006763,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000006772,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000006904,ruminant,2.43,yes,99.2422502870264,1.216,279,2.25550568834151,3.23
b000006904,deer,2.43,yes,75.8369976925421,1.216,279,1.68526661538982,3.2
b000007005,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007016,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007165,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000007174,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000007359,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007368,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000007372,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007375,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007521,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007531,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007752,dog,0,no,0,0.001,0,0,0
b000007756,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000007781,dog,0,no,0,0.001,0,0,0
b000007893,deer,1.01,yes,75.8369976925421,0.506,116,1.68526661538982,1.33
b000007893,ruminant,1.01,yes,99.2422502870264,0.506,116,2.25550568834151,1.34
b000008402,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000008402,dog,0,no,0,0.001,0,0,0
b000008405,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000008405,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000008415,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000008418,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000008423,dog,0,no,0,0.001,0,0,0
b000008492,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000008762,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000008772,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000008824,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000009373,cow,1.73,yes,23.5926683791197,1.731,397,0.346951005575289,7.34
b000009778,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000010217,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000010221,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000010288,dog,0,no,0,0.001,0,0,0
b000010289,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000010321,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000010646,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000010942,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011029,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011037,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011304,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011306,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011338,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000011340,cow,0.35,yes,23.5926683791197,0.351,81,0.346951005575289,1.48
b000011341,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000011341,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000011365,cow,0.73,yes,23.5926683791197,0.731,167,0.346951005575289,3.1
b000011404,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000011484,pig,0.35,yes,0.640983112115521,0.351,81,0.00854644149487361,66.04
b000011485,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000011546,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000011785,ruminant,12.2,yes,99.2422502870264,6.101,1402,2.25550568834151,16.21
b000011785,deer,12.2,yes,75.8369976925421,6.101,1402,1.68526661538982,16.09
b000011888,deer,1.8,yes,75.8369976925421,0.901,206,1.68526661538982,2.37
b000011888,ruminant,1.8,yes,99.2422502870264,0.901,206,2.25550568834151,2.39
b000011982,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000011982,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000011998,cow,1.94,yes,23.5926683791197,1.941,445,0.346951005575289,8.23
b000012130,cow,0.16,yes,23.5926683791197,0.161,37,0.346951005575289,0.68
b000012131,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000012174,cow,0.21,yes,23.5926683791197,0.211,48,0.346951005575289,0.89
b000012377,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000012378,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000012426,deer,0.74,yes,75.8369976925421,0.371,84,1.68526661538982,0.98
b000012426,ruminant,0.74,yes,99.2422502870264,0.371,84,2.25550568834151,0.98
b000012478,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000012479,cow,0.5,yes,23.5926683791197,0.501,115,0.346951005575289,2.12
b000012484,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000012541,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000012570,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000012571,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000012599,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000012599,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000012600,ruminant,3.41,yes,99.2422502870264,1.706,392,2.25550568834151,4.53
b000012600,deer,3.41,yes,75.8369976925421,1.706,392,1.68526661538982,4.5
b000012746,deer,0.38,yes,75.8369976925421,0.191,44,1.68526661538982,0.5
b000012746,ruminant,0.38,yes,99.2422502870264,0.191,44,2.25550568834151,0.5
b000012997,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000013121,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000013297,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000013432,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000013556,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000013593,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000013604,ruminant,0.19,yes,99.2422502870264,0.096,22,2.25550568834151,0.25
b000013604,deer,0.19,yes,75.8369976925421,0.096,22,1.68526661538982,0.25
b000013607,cow,0.37,yes,23.5926683791197,0.371,86,0.346951005575289,1.57
b000013608,cow,0.01,yes,23.5926683791197,0.011,3,0.346951005575289,0.04
b000013609,deer,0.44,yes,75.8369976925421,0.221,51,1.68526661538982,0.58
b000013609,ruminant,0.44,yes,99.2422502870264,0.221,51,2.25550568834151,0.58
b000013633,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000013699,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000013724,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000013831,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000014060,pig,0.11,yes,0.640983112115521,0.111,26,0.00854644149487361,20.75
b000014062,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000014434,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000014479,ruminant,1.06,yes,99.2422502870264,0.531,122,2.25550568834151,1.41
b000014479,deer,1.06,yes,75.8369976925421,0.531,122,1.68526661538982,1.4
b000014536,deer,0.35,yes,75.8369976925421,0.176,40,1.68526661538982,0.46
b000014536,ruminant,0.35,yes,99.2422502870264,0.176,40,2.25550568834151,0.47
b000014614,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000014653,dog,0,no,0,0.001,0,0,0
b000014659,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000014753,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000014947,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000014985,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000015036,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015174,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015186,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000015202,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015204,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015217,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015221,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015298,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015299,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015352,deer,0.37,yes,75.8369976925421,0.186,43,1.68526661538982,0.49
b000015352,ruminant,0.37,yes,99.2422502870264,0.186,43,2.25550568834151,0.49
b000015390,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000015390,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000015391,ruminant,3.2,yes,99.2422502870264,1.601,367,2.25550568834151,4.25
b000015391,deer,3.2,yes,75.8369976925421,1.601,367,1.68526661538982,4.22
b000015395,cow,0.03,yes,23.5926683791197,0.031,6,0.346951005575289,0.13
b000015407,ruminant,0.61,yes,99.2422502870264,0.306,70,2.25550568834151,0.81
b000015407,deer,0.61,yes,75.8369976925421,0.306,70,1.68526661538982,0.8
b000015458,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015465,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000015671,cow,0.66,yes,23.5926683791197,0.661,151,0.346951005575289,2.8
b000015688,cow,0.14,yes,23.5926683791197,0.141,32,0.346951005575289,0.59
b000015752,cow,1.06,yes,23.5926683791197,1.061,243,0.346951005575289,4.5
b000015759,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000015853,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000015920,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015921,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015922,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000015938,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000015967,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000015995,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000015996,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016084,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000016084,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000016200,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016372,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016375,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016609,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000016609,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000016653,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000016655,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000016656,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000016657,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000016698,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000016717,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016781,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000016964,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000016965,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000016984,dog,0,no,0,0.001,0,0,0
b000016997,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000016998,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000017057,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000017116,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000017117,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000017180,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000017218,ruminant,7.92,yes,99.2422502870264,3.961,910,2.25550568834151,10.52
b000017218,deer,7.92,yes,75.8369976925421,3.961,910,1.68526661538982,10.44
b000017220,ruminant,1.1,yes,99.2422502870264,0.551,126,2.25550568834151,1.46
b000017220,deer,1.1,yes,75.8369976925421,0.551,126,1.68526661538982,1.45
b000017237,ruminant,0.02,yes,99.2422502870264,0.011,2,2.25550568834151,0.03
b000017237,deer,0.02,yes,75.8369976925421,0.011,2,1.68526661538982,0.03
b000017296,deer,5.17,yes,75.8369976925421,2.586,594,1.68526661538982,6.82
b000017296,ruminant,5.17,yes,99.2422502870264,2.586,594,2.25550568834151,6.87
b000017302,deer,0.1,yes,75.8369976925421,0.051,12,1.68526661538982,0.13
b000017302,ruminant,0.1,yes,99.2422502870264,0.051,12,2.25550568834151,0.13
b000017429,dog,0,no,0,0.001,0,0,0
b000017429,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000017434,dog,0,no,0,0.001,0,0,0
b000017443,dog,0,no,0,0.001,0,0,0
b000017595,cow,1.65,yes,23.5926683791197,1.651,380,0.346951005575289,7
b000017660,cow,2.39,yes,23.5926683791197,2.391,550,0.346951005575289,10.14
b000017661,cow,0.06,yes,23.5926683791197,0.061,13,0.346951005575289,0.25
b000017666,cow,0.02,yes,23.5926683791197,0.021,5,0.346951005575289,0.08
b000017699,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000017702,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000017702,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000017768,cow,0.08,yes,23.5926683791197,0.081,18,0.346951005575289,0.34
b000017773,cow,0.13,yes,23.5926683791197,0.131,29,0.346951005575289,0.55
b000017898,cow,0.05,yes,23.5926683791197,0.051,12,0.346951005575289,0.21
b000017966,deer,0.57,yes,75.8369976925421,0.571,131,1.68526661538982,0.75
b000017979,dog,0,no,0,0.001,0,0,0
b000017979,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000017981,dog,0,no,0,0.001,0,0,0
b000018091,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000018325,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000018328,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000018337,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000018566,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000018686,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000018704,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000018757,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000018759,sewage,0,no,0.0100942222380397,0.001,1,0.000113418227393704,0
b000018794,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000018878,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000018922,cow,0,no,23.5926683791197,0.001,1,0.346951005575289,0
b000018967,cow,2.17,yes,23.5926683791197,2.171,499,0.346951005575289,9.2
b000019006,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000019006,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000019028,cow,6.77,yes,23.5926683791197,6.771,1554,0.346951005575289,28.71
b000019042,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000019045,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019046,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019095,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000019097,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000019237,deer,21.22,yes,75.8369976925421,10.611,2438,1.68526661538982,27.98
b000019237,ruminant,21.22,yes,99.2422502870264,10.611,2438,2.25550568834151,28.2
b000019328,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000019391,cow,0.02,yes,23.5926683791197,0.021,5,0.346951005575289,0.08
b000019437,pig,0.07,yes,0.640983112115521,0.071,17,0.00854644149487361,13.21
b000019440,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019441,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019509,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019585,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019613,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019614,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019659,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000019750,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000019753,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000019753,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000019756,ruminant,0,no,99.2422502870264,0.001,0,2.25550568834151,0
b000019756,deer,0,no,75.8369976925421,0.001,0,1.68526661538982,0
b000019884,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000019891,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000019892,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020079,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020106,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020189,dog,0,no,0,0.001,0,0,0
b000020222,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020223,dog,0,no,0,0.001,0,0,0
b000020224,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020247,dog,0,no,0,0.001,0,0,0
b000020262,deer,0.61,yes,75.8369976925421,0.306,70,1.68526661538982,0.8
b000020262,ruminant,0.61,yes,99.2422502870264,0.306,70,2.25550568834151,0.81
b000020263,cow,0.05,yes,23.5926683791197,0.051,12,0.346951005575289,0.21
b000020325,dog,0,no,0,0.001,0,0,0
b000020326,dog,0,no,0,0.001,0,0,0
b000020333,cow,1.51,yes,23.5926683791197,1.511,346,0.346951005575289,6.4
b000020335,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000020362,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000020462,cow,0.01,yes,23.5926683791197,0.011,3,0.346951005575289,0.04
b000020484,deer,0.05,yes,75.8369976925421,0.026,6,1.68526661538982,0.07
b000020484,ruminant,0.05,yes,99.2422502870264,0.026,6,2.25550568834151,0.07
b000020527,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020528,sewage,0,no,0.0100942222380397,0.001,0,0.000113418227393704,0
b000020558,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000020559,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000020565,dog,0,no,0,0.001,0,0,0
b000020567,cow,0,no,23.5926683791197,0.001,0,0.346951005575289,0
b000020570,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000020573,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020574,pig,0,no,0.640983112115521,0.001,0,0.00854644149487361,0
b000020575,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000020579,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020583,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020587,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020589,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020596,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000020597,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000020598,cat,0,no,0.00870738821890374,0.001,0,0.000161247929979699,0
b000020598,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
b000020600,pet,0,no,0.0172215843857635,0.001,0,0.000324935554448368,0
