ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000005510,pig,0.01,yes,65.6581144036551,0.011,11,0.875441525382068,0.02
b000005600,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000005653,ruminant,0,no,0,0.001,0,0,0
b000005653,deer,0,no,0,0.001,0,0,0
b000005672,ruminant,0,no,0,0.001,0,0,0
b000005672,deer,0,no,0,0.001,0,0,0
b000005697,deer,0,no,0,0.001,0,0,0
b000005697,ruminant,0,no,0,0.001,0,0,0
b000005867,pig,0.22,yes,65.6581144036551,0.221,287,0.875441525382068,0.37
b000006228,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000006236,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000006240,pig,0.39,yes,65.6581144036551,0.391,512,0.875441525382068,0.66
b000006374,cat,0,no,16.6967846223056,0.001,3,0.309199715227881,0
b000006494,pig,2.68,yes,65.6581144036551,2.681,3530,0.875441525382068,4.54
b000006715,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000006724,cow,0.02,yes,39.6161676235789,0.021,29,0.582590700346749,0.05
b000006726,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000006733,sewage,0.07,yes,0.60225968247957,0.071,87,0.00676696272448955,14
b000006763,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000006772,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000006904,ruminant,0,no,0,0.001,0,0,0
b000006904,deer,0,no,0,0.001,0,0,0
b000007005,sewage,0.01,yes,0.60225968247957,0.011,15,0.00676696272448955,2
b000007016,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000007165,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000007174,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000007359,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000007368,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000007372,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000007375,sewage,0,no,0.60225968247957,0.001,6,0.00676696272448955,0
b000007521,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000007531,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000007752,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000007756,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000007781,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000007893,deer,0,no,0,0.001,0,0,0
b000007893,ruminant,0,no,0,0.001,0,0,0
b000008402,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000008402,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000008405,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000008405,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000008415,sewage,0.15,yes,0.60225968247957,0.151,193,0.00676696272448955,30
b000008418,pig,0.22,yes,65.6581144036551,0.221,289,0.875441525382068,0.37
b000008423,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000008492,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000008762,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000008772,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000008824,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000009373,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000009778,pig,0.15,yes,65.6581144036551,0.151,196,0.875441525382068,0.25
b000010217,sewage,0,no,0.60225968247957,0.001,4,0.00676696272448955,0
b000010221,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000010288,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000010289,cat,0.01,yes,16.6967846223056,0.011,14,0.309199715227881,0.06
b000010321,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000010646,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000010942,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000011029,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000011037,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000011304,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000011306,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000011338,pig,0.29,yes,65.6581144036551,0.291,388,0.875441525382068,0.49
b000011340,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000011341,deer,0,no,0,0.001,0,0,0
b000011341,ruminant,0,no,0,0.001,0,0,0
b000011365,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000011404,pig,0.25,yes,65.6581144036551,0.251,332,0.875441525382068,0.42
b000011484,pig,1.03,yes,65.6581144036551,1.031,1361,0.875441525382068,1.75
b000011485,pig,1.75,yes,65.6581144036551,1.751,2312,0.875441525382068,2.97
b000011546,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000011785,ruminant,0,no,0,0.001,0,0,0
b000011785,deer,0,no,0,0.001,0,0,0
b000011888,deer,0,no,0,0.001,0,0,0
b000011888,ruminant,0,no,0,0.001,0,0,0
b000011982,deer,0,no,0,0.001,0,0,0
b000011982,ruminant,0,no,0,0.001,0,0,0
b000011998,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000012130,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000012131,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000012174,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000012377,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000012378,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000012426,deer,0,no,0,0.001,0,0,0
b000012426,ruminant,0,no,0,0.001,0,0,0
b000012478,sewage,0.05,yes,0.60225968247957,0.051,61,0.00676696272448955,10
b000012479,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000012484,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000012541,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000012570,pet,0.04,yes,27.3750970748123,0.041,51,0.516511265562497,0.18
b000012571,cat,0.02,yes,16.6967846223056,0.021,30,0.309199715227881,0.12
b000012599,ruminant,0,no,0,0.001,0,0,0
b000012599,deer,0,no,0,0.001,0,0,0
b000012600,ruminant,0,no,0,0.001,0,0,0
b000012600,deer,0,no,0,0.001,0,0,0
b000012746,deer,0,no,0,0.001,0,0,0
b000012746,ruminant,0,no,0,0.001,0,0,0
b000012997,pig,0.01,yes,65.6581144036551,0.011,14,0.875441525382068,0.02
b000013121,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000013297,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013432,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000013556,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013593,pig,0.24,yes,65.6581144036551,0.241,320,0.875441525382068,0.41
b000013604,ruminant,0,no,0,0.001,0,0,0
b000013604,deer,0,no,0,0.001,0,0,0
b000013607,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013608,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013609,deer,0,no,0,0.001,0,0,0
b000013609,ruminant,0,no,0,0.001,0,0,0
b000013633,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013699,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013724,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000013831,pig,0.14,yes,65.6581144036551,0.141,188,0.875441525382068,0.24
b000014060,pig,7.21,yes,65.6581144036551,7.211,9511,0.875441525382068,12.22
b000014062,pig,2.76,yes,65.6581144036551,2.761,3643,0.875441525382068,4.68
b000014434,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000014479,ruminant,0,no,0,0.001,0,0,0
b000014479,deer,0,no,0,0.001,0,0,0
b000014536,deer,0,no,0,0.001,0,0,0
b000014536,ruminant,0,no,0,0.001,0,0,0
b000014614,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000014653,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000014659,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000014753,pig,0.38,yes,65.6581144036551,0.381,503,0.875441525382068,0.64
b000014947,sewage,0,no,0.60225968247957,0.001,5,0.00676696272448955,0
b000014985,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015036,pig,0,no,65.6581144036551,0.001,0,0.875441525382068,0
b000015174,pig,0,no,65.6581144036551,0.001,0,0.875441525382068,0
b000015186,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015202,pig,0.22,yes,65.6581144036551,0.221,296,0.875441525382068,0.37
b000015204,pig,0.07,yes,65.6581144036551,0.071,96,0.875441525382068,0.12
b000015217,pig,0.98,yes,65.6581144036551,0.981,1287,0.875441525382068,1.66
b000015221,pig,0.29,yes,65.6581144036551,0.291,385,0.875441525382068,0.49
b000015298,pig,0.1,yes,65.6581144036551,0.101,137,0.875441525382068,0.17
b000015299,pig,0.22,yes,65.6581144036551,0.221,285,0.875441525382068,0.37
b000015352,deer,0,no,0,0.001,0,0,0
b000015352,ruminant,0,no,0,0.001,0,0,0
b000015390,deer,0,no,0,0.001,0,0,0
b000015390,ruminant,0,no,0,0.001,0,0,0
b000015391,ruminant,0,no,0,0.001,0,0,0
b000015391,deer,0,no,0,0.001,0,0,0
b000015395,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015407,ruminant,0,no,0,0.001,0,0,0
b000015407,deer,0,no,0,0.001,0,0,0
b000015458,pig,0.18,yes,65.6581144036551,0.181,239,0.875441525382068,0.31
b000015465,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015671,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015688,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015752,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000015759,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000015853,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000015920,pig,0.21,yes,65.6581144036551,0.211,271,0.875441525382068,0.36
b000015921,pig,0.06,yes,65.6581144036551,0.061,79,0.875441525382068,0.1
b000015922,pig,0.02,yes,65.6581144036551,0.021,23,0.875441525382068,0.03
b000015938,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000015967,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000015995,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000015996,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000016084,deer,0,no,0,0.001,0,0,0
b000016084,ruminant,0,no,0,0.001,0,0,0
b000016200,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000016372,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000016375,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000016609,ruminant,0,no,0,0.001,0,0,0
b000016609,deer,0,no,0,0.001,0,0,0
b000016653,pig,0.27,yes,65.6581144036551,0.271,358,0.875441525382068,0.46
b000016655,pig,0.06,yes,65.6581144036551,0.061,80,0.875441525382068,0.1
b000016656,pig,0.05,yes,65.6581144036551,0.051,61,0.875441525382068,0.08
b000016657,pig,0.1,yes,65.6581144036551,0.101,127,0.875441525382068,0.17
b000016698,pig,0.02,yes,65.6581144036551,0.021,32,0.875441525382068,0.03
b000016717,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000016781,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000016964,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000016965,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000016984,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000016997,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000016998,cow,0,no,39.6161676235789,0.001,4,0.582590700346749,0
b000017057,sewage,0.16,yes,0.60225968247957,0.161,211,0.00676696272448955,32
b000017116,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000017117,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000017180,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000017218,ruminant,0,no,0,0.001,0,0,0
b000017218,deer,0,no,0,0.001,0,0,0
b000017220,ruminant,0,no,0,0.001,0,0,0
b000017220,deer,0,no,0,0.001,0,0,0
b000017237,ruminant,0,no,0,0.001,0,0,0
b000017237,deer,0,no,0,0.001,0,0,0
b000017296,deer,0,no,0,0.001,0,0,0
b000017296,ruminant,0,no,0,0.001,0,0,0
b000017302,deer,0,no,0,0.001,0,0,0
b000017302,ruminant,0,no,0,0.001,0,0,0
b000017429,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000017429,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000017434,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000017443,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000017595,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017660,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017661,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017666,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017699,cow,0.87,yes,39.6161676235789,0.871,1152,0.582590700346749,2.21
b000017702,ruminant,0,no,0,0.001,0,0,0
b000017702,deer,0,no,0,0.001,0,0,0
b000017768,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017773,cow,0,no,39.6161676235789,0.001,3,0.582590700346749,0
b000017898,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000017966,deer,0,no,0,0.001,0,0,0
b000017979,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000017979,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000017981,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000018091,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000018325,pig,0.01,yes,65.6581144036551,0.011,19,0.875441525382068,0.02
b000018328,pig,0,no,65.6581144036551,0.001,1,0.875441525382068,0
b000018337,pig,0.1,yes,65.6581144036551,0.101,138,0.875441525382068,0.17
b000018566,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000018686,pig,0.08,yes,65.6581144036551,0.081,105,0.875441525382068,0.14
b000018704,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000018757,cat,0,no,16.6967846223056,0.001,1,0.309199715227881,0
b000018759,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000018794,pet,0.01,yes,27.3750970748123,0.011,18,0.516511265562497,0.04
b000018878,cat,0.02,yes,16.6967846223056,0.021,26,0.309199715227881,0.12
b000018922,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000018967,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000019006,ruminant,0,no,0,0.001,0,0,0
b000019006,deer,0,no,0,0.001,0,0,0
b000019028,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000019042,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000019045,pig,0.42,yes,65.6581144036551,0.421,558,0.875441525382068,0.71
b000019046,pig,0.16,yes,65.6581144036551,0.161,213,0.875441525382068,0.27
b000019095,pet,0.05,yes,27.3750970748123,0.051,60,0.516511265562497,0.22
b000019097,cat,0.03,yes,16.6967846223056,0.031,38,0.309199715227881,0.18
b000019237,deer,0,no,0,0.001,0,0,0
b000019237,ruminant,0,no,0,0.001,0,0,0
b000019328,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000019391,cow,0.44,yes,39.6161676235789,0.441,576,0.582590700346749,1.12
b000019437,pig,0.06,yes,65.6581144036551,0.061,78,0.875441525382068,0.1
b000019440,pig,3.46,yes,65.6581144036551,3.461,4568,0.875441525382068,5.86
b000019441,pig,0.01,yes,65.6581144036551,0.011,9,0.875441525382068,0.02
b000019509,pig,1.56,yes,65.6581144036551,1.561,2054,0.875441525382068,2.64
b000019585,pig,2.69,yes,65.6581144036551,2.691,3552,0.875441525382068,4.56
b000019613,pig,0.02,yes,65.6581144036551,0.021,24,0.875441525382068,0.03
b000019614,pig,0.01,yes,65.6581144036551,0.011,7,0.875441525382068,0.02
b000019659,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000019750,pig,0.5,yes,65.6581144036551,0.501,655,0.875441525382068,0.85
b000019753,ruminant,0,no,0,0.001,0,0,0
b000019753,deer,0,no,0,0.001,0,0,0
b000019756,ruminant,0,no,0,0.001,0,0,0
b000019756,deer,0,no,0,0.001,0,0,0
b000019884,sewage,0,no,0.60225968247957,0.001,2,0.00676696272448955,0
b000019891,sewage,0,no,0.60225968247957,0.001,6,0.00676696272448955,0
b000019892,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000020079,sewage,0.01,yes,0.60225968247957,0.011,8,0.00676696272448955,2
b000020106,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000020189,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020222,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000020223,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020224,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000020247,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020262,deer,0,no,0,0.001,0,0,0
b000020262,ruminant,0,no,0,0.001,0,0,0
b000020263,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020325,dog,0.01,yes,0.00991223856470786,0.011,11,0.000275339960130774,100
b000020326,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020333,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020335,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020362,pig,0.03,yes,65.6581144036551,0.031,45,0.875441525382068,0.05
b000020462,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020484,deer,0,no,0,0.001,0,0,0
b000020484,ruminant,0,no,0,0.001,0,0,0
b000020527,sewage,0,no,0.60225968247957,0.001,1,0.00676696272448955,0
b000020528,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
b000020558,pig,1.29,yes,65.6581144036551,1.291,1703,0.875441525382068,2.19
b000020559,pig,0.35,yes,65.6581144036551,0.351,468,0.875441525382068,0.59
b000020565,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020567,cow,0.02,yes,39.6161676235789,0.021,28,0.582590700346749,0.05
b000020570,pet,0,no,27.3750970748123,0.001,1,0.516511265562497,0
b000020573,cat,0.01,yes,16.6967846223056,0.011,7,0.309199715227881,0.06
b000020574,pig,0.19,yes,65.6581144036551,0.191,248,0.875441525382068,0.32
b000020575,pet,0.01,yes,27.3750970748123,0.011,8,0.516511265562497,0.04
b000020579,cat,0.01,yes,16.6967846223056,0.011,11,0.309199715227881,0.06
b000020583,cat,0,no,16.6967846223056,0.001,3,0.309199715227881,0
b000020587,cat,0.01,yes,16.6967846223056,0.011,8,0.309199715227881,0.06
b000020589,cat,0.01,yes,16.6967846223056,0.011,8,0.309199715227881,0.06
b000020596,pet,0,no,27.3750970748123,0.001,6,0.516511265562497,0
b000020597,pet,0,no,27.3750970748123,0.001,1,0.516511265562497,0
b000020598,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020598,pet,0,no,27.3750970748123,0.001,0,0.516511265562497,0
b000020600,pet,0.01,yes,27.3750970748123,0.011,11,0.516511265562497,0.04
b000020601,pet,0,no,27.3750970748123,0.001,4,0.516511265562497,0
b000020606,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020607,cow,0,no,39.6161676235789,0.001,0,0.582590700346749,0
b000020609,pet,0,no,27.3750970748123,0.001,5,0.516511265562497,0
b000020612,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020615,pet,0.01,yes,27.3750970748123,0.011,10,0.516511265562497,0.04
b000020619,pet,0.03,yes,27.3750970748123,0.031,41,0.516511265562497,0.13
b000020620,pet,0,no,27.3750970748123,0.001,2,0.516511265562497,0
b000020622,cat,0.02,yes,16.6967846223056,0.021,25,0.309199715227881,0.12
b000020623,cat,0.01,yes,16.6967846223056,0.011,9,0.309199715227881,0.06
b000020627,dog,0,no,0.00991223856470786,0.001,0,0.000275339960130774,0
b000020628,cat,0,no,16.6967846223056,0.001,0,0.309199715227881,0
b000020636,pet,0,no,27.3750970748123,0.001,4,0.516511265562497,0
b000020638,pet,0,no,27.3750970748123,0.001,4,0.516511265562497,0
b000020648,pet,0,no,27.3750970748123,0.001,1,0.516511265562497,0
b000020648,dog,0,no,0.00991223856470786,0.001,1,0.000275339960130774,0
b000020650,pet,0.02,yes,27.3750970748123,0.021,22,0.516511265562497,0.09
b000020651,cat,0,no,16.6967846223056,0.001,1,0.309199715227881,0
b000020652,cat,0.01,yes,16.6967846223056,0.011,8,0.309199715227881,0.06
b000020653,pet,0.03,yes,27.3750970748123,0.031,36,0.516511265562497,0.13
b000020654,cat,0.01,yes,16.6967846223056,0.011,7,0.309199715227881,0.06
b000020659,pet,0.03,yes,27.3750970748123,0.031,37,0.516511265562497,0.13
b000020661,sewage,0,no,0.60225968247957,0.001,0,0.00676696272448955,0
