ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000001564,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000001779,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000001784,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000002056,pig,0.19,yes,7.62463343108504,0.191,2,0.101661779081134,3.44
b000002057,pig,0.29,yes,7.62463343108504,0.291,3,0.101661779081134,5.24
b000002149,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000002235,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000002696,pig,0.68,yes,7.62463343108504,0.681,7,0.101661779081134,12.3
b000002803,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000002803,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000003133,cat,6.68,yes,9.77517106549365,3.341,34,0.18102168639803,68.94
b000003133,cow,6.68,yes,40.0782013685239,3.341,34,0.589385314242999,16.83
b000003134,pet,26.91,yes,64.6859083191851,13.456,139,1.22048883621104,72.95
b000003134,cow,26.91,yes,40.0782013685239,13.456,139,0.589385314242999,67.8
b000003137,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000003148,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000003399,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000003404,deer,0.1,yes,5.76735092864125,0.051,0,0.128163353969806,1.75
b000003404,ruminant,0.1,yes,9.50764006791171,0.051,0,0.216082728816175,1.84
b000003920,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000004068,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004069,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004074,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004082,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004084,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004085,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004087,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004096,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004230,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004244,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004479,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004627,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000004631,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000004631,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000004643,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000004774,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000004774,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000004790,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004992,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000004999,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000005082,pig,0.58,yes,7.62463343108504,0.581,6,0.101661779081134,10.49
b000005084,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000005085,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000005088,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000005095,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000005188,pig,0.48,yes,7.62463343108504,0.481,5,0.101661779081134,8.68
b000005195,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000005372,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000005413,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000005418,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000005507,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000005510,pig,0.19,yes,7.62463343108504,0.191,2,0.101661779081134,3.44
b000005600,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000005653,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000005653,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000005672,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000005672,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000005697,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000005697,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000005867,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000006228,dog,2.52,yes,36.2658846529814,2.521,26,1.00738568480504,7.02
b000006236,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000006240,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000006374,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000006494,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000006715,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000006724,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000006726,dog,2.23,yes,36.2658846529814,2.231,23,1.00738568480504,6.21
b000006733,sewage,0.1,yes,12.7077223851417,0.101,1,0.142783397585862,1.09
b000006763,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000006772,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000006904,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000006904,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000007005,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007016,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007165,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000007174,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000007359,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007368,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000007372,sewage,0.39,yes,12.7077223851417,0.391,4,0.142783397585862,4.24
b000007375,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007521,sewage,0.48,yes,12.7077223851417,0.481,5,0.142783397585862,5.22
b000007531,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007752,dog,9,yes,36.2658846529814,9.001,93,1.00738568480504,25.06
b000007756,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000007781,dog,1.26,yes,36.2658846529814,1.261,13,1.00738568480504,3.51
b000007893,deer,0.1,yes,5.76735092864125,0.051,0,0.128163353969806,1.75
b000007893,ruminant,0.1,yes,9.50764006791171,0.051,0,0.216082728816175,1.84
b000008402,pet,4.45,yes,64.6859083191851,2.226,23,1.22048883621104,12.06
b000008402,dog,4.45,yes,36.2658846529814,2.226,23,1.00738568480504,12.39
b000008405,cat,0.48,yes,9.77517106549365,0.241,2,0.18102168639803,4.95
b000008405,pet,0.48,yes,64.6859083191851,0.241,2,1.22048883621104,1.3
b000008415,sewage,2.42,yes,12.7077223851417,2.421,25,0.142783397585862,26.3
b000008418,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000008423,dog,4.26,yes,36.2658846529814,4.261,44,1.00738568480504,11.86
b000008492,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000008762,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000008772,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000008824,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000009373,cow,0.29,yes,40.0782013685239,0.291,3,0.589385314242999,0.73
b000009778,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000010217,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000010221,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000010288,dog,1.94,yes,36.2658846529814,1.941,20,1.00738568480504,5.4
b000010289,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000010321,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000010646,sewage,0.1,yes,12.7077223851417,0.101,1,0.142783397585862,1.09
b000010942,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011029,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011037,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011304,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011306,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011338,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000011340,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000011341,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000011341,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000011365,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000011404,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000011484,pig,0.19,yes,7.62463343108504,0.191,2,0.101661779081134,3.44
b000011485,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000011546,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000011785,ruminant,0.19,yes,9.50764006791171,0.096,1,0.216082728816175,3.5
b000011785,deer,0.19,yes,5.76735092864125,0.096,1,0.128163353969806,3.32
b000011888,deer,0.19,yes,5.76735092864125,0.096,1,0.128163353969806,3.32
b000011888,ruminant,0.19,yes,9.50764006791171,0.096,1,0.216082728816175,3.5
b000011982,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000011982,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000011998,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000012130,cow,0.19,yes,40.0782013685239,0.191,2,0.589385314242999,0.48
b000012131,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000012174,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000012377,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000012378,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000012426,deer,0.1,yes,5.76735092864125,0.051,0,0.128163353969806,1.75
b000012426,ruminant,0.1,yes,9.50764006791171,0.051,0,0.216082728816175,1.84
b000012478,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000012479,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000012484,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000012541,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000012570,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000012571,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000012599,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000012599,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000012600,ruminant,0.68,yes,9.50764006791171,0.341,4,0.216082728816175,12.52
b000012600,deer,0.68,yes,5.76735092864125,0.341,4,0.128163353969806,11.89
b000012746,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000012746,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000012997,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000013121,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000013297,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000013432,sewage,0.19,yes,12.7077223851417,0.191,2,0.142783397585862,2.07
b000013556,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000013593,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000013604,ruminant,0.1,yes,9.50764006791171,0.051,0,0.216082728816175,1.84
b000013604,deer,0.1,yes,5.76735092864125,0.051,0,0.128163353969806,1.75
b000013607,cow,0.39,yes,40.0782013685239,0.391,4,0.589385314242999,0.98
b000013608,cow,0.1,yes,40.0782013685239,0.101,1,0.589385314242999,0.25
b000013609,deer,1.65,yes,5.76735092864125,0.826,8,0.128163353969806,28.85
b000013609,ruminant,1.65,yes,9.50764006791171,0.826,8,0.216082728816175,30.39
b000013633,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000013699,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000013724,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000013831,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000014060,pig,0.48,yes,7.62463343108504,0.481,5,0.101661779081134,8.68
b000014062,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000014434,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000014479,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000014479,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000014536,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000014536,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000014614,sewage,0.19,yes,12.7077223851417,0.191,2,0.142783397585862,2.07
b000014653,dog,0.48,yes,36.2658846529814,0.481,5,1.00738568480504,1.34
b000014659,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000014753,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000014947,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000014985,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000015036,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015174,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015186,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000015202,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000015204,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015217,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015221,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015298,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015299,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015352,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000015352,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000015390,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000015390,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000015391,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000015391,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000015395,cow,0.1,yes,40.0782013685239,0.101,1,0.589385314242999,0.25
b000015407,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000015407,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000015458,pig,0.68,yes,7.62463343108504,0.681,7,0.101661779081134,12.3
b000015465,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000015671,cow,0.19,yes,40.0782013685239,0.191,2,0.589385314242999,0.48
b000015688,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000015752,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000015759,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000015853,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000015920,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015921,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015922,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000015938,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000015967,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000015995,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000015996,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000016084,deer,0.19,yes,5.76735092864125,0.096,1,0.128163353969806,3.32
b000016084,ruminant,0.19,yes,9.50764006791171,0.096,1,0.216082728816175,3.5
b000016200,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000016372,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000016375,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000016609,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000016609,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000016653,pig,0.1,yes,7.62463343108504,0.101,1,0.101661779081134,1.81
b000016655,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000016656,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000016657,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000016698,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000016717,sewage,0.1,yes,12.7077223851417,0.101,1,0.142783397585862,1.09
b000016781,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000016964,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000016965,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000016984,dog,0.48,yes,36.2658846529814,0.481,5,1.00738568480504,1.34
b000016997,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000016998,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017057,sewage,5.23,yes,12.7077223851417,5.231,54,0.142783397585862,56.85
b000017116,cat,0.1,yes,9.77517106549365,0.101,1,0.18102168639803,1.03
b000017117,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000017180,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000017218,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000017218,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000017220,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000017220,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000017237,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000017237,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000017296,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000017296,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000017302,deer,0.29,yes,5.76735092864125,0.146,2,0.128163353969806,5.07
b000017302,ruminant,0.29,yes,9.50764006791171,0.146,2,0.216082728816175,5.34
b000017429,dog,2.03,yes,36.2658846529814,1.016,10,1.00738568480504,5.65
b000017429,pet,2.03,yes,64.6859083191851,1.016,10,1.22048883621104,5.5
b000017434,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000017443,dog,0.19,yes,36.2658846529814,0.191,2,1.00738568480504,0.53
b000017595,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017660,cow,0.48,yes,40.0782013685239,0.481,5,0.589385314242999,1.21
b000017661,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017666,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017699,cow,0.29,yes,40.0782013685239,0.291,3,0.589385314242999,0.73
b000017702,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000017702,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000017768,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017773,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017898,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000017966,deer,0.29,yes,5.76735092864125,0.291,3,0.128163353969806,5.07
b000017979,dog,2.03,yes,36.2658846529814,1.016,10,1.00738568480504,5.65
b000017979,pet,2.03,yes,64.6859083191851,1.016,10,1.22048883621104,5.5
b000017981,dog,0.97,yes,36.2658846529814,0.971,10,1.00738568480504,2.7
b000018091,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000018325,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000018328,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000018337,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000018566,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000018686,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000018704,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000018757,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000018759,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000018794,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000018878,cat,1.74,yes,9.77517106549365,1.741,18,0.18102168639803,17.96
b000018922,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000018967,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000019006,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000019006,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000019028,cow,0.1,yes,40.0782013685239,0.101,1,0.589385314242999,0.25
b000019042,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000019045,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019046,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019095,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000019097,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000019237,deer,1.45,yes,5.76735092864125,0.726,8,0.128163353969806,25.35
b000019237,ruminant,1.45,yes,9.50764006791171,0.726,8,0.216082728816175,26.7
b000019328,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000019391,cow,3.68,yes,40.0782013685239,3.681,38,0.589385314242999,9.27
b000019437,pig,0.19,yes,7.62463343108504,0.191,2,0.101661779081134,3.44
b000019440,pig,0.19,yes,7.62463343108504,0.191,2,0.101661779081134,3.44
b000019441,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019509,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019585,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019613,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019614,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019659,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000019750,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000019753,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000019753,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000019756,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000019756,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000019884,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000019891,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000019892,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020079,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020106,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020189,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020222,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020223,dog,0.1,yes,36.2658846529814,0.101,1,1.00738568480504,0.28
b000020224,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020247,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020262,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000020262,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000020263,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020325,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020326,dog,0.68,yes,36.2658846529814,0.681,7,1.00738568480504,1.89
b000020333,cow,0.19,yes,40.0782013685239,0.191,2,0.589385314242999,0.48
b000020335,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020362,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020462,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020484,deer,0,no,5.76735092864125,0.001,0,0.128163353969806,0
b000020484,ruminant,0,no,9.50764006791171,0.001,0,0.216082728816175,0
b000020527,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020528,sewage,0,no,12.7077223851417,0.001,0,0.142783397585862,0
b000020558,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020559,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020565,dog,0,no,36.2658846529814,0.001,0,1.00738568480504,0
b000020567,cow,0,no,40.0782013685239,0.001,0,0.589385314242999,0
b000020570,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020573,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020574,pig,0,no,7.62463343108504,0.001,0,0.101661779081134,0
b000020575,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020579,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020583,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020587,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020589,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020596,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
b000020597,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020598,cat,0,no,9.77517106549365,0.001,0,0.18102168639803,0
b000020598,pet,0,no,64.6859083191851,0.001,0,1.22048883621104,0
b000020600,pet,0.1,yes,64.6859083191851,0.101,1,1.22048883621104,0.27
