ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000003399,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000003404,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000003404,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000003920,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000004068,sewage,0.41,yes,85.1847529238479,0.411,414,0.957132055324134,0.53
b000004069,sewage,0.01,yes,85.1847529238479,0.011,14,0.957132055324134,0.01
b000004074,sewage,0.05,yes,85.1847529238479,0.051,51,0.957132055324134,0.07
b000004082,sewage,0.07,yes,85.1847529238479,0.071,71,0.957132055324134,0.09
b000004084,sewage,0.05,yes,85.1847529238479,0.051,52,0.957132055324134,0.07
b000004085,sewage,0.29,yes,85.1847529238479,0.291,292,0.957132055324134,0.38
b000004087,sewage,0.05,yes,85.1847529238479,0.051,54,0.957132055324134,0.07
b000004096,sewage,0.1,yes,85.1847529238479,0.101,97,0.957132055324134,0.13
b000004230,sewage,0.15,yes,85.1847529238479,0.151,158,0.957132055324134,0.2
b000004244,sewage,0.08,yes,85.1847529238479,0.081,79,0.957132055324134,0.1
b000004479,sewage,1.77,yes,85.1847529238479,1.771,1807,0.957132055324134,2.31
b000004627,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000004631,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000004631,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000004643,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000004774,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000004774,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000004790,sewage,0.01,yes,85.1847529238479,0.011,9,0.957132055324134,0.01
b000004992,sewage,1.15,yes,85.1847529238479,1.151,1176,0.957132055324134,1.5
b000004999,sewage,1.75,yes,85.1847529238479,1.751,1783,0.957132055324134,2.28
b000005082,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005084,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005085,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000005088,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000005095,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005188,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005195,sewage,2.3,yes,85.1847529238479,2.301,2352,0.957132055324134,3
b000005372,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000005413,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000005418,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000005507,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005510,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000005600,sewage,0.04,yes,85.1847529238479,0.041,40,0.957132055324134,0.05
b000005653,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000005653,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000005672,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000005672,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000005697,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000005697,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000005867,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000006228,dog,0.02,yes,1.52913597441959,0.021,20,0.0424759992894329,1.32
b000006236,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000006240,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000006374,cat,0.01,yes,17.7856463272292,0.011,12,0.329363820874615,0.06
b000006494,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000006715,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000006724,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000006726,dog,0.05,yes,1.52913597441959,0.051,54,0.0424759992894329,3.29
b000006733,sewage,6.81,yes,85.1847529238479,6.811,6954,0.957132055324134,8.88
b000006763,sewage,0.38,yes,85.1847529238479,0.381,388,0.957132055324134,0.5
b000006772,sewage,0.11,yes,85.1847529238479,0.111,113,0.957132055324134,0.14
b000006904,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000006904,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000007005,sewage,0.46,yes,85.1847529238479,0.461,466,0.957132055324134,0.6
b000007016,sewage,0.05,yes,85.1847529238479,0.051,49,0.957132055324134,0.07
b000007165,cat,4.93,yes,17.7856463272292,4.931,5028,0.329363820874615,27.82
b000007174,cat,1.19,yes,17.7856463272292,1.191,1215,0.329363820874615,6.72
b000007359,sewage,0.24,yes,85.1847529238479,0.241,250,0.957132055324134,0.31
b000007368,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000007372,sewage,0.17,yes,85.1847529238479,0.171,169,0.957132055324134,0.22
b000007375,sewage,0.78,yes,85.1847529238479,0.781,793,0.957132055324134,1.02
b000007521,sewage,6.59,yes,85.1847529238479,6.591,6727,0.957132055324134,8.59
b000007531,sewage,1.02,yes,85.1847529238479,1.021,1038,0.957132055324134,1.33
b000007752,dog,0,no,1.52913597441959,0.001,2,0.0424759992894329,0
b000007756,sewage,0.28,yes,85.1847529238479,0.281,288,0.957132055324134,0.37
b000007781,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000007893,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000007893,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000008402,pet,0.05,yes,6.31330949448079,0.026,26,0.119119047065675,0.98
b000008402,dog,0.05,yes,1.52913597441959,0.026,26,0.0424759992894329,3.29
b000008405,cat,0.32,yes,17.7856463272292,0.161,162,0.329363820874615,1.81
b000008405,pet,0.32,yes,6.31330949448079,0.161,162,0.119119047065675,6.26
b000008415,sewage,20.89,yes,85.1847529238479,20.891,21317,0.957132055324134,27.24
b000008418,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000008423,dog,0.42,yes,1.52913597441959,0.421,431,0.0424759992894329,27.63
b000008492,sewage,0.1,yes,85.1847529238479,0.101,98,0.957132055324134,0.13
b000008762,sewage,0.05,yes,85.1847529238479,0.051,56,0.957132055324134,0.07
b000008772,sewage,0.08,yes,85.1847529238479,0.081,81,0.957132055324134,0.1
b000008824,sewage,1.39,yes,85.1847529238479,1.391,1419,0.957132055324134,1.81
b000009373,cow,0,no,5.66143222857591,0.001,1,0.0832563563025869,0
b000009778,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000010217,sewage,0.05,yes,85.1847529238479,0.051,56,0.957132055324134,0.07
b000010221,sewage,0.11,yes,85.1847529238479,0.111,109,0.957132055324134,0.14
b000010288,dog,0.01,yes,1.52913597441959,0.011,12,0.0424759992894329,0.66
b000010289,cat,3.41,yes,17.7856463272292,3.411,3480,0.329363820874615,19.24
b000010321,sewage,0.01,yes,85.1847529238479,0.011,13,0.957132055324134,0.01
b000010646,sewage,1.89,yes,85.1847529238479,1.891,1926,0.957132055324134,2.46
b000010942,sewage,0.55,yes,85.1847529238479,0.551,566,0.957132055324134,0.72
b000011029,sewage,0.49,yes,85.1847529238479,0.491,503,0.957132055324134,0.64
b000011037,sewage,0.07,yes,85.1847529238479,0.071,76,0.957132055324134,0.09
b000011304,sewage,0.31,yes,85.1847529238479,0.311,318,0.957132055324134,0.4
b000011306,sewage,0.21,yes,85.1847529238479,0.211,211,0.957132055324134,0.27
b000011338,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000011340,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000011341,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000011341,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000011365,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000011404,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000011484,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000011485,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000011546,sewage,0.02,yes,85.1847529238479,0.021,18,0.957132055324134,0.03
b000011785,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000011785,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000011888,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000011888,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000011982,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000011982,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000011998,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000012130,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000012131,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000012174,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000012377,sewage,0.13,yes,85.1847529238479,0.131,128,0.957132055324134,0.17
b000012378,sewage,0.03,yes,85.1847529238479,0.031,34,0.957132055324134,0.04
b000012426,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000012426,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000012478,sewage,1.87,yes,85.1847529238479,1.871,1905,0.957132055324134,2.44
b000012479,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000012484,sewage,1.32,yes,85.1847529238479,1.321,1347,0.957132055324134,1.72
b000012541,sewage,0.22,yes,85.1847529238479,0.221,228,0.957132055324134,0.29
b000012570,pet,0,no,6.31330949448079,0.001,2,0.119119047065675,0
b000012571,cat,0,no,17.7856463272292,0.001,2,0.329363820874615,0
b000012599,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000012599,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000012600,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000012600,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000012746,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000012746,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000012997,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000013121,sewage,0.15,yes,85.1847529238479,0.151,152,0.957132055324134,0.2
b000013297,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013432,sewage,0.07,yes,85.1847529238479,0.071,72,0.957132055324134,0.09
b000013556,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013593,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000013604,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000013604,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000013607,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013608,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013609,deer,0.07,yes,0.0676782438966975,0.036,34,0.00150396097548217,100
b000013609,ruminant,0.07,yes,0.0825191049666934,0.036,34,0.00187543420378849,100
b000013633,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013699,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013724,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000013831,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000014060,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000014062,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000014434,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000014479,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000014479,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000014536,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000014536,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000014614,sewage,0.03,yes,85.1847529238479,0.031,27,0.957132055324134,0.04
b000014653,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000014659,sewage,0.04,yes,85.1847529238479,0.041,40,0.957132055324134,0.05
b000014753,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000014947,sewage,0.27,yes,85.1847529238479,0.271,278,0.957132055324134,0.35
b000014985,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015036,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015174,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015186,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015202,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015204,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015217,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015221,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015298,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015299,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015352,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000015352,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000015390,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000015390,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000015391,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000015391,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000015395,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015407,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000015407,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000015458,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015465,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015671,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015688,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015752,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000015759,sewage,0.02,yes,85.1847529238479,0.021,19,0.957132055324134,0.03
b000015853,sewage,0.02,yes,85.1847529238479,0.021,19,0.957132055324134,0.03
b000015920,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015921,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015922,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000015938,sewage,0.41,yes,85.1847529238479,0.411,415,0.957132055324134,0.53
b000015967,sewage,0.47,yes,85.1847529238479,0.471,478,0.957132055324134,0.61
b000015995,sewage,0.66,yes,85.1847529238479,0.661,672,0.957132055324134,0.86
b000015996,sewage,0.93,yes,85.1847529238479,0.931,953,0.957132055324134,1.21
b000016084,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000016084,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000016200,sewage,0.13,yes,85.1847529238479,0.131,130,0.957132055324134,0.17
b000016372,sewage,0.07,yes,85.1847529238479,0.071,75,0.957132055324134,0.09
b000016375,sewage,0.15,yes,85.1847529238479,0.151,157,0.957132055324134,0.2
b000016609,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000016609,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000016653,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000016655,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000016656,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000016657,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000016698,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000016717,sewage,0.26,yes,85.1847529238479,0.261,266,0.957132055324134,0.34
b000016781,sewage,0.25,yes,85.1847529238479,0.251,252,0.957132055324134,0.33
b000016964,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000016965,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000016984,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000016997,cow,0,no,5.66143222857591,0.001,2,0.0832563563025869,0
b000016998,cow,0,no,5.66143222857591,0.001,4,0.0832563563025869,0
b000017057,sewage,9.59,yes,85.1847529238479,9.591,9783,0.957132055324134,12.51
b000017116,cat,0.89,yes,17.7856463272292,0.891,913,0.329363820874615,5.02
b000017117,sewage,0.06,yes,85.1847529238479,0.061,58,0.957132055324134,0.08
b000017180,sewage,1.7,yes,85.1847529238479,1.701,1738,0.957132055324134,2.22
b000017218,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017218,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017220,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017220,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017237,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017237,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017296,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017296,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017302,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017302,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017429,dog,0.01,yes,1.52913597441959,0.006,3,0.0424759992894329,0.66
b000017429,pet,0.01,yes,6.31330949448079,0.006,3,0.119119047065675,0.2
b000017434,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000017443,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000017595,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017660,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017661,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017666,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017699,cow,0,no,5.66143222857591,0.001,2,0.0832563563025869,0
b000017702,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000017702,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017768,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017773,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017898,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000017966,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000017979,dog,0.94,yes,1.52913597441959,0.471,480,0.0424759992894329,61.84
b000017979,pet,0.94,yes,6.31330949448079,0.471,480,0.119119047065675,18.4
b000017981,dog,0.01,yes,1.52913597441959,0.011,6,0.0424759992894329,0.66
b000018091,cat,0.01,yes,17.7856463272292,0.011,12,0.329363820874615,0.06
b000018325,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000018328,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000018337,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000018566,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000018686,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000018704,sewage,0.14,yes,85.1847529238479,0.141,145,0.957132055324134,0.18
b000018757,cat,1.44,yes,17.7856463272292,1.441,1473,0.329363820874615,8.13
b000018759,sewage,0.49,yes,85.1847529238479,0.491,502,0.957132055324134,0.64
b000018794,pet,0,no,6.31330949448079,0.001,1,0.119119047065675,0
b000018878,cat,3.71,yes,17.7856463272292,3.711,3782,0.329363820874615,20.94
b000018922,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000018967,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000019006,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000019006,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000019028,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000019042,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000019045,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019046,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019095,pet,0.01,yes,6.31330949448079,0.011,9,0.119119047065675,0.2
b000019097,cat,0,no,17.7856463272292,0.001,4,0.329363820874615,0
b000019237,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000019237,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000019328,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000019391,cow,0.08,yes,5.66143222857591,0.081,84,0.0832563563025869,1.42
b000019437,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019440,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019441,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019509,pig,0,no,0.0021767731719332,0.001,2,2.90236422924427e-05,0
b000019585,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019613,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019614,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019659,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000019750,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000019753,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000019753,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000019756,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000019756,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000019884,sewage,0.11,yes,85.1847529238479,0.111,111,0.957132055324134,0.14
b000019891,sewage,0.55,yes,85.1847529238479,0.551,565,0.957132055324134,0.72
b000019892,sewage,0.1,yes,85.1847529238479,0.101,102,0.957132055324134,0.13
b000020079,sewage,0.32,yes,85.1847529238479,0.321,326,0.957132055324134,0.42
b000020106,sewage,0.08,yes,85.1847529238479,0.081,85,0.957132055324134,0.1
b000020189,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000020222,sewage,0.27,yes,85.1847529238479,0.271,276,0.957132055324134,0.35
b000020223,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000020224,sewage,1.14,yes,85.1847529238479,1.141,1160,0.957132055324134,1.49
b000020247,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000020262,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000020262,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000020263,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000020325,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000020326,dog,0,no,1.52913597441959,0.001,0,0.0424759992894329,0
b000020333,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000020335,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000020362,pig,0,no,0.0021767731719332,0.001,0,2.90236422924427e-05,0
b000020462,cow,0,no,5.66143222857591,0.001,0,0.0832563563025869,0
b000020484,deer,0,no,0.0676782438966975,0.001,0,0.00150396097548217,0
b000020484,ruminant,0,no,0.0825191049666934,0.001,0,0.00187543420378849,0
b000020527,sewage,0.07,yes,85.1847529238479,0.071,68,0.957132055324134,0.09
