ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006715,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000006724,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000006726,dog,0,no,0.0175760162703693,0.001,2,0.000488222674176926,0
b000006733,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000006763,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000006772,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000006904,ruminant,1.11,yes,99.9011183851609,0.556,444,2.27047996329911,3.02
b000006904,deer,1.11,yes,38.51281793758,0.556,444,0.85584039861289,2.88
b000007005,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007016,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007165,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000007174,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000007359,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007368,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000007372,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007375,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007521,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007531,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007752,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000007756,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000007781,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000007893,deer,0.98,yes,38.51281793758,0.491,389,0.85584039861289,2.54
b000007893,ruminant,0.98,yes,99.9011183851609,0.491,389,2.27047996329911,2.66
b000008402,pet,0.01,yes,0.0545553737043099,0.006,2,0.00102934667366622,50
b000008402,dog,0.01,yes,0.0175760162703693,0.006,2,0.000488222674176926,100
b000008405,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000008405,pet,0,no,0.0545553737043099,0.001,1,0.00102934667366622,0
b000008415,sewage,0,no,0.00699771088517577,0.001,3,7.86259650019749e-05,0
b000008418,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000008423,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000008492,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000008762,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000008772,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000008824,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000009373,cow,3.54,yes,61.4444974514776,3.541,2822,0.903595550757024,5.77
b000009778,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000010217,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000010221,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000010288,dog,0,no,0.0175760162703693,0.001,1,0.000488222674176926,0
b000010289,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000010321,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000010646,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000010942,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011029,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011037,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011304,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011306,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011338,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000011340,cow,2.6,yes,61.4444974514776,2.601,2070,0.903595550757024,4.23
b000011341,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000011341,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000011365,cow,1.45,yes,61.4444974514776,1.451,1154,0.903595550757024,2.36
b000011404,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000011484,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000011485,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000011546,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000011785,ruminant,1.34,yes,99.9011183851609,0.671,534,2.27047996329911,3.64
b000011785,deer,1.34,yes,38.51281793758,0.671,534,0.85584039861289,3.48
b000011888,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000011888,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000011982,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000011982,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000011998,cow,2.42,yes,61.4444974514776,2.421,1930,0.903595550757024,3.94
b000012130,cow,0.3,yes,61.4444974514776,0.301,242,0.903595550757024,0.49
b000012131,cow,0,no,61.4444974514776,0.001,3,0.903595550757024,0
b000012174,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000012377,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000012378,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000012426,deer,5.02,yes,38.51281793758,2.511,1999,0.85584039861289,13.04
b000012426,ruminant,5.02,yes,99.9011183851609,2.511,1999,2.27047996329911,13.65
b000012478,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000012479,cow,0.01,yes,61.4444974514776,0.011,8,0.903595550757024,0.02
b000012484,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000012541,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000012570,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000012571,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000012599,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000012599,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000012600,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000012600,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000012746,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000012746,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000012997,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000013121,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000013297,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000013432,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000013556,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000013593,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000013604,ruminant,1.56,yes,99.9011183851609,0.781,622,2.27047996329911,4.24
b000013604,deer,1.56,yes,38.51281793758,0.781,622,0.85584039861289,4.05
b000013607,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000013608,cow,0.03,yes,61.4444974514776,0.031,24,0.903595550757024,0.05
b000013609,deer,1.38,yes,38.51281793758,0.691,548,0.85584039861289,3.58
b000013609,ruminant,1.38,yes,99.9011183851609,0.691,548,2.27047996329911,3.75
b000013633,cow,0.01,yes,61.4444974514776,0.011,5,0.903595550757024,0.02
b000013699,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000013724,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000013831,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000014060,pig,0.01,yes,0.0233257029505859,0.011,9,0.000311009372674479,100
b000014062,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000014434,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000014479,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000014479,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000014536,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000014536,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000014614,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000014653,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000014659,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000014753,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000014947,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000014985,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000015036,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015174,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015186,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000015202,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015204,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015217,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015221,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015298,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015299,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015352,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000015352,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000015390,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000015390,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000015391,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000015391,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000015395,cow,2.02,yes,61.4444974514776,2.021,1611,0.903595550757024,3.29
b000015407,ruminant,0.67,yes,99.9011183851609,0.336,268,2.27047996329911,1.82
b000015407,deer,0.67,yes,38.51281793758,0.336,268,0.85584039861289,1.74
b000015458,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015465,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000015671,cow,2.2,yes,61.4444974514776,2.201,1756,0.903595550757024,3.58
b000015688,cow,0.05,yes,61.4444974514776,0.051,43,0.903595550757024,0.08
b000015752,cow,3.37,yes,61.4444974514776,3.371,2684,0.903595550757024,5.49
b000015759,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000015853,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000015920,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015921,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015922,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000015938,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000015967,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000015995,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000015996,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016084,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000016084,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000016200,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016372,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016375,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016609,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000016609,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000016653,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000016655,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000016656,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000016657,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000016698,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000016717,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016781,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000016964,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000016965,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000016984,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000016997,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000016998,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000017057,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000017116,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000017117,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000017180,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000017218,ruminant,0.39,yes,99.9011183851609,0.196,156,2.27047996329911,1.06
b000017218,deer,0.39,yes,38.51281793758,0.196,156,0.85584039861289,1.01
b000017220,ruminant,2.51,yes,99.9011183851609,1.256,1002,2.27047996329911,6.82
b000017220,deer,2.51,yes,38.51281793758,1.256,1002,0.85584039861289,6.52
b000017237,ruminant,0.21,yes,99.9011183851609,0.106,82,2.27047996329911,0.57
b000017237,deer,0.21,yes,38.51281793758,0.106,82,0.85584039861289,0.55
b000017296,deer,1.39,yes,38.51281793758,0.696,554,0.85584039861289,3.61
b000017296,ruminant,1.39,yes,99.9011183851609,0.696,554,2.27047996329911,3.78
b000017302,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000017302,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000017429,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000017429,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000017434,dog,0,no,0.0175760162703693,0.001,1,0.000488222674176926,0
b000017443,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000017595,cow,3.73,yes,61.4444974514776,3.731,2972,0.903595550757024,6.07
b000017660,cow,10.69,yes,61.4444974514776,10.691,8517,0.903595550757024,17.41
b000017661,cow,2.05,yes,61.4444974514776,2.051,1636,0.903595550757024,3.34
b000017666,cow,0.15,yes,61.4444974514776,0.151,123,0.903595550757024,0.24
b000017699,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000017702,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000017702,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000017768,cow,0,no,61.4444974514776,0.001,2,0.903595550757024,0
b000017773,cow,1.05,yes,61.4444974514776,1.051,839,0.903595550757024,1.71
b000017898,cow,0.25,yes,61.4444974514776,0.251,202,0.903595550757024,0.41
b000017966,deer,1.73,yes,38.51281793758,1.731,1378,0.85584039861289,4.49
b000017979,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000017979,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000017981,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000018091,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000018325,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000018328,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000018337,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000018566,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000018686,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000018704,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000018757,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000018759,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000018794,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000018878,cat,0,no,0.0213423054711628,0.001,1,0.000395227879095607,0
b000018922,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000018967,cow,0.26,yes,61.4444974514776,0.261,210,0.903595550757024,0.42
b000019006,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000019006,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000019028,cow,13.12,yes,61.4444974514776,13.121,10454,0.903595550757024,21.37
b000019042,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000019045,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019046,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019095,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000019097,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
b000019237,deer,15.41,yes,38.51281793758,7.706,6136,0.85584039861289,40.02
b000019237,ruminant,15.41,yes,99.9011183851609,7.706,6136,2.27047996329911,41.9
b000019328,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000019391,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000019437,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019440,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019441,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019509,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019585,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019613,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019614,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019659,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000019750,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000019753,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000019753,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000019756,ruminant,0,no,99.9011183851609,0.001,0,2.27047996329911,0
b000019756,deer,0,no,38.51281793758,0.001,0,0.85584039861289,0
b000019884,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000019891,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000019892,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020079,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020106,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020189,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020222,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020223,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020224,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020247,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020262,deer,2.49,yes,38.51281793758,1.246,992,0.85584039861289,6.47
b000020262,ruminant,2.49,yes,99.9011183851609,1.246,992,2.27047996329911,6.77
b000020263,cow,0.13,yes,61.4444974514776,0.131,103,0.903595550757024,0.21
b000020325,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020326,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020333,cow,10.71,yes,61.4444974514776,10.711,8534,0.903595550757024,17.44
b000020335,cow,0.01,yes,61.4444974514776,0.011,4,0.903595550757024,0.02
b000020362,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020462,cow,0.01,yes,61.4444974514776,0.011,5,0.903595550757024,0.02
b000020484,deer,0,no,38.51281793758,0.001,1,0.85584039861289,0
b000020484,ruminant,0,no,99.9011183851609,0.001,1,2.27047996329911,0
b000020527,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020528,sewage,0,no,0.00699771088517577,0.001,0,7.86259650019749e-05,0
b000020558,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020559,pig,0,no,0.0233257029505859,0.001,0,0.000311009372674479,0
b000020565,dog,0,no,0.0175760162703693,0.001,0,0.000488222674176926,0
b000020567,cow,0,no,61.4444974514776,0.001,0,0.903595550757024,0
b000020570,pet,0,no,0.0545553737043099,0.001,0,0.00102934667366622,0
b000020573,cat,0,no,0.0213423054711628,0.001,0,0.000395227879095607,0
