ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006763,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000006772,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000006904,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000006904,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000007005,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007016,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007165,cat,0.01,yes,0.385920429546217,0.011,6,0.00714667462122625,2.63
b000007174,cat,0,no,0.385920429546217,0.001,1,0.00714667462122625,0
b000007359,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007368,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000007372,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007375,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007521,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007531,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007752,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000007756,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000007781,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000007893,deer,0.96,yes,42.2032887132257,0.481,257,0.937850860293905,2.28
b000007893,ruminant,0.96,yes,98.868374032162,0.481,257,2.24700850073095,2.59
b000008402,pet,0.01,yes,0.813976573357157,0.006,4,0.0153580485539086,3.45
b000008402,dog,0.01,yes,0.0130504493083262,0.006,4,0.000362512480786839,100
b000008405,cat,0.01,yes,0.385920429546217,0.006,4,0.00714667462122625,2.63
b000008405,pet,0.01,yes,0.813976573357157,0.006,4,0.0153580485539086,3.45
b000008415,sewage,0.01,yes,0.0273104867598104,0.011,4,0.000306859401795623,100
b000008418,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000008423,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000008492,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000008762,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000008772,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000008824,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000009373,cow,4.82,yes,57.6214623960625,4.821,2586,0.847374447000919,8.36
b000009778,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000010217,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000010221,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000010288,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000010289,cat,0,no,0.385920429546217,0.001,1,0.00714667462122625,0
b000010321,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000010646,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000010942,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011029,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011037,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011304,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011306,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011338,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000011340,cow,0.85,yes,57.6214623960625,0.851,456,0.847374447000919,1.47
b000011341,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000011341,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000011365,cow,1.07,yes,57.6214623960625,1.071,573,0.847374447000919,1.86
b000011404,pig,0.01,yes,0.191173407318673,0.011,3,0.00254897876424897,12.5
b000011484,pig,0.01,yes,0.191173407318673,0.011,6,0.00254897876424897,12.5
b000011485,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000011546,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000011785,ruminant,4.79,yes,98.868374032162,2.396,1284,2.24700850073095,12.9
b000011785,deer,4.79,yes,42.2032887132257,2.396,1284,0.937850860293905,11.35
b000011888,deer,0.01,yes,42.2032887132257,0.006,3,0.937850860293905,0.02
b000011888,ruminant,0.01,yes,98.868374032162,0.006,3,2.24700850073095,0.03
b000011982,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000011982,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000011998,cow,1.97,yes,57.6214623960625,1.971,1057,0.847374447000919,3.42
b000012130,cow,1.37,yes,57.6214623960625,1.371,733,0.847374447000919,2.38
b000012131,cow,0,no,57.6214623960625,0.001,1,0.847374447000919,0
b000012174,cow,0.02,yes,57.6214623960625,0.021,9,0.847374447000919,0.03
b000012377,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000012378,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000012426,deer,4.35,yes,42.2032887132257,2.176,1168,0.937850860293905,10.31
b000012426,ruminant,4.35,yes,98.868374032162,2.176,1168,2.24700850073095,11.72
b000012478,sewage,0,no,0.0273104867598104,0.001,2,0.000306859401795623,0
b000012479,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000012484,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000012541,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000012570,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000012571,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000012599,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000012599,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000012600,ruminant,0.01,yes,98.868374032162,0.006,4,2.24700850073095,0.03
b000012600,deer,0.01,yes,42.2032887132257,0.006,4,0.937850860293905,0.02
b000012746,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000012746,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000012997,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000013121,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000013297,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000013432,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000013556,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000013593,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000013604,ruminant,1.19,yes,98.868374032162,0.596,318,2.24700850073095,3.2
b000013604,deer,1.19,yes,42.2032887132257,0.596,318,0.937850860293905,2.82
b000013607,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000013608,cow,1.12,yes,57.6214623960625,1.121,600,0.847374447000919,1.94
b000013609,deer,0.73,yes,42.2032887132257,0.366,196,0.937850860293905,1.73
b000013609,ruminant,0.73,yes,98.868374032162,0.366,196,2.24700850073095,1.97
b000013633,cow,0.09,yes,57.6214623960625,0.091,48,0.847374447000919,0.16
b000013699,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000013724,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000013831,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000014060,pig,0.03,yes,0.191173407318673,0.031,18,0.00254897876424897,37.5
b000014062,pig,0.01,yes,0.191173407318673,0.011,3,0.00254897876424897,12.5
b000014434,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000014479,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000014479,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000014536,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000014536,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000014614,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000014653,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000014659,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000014753,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000014947,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000014985,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000015036,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000015174,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015186,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000015202,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015204,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015217,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015221,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015298,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015299,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000015352,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000015352,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000015390,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000015390,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000015391,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000015391,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000015395,cow,0.56,yes,57.6214623960625,0.561,302,0.847374447000919,0.97
b000015407,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000015407,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000015458,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015465,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000015671,cow,3.92,yes,57.6214623960625,3.921,2102,0.847374447000919,6.8
b000015688,cow,0.17,yes,57.6214623960625,0.171,90,0.847374447000919,0.29
b000015752,cow,0.61,yes,57.6214623960625,0.611,325,0.847374447000919,1.06
b000015759,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000015853,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000015920,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015921,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015922,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000015938,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000015967,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000015995,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000015996,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016084,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000016084,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000016200,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016372,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016375,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016609,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000016609,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000016653,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000016655,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000016656,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000016657,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000016698,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000016717,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016781,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000016964,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000016965,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000016984,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000016997,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000016998,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000017057,sewage,0,no,0.0273104867598104,0.001,2,0.000306859401795623,0
b000017116,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000017117,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000017180,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000017218,ruminant,0.02,yes,98.868374032162,0.011,5,2.24700850073095,0.05
b000017218,deer,0.02,yes,42.2032887132257,0.011,5,0.937850860293905,0.05
b000017220,ruminant,2.4,yes,98.868374032162,1.201,643,2.24700850073095,6.46
b000017220,deer,2.4,yes,42.2032887132257,1.201,643,0.937850860293905,5.69
b000017237,ruminant,0,no,98.868374032162,0.001,1,2.24700850073095,0
b000017237,deer,0,no,42.2032887132257,0.001,1,0.937850860293905,0
b000017296,deer,0.23,yes,42.2032887132257,0.116,62,0.937850860293905,0.55
b000017296,ruminant,0.23,yes,98.868374032162,0.116,62,2.24700850073095,0.62
b000017302,deer,0.01,yes,42.2032887132257,0.006,2,0.937850860293905,0.02
b000017302,ruminant,0.01,yes,98.868374032162,0.006,2,2.24700850073095,0.03
b000017429,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000017429,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000017434,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000017443,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000017595,cow,2.17,yes,57.6214623960625,2.171,1166,0.847374447000919,3.77
b000017660,cow,18.58,yes,57.6214623960625,18.581,9966,0.847374447000919,32.24
b000017661,cow,0.32,yes,57.6214623960625,0.321,172,0.847374447000919,0.56
b000017666,cow,0.01,yes,57.6214623960625,0.011,3,0.847374447000919,0.02
b000017699,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000017702,ruminant,0,no,98.868374032162,0.001,1,2.24700850073095,0
b000017702,deer,0,no,42.2032887132257,0.001,1,0.937850860293905,0
b000017768,cow,0.04,yes,57.6214623960625,0.041,23,0.847374447000919,0.07
b000017773,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000017898,cow,0.28,yes,57.6214623960625,0.281,148,0.847374447000919,0.49
b000017966,deer,5.06,yes,42.2032887132257,5.061,2717,0.937850860293905,11.99
b000017979,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000017979,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000017981,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000018091,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000018325,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000018328,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000018337,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000018566,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000018686,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000018704,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000018757,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000018759,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000018794,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000018878,cat,0.01,yes,0.385920429546217,0.011,3,0.00714667462122625,2.63
b000018922,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000018967,cow,1.01,yes,57.6214623960625,1.011,544,0.847374447000919,1.75
b000019006,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000019006,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000019028,cow,11.11,yes,57.6214623960625,11.111,5960,0.847374447000919,19.28
b000019042,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000019045,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019046,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019095,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000019097,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000019237,deer,14.37,yes,42.2032887132257,7.186,3854,0.937850860293905,34.06
b000019237,ruminant,14.37,yes,98.868374032162,7.186,3854,2.24700850073095,38.7
b000019328,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000019391,cow,0,no,57.6214623960625,0.001,1,0.847374447000919,0
b000019437,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019440,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000019441,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019509,pig,0,no,0.191173407318673,0.001,1,0.00254897876424897,0
b000019585,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019613,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019614,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019659,cow,0.03,yes,57.6214623960625,0.031,15,0.847374447000919,0.05
b000019750,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000019753,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000019753,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000019756,ruminant,0.01,yes,98.868374032162,0.006,4,2.24700850073095,0.03
b000019756,deer,0.01,yes,42.2032887132257,0.006,4,0.937850860293905,0.02
b000019884,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000019891,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000019892,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020079,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020106,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020189,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020222,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020223,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020224,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020247,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020262,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000020262,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000020263,cow,0.89,yes,57.6214623960625,0.891,477,0.847374447000919,1.54
b000020325,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020326,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020333,cow,4.65,yes,57.6214623960625,4.651,2492,0.847374447000919,8.07
b000020335,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000020362,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000020462,cow,0,no,57.6214623960625,0.001,2,0.847374447000919,0
b000020484,deer,0,no,42.2032887132257,0.001,0,0.937850860293905,0
b000020484,ruminant,0,no,98.868374032162,0.001,0,2.24700850073095,0
b000020527,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020528,sewage,0,no,0.0273104867598104,0.001,0,0.000306859401795623,0
b000020558,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000020559,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000020565,dog,0,no,0.0130504493083262,0.001,0,0.000362512480786839,0
b000020567,cow,0,no,57.6214623960625,0.001,0,0.847374447000919,0
b000020570,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000020573,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000020574,pig,0,no,0.191173407318673,0.001,0,0.00254897876424897,0
b000020575,pet,0,no,0.813976573357157,0.001,0,0.0153580485539086,0
b000020579,cat,0,no,0.385920429546217,0.001,1,0.00714667462122625,0
b000020583,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
b000020587,cat,0,no,0.385920429546217,0.001,0,0.00714667462122625,0
