ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006715,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000006724,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000006726,dog,0,no,0.00655473673368105,0.001,9,0.000182076020380029,0
b000006733,sewage,0,no,0,0.001,0,0,0
b000006763,sewage,0,no,0,0.001,0,0,0
b000006772,sewage,0,no,0,0.001,0,0,0
b000006904,ruminant,1.29,yes,99.9762438709187,0.646,2060,2.2721873607027,3.93
b000006904,deer,1.29,yes,36.0935017588544,0.646,2060,0.80207781686343,3.57
b000007005,sewage,0,no,0,0.001,0,0,0
b000007016,sewage,0,no,0,0.001,0,0,0
b000007165,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000007174,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000007359,sewage,0,no,0,0.001,0,0,0
b000007368,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000007372,sewage,0,no,0,0.001,0,0,0
b000007375,sewage,0,no,0,0.001,0,0,0
b000007521,sewage,0,no,0,0.001,0,0,0
b000007531,sewage,0,no,0,0.001,0,0,0
b000007752,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000007756,sewage,0,no,0,0.001,0,0,0
b000007781,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000007893,deer,1.11,yes,36.0935017588544,0.556,1776,0.80207781686343,3.07
b000007893,ruminant,1.11,yes,99.9762438709187,0.556,1776,2.2721873607027,3.38
b000008402,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000008402,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000008405,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000008405,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000008415,sewage,0,no,0,0.001,0,0,0
b000008418,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000008423,dog,0,no,0.00655473673368105,0.001,3,0.000182076020380029,0
b000008492,sewage,0,no,0,0.001,0,0,0
b000008762,sewage,0,no,0,0.001,0,0,0
b000008772,sewage,0,no,0,0.001,0,0,0
b000008824,sewage,0,no,0,0.001,0,0,0
b000009373,cow,8.45,yes,63.8977585921674,8.451,27077,0.93967292047305,13.23
b000009778,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000010217,sewage,0,no,0,0.001,0,0,0
b000010221,sewage,0,no,0,0.001,0,0,0
b000010288,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000010289,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000010321,sewage,0,no,0,0.001,0,0,0
b000010646,sewage,0,no,0,0.001,0,0,0
b000010942,sewage,0,no,0,0.001,0,0,0
b000011029,sewage,0,no,0,0.001,0,0,0
b000011037,sewage,0,no,0,0.001,0,0,0
b000011304,sewage,0,no,0,0.001,0,0,0
b000011306,sewage,0,no,0,0.001,0,0,0
b000011338,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000011340,cow,2.56,yes,63.8977585921674,2.561,8186,0.93967292047305,4.01
b000011341,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000011341,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000011365,cow,2.33,yes,63.8977585921674,2.331,7452,0.93967292047305,3.65
b000011404,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000011484,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000011485,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000011546,sewage,0,no,0,0.001,0,0,0
b000011785,ruminant,1.2,yes,99.9762438709187,0.601,1922,2.2721873607027,3.65
b000011785,deer,1.2,yes,36.0935017588544,0.601,1922,0.80207781686343,3.32
b000011888,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000011888,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000011982,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000011982,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000011998,cow,0.73,yes,63.8977585921674,0.731,2331,0.93967292047305,1.14
b000012130,cow,0.8,yes,63.8977585921674,0.801,2578,0.93967292047305,1.25
b000012131,cow,0,no,63.8977585921674,0.001,4,0.93967292047305,0
b000012174,cow,1.31,yes,63.8977585921674,1.311,4205,0.93967292047305,2.05
b000012377,sewage,0,no,0,0.001,0,0,0
b000012378,sewage,0,no,0,0.001,0,0,0
b000012426,deer,5.34,yes,36.0935017588544,2.671,8555,0.80207781686343,14.79
b000012426,ruminant,5.34,yes,99.9762438709187,2.671,8555,2.2721873607027,16.26
b000012478,sewage,0,no,0,0.001,0,0,0
b000012479,cow,0.7,yes,63.8977585921674,0.701,2231,0.93967292047305,1.1
b000012484,sewage,0,no,0,0.001,0,0,0
b000012541,sewage,0,no,0,0.001,0,0,0
b000012570,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000012571,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000012599,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000012599,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000012600,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000012600,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000012746,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000012746,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000012997,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000013121,sewage,0,no,0,0.001,0,0,0
b000013297,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000013432,sewage,0,no,0,0.001,0,0,0
b000013556,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000013593,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000013604,ruminant,5.06,yes,99.9762438709187,2.531,8111,2.2721873607027,15.4
b000013604,deer,5.06,yes,36.0935017588544,2.531,8111,0.80207781686343,14.02
b000013607,cow,0.02,yes,63.8977585921674,0.021,49,0.93967292047305,0.03
b000013608,cow,0.3,yes,63.8977585921674,0.301,968,0.93967292047305,0.47
b000013609,deer,1.91,yes,36.0935017588544,0.956,3056,0.80207781686343,5.29
b000013609,ruminant,1.91,yes,99.9762438709187,0.956,3056,2.2721873607027,5.81
b000013633,cow,0,no,63.8977585921674,0.001,11,0.93967292047305,0
b000013699,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000013724,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000013831,pig,0,no,0.0018935632258554,0.001,1,2.5247509678072e-05,0
b000014060,pig,0,no,0.0018935632258554,0.001,1,2.5247509678072e-05,0
b000014062,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000014434,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000014479,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000014479,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000014536,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000014536,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000014614,sewage,0,no,0,0.001,0,0,0
b000014653,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000014659,sewage,0,no,0,0.001,0,0,0
b000014753,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000014947,sewage,0,no,0,0.001,0,0,0
b000014985,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000015036,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015174,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015186,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000015202,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015204,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015217,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015221,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015298,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015299,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015352,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000015352,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000015390,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000015390,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000015391,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000015391,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000015395,cow,0.4,yes,63.8977585921674,0.401,1272,0.93967292047305,0.63
b000015407,ruminant,0.28,yes,99.9762438709187,0.141,450,2.2721873607027,0.85
b000015407,deer,0.28,yes,36.0935017588544,0.141,450,0.80207781686343,0.78
b000015458,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015465,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000015671,cow,3.3,yes,63.8977585921674,3.301,10570,0.93967292047305,5.17
b000015688,cow,1.38,yes,63.8977585921674,1.381,4418,0.93967292047305,2.16
b000015752,cow,8.09,yes,63.8977585921674,8.091,25927,0.93967292047305,12.66
b000015759,sewage,0,no,0,0.001,0,0,0
b000015853,sewage,0,no,0,0.001,0,0,0
b000015920,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015921,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015922,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000015938,sewage,0,no,0,0.001,0,0,0
b000015967,sewage,0,no,0,0.001,0,0,0
b000015995,sewage,0,no,0,0.001,0,0,0
b000015996,sewage,0,no,0,0.001,0,0,0
b000016084,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000016084,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000016200,sewage,0,no,0,0.001,0,0,0
b000016372,sewage,0,no,0,0.001,0,0,0
b000016375,sewage,0,no,0,0.001,0,0,0
b000016609,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000016609,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000016653,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000016655,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000016656,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000016657,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000016698,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000016717,sewage,0,no,0,0.001,0,0,0
b000016781,sewage,0,no,0,0.001,0,0,0
b000016964,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000016965,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000016984,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000016997,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000016998,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000017057,sewage,0,no,0,0.001,0,0,0
b000017116,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000017117,sewage,0,no,0,0.001,0,0,0
b000017180,sewage,0,no,0,0.001,0,0,0
b000017218,ruminant,0.12,yes,99.9762438709187,0.061,188,2.2721873607027,0.37
b000017218,deer,0.12,yes,36.0935017588544,0.061,188,0.80207781686343,0.33
b000017220,ruminant,0.28,yes,99.9762438709187,0.141,450,2.2721873607027,0.85
b000017220,deer,0.28,yes,36.0935017588544,0.141,450,0.80207781686343,0.78
b000017237,ruminant,0.01,yes,99.9762438709187,0.006,19,2.2721873607027,0.03
b000017237,deer,0.01,yes,36.0935017588544,0.006,19,0.80207781686343,0.03
b000017296,deer,1.63,yes,36.0935017588544,0.816,2610,0.80207781686343,4.52
b000017296,ruminant,1.63,yes,99.9762438709187,0.816,2610,2.2721873607027,4.96
b000017302,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000017302,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000017429,dog,0,no,0.00655473673368105,0.001,2,0.000182076020380029,0
b000017429,pet,0,no,0.0209053935915466,0.001,2,0.000394441388519748,0
b000017434,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000017443,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000017595,cow,1.19,yes,63.8977585921674,1.191,3828,0.93967292047305,1.86
b000017660,cow,6.77,yes,63.8977585921674,6.771,21682,0.93967292047305,10.6
b000017661,cow,0.24,yes,63.8977585921674,0.241,780,0.93967292047305,0.38
b000017666,cow,0.02,yes,63.8977585921674,0.021,78,0.93967292047305,0.03
b000017699,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000017702,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000017702,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000017768,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000017773,cow,0,no,63.8977585921674,0.001,15,0.93967292047305,0
b000017898,cow,0.46,yes,63.8977585921674,0.461,1461,0.93967292047305,0.72
b000017966,deer,3.25,yes,36.0935017588544,3.251,10425,0.80207781686343,9
b000017979,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000017979,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000017981,dog,0,no,0.00655473673368105,0.001,3,0.000182076020380029,0
b000018091,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000018325,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000018328,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000018337,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000018566,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000018686,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000018704,sewage,0,no,0,0.001,0,0,0
b000018757,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000018759,sewage,0,no,0,0.001,0,0,0
b000018794,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000018878,cat,0,no,0.00936390961954435,0.001,1,0.000173405733695266,0
b000018922,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000018967,cow,0.01,yes,63.8977585921674,0.011,25,0.93967292047305,0.02
b000019006,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000019006,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000019028,cow,13.98,yes,63.8977585921674,13.981,44777,0.93967292047305,21.88
b000019042,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000019045,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019046,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019095,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000019097,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000019237,deer,10.22,yes,36.0935017588544,5.111,16370,0.80207781686343,28.31
b000019237,ruminant,10.22,yes,99.9762438709187,5.111,16370,2.2721873607027,31.11
b000019328,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000019391,cow,0,no,63.8977585921674,0.001,7,0.93967292047305,0
b000019437,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019440,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019441,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019509,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019585,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019613,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019614,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019659,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000019750,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000019753,ruminant,0,no,99.9762438709187,0.001,0,2.2721873607027,0
b000019753,deer,0,no,36.0935017588544,0.001,0,0.80207781686343,0
b000019756,ruminant,0,no,99.9762438709187,0.001,1,2.2721873607027,0
b000019756,deer,0,no,36.0935017588544,0.001,1,0.80207781686343,0
b000019884,sewage,0,no,0,0.001,0,0,0
b000019891,sewage,0,no,0,0.001,0,0,0
b000019892,sewage,0,no,0,0.001,0,0,0
b000020079,sewage,0,no,0,0.001,0,0,0
b000020106,sewage,0,no,0,0.001,0,0,0
b000020189,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020222,sewage,0,no,0,0.001,0,0,0
b000020223,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020224,sewage,0,no,0,0.001,0,0,0
b000020247,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020262,deer,0.17,yes,36.0935017588544,0.086,264,0.80207781686343,0.47
b000020262,ruminant,0.17,yes,99.9762438709187,0.086,264,2.2721873607027,0.52
b000020263,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020325,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020326,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020333,cow,6,yes,63.8977585921674,6.001,19234,0.93967292047305,9.39
b000020335,cow,0,no,63.8977585921674,0.001,8,0.93967292047305,0
b000020362,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020462,cow,0,no,63.8977585921674,0.001,13,0.93967292047305,0
b000020484,deer,0.06,yes,36.0935017588544,0.031,95,0.80207781686343,0.17
b000020484,ruminant,0.06,yes,99.9762438709187,0.031,95,2.2721873607027,0.18
b000020527,sewage,0,no,0,0.001,0,0,0
b000020528,sewage,0,no,0,0.001,0,0,0
b000020558,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020559,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020565,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020567,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020570,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020573,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020574,pig,0,no,0.0018935632258554,0.001,0,2.5247509678072e-05,0
b000020575,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020579,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020583,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020587,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020589,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020596,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020597,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020598,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020598,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020600,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020601,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020606,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020607,cow,0,no,63.8977585921674,0.001,0,0.93967292047305,0
b000020609,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020612,dog,0,no,0.00655473673368105,0.001,1,0.000182076020380029,0
b000020615,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020619,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020620,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020622,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020623,cat,0,no,0.00936390961954435,0.001,1,0.000173405733695266,0
b000020627,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020628,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020636,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020638,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020648,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020648,dog,0,no,0.00655473673368105,0.001,0,0.000182076020380029,0
b000020650,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
b000020651,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020652,cat,0,no,0.00936390961954435,0.001,0,0.000173405733695266,0
b000020653,pet,0,no,0.0209053935915466,0.001,0,0.000394441388519748,0
