ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000011785,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000011785,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000011888,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000011888,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000011982,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000011982,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000011998,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000012130,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000012131,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000012174,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000012377,sewage,0,no,0,0.001,0,0,0
b000012378,sewage,0,no,0,0.001,0,0,0
b000012426,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000012426,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000012478,sewage,0,no,0,0.001,0,0,0
b000012479,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000012484,sewage,0,no,0,0.001,0,0,0
b000012541,sewage,0,no,0,0.001,0,0,0
b000012570,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000012571,cat,0.02,yes,39.6111641221374,0.021,6,0.733540076335878,0.05
b000012599,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000012599,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000012600,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000012600,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000012746,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000012746,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000012997,pig,0.01,yes,76.3445978707741,0.011,3,1.01792797161032,0.02
b000013121,sewage,0,no,0,0.001,0,0,0
b000013297,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013432,sewage,0,no,0,0.001,0,0,0
b000013556,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013593,pig,8.53,yes,76.3445978707741,8.531,2863,1.01792797161032,14.86
b000013604,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000013604,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000013607,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013608,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013609,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000013609,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000013633,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013699,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013724,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000013831,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000014060,pig,27.14,yes,76.3445978707741,27.141,9112,1.01792797161032,47.27
b000014062,pig,0.85,yes,76.3445978707741,0.851,286,1.01792797161032,1.48
b000014434,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000014479,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000014479,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000014536,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000014536,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000014614,sewage,0,no,0,0.001,0,0,0
b000014653,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000014659,sewage,0,no,0,0.001,0,0,0
b000014753,pig,0.29,yes,76.3445978707741,0.291,96,1.01792797161032,0.51
b000014947,sewage,0,no,0,0.001,0,0,0
b000014985,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015036,pig,0.02,yes,76.3445978707741,0.021,7,1.01792797161032,0.03
b000015174,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000015186,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015202,pig,0.04,yes,76.3445978707741,0.041,14,1.01792797161032,0.07
b000015204,pig,0.01,yes,76.3445978707741,0.011,5,1.01792797161032,0.02
b000015217,pig,0.72,yes,76.3445978707741,0.721,242,1.01792797161032,1.25
b000015221,pig,0.32,yes,76.3445978707741,0.321,106,1.01792797161032,0.56
b000015298,pig,0.18,yes,76.3445978707741,0.181,59,1.01792797161032,0.31
b000015299,pig,0.08,yes,76.3445978707741,0.081,26,1.01792797161032,0.14
b000015352,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000015352,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000015390,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000015390,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000015391,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000015391,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000015395,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015407,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000015407,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000015458,pig,1.72,yes,76.3445978707741,1.721,579,1.01792797161032,3
b000015465,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015671,cow,0,no,41.418177480916,0.001,1,0.609090845307589,0
b000015688,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015752,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000015759,sewage,0,no,0,0.001,0,0,0
b000015853,sewage,0,no,0,0.001,0,0,0
b000015920,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000015921,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000015922,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000015938,sewage,0,no,0,0.001,0,0,0
b000015967,sewage,0,no,0,0.001,0,0,0
b000015995,sewage,0,no,0,0.001,0,0,0
b000015996,sewage,0,no,0,0.001,0,0,0
b000016084,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000016084,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000016200,sewage,0,no,0,0.001,0,0,0
b000016372,sewage,0,no,0,0.001,0,0,0
b000016375,sewage,0,no,0,0.001,0,0,0
b000016609,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000016609,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000016653,pig,0.26,yes,76.3445978707741,0.261,88,1.01792797161032,0.45
b000016655,pig,0.1,yes,76.3445978707741,0.101,33,1.01792797161032,0.17
b000016656,pig,0.08,yes,76.3445978707741,0.081,26,1.01792797161032,0.14
b000016657,pig,0.06,yes,76.3445978707741,0.061,20,1.01792797161032,0.1
b000016698,pig,0.11,yes,76.3445978707741,0.111,36,1.01792797161032,0.19
b000016717,sewage,0,no,0,0.001,0,0,0
b000016781,sewage,0,no,0,0.001,0,0,0
b000016964,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000016965,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000016984,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000016997,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000016998,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017057,sewage,0,no,0,0.001,0,0,0
b000017116,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000017117,sewage,0,no,0,0.001,0,0,0
b000017180,sewage,0,no,0,0.001,0,0,0
b000017218,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017218,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017220,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017220,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017237,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017237,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017296,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017296,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017302,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017302,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017429,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000017429,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000017434,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000017443,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000017595,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017660,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017661,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017666,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017699,cow,0.04,yes,41.418177480916,0.041,13,0.609090845307589,0.1
b000017702,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000017702,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017768,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017773,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017898,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000017966,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000017979,dog,0.01,yes,0.0417461832061069,0.006,1,0.00115961620016964,33.33
b000017979,pet,0.01,yes,4.78542150229641,0.006,1,0.0902909717414417,0.35
b000017981,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000018091,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000018325,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000018328,pig,0.01,yes,76.3445978707741,0.011,2,1.01792797161032,0.02
b000018337,pig,0.18,yes,76.3445978707741,0.181,62,1.01792797161032,0.31
b000018566,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000018686,pig,0.31,yes,76.3445978707741,0.311,105,1.01792797161032,0.54
b000018704,sewage,0,no,0,0.001,0,0,0
b000018757,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000018759,sewage,0,no,0,0.001,0,0,0
b000018794,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000018878,cat,0,no,39.6111641221374,0.001,1,0.733540076335878,0
b000018922,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000018967,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000019006,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000019006,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000019028,cow,0,no,41.418177480916,0.001,1,0.609090845307589,0
b000019042,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000019045,pig,0.23,yes,76.3445978707741,0.231,76,1.01792797161032,0.4
b000019046,pig,0.01,yes,76.3445978707741,0.011,5,1.01792797161032,0.02
b000019095,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000019097,cat,0.08,yes,39.6111641221374,0.081,27,0.733540076335878,0.2
b000019237,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000019237,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000019328,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000019391,cow,0.01,yes,41.418177480916,0.011,4,0.609090845307589,0.02
b000019437,pig,1.32,yes,76.3445978707741,1.321,444,1.01792797161032,2.3
b000019440,pig,0.38,yes,76.3445978707741,0.381,127,1.01792797161032,0.66
b000019441,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000019509,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000019585,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000019613,pig,0.2,yes,76.3445978707741,0.201,66,1.01792797161032,0.35
b000019614,pig,0.16,yes,76.3445978707741,0.161,53,1.01792797161032,0.28
b000019659,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000019750,pig,0.01,yes,76.3445978707741,0.011,5,1.01792797161032,0.02
b000019753,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000019753,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000019756,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000019756,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000019884,sewage,0,no,0,0.001,0,0,0
b000019891,sewage,0,no,0,0.001,0,0,0
b000019892,sewage,0,no,0,0.001,0,0,0
b000020079,sewage,0,no,0,0.001,0,0,0
b000020106,sewage,0,no,0,0.001,0,0,0
b000020189,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020222,sewage,0,no,0,0.001,0,0,0
b000020223,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020224,sewage,0,no,0,0.001,0,0,0
b000020247,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020262,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000020262,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000020263,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020325,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020326,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020333,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020335,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020362,pig,0,no,76.3445978707741,0.001,1,1.01792797161032,0
b000020462,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020484,deer,0,no,0.00596374045801527,0.001,0,0.000132527565733673,0
b000020484,ruminant,0,no,0.00987703096449207,0.001,0,0.000224477976465729,0
b000020527,sewage,0,no,0,0.001,0,0,0
b000020528,sewage,0,no,0,0.001,0,0,0
b000020558,pig,0.35,yes,76.3445978707741,0.351,117,1.01792797161032,0.61
b000020559,pig,0.01,yes,76.3445978707741,0.011,2,1.01792797161032,0.02
b000020565,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020567,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020570,pet,0.01,yes,4.78542150229641,0.011,2,0.0902909717414417,0.35
b000020573,cat,0.04,yes,39.6111641221374,0.041,14,0.733540076335878,0.1
b000020574,pig,0,no,76.3445978707741,0.001,0,1.01792797161032,0
b000020575,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020579,cat,0.01,yes,39.6111641221374,0.011,3,0.733540076335878,0.03
b000020583,cat,0.01,yes,39.6111641221374,0.011,2,0.733540076335878,0.03
b000020587,cat,0,no,39.6111641221374,0.001,1,0.733540076335878,0
b000020589,cat,0.02,yes,39.6111641221374,0.021,6,0.733540076335878,0.05
b000020596,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020597,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020598,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020598,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020600,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020601,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020606,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020607,cow,0,no,41.418177480916,0.001,0,0.609090845307589,0
b000020609,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020612,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020615,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020619,pet,0.01,yes,4.78542150229641,0.011,3,0.0902909717414417,0.35
b000020620,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020622,cat,0.02,yes,39.6111641221374,0.021,7,0.733540076335878,0.05
b000020623,cat,0.02,yes,39.6111641221374,0.021,7,0.733540076335878,0.05
b000020627,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020628,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
b000020636,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020638,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020648,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020648,dog,0,no,0.0417461832061069,0.001,0,0.00115961620016964,0
b000020650,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020651,cat,0.01,yes,39.6111641221374,0.011,5,0.733540076335878,0.03
b000020652,cat,0.06,yes,39.6111641221374,0.061,21,0.733540076335878,0.15
b000020653,pet,0,no,4.78542150229641,0.001,1,0.0902909717414417,0
b000020654,cat,0,no,39.6111641221374,0.001,1,0.733540076335878,0
b000020659,pet,0,no,4.78542150229641,0.001,0,0.0902909717414417,0
b000020661,sewage,0,no,0,0.001,0,0,0
b000020662,cat,0.02,yes,39.6111641221374,0.021,6,0.733540076335878,0.05
b000020666,cat,0,no,39.6111641221374,0.001,0,0.733540076335878,0
