ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002803,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000002803,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000003133,cat,62.92,yes,65.2474386236227,31.461,26170,1.20828590043746,96.92
b000003133,cow,62.92,yes,80.9684902377731,31.461,26170,1.19071309173196,78.11
b000003134,pet,15.94,yes,49.2760409162945,7.971,6630,0.92973662106216,97.02
b000003134,cow,15.94,yes,80.9684902377731,7.971,6630,1.19071309173196,19.79
b000003137,pet,0,no,49.2760409162945,0.001,1,0.92973662106216,0
b000003148,cat,0.02,yes,65.2474386236227,0.021,16,1.20828590043746,0.03
b000003399,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000003404,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000003404,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000003920,pig,1.07,yes,33.8526595833714,1.071,894,0.451368794444952,6.32
b000004068,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004069,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004074,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004082,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004084,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004085,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004087,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004096,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004230,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004244,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004479,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004627,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000004631,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000004631,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000004643,pig,0.02,yes,33.8526595833714,0.021,16,0.451368794444952,0.12
b000004774,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000004774,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000004790,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004992,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000004999,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000005082,pig,1.32,yes,33.8526595833714,1.321,1098,0.451368794444952,7.8
b000005084,pig,0,no,33.8526595833714,0.001,3,0.451368794444952,0
b000005085,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000005088,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000005095,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000005188,pig,1.5,yes,33.8526595833714,1.501,1250,0.451368794444952,8.86
b000005195,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000005372,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000005413,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000005418,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000005507,pig,0.14,yes,33.8526595833714,0.141,114,0.451368794444952,0.83
b000005510,pig,0.25,yes,33.8526595833714,0.251,208,0.451368794444952,1.48
b000005600,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000005653,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000005653,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000005672,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000005672,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000005697,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000005697,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000005867,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000006228,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000006236,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000006240,pig,0.04,yes,33.8526595833714,0.041,35,0.451368794444952,0.24
b000006374,cat,0.28,yes,65.2474386236227,0.281,235,1.20828590043746,0.43
b000006494,pig,0.46,yes,33.8526595833714,0.461,381,0.451368794444952,2.72
b000006715,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000006724,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000006726,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000006733,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000006763,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000006772,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000006904,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000006904,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000007005,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007016,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007165,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000007174,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000007359,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007368,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000007372,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007375,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007521,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007531,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007752,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000007756,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000007781,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000007893,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000007893,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000008402,pet,0,no,49.2760409162945,0.001,0,0.92973662106216,0
b000008402,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000008405,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000008405,pet,0,no,49.2760409162945,0.001,0,0.92973662106216,0
b000008415,sewage,0.01,yes,0.0144299486715138,0.011,5,0.00016213425473611,100
b000008418,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000008423,dog,0,no,0.0060409820220375,0.001,1,0.000167805056167708,0
b000008492,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000008762,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000008772,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000008824,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000009373,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000009778,pig,0.03,yes,33.8526595833714,0.031,28,0.451368794444952,0.18
b000010217,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000010221,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000010288,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000010289,cat,0,no,65.2474386236227,0.001,2,1.20828590043746,0
b000010321,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000010646,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000010942,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011029,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011037,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011304,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011306,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011338,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000011340,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000011341,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000011341,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000011365,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000011404,pig,0.02,yes,33.8526595833714,0.021,13,0.451368794444952,0.12
b000011484,pig,0.42,yes,33.8526595833714,0.421,351,0.451368794444952,2.48
b000011485,pig,0.04,yes,33.8526595833714,0.041,33,0.451368794444952,0.24
b000011546,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000011785,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000011785,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000011888,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000011888,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000011982,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000011982,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000011998,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000012130,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000012131,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000012174,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000012377,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000012378,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000012426,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000012426,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000012478,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000012479,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000012484,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000012541,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000012570,pet,0.01,yes,49.2760409162945,0.011,9,0.92973662106216,0.06
b000012571,cat,0.05,yes,65.2474386236227,0.051,38,1.20828590043746,0.08
b000012599,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000012599,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000012600,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000012600,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000012746,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000012746,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000012997,pig,0,no,33.8526595833714,0.001,4,0.451368794444952,0
b000013121,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000013297,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013432,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000013556,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013593,pig,1.17,yes,33.8526595833714,1.171,972,0.451368794444952,6.91
b000013604,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000013604,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000013607,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013608,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013609,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000013609,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000013633,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013699,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013724,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000013831,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000014060,pig,2.21,yes,33.8526595833714,2.211,1835,0.451368794444952,13.05
b000014062,pig,0.45,yes,33.8526595833714,0.451,376,0.451368794444952,2.66
b000014434,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000014479,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000014479,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000014536,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000014536,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000014614,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000014653,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000014659,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000014753,pig,0.02,yes,33.8526595833714,0.021,14,0.451368794444952,0.12
b000014947,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000014985,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015036,pig,0.02,yes,33.8526595833714,0.021,15,0.451368794444952,0.12
b000015174,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015186,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015202,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015204,pig,0.02,yes,33.8526595833714,0.021,16,0.451368794444952,0.12
b000015217,pig,0.07,yes,33.8526595833714,0.071,55,0.451368794444952,0.41
b000015221,pig,0.01,yes,33.8526595833714,0.011,5,0.451368794444952,0.06
b000015298,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015299,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015352,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000015352,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000015390,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000015390,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000015391,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000015391,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000015395,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015407,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000015407,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000015458,pig,5.71,yes,33.8526595833714,5.711,4748,0.451368794444952,33.73
b000015465,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015671,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015688,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015752,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000015759,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000015853,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000015920,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015921,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015922,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000015938,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000015967,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000015995,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000015996,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000016084,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000016084,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000016200,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000016372,sewage,0,no,0.0144299486715138,0.001,1,0.00016213425473611,0
b000016375,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000016609,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000016609,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000016653,pig,0.16,yes,33.8526595833714,0.161,134,0.451368794444952,0.95
b000016655,pig,0.01,yes,33.8526595833714,0.011,11,0.451368794444952,0.06
b000016656,pig,0.02,yes,33.8526595833714,0.021,17,0.451368794444952,0.12
b000016657,pig,0.02,yes,33.8526595833714,0.021,13,0.451368794444952,0.12
b000016698,pig,0.01,yes,33.8526595833714,0.011,6,0.451368794444952,0.06
b000016717,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000016781,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000016964,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000016965,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000016984,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000016997,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000016998,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017057,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000017116,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000017117,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000017180,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000017218,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017218,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017220,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017220,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017237,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017237,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017296,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017296,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017302,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017302,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017429,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000017429,pet,0,no,49.2760409162945,0.001,0,0.92973662106216,0
b000017434,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000017443,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000017595,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017660,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017661,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017666,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017699,cow,1.69,yes,80.9684902377731,1.691,1408,1.19071309173196,2.1
b000017702,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000017702,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017768,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017773,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017898,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000017966,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000017979,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000017979,pet,0,no,49.2760409162945,0.001,0,0.92973662106216,0
b000017981,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000018091,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000018325,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000018328,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000018337,pig,0,no,33.8526595833714,0.001,3,0.451368794444952,0
b000018566,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000018686,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000018704,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000018757,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000018759,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000018794,pet,0.03,yes,49.2760409162945,0.031,21,0.92973662106216,0.18
b000018878,cat,0,no,65.2474386236227,0.001,0,1.20828590043746,0
b000018922,cow,0,no,80.9684902377731,0.001,1,1.19071309173196,0
b000018967,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019006,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000019006,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000019028,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019042,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019045,pig,0,no,33.8526595833714,0.001,2,0.451368794444952,0
b000019046,pig,0,no,33.8526595833714,0.001,3,0.451368794444952,0
b000019095,pet,0.03,yes,49.2760409162945,0.031,28,0.92973662106216,0.18
b000019097,cat,0.13,yes,65.2474386236227,0.131,107,1.20828590043746,0.2
b000019237,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000019237,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000019328,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019391,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019437,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000019440,pig,0.73,yes,33.8526595833714,0.731,604,0.451368794444952,4.31
b000019441,pig,0,no,33.8526595833714,0.001,1,0.451368794444952,0
b000019509,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000019585,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000019613,pig,0.02,yes,33.8526595833714,0.021,14,0.451368794444952,0.12
b000019614,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000019659,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000019750,pig,0.05,yes,33.8526595833714,0.051,39,0.451368794444952,0.3
b000019753,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000019753,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000019756,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000019756,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000019884,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000019891,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000019892,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020079,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020106,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020189,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020222,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020223,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020224,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020247,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020262,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000020262,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000020263,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020325,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020326,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020333,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020335,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020362,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
b000020462,cow,0,no,80.9684902377731,0.001,0,1.19071309173196,0
b000020484,deer,0,no,0.0012081964044075,0.001,0,2.68488089868333e-05,0
b000020484,ruminant,0,no,0.0036017864860971,0.001,0,8.18587837749342e-05,0
b000020527,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020528,sewage,0,no,0.0144299486715138,0.001,0,0.00016213425473611,0
b000020558,pig,0.04,yes,33.8526595833714,0.041,34,0.451368794444952,0.24
b000020559,pig,0,no,33.8526595833714,0.001,3,0.451368794444952,0
b000020565,dog,0,no,0.0060409820220375,0.001,0,0.000167805056167708,0
b000020567,cow,0,no,80.9684902377731,0.001,3,1.19071309173196,0
b000020570,pet,0.02,yes,49.2760409162945,0.021,20,0.92973662106216,0.12
b000020573,cat,0.05,yes,65.2474386236227,0.051,38,1.20828590043746,0.08
b000020574,pig,0,no,33.8526595833714,0.001,0,0.451368794444952,0
