ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000007521,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007531,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007752,dog,0,no,0,0.001,0,0,0
b000007756,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000007781,dog,0,no,0,0.001,0,0,0
b000007893,deer,1.7,yes,43.1718833650317,0.851,5297,0.959375185889593,3.94
b000007893,ruminant,1.7,yes,99.9983768671101,0.851,5297,2.27269038334341,4.29
b000008402,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000008402,dog,0,no,0,0.001,0,0,0
b000008405,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000008405,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000008415,sewage,0,no,0.000566552600421929,0.001,1,6.36575955530257e-06,0
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,0,no,0,0.001,0,0,0
b000008492,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000008762,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000008772,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000008824,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000009373,cow,0.99,yes,56.8271520187007,0.991,6136,0.835693412039716,1.74
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000010221,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000010288,dog,0,no,0,0.001,0,0,0
b000010289,cat,0,no,0.00176846315728551,0.001,3,3.27493177275094e-05,0
b000010321,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000010646,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000010942,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011029,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011037,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011304,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011306,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,0.76,yes,56.8271520187007,0.761,4743,0.835693412039716,1.34
b000011341,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000011341,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000011365,cow,0.86,yes,56.8271520187007,0.861,5321,0.835693412039716,1.51
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000011785,ruminant,8.86,yes,99.9983768671101,4.431,27570,2.27269038334341,22.37
b000011785,deer,8.86,yes,43.1718833650317,4.431,27570,0.959375185889593,20.53
b000011888,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000011888,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000011982,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000011982,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000011998,cow,0.4,yes,56.8271520187007,0.401,2480,0.835693412039716,0.7
b000012130,cow,0.67,yes,56.8271520187007,0.671,4153,0.835693412039716,1.18
b000012131,cow,0,no,56.8271520187007,0.001,7,0.835693412039716,0
b000012174,cow,0.01,yes,56.8271520187007,0.011,41,0.835693412039716,0.02
b000012377,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000012378,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000012426,deer,1.33,yes,43.1718833650317,0.666,4124,0.959375185889593,3.08
b000012426,ruminant,1.33,yes,99.9983768671101,0.666,4124,2.27269038334341,3.36
b000012478,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000012479,cow,0,no,56.8271520187007,0.001,28,0.835693412039716,0
b000012484,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000012541,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000012570,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000012571,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000012599,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000012599,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000012600,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000012600,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000012746,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000012746,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000013297,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000013432,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000013556,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,2.31,yes,99.9983768671101,1.156,7190,2.27269038334341,5.83
b000013604,deer,2.31,yes,43.1718833650317,1.156,7190,0.959375185889593,5.35
b000013607,cow,1.31,yes,56.8271520187007,1.311,8124,0.835693412039716,2.31
b000013608,cow,1.3,yes,56.8271520187007,1.301,8090,0.835693412039716,2.29
b000013609,deer,1.45,yes,43.1718833650317,0.726,4496,0.959375185889593,3.36
b000013609,ruminant,1.45,yes,99.9983768671101,0.726,4496,2.27269038334341,3.66
b000013633,cow,0.15,yes,56.8271520187007,0.151,945,0.835693412039716,0.26
b000013699,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000013724,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000014479,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000014479,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000014536,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000014536,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000014614,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000014653,dog,0,no,0,0.001,0,0,0
b000014659,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000014985,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000015352,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000015390,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000015390,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000015391,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000015391,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000015395,cow,0.46,yes,56.8271520187007,0.461,2892,0.835693412039716,0.81
b000015407,ruminant,0.02,yes,99.9983768671101,0.011,54,2.27269038334341,0.05
b000015407,deer,0.02,yes,43.1718833650317,0.011,54,0.959375185889593,0.05
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000015671,cow,7.42,yes,56.8271520187007,7.421,46164,0.835693412039716,13.06
b000015688,cow,0.17,yes,56.8271520187007,0.171,1057,0.835693412039716,0.3
b000015752,cow,6.63,yes,56.8271520187007,6.631,41241,0.835693412039716,11.67
b000015759,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000015853,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000015967,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000015995,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000015996,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016084,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000016084,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000016200,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016372,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016375,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016609,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000016609,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016781,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000016964,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000016965,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000016984,dog,0,no,0,0.001,0,0,0
b000016997,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000016998,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000017057,sewage,0,no,0.000566552600421929,0.001,1,6.36575955530257e-06,0
b000017116,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000017117,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000017180,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000017218,ruminant,1.14,yes,99.9983768671101,0.571,3538,2.27269038334341,2.88
b000017218,deer,1.14,yes,43.1718833650317,0.571,3538,0.959375185889593,2.64
b000017220,ruminant,2.74,yes,99.9983768671101,1.371,8526,2.27269038334341,6.92
b000017220,deer,2.74,yes,43.1718833650317,1.371,8526,0.959375185889593,6.35
b000017237,ruminant,0,no,99.9983768671101,0.001,2,2.27269038334341,0
b000017237,deer,0,no,43.1718833650317,0.001,2,0.959375185889593,0
b000017296,deer,0.98,yes,43.1718833650317,0.491,3056,0.959375185889593,2.27
b000017296,ruminant,0.98,yes,99.9983768671101,0.491,3056,2.27269038334341,2.47
b000017302,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000017302,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000017429,dog,0,no,0,0.001,0,0,0
b000017429,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000017434,dog,0,no,0,0.001,0,0,0
b000017443,dog,0,no,0,0.001,0,0,0
b000017595,cow,1.42,yes,56.8271520187007,1.421,8821,0.835693412039716,2.5
b000017660,cow,7.19,yes,56.8271520187007,7.191,44707,0.835693412039716,12.66
b000017661,cow,0.22,yes,56.8271520187007,0.221,1399,0.835693412039716,0.39
b000017666,cow,0.02,yes,56.8271520187007,0.021,125,0.835693412039716,0.04
b000017699,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000017702,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000017702,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000017768,cow,0,no,56.8271520187007,0.001,27,0.835693412039716,0
b000017773,cow,0.31,yes,56.8271520187007,0.311,1953,0.835693412039716,0.55
b000017898,cow,1.64,yes,56.8271520187007,1.641,10205,0.835693412039716,2.89
b000017966,deer,3.55,yes,43.1718833650317,3.551,22100,0.959375185889593,8.23
b000017979,dog,0,no,0,0.001,0,0,0
b000017979,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000017981,dog,0,no,0,0.001,0,0,0
b000018091,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000018757,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000018759,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000018794,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000018878,cat,0,no,0.00176846315728551,0.001,1,3.27493177275094e-05,0
b000018922,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000018967,cow,0.39,yes,56.8271520187007,0.391,2415,0.835693412039716,0.69
b000019006,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000019006,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000019028,cow,10.8,yes,56.8271520187007,10.801,67154,0.835693412039716,19.01
b000019042,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000019097,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000019237,deer,16.5,yes,43.1718833650317,8.251,51310,0.959375185889593,38.23
b000019237,ruminant,16.5,yes,99.9983768671101,8.251,51310,2.27269038334341,41.66
b000019328,cow,0,no,56.8271520187007,0.001,2,0.835693412039716,0
b000019391,cow,0,no,56.8271520187007,0.001,4,0.835693412039716,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0.3,yes,56.8271520187007,0.301,1884,0.835693412039716,0.53
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000019753,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000019756,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000019756,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000019884,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000019891,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000019892,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020079,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020106,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020189,dog,0,no,0,0.001,0,0,0
b000020222,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020223,dog,0,no,0,0.001,0,0,0
b000020224,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020247,dog,0,no,0,0.001,0,0,0
b000020262,deer,0,no,43.1718833650317,0.001,0,0.959375185889593,0
b000020262,ruminant,0,no,99.9983768671101,0.001,0,2.27269038334341,0
b000020263,cow,0.93,yes,56.8271520187007,0.931,5787,0.835693412039716,1.64
b000020325,dog,0,no,0,0.001,0,0,0
b000020326,dog,0,no,0,0.001,0,0,0
b000020333,cow,7.78,yes,56.8271520187007,7.781,48394,0.835693412039716,13.69
b000020335,cow,0.4,yes,56.8271520187007,0.401,2518,0.835693412039716,0.7
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,0,no,56.8271520187007,0.001,19,0.835693412039716,0
b000020484,deer,0.02,yes,43.1718833650317,0.011,69,0.959375185889593,0.05
b000020484,ruminant,0.02,yes,99.9983768671101,0.011,69,2.27269038334341,0.05
b000020527,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020528,sewage,0,no,0.000566552600421929,0.001,0,6.36575955530257e-06,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,0,0.001,0,0,0
b000020567,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000020570,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020573,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020579,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020583,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020587,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020589,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020596,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020597,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020598,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020598,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020600,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020601,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020606,dog,0,no,0,0.001,0,0,0
b000020607,cow,0,no,56.8271520187007,0.001,0,0.835693412039716,0
b000020609,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020612,dog,0,no,0,0.001,0,0,0
b000020615,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020619,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020620,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020622,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020623,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020627,dog,0,no,0,0.001,0,0,0
b000020628,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020636,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020638,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020648,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020648,dog,0,no,0,0.001,0,0,0
b000020650,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020651,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020652,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020653,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
b000020654,cat,0,no,0.00176846315728551,0.001,0,3.27493177275094e-05,0
b000020659,pet,0,no,0.000811566444973766,0.001,0,1.53125744334673e-05,0
