ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000001779,pig,0,no,0,0.001,0,0,0
b000001784,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000002056,pig,0,no,0,0.001,0,0,0
b000002057,pig,0,no,0,0.001,0,0,0
b000002149,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000002235,pig,0,no,0,0.001,0,0,0
b000002696,pig,0,no,0,0.001,0,0,0
b000002803,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000002803,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000003133,cat,0,no,0,0.001,0,0,0
b000003133,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000003134,pet,0,no,0,0.001,0,0,0
b000003134,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000003137,pet,0,no,0,0.001,0,0,0
b000003148,cat,0,no,0,0.001,0,0,0
b000003399,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000003404,deer,0.67,yes,46.409856052018,0.336,315,1.03133013448929,1.44
b000003404,ruminant,0.67,yes,99.997456506257,0.336,315,2.27266946605129,1.59
b000003920,pig,0,no,0,0.001,0,0,0
b000004068,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004069,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004074,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004082,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004084,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004085,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004087,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004096,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004230,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004244,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004479,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004627,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000004631,ruminant,0,no,99.997456506257,0.001,1,2.27266946605129,0
b000004631,deer,0,no,46.409856052018,0.001,1,1.03133013448929,0
b000004643,pig,0,no,0,0.001,0,0,0
b000004774,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000004774,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000004790,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004992,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000004999,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000005082,pig,0,no,0,0.001,0,0,0
b000005084,pig,0,no,0,0.001,0,0,0
b000005085,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000005088,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000005095,pig,0,no,0,0.001,0,0,0
b000005188,pig,0,no,0,0.001,0,0,0
b000005195,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000005372,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000005413,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000005418,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000005507,pig,0,no,0,0.001,0,0,0
b000005510,pig,0,no,0,0.001,0,0,0
b000005600,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000005653,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000005653,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000005672,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000005672,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000005697,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000005697,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,0,0.001,0,0,0
b000006236,dog,0,no,0,0.001,0,0,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0,no,0,0.001,0,0,0
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,0,0.001,0,0,0
b000006724,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000006726,dog,0,no,0,0.001,0,0,0
b000006733,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000006763,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000006772,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000006904,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000006904,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000007005,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007016,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007165,cat,0,no,0,0.001,0,0,0
b000007174,cat,0,no,0,0.001,0,0,0
b000007359,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007368,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000007372,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007375,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007521,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007531,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007752,dog,0,no,0,0.001,0,0,0
b000007756,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000007781,dog,0,no,0,0.001,0,0,0
b000007893,deer,0,no,46.409856052018,0.001,1,1.03133013448929,0
b000007893,ruminant,0,no,99.997456506257,0.001,1,2.27266946605129,0
b000008402,pet,0,no,0,0.001,0,0,0
b000008402,dog,0,no,0,0.001,0,0,0
b000008405,cat,0,no,0,0.001,0,0,0
b000008405,pet,0,no,0,0.001,0,0,0
b000008415,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,0,no,0,0.001,0,0,0
b000008492,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000008762,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000008772,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000008824,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000009373,cow,5.6,yes,53.5890744978932,5.601,5236,0.788074624969017,10.45
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000010221,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000010288,dog,0,no,0,0.001,0,0,0
b000010289,cat,0,no,0,0.001,0,0,0
b000010321,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000010646,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000010942,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011029,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011037,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011304,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011306,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,0.97,yes,53.5890744978932,0.971,908,0.788074624969017,1.81
b000011341,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000011341,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000011365,cow,0.99,yes,53.5890744978932,0.991,928,0.788074624969017,1.85
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000011785,ruminant,5.38,yes,99.997456506257,2.691,2514,2.27266946605129,12.8
b000011785,deer,5.38,yes,46.409856052018,2.691,2514,1.03133013448929,11.6
b000011888,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000011888,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000011982,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000011982,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000011998,cow,0.15,yes,53.5890744978932,0.151,144,0.788074624969017,0.28
b000012130,cow,1.05,yes,53.5890744978932,1.051,981,0.788074624969017,1.96
b000012131,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000012174,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000012377,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000012378,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000012426,deer,7.25,yes,46.409856052018,3.626,3392,1.03133013448929,15.63
b000012426,ruminant,7.25,yes,99.997456506257,3.626,3392,2.27266946605129,17.25
b000012478,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000012479,cow,0.16,yes,53.5890744978932,0.161,150,0.788074624969017,0.3
b000012484,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000012541,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000012570,pet,0,no,0,0.001,0,0,0
b000012571,cat,0,no,0,0.001,0,0,0
b000012599,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000012599,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000012600,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000012600,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000012746,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000012746,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000013297,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000013432,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000013556,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,2.75,yes,99.997456506257,1.376,1288,2.27266946605129,6.54
b000013604,deer,2.75,yes,46.409856052018,1.376,1288,1.03133013448929,5.93
b000013607,cow,0.08,yes,53.5890744978932,0.081,73,0.788074624969017,0.15
b000013608,cow,1.08,yes,53.5890744978932,1.081,1008,0.788074624969017,2.02
b000013609,deer,0.99,yes,46.409856052018,0.496,464,1.03133013448929,2.13
b000013609,ruminant,0.99,yes,99.997456506257,0.496,464,2.27266946605129,2.36
b000013633,cow,0,no,53.5890744978932,0.001,3,0.788074624969017,0
b000013699,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000013724,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000014479,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000014479,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000014536,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000014536,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000014614,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000014653,dog,0,no,0,0.001,0,0,0
b000014659,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000014985,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000015352,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000015390,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000015390,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000015391,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000015391,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000015395,cow,0.38,yes,53.5890744978932,0.381,358,0.788074624969017,0.71
b000015407,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000015407,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000015671,cow,3.04,yes,53.5890744978932,3.041,2844,0.788074624969017,5.67
b000015688,cow,0.53,yes,53.5890744978932,0.531,494,0.788074624969017,0.99
b000015752,cow,2.01,yes,53.5890744978932,2.011,1877,0.788074624969017,3.75
b000015759,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000015853,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000015967,sewage,0,no,0.00180647191588487,0.001,1,2.02974372571334e-05,0
b000015995,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000015996,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016084,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000016084,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000016200,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016372,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016375,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016609,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000016609,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016781,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000016964,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000016965,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000016984,dog,0,no,0,0.001,0,0,0
b000016997,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000016998,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000017057,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000017116,cat,0,no,0,0.001,0,0,0
b000017117,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000017180,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000017218,ruminant,0.38,yes,99.997456506257,0.191,180,2.27266946605129,0.9
b000017218,deer,0.38,yes,46.409856052018,0.191,180,1.03133013448929,0.82
b000017220,ruminant,2.71,yes,99.997456506257,1.356,1266,2.27266946605129,6.45
b000017220,deer,2.71,yes,46.409856052018,1.356,1266,1.03133013448929,5.84
b000017237,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000017237,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000017296,deer,0,no,46.409856052018,0.001,2,1.03133013448929,0
b000017296,ruminant,0,no,99.997456506257,0.001,2,2.27266946605129,0
b000017302,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000017302,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000017429,dog,0,no,0,0.001,0,0,0
b000017429,pet,0,no,0,0.001,0,0,0
b000017434,dog,0,no,0,0.001,0,0,0
b000017443,dog,0,no,0,0.001,0,0,0
b000017595,cow,1.42,yes,53.5890744978932,1.421,1327,0.788074624969017,2.65
b000017660,cow,7.08,yes,53.5890744978932,7.081,6618,0.788074624969017,13.21
b000017661,cow,4.54,yes,53.5890744978932,4.541,4246,0.788074624969017,8.47
b000017666,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000017699,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000017702,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000017702,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000017768,cow,0.01,yes,53.5890744978932,0.011,5,0.788074624969017,0.02
b000017773,cow,0.43,yes,53.5890744978932,0.431,405,0.788074624969017,0.8
b000017898,cow,0.01,yes,53.5890744978932,0.011,9,0.788074624969017,0.02
b000017966,deer,4.36,yes,46.409856052018,4.361,4081,1.03133013448929,9.4
b000017979,dog,0,no,0,0.001,0,0,0
b000017979,pet,0,no,0,0.001,0,0,0
b000017981,dog,0,no,0,0.001,0,0,0
b000018091,cat,0,no,0,0.001,0,0,0
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000018757,cat,0,no,0,0.001,0,0,0
b000018759,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000018794,pet,0,no,0,0.001,0,0,0
b000018878,cat,0,no,0,0.001,0,0,0
b000018922,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000018967,cow,1.51,yes,53.5890744978932,1.511,1411,0.788074624969017,2.82
b000019006,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000019006,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000019028,cow,8.15,yes,53.5890744978932,8.151,7625,0.788074624969017,15.21
b000019042,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0,no,0,0.001,0,0,0
b000019097,cat,0,no,0,0.001,0,0,0
b000019237,deer,21.79,yes,46.409856052018,10.896,10189,1.03133013448929,46.98
b000019237,ruminant,21.79,yes,99.997456506257,10.896,10189,2.27266946605129,51.86
b000019328,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000019391,cow,0,no,53.5890744978932,0.001,2,0.788074624969017,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000019753,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000019756,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000019756,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000019884,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000019891,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000019892,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020079,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020106,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020189,dog,0,no,0,0.001,0,0,0
b000020222,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020223,dog,0,no,0,0.001,0,0,0
b000020224,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020247,dog,0,no,0,0.001,0,0,0
b000020262,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000020262,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000020263,cow,0.01,yes,53.5890744978932,0.011,6,0.788074624969017,0.02
b000020325,dog,0,no,0,0.001,0,0,0
b000020326,dog,0,no,0,0.001,0,0,0
b000020333,cow,12.09,yes,53.5890744978932,12.091,11306,0.788074624969017,22.56
b000020335,cow,0,no,53.5890744978932,0.001,1,0.788074624969017,0
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,0.01,yes,53.5890744978932,0.011,5,0.788074624969017,0.02
b000020484,deer,0,no,46.409856052018,0.001,0,1.03133013448929,0
b000020484,ruminant,0,no,99.997456506257,0.001,0,2.27266946605129,0
b000020527,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020528,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,0,0.001,0,0,0
b000020567,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020570,pet,0,no,0,0.001,0,0,0
b000020573,cat,0,no,0,0.001,0,0,0
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0,no,0,0.001,0,0,0
b000020579,cat,0,no,0,0.001,0,0,0
b000020583,cat,0,no,0,0.001,0,0,0
b000020587,cat,0,no,0,0.001,0,0,0
b000020589,cat,0,no,0,0.001,0,0,0
b000020596,pet,0,no,0,0.001,0,0,0
b000020597,pet,0,no,0,0.001,0,0,0
b000020598,cat,0,no,0,0.001,0,0,0
b000020598,pet,0,no,0,0.001,0,0,0
b000020600,pet,0,no,0,0.001,0,0,0
b000020601,pet,0,no,0,0.001,0,0,0
b000020606,dog,0,no,0,0.001,0,0,0
b000020607,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020609,pet,0,no,0,0.001,0,0,0
b000020612,dog,0,no,0,0.001,0,0,0
b000020615,pet,0,no,0,0.001,0,0,0
b000020619,pet,0,no,0,0.001,0,0,0
b000020620,pet,0,no,0,0.001,0,0,0
b000020622,cat,0,no,0,0.001,0,0,0
b000020623,cat,0,no,0,0.001,0,0,0
b000020627,dog,0,no,0,0.001,0,0,0
b000020628,cat,0,no,0,0.001,0,0,0
b000020636,pet,0,no,0,0.001,0,0,0
b000020638,pet,0,no,0,0.001,0,0,0
b000020648,pet,0,no,0,0.001,0,0,0
b000020648,dog,0,no,0,0.001,0,0,0
b000020650,pet,0,no,0,0.001,0,0,0
b000020651,cat,0,no,0,0.001,0,0,0
b000020652,cat,0,no,0,0.001,0,0,0
b000020653,pet,0,no,0,0.001,0,0,0
b000020654,cat,0,no,0,0.001,0,0,0
b000020659,pet,0,no,0,0.001,0,0,0
b000020661,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
b000020662,cat,0,no,0,0.001,0,0,0
b000020666,cat,0,no,0,0.001,0,0,0
b000020676,pet,0,no,0,0.001,0,0,0
b000020677,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020679,pet,0,no,0,0.001,0,0,0
b000020681,pet,0,no,0,0.001,0,0,0
b000020684,pet,0,no,0,0.001,0,0,0
b000020689,cat,0,no,0,0.001,0,0,0
b000020695,dog,0,no,0,0.001,0,0,0
b000020697,dog,0,no,0,0.001,0,0,0
b000020699,cat,0,no,0,0.001,0,0,0
b000020703,pet,0,no,0,0.001,0,0,0
b000020706,cat,0,no,0,0.001,0,0,0
b000020708,cat,0,no,0,0.001,0,0,0
b000020709,cat,0,no,0,0.001,0,0,0
b000020713,pet,0,no,0,0.001,0,0,0
b000020716,pet,0,no,0,0.001,0,0,0
b000020721,cat,0,no,0,0.001,0,0,0
b000020725,cat,0,no,0,0.001,0,0,0
b000020728,pet,0,no,0,0.001,0,0,0
b000020730,cat,0,no,0,0.001,0,0,0
b000020735,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020737,cat,0,no,0,0.001,0,0,0
b000020739,dog,0,no,0,0.001,0,0,0
b000020743,pet,0,no,0,0.001,0,0,0
b000020749,pet,0,no,0,0.001,0,0,0
b000020754,cat,0,no,0,0.001,0,0,0
b000020757,cat,0,no,0,0.001,0,0,0
b000020762,cow,0,no,53.5890744978932,0.001,0,0.788074624969017,0
b000020764,dog,0,no,0,0.001,0,0,0
b000020768,pet,0,no,0,0.001,0,0,0
b000020772,pet,0,no,0,0.001,0,0,0
b000020773,cat,0,no,0,0.001,0,0,0
b000020775,pet,0,no,0,0.001,0,0,0
b000020778,dog,0,no,0,0.001,0,0,0
b000020781,cat,0,no,0,0.001,0,0,0
b000020782,cat,0,no,0,0.001,0,0,0
b000020785,sewage,0,no,0.00180647191588487,0.001,0,2.02974372571334e-05,0
