ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000006374,cat,0,no,5.8079167323766,0.001,0,0.10755401356253,0
b000006494,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000006715,dog,0,no,0.590443147768491,0.001,1,0.0164011985491247,0
b000006724,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000006726,dog,0.02,yes,0.590443147768491,0.021,32,0.0164011985491247,3.39
b000006733,sewage,1.9,yes,93.7551358503159,1.901,3012,1.05342849270018,2.09
b000006763,sewage,0.08,yes,93.7551358503159,0.081,134,1.05342849270018,0.09
b000006772,sewage,0.29,yes,93.7551358503159,0.291,465,1.05342849270018,0.32
b000006904,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000006904,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000007005,sewage,3.12,yes,93.7551358503159,3.121,4954,1.05342849270018,3.43
b000007016,sewage,0.11,yes,93.7551358503159,0.111,178,1.05342849270018,0.12
b000007165,cat,1.12,yes,5.8079167323766,1.121,1773,0.10755401356253,19.34
b000007174,cat,0.33,yes,5.8079167323766,0.331,519,0.10755401356253,5.7
b000007359,sewage,0.16,yes,93.7551358503159,0.161,253,1.05342849270018,0.18
b000007368,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000007372,sewage,0.04,yes,93.7551358503159,0.041,60,1.05342849270018,0.04
b000007375,sewage,0.34,yes,93.7551358503159,0.341,544,1.05342849270018,0.37
b000007521,sewage,1.79,yes,93.7551358503159,1.791,2839,1.05342849270018,1.97
b000007531,sewage,0.85,yes,93.7551358503159,0.851,1344,1.05342849270018,0.94
b000007752,dog,0,no,0.590443147768491,0.001,2,0.0164011985491247,0
b000007756,sewage,0.08,yes,93.7551358503159,0.081,124,1.05342849270018,0.09
b000007781,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000007893,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000007893,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000008402,pet,0.07,yes,3.36431812241561,0.036,54,0.063477700422936,2.24
b000008402,dog,0.07,yes,0.590443147768491,0.036,54,0.0164011985491247,11.86
b000008405,cat,0.19,yes,5.8079167323766,0.096,152,0.10755401356253,3.28
b000008405,pet,0.19,yes,3.36431812241561,0.096,152,0.063477700422936,6.09
b000008415,sewage,7.7,yes,93.7551358503159,7.701,12207,1.05342849270018,8.47
b000008418,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000008423,dog,0.19,yes,0.590443147768491,0.191,294,0.0164011985491247,32.2
b000008492,sewage,0.02,yes,93.7551358503159,0.021,27,1.05342849270018,0.02
b000008762,sewage,0.18,yes,93.7551358503159,0.181,281,1.05342849270018,0.2
b000008772,sewage,0.03,yes,93.7551358503159,0.031,54,1.05342849270018,0.03
b000008824,sewage,0.47,yes,93.7551358503159,0.471,745,1.05342849270018,0.52
b000009373,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000009778,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000010217,sewage,0.17,yes,93.7551358503159,0.171,275,1.05342849270018,0.19
b000010221,sewage,1.24,yes,93.7551358503159,1.241,1969,1.05342849270018,1.36
b000010288,dog,0,no,0.590443147768491,0.001,1,0.0164011985491247,0
b000010289,cat,0.77,yes,5.8079167323766,0.771,1217,0.10755401356253,13.3
b000010321,sewage,0.01,yes,93.7551358503159,0.011,13,1.05342849270018,0.01
b000010646,sewage,0.77,yes,93.7551358503159,0.771,1215,1.05342849270018,0.85
b000010942,sewage,0.22,yes,93.7551358503159,0.221,344,1.05342849270018,0.24
b000011029,sewage,0.14,yes,93.7551358503159,0.141,221,1.05342849270018,0.15
b000011037,sewage,0.01,yes,93.7551358503159,0.011,21,1.05342849270018,0.01
b000011304,sewage,0.1,yes,93.7551358503159,0.101,159,1.05342849270018,0.11
b000011306,sewage,0.09,yes,93.7551358503159,0.091,138,1.05342849270018,0.1
b000011338,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000011340,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000011341,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000011341,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000011365,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000011404,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000011484,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000011485,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000011546,sewage,0.01,yes,93.7551358503159,0.011,10,1.05342849270018,0.01
b000011785,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000011785,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000011888,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000011888,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000011982,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000011982,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000011998,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000012130,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000012131,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000012174,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000012377,sewage,0.7,yes,93.7551358503159,0.701,1116,1.05342849270018,0.77
b000012378,sewage,0.11,yes,93.7551358503159,0.111,173,1.05342849270018,0.12
b000012426,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000012426,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000012478,sewage,0.52,yes,93.7551358503159,0.521,820,1.05342849270018,0.57
b000012479,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000012484,sewage,0.3,yes,93.7551358503159,0.301,479,1.05342849270018,0.33
b000012541,sewage,0.06,yes,93.7551358503159,0.061,100,1.05342849270018,0.07
b000012570,pet,0,no,3.36431812241561,0.001,7,0.063477700422936,0
b000012571,cat,0,no,5.8079167323766,0.001,1,0.10755401356253,0
b000012599,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000012599,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000012600,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000012600,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000012746,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000012746,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000012997,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000013121,sewage,0.05,yes,93.7551358503159,0.051,75,1.05342849270018,0.06
b000013297,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013432,sewage,0.04,yes,93.7551358503159,0.041,60,1.05342849270018,0.04
b000013556,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013593,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000013604,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000013604,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000013607,cow,0,no,3.89086894811544,0.001,4,0.0572186610016976,0
b000013608,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013609,deer,0.04,yes,0.0391105503863744,0.021,29,0.000869123341919431,100
b000013609,ruminant,0.04,yes,0.0415513393605115,0.021,29,0.000944348621829806,100
b000013633,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013699,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013724,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000013831,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000014060,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000014062,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000014434,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000014479,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000014479,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000014536,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000014536,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000014614,sewage,0.66,yes,93.7551358503159,0.661,1054,1.05342849270018,0.73
b000014653,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000014659,sewage,0.02,yes,93.7551358503159,0.021,38,1.05342849270018,0.02
b000014753,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000014947,sewage,2.14,yes,93.7551358503159,2.141,3394,1.05342849270018,2.35
b000014985,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015036,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015174,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015186,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015202,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015204,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015217,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015221,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015298,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015299,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015352,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000015352,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000015390,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000015390,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000015391,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000015391,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000015395,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015407,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000015407,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000015458,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015465,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015671,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015688,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015752,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000015759,sewage,0.13,yes,93.7551358503159,0.131,204,1.05342849270018,0.14
b000015853,sewage,0.03,yes,93.7551358503159,0.031,40,1.05342849270018,0.03
b000015920,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015921,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015922,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000015938,sewage,0.09,yes,93.7551358503159,0.091,146,1.05342849270018,0.1
b000015967,sewage,0.13,yes,93.7551358503159,0.131,201,1.05342849270018,0.14
b000015995,sewage,0.15,yes,93.7551358503159,0.151,244,1.05342849270018,0.17
b000015996,sewage,0.3,yes,93.7551358503159,0.301,471,1.05342849270018,0.33
b000016084,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000016084,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000016200,sewage,0.13,yes,93.7551358503159,0.131,199,1.05342849270018,0.14
b000016372,sewage,0.07,yes,93.7551358503159,0.071,105,1.05342849270018,0.08
b000016375,sewage,0.03,yes,93.7551358503159,0.031,40,1.05342849270018,0.03
b000016609,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000016609,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000016653,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000016655,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000016656,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000016657,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000016698,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000016717,sewage,0.06,yes,93.7551358503159,0.061,103,1.05342849270018,0.07
b000016781,sewage,0.06,yes,93.7551358503159,0.061,103,1.05342849270018,0.07
b000016964,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000016965,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000016984,dog,0,no,0.590443147768491,0.001,1,0.0164011985491247,0
b000016997,cow,0,no,3.89086894811544,0.001,3,0.0572186610016976,0
b000016998,cow,0,no,3.89086894811544,0.001,6,0.0572186610016976,0
b000017057,sewage,2.5,yes,93.7551358503159,2.501,3960,1.05342849270018,2.75
b000017116,cat,0.32,yes,5.8079167323766,0.321,506,0.10755401356253,5.53
b000017117,sewage,0.02,yes,93.7551358503159,0.021,38,1.05342849270018,0.02
b000017180,sewage,0.22,yes,93.7551358503159,0.221,354,1.05342849270018,0.24
b000017218,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017218,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017220,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017220,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017237,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017237,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017296,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017296,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017302,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017302,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017429,dog,0,no,0.590443147768491,0.001,2,0.0164011985491247,0
b000017429,pet,0,no,3.36431812241561,0.001,2,0.063477700422936,0
b000017434,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000017443,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000017595,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017660,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017661,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017666,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017699,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017702,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000017702,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017768,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017773,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017898,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000017966,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000017979,dog,0.28,yes,0.590443147768491,0.141,222,0.0164011985491247,47.46
b000017979,pet,0.28,yes,3.36431812241561,0.141,222,0.063477700422936,8.97
b000017981,dog,0.01,yes,0.590443147768491,0.011,9,0.0164011985491247,1.69
b000018091,cat,0.01,yes,5.8079167323766,0.011,16,0.10755401356253,0.17
b000018325,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000018328,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000018337,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000018566,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000018686,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000018704,sewage,0.09,yes,93.7551358503159,0.091,144,1.05342849270018,0.1
b000018757,cat,0.4,yes,5.8079167323766,0.401,629,0.10755401356253,6.91
b000018759,sewage,0.24,yes,93.7551358503159,0.241,388,1.05342849270018,0.26
b000018794,pet,0,no,3.36431812241561,0.001,0,0.063477700422936,0
b000018878,cat,1.39,yes,5.8079167323766,1.391,2204,0.10755401356253,24.01
b000018922,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000018967,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000019006,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000019006,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000019028,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000019042,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000019045,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019046,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019095,pet,0.01,yes,3.36431812241561,0.011,9,0.063477700422936,0.32
b000019097,cat,0,no,5.8079167323766,0.001,2,0.10755401356253,0
b000019237,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000019237,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000019328,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000019391,cow,0.05,yes,3.89086894811544,0.051,86,0.0572186610016976,1.29
b000019437,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019440,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019441,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019509,pig,0,no,0.00195149733258595,0.001,3,2.60199644344793e-05,0
b000019585,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019613,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019614,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019659,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000019750,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000019753,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000019753,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000019756,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000019756,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000019884,sewage,0.33,yes,93.7551358503159,0.331,521,1.05342849270018,0.36
b000019891,sewage,2.97,yes,93.7551358503159,2.971,4717,1.05342849270018,3.27
b000019892,sewage,0.63,yes,93.7551358503159,0.631,1006,1.05342849270018,0.69
b000020079,sewage,0.13,yes,93.7551358503159,0.131,202,1.05342849270018,0.14
b000020106,sewage,0.02,yes,93.7551358503159,0.021,33,1.05342849270018,0.02
b000020189,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000020222,sewage,0.04,yes,93.7551358503159,0.041,71,1.05342849270018,0.04
b000020223,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000020224,sewage,0.17,yes,93.7551358503159,0.171,269,1.05342849270018,0.19
b000020247,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000020262,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000020262,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000020263,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000020325,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000020326,dog,0,no,0.590443147768491,0.001,0,0.0164011985491247,0
b000020333,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000020335,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000020362,pig,0,no,0.00195149733258595,0.001,0,2.60199644344793e-05,0
b000020462,cow,0,no,3.89086894811544,0.001,0,0.0572186610016976,0
b000020484,deer,0,no,0.0391105503863744,0.001,0,0.000869123341919431,0
b000020484,ruminant,0,no,0.0415513393605115,0.001,0,0.000944348621829806,0
b000020527,sewage,0.13,yes,93.7551358503159,0.131,207,1.05342849270018,0.14
