ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000008824,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000009373,cow,1.71,yes,51.1271488809601,1.711,1057,0.751869836484707,3.35
b000009778,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000010217,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000010221,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000010288,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000010289,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000010321,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000010646,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000010942,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011029,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011037,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011304,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011306,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011338,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000011340,cow,0.12,yes,51.1271488809601,0.121,74,0.751869836484707,0.23
b000011341,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000011341,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000011365,cow,0.8,yes,51.1271488809601,0.801,491,0.751869836484707,1.57
b000011404,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000011484,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000011485,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000011546,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000011785,ruminant,2.25,yes,99.8605965002385,1.126,695,2.26955901136906,5.1
b000011785,deer,2.25,yes,48.728511190399,1.126,695,1.08285580423109,4.62
b000011888,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000011888,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000011982,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000011982,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000011998,cow,0.51,yes,51.1271488809601,0.511,312,0.751869836484707,1
b000012130,cow,0.59,yes,51.1271488809601,0.591,365,0.751869836484707,1.15
b000012131,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000012174,cow,0.66,yes,51.1271488809601,0.661,408,0.751869836484707,1.29
b000012377,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000012378,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000012426,deer,4.68,yes,48.728511190399,2.341,1442,1.08285580423109,9.61
b000012426,ruminant,4.68,yes,99.8605965002385,2.341,1442,2.26955901136906,10.61
b000012478,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000012479,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000012484,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000012541,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000012570,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000012571,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000012599,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000012599,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000012600,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000012600,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000012746,deer,0.01,yes,48.728511190399,0.006,4,1.08285580423109,0.02
b000012746,ruminant,0.01,yes,99.8605965002385,0.006,4,2.26955901136906,0.02
b000012997,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000013121,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000013297,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000013432,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000013556,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000013593,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000013604,ruminant,1.14,yes,99.8605965002385,0.571,352,2.26955901136906,2.58
b000013604,deer,1.14,yes,48.728511190399,0.571,352,1.08285580423109,2.34
b000013607,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000013608,cow,1.89,yes,51.1271488809601,1.891,1165,0.751869836484707,3.7
b000013609,deer,0.96,yes,48.728511190399,0.481,296,1.08285580423109,1.97
b000013609,ruminant,0.96,yes,99.8605965002385,0.481,296,2.26955901136906,2.18
b000013633,cow,0.01,yes,51.1271488809601,0.011,4,0.751869836484707,0.02
b000013699,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000013724,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000013831,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000014060,pig,0,no,0.0476127909237724,0.001,2,0.000634837212316966,0
b000014062,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000014434,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000014479,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000014479,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000014536,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000014536,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000014614,sewage,0,no,0.00793546515396207,0.001,1,8.91625298197986e-05,0
b000014653,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000014659,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000014753,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000014947,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000014985,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000015036,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015174,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015186,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000015202,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015204,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015217,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015221,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015298,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015299,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015352,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000015352,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000015390,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000015390,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000015391,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000015391,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000015395,cow,0,no,51.1271488809601,0.001,2,0.751869836484707,0
b000015407,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000015407,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000015458,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015465,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000015671,cow,2.92,yes,51.1271488809601,2.921,1798,0.751869836484707,5.71
b000015688,cow,0.15,yes,51.1271488809601,0.151,94,0.751869836484707,0.29
b000015752,cow,1.07,yes,51.1271488809601,1.071,659,0.751869836484707,2.09
b000015759,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000015853,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000015920,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015921,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015922,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000015938,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000015967,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000015995,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000015996,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016084,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000016084,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000016200,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016372,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016375,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016609,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000016609,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000016653,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000016655,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000016656,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000016657,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000016698,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000016717,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016781,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000016964,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000016965,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000016984,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000016997,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000016998,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000017057,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000017116,cat,0,no,0.0648718780408693,0.001,2,0.00120133107483091,0
b000017117,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000017180,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000017218,ruminant,1.76,yes,99.8605965002385,0.881,543,2.26955901136906,3.99
b000017218,deer,1.76,yes,48.728511190399,0.881,543,1.08285580423109,3.61
b000017220,ruminant,9.24,yes,99.8605965002385,4.621,2849,2.26955901136906,20.94
b000017220,deer,9.24,yes,48.728511190399,4.621,2849,1.08285580423109,18.97
b000017237,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000017237,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000017296,deer,0.45,yes,48.728511190399,0.226,138,1.08285580423109,0.92
b000017296,ruminant,0.45,yes,99.8605965002385,0.226,138,2.26955901136906,1.02
b000017302,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000017302,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000017429,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000017429,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000017434,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000017443,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000017595,cow,2.73,yes,51.1271488809601,2.731,1684,0.751869836484707,5.34
b000017660,cow,11.95,yes,51.1271488809601,11.951,7370,0.751869836484707,23.38
b000017661,cow,0.09,yes,51.1271488809601,0.091,55,0.751869836484707,0.18
b000017666,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000017699,cow,0,no,51.1271488809601,0.001,2,0.751869836484707,0
b000017702,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000017702,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000017768,cow,0.37,yes,51.1271488809601,0.371,229,0.751869836484707,0.72
b000017773,cow,0.01,yes,51.1271488809601,0.011,8,0.751869836484707,0.02
b000017898,cow,0.85,yes,51.1271488809601,0.851,526,0.751869836484707,1.66
b000017966,deer,4.58,yes,48.728511190399,4.581,2825,1.08285580423109,9.4
b000017979,dog,0,no,0.066493674991891,0.001,1,0.00184704652755253,0
b000017979,pet,0,no,0.062364723577534,0.001,1,0.00117669289768932,0
b000017981,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000018091,cat,0,no,0.0648718780408693,0.001,3,0.00120133107483091,0
b000018325,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000018328,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000018337,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000018566,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000018686,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000018704,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000018757,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000018759,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000018794,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000018878,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000018922,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000018967,cow,2.91,yes,51.1271488809601,2.911,1795,0.751869836484707,5.69
b000019006,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000019006,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000019028,cow,6.48,yes,51.1271488809601,6.481,3994,0.751869836484707,12.68
b000019042,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000019045,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019046,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019095,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000019097,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000019237,deer,8.44,yes,48.728511190399,4.221,2602,1.08285580423109,17.33
b000019237,ruminant,8.44,yes,99.8605965002385,4.221,2602,2.26955901136906,19.13
b000019328,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000019391,cow,0,no,51.1271488809601,0.001,1,0.751869836484707,0
b000019437,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019440,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019441,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019509,pig,0,no,0.0476127909237724,0.001,1,0.000634837212316966,0
b000019585,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019613,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019614,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019659,cow,0,no,51.1271488809601,0.001,1,0.751869836484707,0
b000019750,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000019753,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000019753,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000019756,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000019756,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000019884,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000019891,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000019892,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020079,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020106,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020189,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000020222,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020223,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000020224,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020247,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000020262,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000020262,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000020263,cow,0.54,yes,51.1271488809601,0.541,333,0.751869836484707,1.06
b000020325,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000020326,dog,0,no,0.066493674991891,0.001,1,0.00184704652755253,0
b000020333,cow,13.64,yes,51.1271488809601,13.641,8409,0.751869836484707,26.69
b000020335,cow,0,no,51.1271488809601,0.001,3,0.751869836484707,0
b000020362,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000020462,cow,0,no,51.1271488809601,0.001,1,0.751869836484707,0
b000020484,deer,0,no,48.728511190399,0.001,0,1.08285580423109,0
b000020484,ruminant,0,no,99.8605965002385,0.001,0,2.26955901136906,0
b000020527,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020528,sewage,0,no,0.00793546515396207,0.001,0,8.91625298197986e-05,0
b000020558,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000020559,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
b000020565,dog,0,no,0.066493674991891,0.001,0,0.00184704652755253,0
b000020567,cow,0,no,51.1271488809601,0.001,0,0.751869836484707,0
b000020570,pet,0,no,0.062364723577534,0.001,0,0.00117669289768932,0
b000020573,cat,0,no,0.0648718780408693,0.001,0,0.00120133107483091,0
b000020574,pig,0,no,0.0476127909237724,0.001,0,0.000634837212316966,0
