ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000005697,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000005697,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000005867,pig,0,no,0,0.001,0,0,0
b000006228,dog,0,no,26.3342031366221,0.001,1,0.731505642683947,0
b000006236,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000006240,pig,0,no,0,0.001,0,0,0
b000006374,cat,0.01,yes,52.433632070786,0.011,44,0.970993186496037,0.02
b000006494,pig,0,no,0,0.001,0,0,0
b000006715,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000006724,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000006726,dog,0,no,26.3342031366221,0.001,1,0.731505642683947,0
b000006733,sewage,0.15,yes,8.60991392703474,0.151,612,0.0967406059217387,3.61
b000006763,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000006772,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000006904,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000006904,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000007005,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007016,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007165,cat,7.04,yes,52.433632070786,7.041,29323,0.970993186496037,13.54
b000007174,cat,0.06,yes,52.433632070786,0.061,230,0.970993186496037,0.12
b000007359,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007368,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000007372,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007375,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007521,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007531,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007752,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000007756,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000007781,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000007893,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000007893,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000008402,pet,0,no,86.9605294970986,0.001,0,1.64076470749243,0
b000008402,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000008405,cat,3.37,yes,52.433632070786,1.686,7017,0.970993186496037,6.48
b000008405,pet,3.37,yes,86.9605294970986,1.686,7017,1.64076470749243,12.17
b000008415,sewage,4,yes,8.60991392703474,4.001,16641,0.0967406059217387,96.39
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,12.87,yes,26.3342031366221,12.871,53582,0.731505642683947,49.31
b000008492,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000008762,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000008772,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000008824,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000009373,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000010221,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000010288,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000010289,cat,0.26,yes,52.433632070786,0.261,1088,0.970993186496037,0.5
b000010321,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000010646,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000010942,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011029,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011037,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011304,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011306,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000011341,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000011341,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000011365,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000011785,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000011785,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000011888,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000011888,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000011982,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000011982,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000011998,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000012130,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000012131,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000012174,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000012377,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000012378,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000012426,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000012426,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000012478,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000012479,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000012484,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000012541,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000012570,pet,0.01,yes,86.9605294970986,0.011,36,1.64076470749243,0.04
b000012571,cat,0.01,yes,52.433632070786,0.011,62,0.970993186496037,0.02
b000012599,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000012599,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000012600,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000012600,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000012746,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000012746,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000013297,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013432,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000013556,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000013604,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000013607,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013608,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013609,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000013609,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000013633,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013699,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013724,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000014479,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000014479,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000014536,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000014536,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000014614,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000014653,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000014659,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000014985,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000015352,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000015390,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000015390,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000015391,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000015391,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000015395,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015407,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000015407,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015671,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015688,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015752,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000015759,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000015853,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000015967,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000015995,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000015996,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016084,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000016084,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000016200,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016372,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016375,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016609,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000016609,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016781,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000016964,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000016965,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000016984,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000016997,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000016998,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017057,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000017116,cat,2.32,yes,52.433632070786,2.321,9656,0.970993186496037,4.46
b000017117,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000017180,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000017218,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017218,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017220,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017220,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017237,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017237,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017296,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017296,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017302,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017302,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017429,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000017429,pet,0,no,86.9605294970986,0.001,0,1.64076470749243,0
b000017434,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000017443,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000017595,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017660,cow,0,no,43.1313402966053,0.001,1,0.634284416126549,0
b000017661,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017666,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017699,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017702,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000017702,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017768,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017773,cow,0,no,43.1313402966053,0.001,1,0.634284416126549,0
b000017898,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000017966,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000017979,dog,6.45,yes,26.3342031366221,3.226,13437,0.731505642683947,24.71
b000017979,pet,6.45,yes,86.9605294970986,3.226,13437,1.64076470749243,23.3
b000017981,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000018091,cat,3.35,yes,52.433632070786,3.351,13958,0.970993186496037,6.44
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000018757,cat,2.05,yes,52.433632070786,2.051,8523,0.970993186496037,3.94
b000018759,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000018794,pet,0.03,yes,86.9605294970986,0.031,114,1.64076470749243,0.11
b000018878,cat,6.28,yes,52.433632070786,6.281,26167,0.970993186496037,12.08
b000018922,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000018967,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019006,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000019006,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000019028,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019042,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0.04,yes,86.9605294970986,0.041,161,1.64076470749243,0.14
b000019097,cat,0.08,yes,52.433632070786,0.081,342,0.970993186496037,0.15
b000019237,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000019237,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000019328,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019391,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000019753,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000019756,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000019756,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000019884,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000019891,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000019892,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020079,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020106,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020189,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020222,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020223,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020224,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020247,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020262,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000020262,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000020263,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020325,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020326,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020333,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020335,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020484,deer,0,no,0.000242285038656578,0.001,0,5.38411197014618e-06,0
b000020484,ruminant,0,no,0.000755560928433269,0.001,0,1.71718392825743e-05,0
b000020527,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020528,sewage,0,no,8.60991392703474,0.001,0,0.0967406059217387,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020567,cow,0.01,yes,43.1313402966053,0.011,37,0.634284416126549,0.02
b000020570,pet,0.02,yes,86.9605294970986,0.021,88,1.64076470749243,0.07
b000020573,cat,0.02,yes,52.433632070786,0.021,79,0.970993186496037,0.04
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0.01,yes,86.9605294970986,0.011,50,1.64076470749243,0.04
b000020579,cat,0.04,yes,52.433632070786,0.041,179,0.970993186496037,0.08
b000020583,cat,0.03,yes,52.433632070786,0.031,105,0.970993186496037,0.06
b000020587,cat,0.03,yes,52.433632070786,0.031,131,0.970993186496037,0.06
b000020589,cat,0.05,yes,52.433632070786,0.051,194,0.970993186496037,0.1
b000020596,pet,0.01,yes,86.9605294970986,0.011,37,1.64076470749243,0.04
b000020597,pet,0.01,yes,86.9605294970986,0.011,28,1.64076470749243,0.04
b000020598,cat,0.01,yes,52.433632070786,0.006,13,0.970993186496037,0.02
b000020598,pet,0.01,yes,86.9605294970986,0.006,13,1.64076470749243,0.04
b000020600,pet,0.02,yes,86.9605294970986,0.021,73,1.64076470749243,0.07
b000020601,pet,0.01,yes,86.9605294970986,0.011,28,1.64076470749243,0.04
b000020606,dog,0.02,yes,26.3342031366221,0.021,92,0.731505642683947,0.08
b000020607,cow,0,no,43.1313402966053,0.001,0,0.634284416126549,0
b000020609,pet,0.01,yes,86.9605294970986,0.011,30,1.64076470749243,0.04
b000020612,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020615,pet,0.01,yes,86.9605294970986,0.011,50,1.64076470749243,0.04
b000020619,pet,0.04,yes,86.9605294970986,0.041,150,1.64076470749243,0.14
b000020620,pet,0.01,yes,86.9605294970986,0.011,26,1.64076470749243,0.04
b000020622,cat,0.02,yes,52.433632070786,0.021,94,0.970993186496037,0.04
b000020623,cat,0.04,yes,52.433632070786,0.041,161,0.970993186496037,0.08
b000020627,dog,0,no,26.3342031366221,0.001,0,0.731505642683947,0
b000020628,cat,0.01,yes,52.433632070786,0.011,24,0.970993186496037,0.02
b000020636,pet,0.01,yes,86.9605294970986,0.011,58,1.64076470749243,0.04
b000020638,pet,0.01,yes,86.9605294970986,0.011,30,1.64076470749243,0.04
b000020648,pet,0.04,yes,86.9605294970986,0.021,83,1.64076470749243,0.14
b000020648,dog,0.04,yes,26.3342031366221,0.021,83,0.731505642683947,0.15
b000020650,pet,0.03,yes,86.9605294970986,0.031,127,1.64076470749243,0.11
b000020651,cat,0.02,yes,52.433632070786,0.021,70,0.970993186496037,0.04
