ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000003133,cat,49.78,yes,52.0042506320146,24.891,51768,0.963041678370641,96.6
b000003133,cow,49.78,yes,75.9276422093582,24.891,51768,1.11658297366703,66.17
b000003134,pet,23.26,yes,52.2513350094541,11.631,24192,0.985874245461399,96.16
b000003134,cow,23.26,yes,75.9276422093582,11.631,24192,1.11658297366703,30.92
b000003137,pet,0.01,yes,52.2513350094541,0.011,12,0.985874245461399,0.04
b000003148,cat,0.01,yes,52.0042506320146,0.011,29,0.963041678370641,0.02
b000003399,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000003404,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000003404,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000003920,pig,0.41,yes,35.0188664548984,0.411,850,0.466918219398646,1.86
b000004068,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004069,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004074,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004082,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004084,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004085,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004087,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004096,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004230,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004244,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004479,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004627,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000004631,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000004631,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000004643,pig,0.12,yes,35.0188664548984,0.121,243,0.466918219398646,0.54
b000004774,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000004774,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000004790,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004992,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000004999,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000005082,pig,2.22,yes,35.0188664548984,2.221,4626,0.466918219398646,10.06
b000005084,pig,0.11,yes,35.0188664548984,0.111,233,0.466918219398646,0.5
b000005085,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000005088,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000005095,pig,0.41,yes,35.0188664548984,0.411,848,0.466918219398646,1.86
b000005188,pig,0.04,yes,35.0188664548984,0.041,73,0.466918219398646,0.18
b000005195,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000005372,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000005413,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000005418,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000005507,pig,0.3,yes,35.0188664548984,0.301,616,0.466918219398646,1.36
b000005510,pig,0.12,yes,35.0188664548984,0.121,245,0.466918219398646,0.54
b000005600,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000005653,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000005653,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000005672,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000005672,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000005697,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000005697,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000005867,pig,0.02,yes,35.0188664548984,0.021,38,0.466918219398646,0.09
b000006228,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000006236,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000006240,pig,0.06,yes,35.0188664548984,0.061,123,0.466918219398646,0.27
b000006374,cat,0.01,yes,52.0042506320146,0.011,24,0.963041678370641,0.02
b000006494,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000006715,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000006724,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000006726,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000006733,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000006763,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000006772,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000006904,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000006904,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000007005,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007016,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007165,cat,0,no,52.0042506320146,0.001,3,0.963041678370641,0
b000007174,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000007359,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007368,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000007372,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007375,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007521,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007531,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007752,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000007756,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000007781,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000007893,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000007893,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000008402,pet,0,no,52.2513350094541,0.001,0,0.985874245461399,0
b000008402,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000008405,cat,0,no,52.0042506320146,0.001,1,0.963041678370641,0
b000008405,pet,0,no,52.2513350094541,0.001,1,0.985874245461399,0
b000008415,sewage,0,no,0.00304829965658935,0.001,2,3.42505579392062e-05,0
b000008418,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000008423,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000008492,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000008762,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000008772,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000008824,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000009373,cow,0,no,75.9276422093582,0.001,2,1.11658297366703,0
b000009778,pig,0,no,35.0188664548984,0.001,2,0.466918219398646,0
b000010217,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000010221,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000010288,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000010289,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000010321,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000010646,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000010942,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011029,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011037,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011304,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011306,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011338,pig,0,no,35.0188664548984,0.001,10,0.466918219398646,0
b000011340,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000011341,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000011341,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000011365,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000011404,pig,0.1,yes,35.0188664548984,0.101,216,0.466918219398646,0.45
b000011484,pig,0.86,yes,35.0188664548984,0.861,1795,0.466918219398646,3.9
b000011485,pig,0.04,yes,35.0188664548984,0.041,89,0.466918219398646,0.18
b000011546,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000011785,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000011785,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000011888,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000011888,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000011982,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000011982,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000011998,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000012130,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000012131,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000012174,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000012377,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000012378,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000012426,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000012426,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000012478,sewage,0,no,0.00304829965658935,0.001,2,3.42505579392062e-05,0
b000012479,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000012484,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000012541,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000012570,pet,0.01,yes,52.2513350094541,0.011,26,0.985874245461399,0.04
b000012571,cat,0.03,yes,52.0042506320146,0.031,58,0.963041678370641,0.06
b000012599,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000012599,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000012600,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000012600,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000012746,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000012746,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000012997,pig,0.04,yes,35.0188664548984,0.041,76,0.466918219398646,0.18
b000013121,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000013297,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013432,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000013556,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013593,pig,0.01,yes,35.0188664548984,0.011,19,0.466918219398646,0.05
b000013604,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000013604,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000013607,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013608,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013609,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000013609,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000013633,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013699,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013724,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000013831,pig,0.01,yes,35.0188664548984,0.011,30,0.466918219398646,0.05
b000014060,pig,3.5,yes,35.0188664548984,3.501,7281,0.466918219398646,15.86
b000014062,pig,3.19,yes,35.0188664548984,3.191,6644,0.466918219398646,14.45
b000014434,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000014479,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000014479,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000014536,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000014536,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000014614,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000014653,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000014659,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000014753,pig,0.06,yes,35.0188664548984,0.061,124,0.466918219398646,0.27
b000014947,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000014985,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015036,pig,0.01,yes,35.0188664548984,0.011,26,0.466918219398646,0.05
b000015174,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015186,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015202,pig,0.03,yes,35.0188664548984,0.031,61,0.466918219398646,0.14
b000015204,pig,0,no,35.0188664548984,0.001,6,0.466918219398646,0
b000015217,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015221,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015298,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015299,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015352,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000015352,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000015390,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000015390,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000015391,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000015391,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000015395,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015407,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000015407,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000015458,pig,3.55,yes,35.0188664548984,3.551,7384,0.466918219398646,16.09
b000015465,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015671,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015688,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000015752,cow,0,no,75.9276422093582,0.001,1,1.11658297366703,0
b000015759,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000015853,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000015920,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015921,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015922,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000015938,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000015967,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000015995,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000015996,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016084,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000016084,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000016200,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016372,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016375,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016609,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000016609,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000016653,pig,0.09,yes,35.0188664548984,0.091,188,0.466918219398646,0.41
b000016655,pig,0.19,yes,35.0188664548984,0.191,388,0.466918219398646,0.86
b000016656,pig,0.01,yes,35.0188664548984,0.011,11,0.466918219398646,0.05
b000016657,pig,0,no,35.0188664548984,0.001,1,0.466918219398646,0
b000016698,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000016717,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016781,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000016964,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000016965,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000016984,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000016997,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000016998,cow,0,no,75.9276422093582,0.001,1,1.11658297366703,0
b000017057,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000017116,cat,0,no,52.0042506320146,0.001,1,0.963041678370641,0
b000017117,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000017180,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000017218,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017218,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017220,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017220,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017237,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017237,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017296,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017296,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017302,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017302,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017429,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000017429,pet,0,no,52.2513350094541,0.001,0,0.985874245461399,0
b000017434,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000017443,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000017595,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017660,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017661,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017666,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017699,cow,0.91,yes,75.9276422093582,0.911,1902,1.11658297366703,1.21
b000017702,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000017702,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017768,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017773,cow,0,no,75.9276422093582,0.001,1,1.11658297366703,0
b000017898,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000017966,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000017979,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000017979,pet,0,no,52.2513350094541,0.001,0,0.985874245461399,0
b000017981,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000018091,cat,0,no,52.0042506320146,0.001,2,0.963041678370641,0
b000018325,pig,0,no,35.0188664548984,0.001,4,0.466918219398646,0
b000018328,pig,0,no,35.0188664548984,0.001,5,0.466918219398646,0
b000018337,pig,0.08,yes,35.0188664548984,0.081,156,0.466918219398646,0.36
b000018566,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000018686,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000018704,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000018757,cat,0,no,52.0042506320146,0.001,0,0.963041678370641,0
b000018759,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000018794,pet,0.04,yes,52.2513350094541,0.041,87,0.985874245461399,0.17
b000018878,cat,0,no,52.0042506320146,0.001,2,0.963041678370641,0
b000018922,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000018967,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000019006,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000019006,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000019028,cow,0,no,75.9276422093582,0.001,1,1.11658297366703,0
b000019042,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000019045,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000019046,pig,0,no,35.0188664548984,0.001,0,0.466918219398646,0
b000019095,pet,0.05,yes,52.2513350094541,0.051,111,0.985874245461399,0.21
b000019097,cat,0.15,yes,52.0042506320146,0.151,302,0.963041678370641,0.29
b000019237,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000019237,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000019328,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000019391,cow,1.12,yes,75.9276422093582,1.121,2323,1.11658297366703,1.49
b000019437,pig,1.49,yes,35.0188664548984,1.491,3095,0.466918219398646,6.75
b000019440,pig,0.97,yes,35.0188664548984,0.971,2013,0.466918219398646,4.4
b000019441,pig,0.01,yes,35.0188664548984,0.011,24,0.466918219398646,0.05
b000019509,pig,0.21,yes,35.0188664548984,0.211,432,0.466918219398646,0.95
b000019585,pig,0.21,yes,35.0188664548984,0.211,430,0.466918219398646,0.95
b000019613,pig,0.04,yes,35.0188664548984,0.041,90,0.466918219398646,0.18
b000019614,pig,0,no,35.0188664548984,0.001,3,0.466918219398646,0
b000019659,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000019750,pig,0.02,yes,35.0188664548984,0.021,34,0.466918219398646,0.09
b000019753,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000019753,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000019756,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000019756,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000019884,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000019891,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000019892,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020079,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020106,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020189,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020222,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020223,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020224,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020247,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020262,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000020262,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000020263,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000020325,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020326,dog,0,no,0.00582278358169123,0.001,0,0.000161743988380312,0
b000020333,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000020335,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000020362,pig,0.15,yes,35.0188664548984,0.151,316,0.466918219398646,0.68
b000020462,cow,0,no,75.9276422093582,0.001,0,1.11658297366703,0
b000020484,deer,0,no,0.00194092786056374,0.001,0,4.31317302347498e-05,0
b000020484,ruminant,0,no,0.00415567145261496,0.001,0,9.44470784685217e-05,0
b000020527,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020528,sewage,0,no,0.00304829965658935,0.001,0,3.42505579392062e-05,0
b000020558,pig,1.04,yes,35.0188664548984,1.041,2170,0.466918219398646,4.71
