ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002057,pig,0.26,yes,94.9892083217339,0.261,225,1.26652277762312,0.29
b000002149,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000002235,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000002696,pig,19.76,yes,94.9892083217339,19.761,16895,1.26652277762312,21.93
b000002803,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000002803,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000003133,cat,9.61,yes,9.7004363032366,4.806,4107,0.179637709319196,99.59
b000003133,cow,9.61,yes,9.70745458586284,4.806,4107,0.142756685086218,98.97
b000003134,pet,0.1,yes,0.110119317519336,0.051,41,0.00207772297206294,100
b000003134,cow,0.1,yes,9.70745458586284,0.051,41,0.142756685086218,1.03
b000003137,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000003148,cat,0,no,9.7004363032366,0.001,2,0.179637709319196,0
b000003399,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000003404,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000003404,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000003920,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000004068,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004069,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004074,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004082,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004084,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000004085,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004087,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004096,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004230,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004244,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004479,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004627,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000004631,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000004631,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000004643,pig,0.04,yes,94.9892083217339,0.041,36,1.26652277762312,0.04
b000004774,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000004774,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000004790,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000004992,sewage,0.01,yes,0.0493047030724129,0.011,6,0.00055398542777992,33.33
b000004999,sewage,0,no,0.0493047030724129,0.001,3,0.00055398542777992,0
b000005082,pig,1.13,yes,94.9892083217339,1.131,964,1.26652277762312,1.25
b000005084,pig,0.54,yes,94.9892083217339,0.541,461,1.26652277762312,0.6
b000005085,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000005088,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000005095,pig,2.17,yes,94.9892083217339,2.171,1858,1.26652277762312,2.41
b000005188,pig,0.22,yes,94.9892083217339,0.221,188,1.26652277762312,0.24
b000005195,sewage,0,no,0.0493047030724129,0.001,3,0.00055398542777992,0
b000005372,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000005413,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000005418,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000005507,pig,7.27,yes,94.9892083217339,7.271,6219,1.26652277762312,8.07
b000005510,pig,3.45,yes,94.9892083217339,3.451,2949,1.26652277762312,3.83
b000005600,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000005653,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000005653,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000005672,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000005672,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000005697,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000005697,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000005867,pig,0,no,94.9892083217339,0.001,4,1.26652277762312,0
b000006228,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000006236,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000006240,pig,0.1,yes,94.9892083217339,0.101,87,1.26652277762312,0.11
b000006374,cat,0,no,9.7004363032366,0.001,1,0.179637709319196,0
b000006494,pig,0.81,yes,94.9892083217339,0.811,695,1.26652277762312,0.9
b000006715,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000006724,cow,0,no,9.70745458586284,0.001,3,0.142756685086218,0
b000006726,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000006733,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000006763,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000006772,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000006904,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000006904,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000007005,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000007016,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007165,cat,0,no,9.7004363032366,0.001,1,0.179637709319196,0
b000007174,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000007359,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007368,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000007372,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007375,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007521,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007531,sewage,0.01,yes,0.0493047030724129,0.011,8,0.00055398542777992,33.33
b000007752,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000007756,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000007781,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000007893,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000007893,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000008402,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000008402,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000008405,cat,0,no,9.7004363032366,0.001,1,0.179637709319196,0
b000008405,pet,0,no,0.110119317519336,0.001,1,0.00207772297206294,0
b000008415,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000008418,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000008423,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000008492,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000008762,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000008772,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000008824,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000009373,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000009778,pig,0.03,yes,94.9892083217339,0.031,26,1.26652277762312,0.03
b000010217,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000010221,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000010288,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000010289,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000010321,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000010646,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000010942,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000011029,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000011037,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000011304,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000011306,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000011338,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000011340,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000011341,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000011341,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000011365,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000011404,pig,0.37,yes,94.9892083217339,0.371,315,1.26652277762312,0.41
b000011484,pig,27.41,yes,94.9892083217339,27.411,23433,1.26652277762312,30.42
b000011485,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000011546,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000011785,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000011785,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000011888,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000011888,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000011982,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000011982,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000011998,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000012130,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000012131,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000012174,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000012377,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000012378,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000012426,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000012426,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000012478,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000012479,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000012484,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000012541,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000012570,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000012571,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000012599,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000012599,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000012600,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000012600,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000012746,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000012746,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000012997,pig,2.96,yes,94.9892083217339,2.961,2529,1.26652277762312,3.28
b000013121,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000013297,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013432,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000013556,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013593,pig,0.13,yes,94.9892083217339,0.131,112,1.26652277762312,0.14
b000013604,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000013604,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000013607,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013608,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013609,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000013609,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000013633,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013699,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013724,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000013831,pig,0.08,yes,94.9892083217339,0.081,67,1.26652277762312,0.09
b000014060,pig,4.31,yes,94.9892083217339,4.311,3683,1.26652277762312,4.78
b000014062,pig,0.24,yes,94.9892083217339,0.241,205,1.26652277762312,0.27
b000014434,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000014479,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000014479,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000014536,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000014536,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000014614,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000014653,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000014659,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000014753,pig,0.31,yes,94.9892083217339,0.311,268,1.26652277762312,0.34
b000014947,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000014985,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015036,pig,0.03,yes,94.9892083217339,0.031,22,1.26652277762312,0.03
b000015174,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000015186,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015202,pig,0.03,yes,94.9892083217339,0.031,25,1.26652277762312,0.03
b000015204,pig,0.08,yes,94.9892083217339,0.081,68,1.26652277762312,0.09
b000015217,pig,0,no,94.9892083217339,0.001,4,1.26652277762312,0
b000015221,pig,0,no,94.9892083217339,0.001,1,1.26652277762312,0
b000015298,pig,0,no,94.9892083217339,0.001,3,1.26652277762312,0
b000015299,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000015352,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000015352,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000015390,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000015390,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000015391,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000015391,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000015395,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015407,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000015407,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000015458,pig,14.29,yes,94.9892083217339,14.291,12221,1.26652277762312,15.86
b000015465,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015671,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015688,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015752,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000015759,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000015853,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000015920,pig,0.26,yes,94.9892083217339,0.261,219,1.26652277762312,0.29
b000015921,pig,0.4,yes,94.9892083217339,0.401,338,1.26652277762312,0.44
b000015922,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000015938,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000015967,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000015995,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000015996,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000016084,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000016084,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000016200,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000016372,sewage,0,no,0.0493047030724129,0.001,4,0.00055398542777992,0
b000016375,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000016609,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000016609,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000016653,pig,0.02,yes,94.9892083217339,0.021,19,1.26652277762312,0.02
b000016655,pig,0.02,yes,94.9892083217339,0.021,16,1.26652277762312,0.02
b000016656,pig,0,no,94.9892083217339,0.001,2,1.26652277762312,0
b000016657,pig,0.03,yes,94.9892083217339,0.031,27,1.26652277762312,0.03
b000016698,pig,0.04,yes,94.9892083217339,0.041,36,1.26652277762312,0.04
b000016717,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000016781,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000016964,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000016965,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000016984,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000016997,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000016998,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017057,sewage,0.01,yes,0.0493047030724129,0.011,5,0.00055398542777992,33.33
b000017116,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000017117,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000017180,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000017218,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017218,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017220,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017220,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017237,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017237,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017296,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017296,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017302,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017302,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017429,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000017429,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000017434,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000017443,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000017595,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017660,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017661,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017666,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017699,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017702,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000017702,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017768,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017773,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017898,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000017966,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000017979,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000017979,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000017981,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000018091,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000018325,pig,0,no,94.9892083217339,0.001,4,1.26652277762312,0
b000018328,pig,0.01,yes,94.9892083217339,0.011,7,1.26652277762312,0.01
b000018337,pig,0.01,yes,94.9892083217339,0.011,6,1.26652277762312,0.01
b000018566,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000018686,pig,0,no,94.9892083217339,0.001,2,1.26652277762312,0
b000018704,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000018757,cat,0,no,9.7004363032366,0.001,0,0.179637709319196,0
b000018759,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000018794,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000018878,cat,0.02,yes,9.7004363032366,0.021,13,0.179637709319196,0.21
b000018922,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000018967,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019006,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000019006,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000019028,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019042,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019045,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019046,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019095,pet,0,no,0.110119317519336,0.001,1,0.00207772297206294,0
b000019097,cat,0,no,9.7004363032366,0.001,4,0.179637709319196,0
b000019237,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000019237,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000019328,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019391,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019437,pig,0.62,yes,94.9892083217339,0.621,532,1.26652277762312,0.69
b000019440,pig,0.14,yes,94.9892083217339,0.141,118,1.26652277762312,0.16
b000019441,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019509,pig,1.23,yes,94.9892083217339,1.231,1052,1.26652277762312,1.36
b000019585,pig,0,no,94.9892083217339,0.001,1,1.26652277762312,0
b000019613,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019614,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019659,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000019750,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000019753,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000019753,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000019756,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000019756,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000019884,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000019891,sewage,0,no,0.0493047030724129,0.001,1,0.00055398542777992,0
b000019892,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020079,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020106,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020189,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000020222,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020223,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000020224,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020247,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000020262,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000020262,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000020263,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000020325,dog,0.01,yes,0.010527423939362,0.011,5,0.000292428442760057,100
b000020326,dog,0,no,0.010527423939362,0.001,4,0.000292428442760057,0
b000020333,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000020335,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000020362,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000020462,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000020484,deer,0,no,0.00116971377104023,0.001,0,2.59936393564495e-05,0
b000020484,ruminant,0,no,0.00129552138258042,0.001,0,2.94436677859186e-05,0
b000020527,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020528,sewage,0,no,0.0493047030724129,0.001,0,0.00055398542777992,0
b000020558,pig,0.08,yes,94.9892083217339,0.081,65,1.26652277762312,0.09
b000020559,pig,0.04,yes,94.9892083217339,0.041,34,1.26652277762312,0.04
b000020565,dog,0,no,0.010527423939362,0.001,0,0.000292428442760057,0
b000020567,cow,0,no,9.70745458586284,0.001,0,0.142756685086218,0
b000020570,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
b000020573,cat,0,no,9.7004363032366,0.001,1,0.179637709319196,0
b000020574,pig,0,no,94.9892083217339,0.001,0,1.26652277762312,0
b000020575,pet,0,no,0.110119317519336,0.001,0,0.00207772297206294,0
