ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000008418,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000008423,dog,0.5,yes,1.14545500723846,0.501,396,0.0318181946455129,44.64
b000008492,sewage,0.03,yes,89.577475979287,0.031,24,1.00648849414929,0.04
b000008762,sewage,0.02,yes,89.577475979287,0.021,19,1.00648849414929,0.02
b000008772,sewage,0.03,yes,89.577475979287,0.031,24,1.00648849414929,0.04
b000008824,sewage,0.65,yes,89.577475979287,0.651,515,1.00648849414929,0.77
b000009373,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000009778,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000010217,sewage,0.27,yes,89.577475979287,0.271,212,1.00648849414929,0.32
b000010221,sewage,0.52,yes,89.577475979287,0.521,411,1.00648849414929,0.61
b000010288,dog,0,no,1.14545500723846,0.001,2,0.0318181946455129,0
b000010289,cat,1.24,yes,9.63604500546059,1.241,975,0.1784452778789,12.89
b000010321,sewage,0.02,yes,89.577475979287,0.021,13,1.00648849414929,0.02
b000010646,sewage,0.64,yes,89.577475979287,0.641,506,1.00648849414929,0.75
b000010942,sewage,0.17,yes,89.577475979287,0.171,135,1.00648849414929,0.2
b000011029,sewage,0.24,yes,89.577475979287,0.241,186,1.00648849414929,0.28
b000011037,sewage,0.03,yes,89.577475979287,0.031,25,1.00648849414929,0.04
b000011304,sewage,0.07,yes,89.577475979287,0.071,56,1.00648849414929,0.08
b000011306,sewage,0.06,yes,89.577475979287,0.061,50,1.00648849414929,0.07
b000011338,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000011340,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000011341,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000011341,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000011365,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000011404,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000011484,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000011485,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000011546,sewage,0.01,yes,89.577475979287,0.011,9,1.00648849414929,0.01
b000011785,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000011785,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000011888,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000011888,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000011982,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000011982,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000011998,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000012130,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000012131,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000012174,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000012377,sewage,2.02,yes,89.577475979287,2.021,1594,1.00648849414929,2.38
b000012378,sewage,0.06,yes,89.577475979287,0.061,51,1.00648849414929,0.07
b000012426,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000012426,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000012478,sewage,0.35,yes,89.577475979287,0.351,275,1.00648849414929,0.41
b000012479,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000012484,sewage,0.17,yes,89.577475979287,0.171,133,1.00648849414929,0.2
b000012541,sewage,0.03,yes,89.577475979287,0.031,21,1.00648849414929,0.04
b000012570,pet,0,no,5.73167638853665,0.001,3,0.108144837519559,0
b000012571,cat,0.01,yes,9.63604500546059,0.011,8,0.1784452778789,0.1
b000012599,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000012599,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000012600,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000012600,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000012746,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000012746,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000012997,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000013121,sewage,0.02,yes,89.577475979287,0.021,15,1.00648849414929,0.02
b000013297,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013432,sewage,0.05,yes,89.577475979287,0.051,36,1.00648849414929,0.06
b000013556,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013593,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000013604,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000013604,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000013607,cow,0,no,7.21560460213852,0.001,1,0.10611183238439,0
b000013608,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013609,deer,0.02,yes,0.0279379270058162,0.011,8,0.00062084282235147,66.67
b000013609,ruminant,0.02,yes,0.0309972666046721,0.011,8,0.000704483331924367,66.67
b000013633,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013699,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013724,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000013831,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000014060,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000014062,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000014434,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000014479,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000014479,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000014536,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000014536,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000014614,sewage,1.32,yes,89.577475979287,1.321,1037,1.00648849414929,1.56
b000014653,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000014659,sewage,0.03,yes,89.577475979287,0.031,22,1.00648849414929,0.04
b000014753,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000014947,sewage,1.12,yes,89.577475979287,1.121,879,1.00648849414929,1.32
b000014985,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015036,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015174,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015186,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015202,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015204,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015217,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015221,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015298,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015299,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015352,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000015352,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000015390,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000015390,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000015391,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000015391,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000015395,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015407,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000015407,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000015458,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015465,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015671,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015688,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015752,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000015759,sewage,0.04,yes,89.577475979287,0.041,31,1.00648849414929,0.05
b000015853,sewage,0.04,yes,89.577475979287,0.041,31,1.00648849414929,0.05
b000015920,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015921,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015922,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000015938,sewage,0.07,yes,89.577475979287,0.071,54,1.00648849414929,0.08
b000015967,sewage,0.13,yes,89.577475979287,0.131,100,1.00648849414929,0.15
b000015995,sewage,0.08,yes,89.577475979287,0.081,60,1.00648849414929,0.09
b000015996,sewage,0.19,yes,89.577475979287,0.191,151,1.00648849414929,0.22
b000016084,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000016084,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000016200,sewage,0.05,yes,89.577475979287,0.051,37,1.00648849414929,0.06
b000016372,sewage,0.04,yes,89.577475979287,0.041,29,1.00648849414929,0.05
b000016375,sewage,0.02,yes,89.577475979287,0.021,14,1.00648849414929,0.02
b000016609,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000016609,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000016653,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000016655,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000016656,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000016657,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000016698,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000016717,sewage,0.09,yes,89.577475979287,0.091,68,1.00648849414929,0.11
b000016781,sewage,0.1,yes,89.577475979287,0.101,75,1.00648849414929,0.12
b000016964,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000016965,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000016984,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000016997,cow,0.01,yes,7.21560460213852,0.011,6,0.10611183238439,0.14
b000016998,cow,0,no,7.21560460213852,0.001,1,0.10611183238439,0
b000017057,sewage,2.17,yes,89.577475979287,2.171,1708,1.00648849414929,2.56
b000017116,cat,0.89,yes,9.63604500546059,0.891,698,0.1784452778789,9.25
b000017117,sewage,0.06,yes,89.577475979287,0.061,48,1.00648849414929,0.07
b000017180,sewage,0.82,yes,89.577475979287,0.821,644,1.00648849414929,0.97
b000017218,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017218,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017220,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017220,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017237,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017237,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017296,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017296,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017302,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017302,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017429,dog,0.03,yes,1.14545500723846,0.016,12,0.0318181946455129,2.68
b000017429,pet,0.03,yes,5.73167638853665,0.016,12,0.108144837519559,0.59
b000017434,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000017443,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000017595,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017660,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017661,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017666,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017699,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017702,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000017702,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017768,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017773,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017898,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000017966,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000017979,dog,0.42,yes,1.14545500723846,0.211,166,0.0318181946455129,37.5
b000017979,pet,0.42,yes,5.73167638853665,0.211,166,0.108144837519559,8.22
b000017981,dog,0.01,yes,1.14545500723846,0.011,6,0.0318181946455129,0.89
b000018091,cat,0.01,yes,9.63604500546059,0.011,11,0.1784452778789,0.1
b000018325,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000018328,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000018337,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000018566,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000018686,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000018704,sewage,2.67,yes,89.577475979287,2.671,2107,1.00648849414929,3.15
b000018757,cat,0.69,yes,9.63604500546059,0.691,541,0.1784452778789,7.17
b000018759,sewage,0.19,yes,89.577475979287,0.191,151,1.00648849414929,0.22
b000018794,pet,0,no,5.73167638853665,0.001,0,0.108144837519559,0
b000018878,cat,1.26,yes,9.63604500546059,1.261,992,0.1784452778789,13.1
b000018922,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000018967,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000019006,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000019006,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000019028,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000019042,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000019045,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019046,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019095,pet,0,no,5.73167638853665,0.001,2,0.108144837519559,0
b000019097,cat,0,no,9.63604500546059,0.001,2,0.1784452778789,0
b000019237,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000019237,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000019328,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000019391,cow,0.08,yes,7.21560460213852,0.081,63,0.10611183238439,1.11
b000019437,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019440,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019441,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019509,pig,0.01,yes,0.00937605352894132,0.011,5,0.000125014047052551,100
b000019585,pig,0,no,0.00937605352894132,0.001,1,0.000125014047052551,0
b000019613,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019614,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019659,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000019750,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000019753,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000019753,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000019756,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000019756,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000019884,sewage,2.17,yes,89.577475979287,2.171,1713,1.00648849414929,2.56
b000019891,sewage,1.9,yes,89.577475979287,1.901,1501,1.00648849414929,2.24
b000019892,sewage,0.32,yes,89.577475979287,0.321,253,1.00648849414929,0.38
b000020079,sewage,0.1,yes,89.577475979287,0.101,77,1.00648849414929,0.12
b000020106,sewage,0.01,yes,89.577475979287,0.011,8,1.00648849414929,0.01
b000020189,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000020222,sewage,0.03,yes,89.577475979287,0.031,26,1.00648849414929,0.04
b000020223,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000020224,sewage,0.18,yes,89.577475979287,0.181,139,1.00648849414929,0.21
b000020247,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000020262,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000020262,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000020263,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000020325,dog,0,no,1.14545500723846,0.001,1,0.0318181946455129,0
b000020326,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000020333,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000020335,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000020362,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000020462,cow,0,no,7.21560460213852,0.001,0,0.10611183238439,0
b000020484,deer,0,no,0.0279379270058162,0.001,0,0.00062084282235147,0
b000020484,ruminant,0,no,0.0309972666046721,0.001,0,0.000704483331924367,0
b000020527,sewage,1.56,yes,89.577475979287,1.561,1231,1.00648849414929,1.84
b000020528,sewage,0.02,yes,89.577475979287,0.021,12,1.00648849414929,0.02
b000020558,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000020559,pig,0,no,0.00937605352894132,0.001,0,0.000125014047052551,0
b000020565,dog,0,no,1.14545500723846,0.001,0,0.0318181946455129,0
b000020567,cow,0.01,yes,7.21560460213852,0.011,5,0.10611183238439,0.14
b000020570,pet,0,no,5.73167638853665,0.001,0,0.108144837519559,0
b000020573,cat,0,no,9.63604500546059,0.001,2,0.1784452778789,0
