ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002803,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000003133,cat,0.59,yes,0.595681310498883,0.296,32,0.0110311353796089,98.33
b000003133,cow,0.59,yes,2.50372300819062,0.296,32,0.0368194560028032,23.51
b000003134,pet,1.49,yes,1.52312899586311,0.746,80,0.0287382829408133,98.68
b000003134,cow,1.49,yes,2.50372300819062,0.746,80,0.0368194560028032,59.36
b000003137,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000003148,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000003399,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000003404,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000003404,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000003920,pig,0.46,yes,97.9164368081316,0.461,49,1.30555249077509,0.47
b000004068,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004069,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004074,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004082,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004084,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004085,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004087,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004096,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004230,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004244,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004479,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004627,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000004631,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000004631,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000004643,pig,0.19,yes,97.9164368081316,0.191,20,1.30555249077509,0.19
b000004774,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000004774,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000004790,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004992,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000004999,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000005082,pig,1.14,yes,97.9164368081316,1.141,122,1.30555249077509,1.17
b000005084,pig,0.1,yes,97.9164368081316,0.101,11,1.30555249077509,0.1
b000005085,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000005088,cow,0.07,yes,2.50372300819062,0.071,8,0.0368194560028032,2.79
b000005095,pig,0.4,yes,97.9164368081316,0.401,43,1.30555249077509,0.41
b000005188,pig,15.24,yes,97.9164368081316,15.241,1638,1.30555249077509,15.64
b000005195,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000005372,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000005413,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000005418,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000005507,pig,1.34,yes,97.9164368081316,1.341,144,1.30555249077509,1.38
b000005510,pig,4.16,yes,97.9164368081316,4.161,447,1.30555249077509,4.27
b000005600,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000005653,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000005653,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000005672,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000005672,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000005697,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000005697,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000005867,pig,0.04,yes,97.9164368081316,0.041,4,1.30555249077509,0.04
b000006228,dog,0,no,0,0.001,0,0,0
b000006236,dog,0,no,0,0.001,0,0,0
b000006240,pig,0.48,yes,97.9164368081316,0.481,52,1.30555249077509,0.49
b000006374,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000006494,pig,0.09,yes,97.9164368081316,0.091,10,1.30555249077509,0.09
b000006715,dog,0,no,0,0.001,0,0,0
b000006724,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000006726,dog,0,no,0,0.001,0,0,0
b000006733,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000006763,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000006772,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000006904,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000006904,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000007005,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007016,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007165,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000007174,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000007359,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007368,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000007372,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007375,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007521,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007531,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007752,dog,0,no,0,0.001,0,0,0
b000007756,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000007781,dog,0,no,0,0.001,0,0,0
b000007893,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000007893,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000008402,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000008402,dog,0,no,0,0.001,0,0,0
b000008405,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000008405,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000008415,sewage,0.02,yes,0.0187095513152062,0.021,2,0.000210219677698946,100
b000008418,pig,1.02,yes,97.9164368081316,1.021,110,1.30555249077509,1.05
b000008423,dog,0,no,0,0.001,0,0,0
b000008492,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000008762,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000008772,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000008824,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000009373,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000009778,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000010217,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000010221,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000010288,dog,0,no,0,0.001,0,0,0
b000010289,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000010321,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000010646,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000010942,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011029,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011037,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011304,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011306,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011338,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000011340,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000011341,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000011341,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000011365,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000011404,pig,1.85,yes,97.9164368081316,1.851,199,1.30555249077509,1.9
b000011484,pig,8.45,yes,97.9164368081316,8.451,908,1.30555249077509,8.67
b000011485,pig,7.52,yes,97.9164368081316,7.521,808,1.30555249077509,7.72
b000011546,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000011785,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000011785,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000011888,deer,0.01,yes,0.0465376023827252,0.006,0,0.00103416894183834,20
b000011888,ruminant,0.01,yes,0.0470101541933058,0.006,0,0.0010684125953024,20
b000011982,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000011982,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000011998,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000012130,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000012131,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000012174,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000012377,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000012378,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000012426,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000012426,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000012478,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000012479,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000012484,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000012541,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000012570,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000012571,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000012599,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000012599,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000012600,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000012600,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000012746,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000012746,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000012997,pig,0.4,yes,97.9164368081316,0.401,43,1.30555249077509,0.41
b000013121,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000013297,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013432,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000013556,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013593,pig,1.63,yes,97.9164368081316,1.631,175,1.30555249077509,1.67
b000013604,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000013604,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000013607,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013608,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013609,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000013609,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000013633,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013699,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013724,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000013831,pig,0.02,yes,97.9164368081316,0.021,2,1.30555249077509,0.02
b000014060,pig,18.93,yes,97.9164368081316,18.931,2034,1.30555249077509,19.43
b000014062,pig,3.17,yes,97.9164368081316,3.171,341,1.30555249077509,3.25
b000014434,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000014479,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000014479,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000014536,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000014536,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000014614,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000014653,dog,0,no,0,0.001,0,0,0
b000014659,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000014753,pig,16.79,yes,97.9164368081316,16.791,1804,1.30555249077509,17.23
b000014947,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000014985,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015036,pig,0.08,yes,97.9164368081316,0.081,9,1.30555249077509,0.08
b000015174,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000015186,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015202,pig,0.64,yes,97.9164368081316,0.641,69,1.30555249077509,0.66
b000015204,pig,0.38,yes,97.9164368081316,0.381,41,1.30555249077509,0.39
b000015217,pig,0.23,yes,97.9164368081316,0.231,25,1.30555249077509,0.24
b000015221,pig,0.17,yes,97.9164368081316,0.171,18,1.30555249077509,0.17
b000015298,pig,0.08,yes,97.9164368081316,0.081,9,1.30555249077509,0.08
b000015299,pig,0.14,yes,97.9164368081316,0.141,15,1.30555249077509,0.14
b000015352,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000015352,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000015390,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000015390,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000015391,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000015391,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000015395,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015407,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000015407,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000015458,pig,0.03,yes,97.9164368081316,0.031,3,1.30555249077509,0.03
b000015465,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015671,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015688,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000015752,cow,0.01,yes,2.50372300819062,0.011,1,0.0368194560028032,0.4
b000015759,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000015853,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000015920,pig,0.13,yes,97.9164368081316,0.131,14,1.30555249077509,0.13
b000015921,pig,0.08,yes,97.9164368081316,0.081,9,1.30555249077509,0.08
b000015922,pig,1.64,yes,97.9164368081316,1.641,176,1.30555249077509,1.68
b000015938,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000015967,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000015995,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000015996,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016084,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000016084,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000016200,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016372,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016375,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016609,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000016609,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000016653,pig,0.21,yes,97.9164368081316,0.211,23,1.30555249077509,0.22
b000016655,pig,0.06,yes,97.9164368081316,0.061,6,1.30555249077509,0.06
b000016656,pig,0.05,yes,97.9164368081316,0.051,5,1.30555249077509,0.05
b000016657,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000016698,pig,0.65,yes,97.9164368081316,0.651,70,1.30555249077509,0.67
b000016717,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016781,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000016964,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000016965,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000016984,dog,0,no,0,0.001,0,0,0
b000016997,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000016998,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017057,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000017116,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000017117,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000017180,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000017218,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000017218,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017220,ruminant,0.01,yes,0.0470101541933058,0.006,0,0.0010684125953024,20
b000017220,deer,0.01,yes,0.0465376023827252,0.006,0,0.00103416894183834,20
b000017237,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000017237,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017296,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017296,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000017302,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017302,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000017429,dog,0,no,0,0.001,0,0,0
b000017429,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000017434,dog,0,no,0,0.001,0,0,0
b000017443,dog,0,no,0,0.001,0,0,0
b000017595,cow,0.01,yes,2.50372300819062,0.011,1,0.0368194560028032,0.4
b000017660,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017661,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017666,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017699,cow,0.01,yes,2.50372300819062,0.011,1,0.0368194560028032,0.4
b000017702,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000017702,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017768,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017773,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017898,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000017966,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000017979,dog,0,no,0,0.001,0,0,0
b000017979,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000017981,dog,0,no,0,0.001,0,0,0
b000018091,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000018325,pig,0.07,yes,97.9164368081316,0.071,7,1.30555249077509,0.07
b000018328,pig,0.07,yes,97.9164368081316,0.071,7,1.30555249077509,0.07
b000018337,pig,0.14,yes,97.9164368081316,0.141,15,1.30555249077509,0.14
b000018566,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000018686,pig,0.16,yes,97.9164368081316,0.161,17,1.30555249077509,0.16
b000018704,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000018757,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000018759,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000018794,pet,0.01,yes,1.52312899586311,0.011,1,0.0287382829408133,0.66
b000018878,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000018922,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000018967,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000019006,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000019006,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000019028,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000019042,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000019045,pig,0.04,yes,97.9164368081316,0.041,4,1.30555249077509,0.04
b000019046,pig,0.05,yes,97.9164368081316,0.051,5,1.30555249077509,0.05
b000019095,pet,0.01,yes,1.52312899586311,0.011,1,0.0287382829408133,0.66
b000019097,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000019237,deer,0.01,yes,0.0465376023827252,0.006,0,0.00103416894183834,20
b000019237,ruminant,0.01,yes,0.0470101541933058,0.006,0,0.0010684125953024,20
b000019328,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000019391,cow,0.32,yes,2.50372300819062,0.321,34,0.0368194560028032,12.75
b000019437,pig,3,yes,97.9164368081316,3.001,322,1.30555249077509,3.08
b000019440,pig,0.05,yes,97.9164368081316,0.051,5,1.30555249077509,0.05
b000019441,pig,0.03,yes,97.9164368081316,0.031,3,1.30555249077509,0.03
b000019509,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000019585,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000019613,pig,0.41,yes,97.9164368081316,0.411,44,1.30555249077509,0.42
b000019614,pig,0.29,yes,97.9164368081316,0.291,31,1.30555249077509,0.3
b000019659,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000019750,pig,0.04,yes,97.9164368081316,0.041,4,1.30555249077509,0.04
b000019753,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000019753,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000019756,ruminant,0.01,yes,0.0470101541933058,0.006,0,0.0010684125953024,20
b000019756,deer,0.01,yes,0.0465376023827252,0.006,0,0.00103416894183834,20
b000019884,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000019891,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000019892,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020079,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020106,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020189,dog,0,no,0,0.001,0,0,0
b000020222,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020223,dog,0,no,0,0.001,0,0,0
b000020224,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020247,dog,0,no,0,0.001,0,0,0
b000020262,deer,0,no,0.0465376023827252,0.001,0,0.00103416894183834,0
b000020262,ruminant,0,no,0.0470101541933058,0.001,0,0.0010684125953024,0
b000020263,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000020325,dog,0,no,0,0.001,0,0,0
b000020326,dog,0,no,0,0.001,0,0,0
b000020333,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000020335,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000020362,pig,0.01,yes,97.9164368081316,0.011,1,1.30555249077509,0.01
b000020462,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000020484,deer,0.01,yes,0.0465376023827252,0.006,0,0.00103416894183834,20
b000020484,ruminant,0.01,yes,0.0470101541933058,0.006,0,0.0010684125953024,20
b000020527,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020528,sewage,0,no,0.0187095513152062,0.001,0,0.000210219677698946,0
b000020558,pig,0.02,yes,97.9164368081316,0.021,2,1.30555249077509,0.02
b000020559,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000020565,dog,0,no,0,0.001,0,0,0
b000020567,cow,0,no,2.50372300819062,0.001,0,0.0368194560028032,0
b000020570,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000020573,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000020574,pig,0,no,97.9164368081316,0.001,0,1.30555249077509,0
b000020575,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000020579,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000020583,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000020587,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000020589,cat,0,no,0.595681310498883,0.001,0,0.0110311353796089,0
b000020596,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
b000020597,pet,0,no,1.52312899586311,0.001,0,0.0287382829408133,0
