ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000004992,sewage,0,no,0,0.001,0,0,0
b000004999,sewage,0,no,0,0.001,0,0,0
b000005082,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000005084,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000005085,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000005088,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000005095,pig,0,no,0.0443946891018339,0.001,2,0.000591929188024452,0
b000005188,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000005195,sewage,0,no,0,0.001,0,0,0
b000005372,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000005413,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000005418,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000005507,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000005510,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000005600,sewage,0,no,0,0.001,0,0,0
b000005653,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000005653,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000005672,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000005672,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000005697,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000005697,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000005867,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000006228,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000006236,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000006240,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000006374,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000006494,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000006715,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000006724,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000006726,dog,0,no,0.00692161273576743,0.001,1,0.000192267020437984,0
b000006733,sewage,0,no,0,0.001,0,0,0
b000006763,sewage,0,no,0,0.001,0,0,0
b000006772,sewage,0,no,0,0.001,0,0,0
b000006904,ruminant,0.98,yes,99.8939310090389,0.491,284,2.27031661384179,2.62
b000006904,deer,0.98,yes,41.5141027859491,0.491,284,0.922535617465536,2.36
b000007005,sewage,0,no,0,0.001,0,0,0
b000007016,sewage,0,no,0,0.001,0,0,0
b000007165,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000007174,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000007359,sewage,0,no,0,0.001,0,0,0
b000007368,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000007372,sewage,0,no,0,0.001,0,0,0
b000007375,sewage,0,no,0,0.001,0,0,0
b000007521,sewage,0,no,0,0.001,0,0,0
b000007531,sewage,0,no,0,0.001,0,0,0
b000007752,dog,0,no,0.00692161273576743,0.001,1,0.000192267020437984,0
b000007756,sewage,0,no,0,0.001,0,0,0
b000007781,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000007893,deer,2.29,yes,41.5141027859491,1.146,663,0.922535617465536,5.52
b000007893,ruminant,2.29,yes,99.8939310090389,1.146,663,2.27031661384179,6.11
b000008402,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000008402,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000008405,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000008405,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000008415,sewage,0,no,0,0.001,0,0,0
b000008418,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000008423,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000008492,sewage,0,no,0,0.001,0,0,0
b000008762,sewage,0,no,0,0.001,0,0,0
b000008772,sewage,0,no,0,0.001,0,0,0
b000008824,sewage,0,no,0,0.001,0,0,0
b000009373,cow,6.08,yes,58.4495587471881,6.081,3513,0.859552334517472,10.4
b000009778,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000010217,sewage,0,no,0,0.001,0,0,0
b000010221,sewage,0,no,0,0.001,0,0,0
b000010288,dog,0,no,0.00692161273576743,0.001,1,0.000192267020437984,0
b000010289,cat,0,no,0.0103824191036512,0.001,1,0.000192267020437984,0
b000010321,sewage,0,no,0,0.001,0,0,0
b000010646,sewage,0,no,0,0.001,0,0,0
b000010942,sewage,0,no,0,0.001,0,0,0
b000011029,sewage,0,no,0,0.001,0,0,0
b000011037,sewage,0,no,0,0.001,0,0,0
b000011304,sewage,0,no,0,0.001,0,0,0
b000011306,sewage,0,no,0,0.001,0,0,0
b000011338,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000011340,cow,1.3,yes,58.4495587471881,1.301,750,0.859552334517472,2.22
b000011341,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000011341,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000011365,cow,0.7,yes,58.4495587471881,0.701,405,0.859552334517472,1.2
b000011404,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000011484,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000011485,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000011546,sewage,0,no,0,0.001,0,0,0
b000011785,ruminant,4.46,yes,99.8939310090389,2.231,1288,2.27031661384179,11.9
b000011785,deer,4.46,yes,41.5141027859491,2.231,1288,0.922535617465536,10.75
b000011888,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000011888,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000011982,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000011982,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000011998,cow,1.96,yes,58.4495587471881,1.961,1133,0.859552334517472,3.35
b000012130,cow,0.66,yes,58.4495587471881,0.661,381,0.859552334517472,1.13
b000012131,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000012174,cow,1.56,yes,58.4495587471881,1.561,903,0.859552334517472,2.67
b000012377,sewage,0,no,0,0.001,0,0,0
b000012378,sewage,0,no,0,0.001,0,0,0
b000012426,deer,4.96,yes,41.5141027859491,2.481,1434,0.922535617465536,11.95
b000012426,ruminant,4.96,yes,99.8939310090389,2.481,1434,2.27031661384179,13.24
b000012478,sewage,0,no,0,0.001,0,0,0
b000012479,cow,0.95,yes,58.4495587471881,0.951,547,0.859552334517472,1.63
b000012484,sewage,0,no,0,0.001,0,0,0
b000012541,sewage,0,no,0,0.001,0,0,0
b000012570,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000012571,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000012599,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000012599,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000012600,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000012600,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000012746,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000012746,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000012997,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000013121,sewage,0,no,0,0.001,0,0,0
b000013297,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000013432,sewage,0,no,0,0.001,0,0,0
b000013556,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000013593,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000013604,ruminant,2.81,yes,99.8939310090389,1.406,811,2.27031661384179,7.5
b000013604,deer,2.81,yes,41.5141027859491,1.406,811,0.922535617465536,6.77
b000013607,cow,1.54,yes,58.4495587471881,1.541,892,0.859552334517472,2.63
b000013608,cow,1.41,yes,58.4495587471881,1.411,812,0.859552334517472,2.41
b000013609,deer,1.57,yes,41.5141027859491,0.786,454,0.922535617465536,3.78
b000013609,ruminant,1.57,yes,99.8939310090389,0.786,454,2.27031661384179,4.19
b000013633,cow,0.14,yes,58.4495587471881,0.141,79,0.859552334517472,0.24
b000013699,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000013724,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000013831,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000014060,pig,0.01,yes,0.0443946891018339,0.011,4,0.000591929188024452,100
b000014062,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000014434,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000014479,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000014479,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000014536,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000014536,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000014614,sewage,0,no,0,0.001,0,0,0
b000014653,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000014659,sewage,0,no,0,0.001,0,0,0
b000014753,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000014947,sewage,0,no,0,0.001,0,0,0
b000014985,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000015036,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015174,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015186,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000015202,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015204,pig,0,no,0.0443946891018339,0.001,2,0.000591929188024452,0
b000015217,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015221,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015298,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015299,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015352,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000015352,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000015390,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000015390,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000015391,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000015391,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000015395,cow,0.32,yes,58.4495587471881,0.321,185,0.859552334517472,0.55
b000015407,ruminant,0.52,yes,99.8939310090389,0.261,150,2.27031661384179,1.39
b000015407,deer,0.52,yes,41.5141027859491,0.261,150,0.922535617465536,1.25
b000015458,pig,0,no,0.0443946891018339,0.001,1,0.000591929188024452,0
b000015465,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000015671,cow,2.12,yes,58.4495587471881,2.121,1227,0.859552334517472,3.63
b000015688,cow,0.44,yes,58.4495587471881,0.441,253,0.859552334517472,0.75
b000015752,cow,1.52,yes,58.4495587471881,1.521,881,0.859552334517472,2.6
b000015759,sewage,0,no,0,0.001,0,0,0
b000015853,sewage,0,no,0,0.001,0,0,0
b000015920,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015921,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015922,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000015938,sewage,0,no,0,0.001,0,0,0
b000015967,sewage,0,no,0,0.001,0,0,0
b000015995,sewage,0,no,0,0.001,0,0,0
b000015996,sewage,0,no,0,0.001,0,0,0
b000016084,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000016084,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000016200,sewage,0,no,0,0.001,0,0,0
b000016372,sewage,0,no,0,0.001,0,0,0
b000016375,sewage,0,no,0,0.001,0,0,0
b000016609,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000016609,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000016653,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000016655,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000016656,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000016657,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000016698,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000016717,sewage,0,no,0,0.001,0,0,0
b000016781,sewage,0,no,0,0.001,0,0,0
b000016964,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000016965,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000016984,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000016997,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000016998,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000017057,sewage,0,no,0,0.001,0,0,0
b000017116,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000017117,sewage,0,no,0,0.001,0,0,0
b000017180,sewage,0,no,0,0.001,0,0,0
b000017218,ruminant,1.67,yes,99.8939310090389,0.836,484,2.27031661384179,4.46
b000017218,deer,1.67,yes,41.5141027859491,0.836,484,0.922535617465536,4.02
b000017220,ruminant,5.51,yes,99.8939310090389,2.756,1594,2.27031661384179,14.71
b000017220,deer,5.51,yes,41.5141027859491,2.756,1594,0.922535617465536,13.28
b000017237,ruminant,0.01,yes,99.8939310090389,0.006,2,2.27031661384179,0.03
b000017237,deer,0.01,yes,41.5141027859491,0.006,2,0.922535617465536,0.02
b000017296,deer,0.18,yes,41.5141027859491,0.091,52,0.922535617465536,0.43
b000017296,ruminant,0.18,yes,99.8939310090389,0.091,52,2.27031661384179,0.48
b000017302,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000017302,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000017429,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000017429,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000017434,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000017443,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000017595,cow,2.48,yes,58.4495587471881,2.481,1432,0.859552334517472,4.24
b000017660,cow,9.56,yes,58.4495587471881,9.561,5524,0.859552334517472,16.36
b000017661,cow,0.24,yes,58.4495587471881,0.241,141,0.859552334517472,0.41
b000017666,cow,0.05,yes,58.4495587471881,0.051,31,0.859552334517472,0.09
b000017699,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000017702,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000017702,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000017768,cow,0.16,yes,58.4495587471881,0.161,93,0.859552334517472,0.27
b000017773,cow,0.28,yes,58.4495587471881,0.281,159,0.859552334517472,0.48
b000017898,cow,0.88,yes,58.4495587471881,0.881,510,0.859552334517472,1.51
b000017966,deer,4.03,yes,41.5141027859491,4.031,2330,0.922535617465536,9.71
b000017979,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000017979,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000017981,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000018091,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000018325,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000018328,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000018337,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000018566,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000018686,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000018704,sewage,0,no,0,0.001,0,0,0
b000018757,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000018759,sewage,0,no,0,0.001,0,0,0
b000018794,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000018878,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000018922,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000018967,cow,1.43,yes,58.4495587471881,1.431,828,0.859552334517472,2.45
b000019006,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000019006,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000019028,cow,13.09,yes,58.4495587471881,13.091,7565,0.859552334517472,22.4
b000019042,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000019045,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019046,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019095,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000019097,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000019237,deer,9.85,yes,41.5141027859491,4.926,2848,0.922535617465536,23.73
b000019237,ruminant,9.85,yes,99.8939310090389,4.926,2848,2.27031661384179,26.29
b000019328,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000019391,cow,0,no,58.4495587471881,0.001,1,0.859552334517472,0
b000019437,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019440,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019441,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019509,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019585,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019613,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019614,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019659,cow,0.01,yes,58.4495587471881,0.011,3,0.859552334517472,0.02
b000019750,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000019753,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000019753,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000019756,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000019756,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000019884,sewage,0,no,0,0.001,0,0,0
b000019891,sewage,0,no,0,0.001,0,0,0
b000019892,sewage,0,no,0,0.001,0,0,0
b000020079,sewage,0,no,0,0.001,0,0,0
b000020106,sewage,0,no,0,0.001,0,0,0
b000020189,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020222,sewage,0,no,0,0.001,0,0,0
b000020223,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020224,sewage,0,no,0,0.001,0,0,0
b000020247,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020262,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000020262,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000020263,cow,0.36,yes,58.4495587471881,0.361,210,0.859552334517472,0.62
b000020325,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020326,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020333,cow,6.21,yes,58.4495587471881,6.211,3591,0.859552334517472,10.62
b000020335,cow,0.01,yes,58.4495587471881,0.011,3,0.859552334517472,0.02
b000020362,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020462,cow,0.01,yes,58.4495587471881,0.011,7,0.859552334517472,0.02
b000020484,deer,0,no,41.5141027859491,0.001,0,0.922535617465536,0
b000020484,ruminant,0,no,99.8939310090389,0.001,0,2.27031661384179,0
b000020527,sewage,0,no,0,0.001,0,0,0
b000020528,sewage,0,no,0,0.001,0,0,0
b000020558,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020559,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020565,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020567,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020570,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020573,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020574,pig,0,no,0.0443946891018339,0.001,0,0.000591929188024452,0
b000020575,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020579,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020583,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020587,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020589,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020596,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020597,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020598,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020598,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020600,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020601,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020606,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020607,cow,0,no,58.4495587471881,0.001,0,0.859552334517472,0
b000020609,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020612,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020615,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020619,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020620,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020622,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020623,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020627,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020628,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020636,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020638,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020648,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020648,dog,0,no,0.00692161273576743,0.001,0,0.000192267020437984,0
b000020650,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020651,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020652,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020653,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020654,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
b000020659,pet,0,no,0.0415052573325955,0.001,0,0.00078311806287916,0
b000020661,sewage,0,no,0,0.001,0,0,0
b000020662,cat,0,no,0.0103824191036512,0.001,0,0.000192267020437984,0
