ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000007521,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007531,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007752,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000007756,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000007781,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000007893,deer,1.8,yes,55.5103274559194,0.901,448,1.23356283235376,3.24
b000007893,ruminant,1.8,yes,99.9155512392856,0.901,448,2.27080798271104,3.77
b000008402,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000008402,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000008405,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000008405,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000008415,sewage,0.02,yes,0.0374253083150866,0.021,8,0.000420509082191985,100
b000008418,pig,0,no,0,0.001,0,0,0
b000008423,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000008492,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000008762,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000008772,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000008824,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000009373,cow,2.58,yes,44.4433249370277,2.581,1279,0.653578307897466,5.81
b000009778,pig,0,no,0,0.001,0,0,0
b000010217,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000010221,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000010288,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000010289,cat,0.01,yes,0.0221662468513854,0.011,6,0.000410486052803433,100
b000010321,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000010646,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000010942,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000011029,sewage,0,no,0.0374253083150866,0.001,2,0.000420509082191985,0
b000011037,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000011304,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000011306,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000011338,pig,0,no,0,0.001,0,0,0
b000011340,cow,1.13,yes,44.4433249370277,1.131,563,0.653578307897466,2.54
b000011341,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000011341,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000011365,cow,0.92,yes,44.4433249370277,0.921,459,0.653578307897466,2.07
b000011404,pig,0,no,0,0.001,0,0,0
b000011484,pig,0,no,0,0.001,0,0,0
b000011485,pig,0,no,0,0.001,0,0,0
b000011546,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000011785,ruminant,4.8,yes,99.9155512392856,2.401,1192,2.27080798271104,10.07
b000011785,deer,4.8,yes,55.5103274559194,2.401,1192,1.23356283235376,8.65
b000011888,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000011888,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000011982,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000011982,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000011998,cow,0.24,yes,44.4433249370277,0.241,119,0.653578307897466,0.54
b000012130,cow,0.36,yes,44.4433249370277,0.361,178,0.653578307897466,0.81
b000012131,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000012174,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000012377,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000012378,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000012426,deer,2.42,yes,55.5103274559194,1.211,601,1.23356283235376,4.36
b000012426,ruminant,2.42,yes,99.9155512392856,1.211,601,2.27080798271104,5.07
b000012478,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000012479,cow,0.02,yes,44.4433249370277,0.021,11,0.653578307897466,0.05
b000012484,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000012541,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000012570,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000012571,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000012599,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000012599,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000012600,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000012600,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000012746,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000012746,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000012997,pig,0,no,0,0.001,0,0,0
b000013121,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000013297,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000013432,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000013556,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000013593,pig,0,no,0,0.001,0,0,0
b000013604,ruminant,2.85,yes,99.9155512392856,1.426,706,2.27080798271104,5.98
b000013604,deer,2.85,yes,55.5103274559194,1.426,706,1.23356283235376,5.13
b000013607,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000013608,cow,2.21,yes,44.4433249370277,2.211,1096,0.653578307897466,4.98
b000013609,deer,1.4,yes,55.5103274559194,0.701,347,1.23356283235376,2.52
b000013609,ruminant,1.4,yes,99.9155512392856,0.701,347,2.27080798271104,2.94
b000013633,cow,0,no,44.4433249370277,0.001,2,0.653578307897466,0
b000013699,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000013724,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000013831,pig,0,no,0,0.001,0,0,0
b000014060,pig,0,no,0,0.001,0,0,0
b000014062,pig,0,no,0,0.001,0,0,0
b000014434,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000014479,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000014479,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000014536,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000014536,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000014614,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000014653,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000014659,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000014753,pig,0,no,0,0.001,0,0,0
b000014947,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000014985,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000015036,pig,0,no,0,0.001,0,0,0
b000015174,pig,0,no,0,0.001,0,0,0
b000015186,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000015202,pig,0,no,0,0.001,0,0,0
b000015204,pig,0,no,0,0.001,0,0,0
b000015217,pig,0,no,0,0.001,0,0,0
b000015221,pig,0,no,0,0.001,0,0,0
b000015298,pig,0,no,0,0.001,0,0,0
b000015299,pig,0,no,0,0.001,0,0,0
b000015352,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000015352,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000015390,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000015390,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000015391,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000015391,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000015395,cow,1.26,yes,44.4433249370277,1.261,624,0.653578307897466,2.84
b000015407,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000015407,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000015458,pig,0,no,0,0.001,0,0,0
b000015465,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000015671,cow,5.22,yes,44.4433249370277,5.221,2590,0.653578307897466,11.75
b000015688,cow,0.37,yes,44.4433249370277,0.371,185,0.653578307897466,0.83
b000015752,cow,2.49,yes,44.4433249370277,2.491,1236,0.653578307897466,5.61
b000015759,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000015853,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000015920,pig,0,no,0,0.001,0,0,0
b000015921,pig,0,no,0,0.001,0,0,0
b000015922,pig,0,no,0,0.001,0,0,0
b000015938,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000015967,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000015995,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000015996,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016084,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000016084,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000016200,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016372,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016375,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016609,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000016609,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000016653,pig,0,no,0,0.001,0,0,0
b000016655,pig,0,no,0,0.001,0,0,0
b000016656,pig,0,no,0,0.001,0,0,0
b000016657,pig,0,no,0,0.001,0,0,0
b000016698,pig,0,no,0,0.001,0,0,0
b000016717,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016781,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000016964,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000016965,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000016984,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000016997,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000016998,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000017057,sewage,0,no,0.0374253083150866,0.001,2,0.000420509082191985,0
b000017116,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000017117,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000017180,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000017218,ruminant,0.63,yes,99.9155512392856,0.316,156,2.27080798271104,1.32
b000017218,deer,0.63,yes,55.5103274559194,0.316,156,1.23356283235376,1.13
b000017220,ruminant,10.49,yes,99.9155512392856,5.246,2603,2.27080798271104,22
b000017220,deer,10.49,yes,55.5103274559194,5.246,2603,1.23356283235376,18.89
b000017237,ruminant,0.01,yes,99.9155512392856,0.006,2,2.27080798271104,0.02
b000017237,deer,0.01,yes,55.5103274559194,0.006,2,1.23356283235376,0.02
b000017296,deer,2.83,yes,55.5103274559194,1.416,702,1.23356283235376,5.1
b000017296,ruminant,2.83,yes,99.9155512392856,1.416,702,2.27080798271104,5.93
b000017302,deer,1.57,yes,55.5103274559194,0.786,388,1.23356283235376,2.83
b000017302,ruminant,1.57,yes,99.9155512392856,0.786,388,2.27080798271104,3.29
b000017429,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000017429,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000017434,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000017443,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000017595,cow,1.68,yes,44.4433249370277,1.681,832,0.653578307897466,3.78
b000017660,cow,6.71,yes,44.4433249370277,6.711,3330,0.653578307897466,15.11
b000017661,cow,0.04,yes,44.4433249370277,0.041,22,0.653578307897466,0.09
b000017666,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000017699,cow,0.02,yes,44.4433249370277,0.021,8,0.653578307897466,0.05
b000017702,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000017702,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000017768,cow,0.02,yes,44.4433249370277,0.021,8,0.653578307897466,0.05
b000017773,cow,0.95,yes,44.4433249370277,0.951,469,0.653578307897466,2.14
b000017898,cow,3.41,yes,44.4433249370277,3.411,1690,0.653578307897466,7.68
b000017966,deer,7.83,yes,55.5103274559194,7.831,3884,1.23356283235376,14.1
b000017979,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000017979,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000017981,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000018091,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000018325,pig,0,no,0,0.001,0,0,0
b000018328,pig,0,no,0,0.001,0,0,0
b000018337,pig,0,no,0,0.001,0,0,0
b000018566,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000018686,pig,0,no,0,0.001,0,0,0
b000018704,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000018757,cat,0,no,0.0221662468513854,0.001,1,0.000410486052803433,0
b000018759,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000018794,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000018878,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000018922,cow,0.01,yes,44.4433249370277,0.011,7,0.653578307897466,0.02
b000018967,cow,0.1,yes,44.4433249370277,0.101,51,0.653578307897466,0.23
b000019006,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000019006,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000019028,cow,11.07,yes,44.4433249370277,11.071,5493,0.653578307897466,24.92
b000019042,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000019045,pig,0,no,0,0.001,0,0,0
b000019046,pig,0,no,0,0.001,0,0,0
b000019095,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000019097,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000019237,deer,16.17,yes,55.5103274559194,8.086,4011,1.23356283235376,29.12
b000019237,ruminant,16.17,yes,99.9155512392856,8.086,4011,2.27080798271104,33.91
b000019328,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000019391,cow,0,no,44.4433249370277,0.001,2,0.653578307897466,0
b000019437,pig,0,no,0,0.001,0,0,0
b000019440,pig,0,no,0,0.001,0,0,0
b000019441,pig,0,no,0,0.001,0,0,0
b000019509,pig,0,no,0,0.001,0,0,0
b000019585,pig,0,no,0,0.001,0,0,0
b000019613,pig,0,no,0,0.001,0,0,0
b000019614,pig,0,no,0,0.001,0,0,0
b000019659,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000019750,pig,0,no,0,0.001,0,0,0
b000019753,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000019753,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000019756,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000019756,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000019884,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000019891,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000019892,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020079,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020106,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020189,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020222,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020223,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020224,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020247,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020262,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000020262,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000020263,cow,0.89,yes,44.4433249370277,0.891,442,0.653578307897466,2
b000020325,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020326,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020333,cow,2.4,yes,44.4433249370277,2.401,1191,0.653578307897466,5.4
b000020335,cow,0,no,44.4433249370277,0.001,1,0.653578307897466,0
b000020362,pig,0,no,0,0.001,0,0,0
b000020462,cow,0.01,yes,44.4433249370277,0.011,5,0.653578307897466,0.02
b000020484,deer,0,no,55.5103274559194,0.001,0,1.23356283235376,0
b000020484,ruminant,0,no,99.9155512392856,0.001,0,2.27080798271104,0
b000020527,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020528,sewage,0,no,0.0374253083150866,0.001,0,0.000420509082191985,0
b000020558,pig,0,no,0,0.001,0,0,0
b000020559,pig,0,no,0,0.001,0,0,0
b000020565,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020567,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000020570,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020573,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020574,pig,0,no,0,0.001,0,0,0
b000020575,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020579,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020583,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020587,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020589,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020596,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020597,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020598,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020598,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020600,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020601,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020606,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020607,cow,0,no,44.4433249370277,0.001,0,0.653578307897466,0
b000020609,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020612,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020615,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020619,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020620,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020622,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020623,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020627,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020628,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020636,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020638,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020648,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020648,dog,0,no,0.00403022670025189,0.001,0,0.000111950741673664,0
b000020650,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
b000020651,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020652,cat,0,no,0.0221662468513854,0.001,0,0.000410486052803433,0
b000020653,pet,0,no,0.0337795042857746,0.001,0,0.000637349137467445,0
