ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000001544,cow,0.01,yes,0.962964008867176,0.011,5,0.0141612354245173,1.03
b000001549,dog,0,no,0.0607147395620067,0.001,2,0.00168652054338907,0
b000001564,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000001779,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000001784,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000002056,pig,0,no,0.113466190551784,0.001,3,0.00151288254069046,0
b000002057,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000002149,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000002235,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000002696,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000002803,ruminant,0.01,yes,99.7264606573492,0.006,3,2.26651046948521,0.01
b000002803,deer,0.01,yes,98.8591276845093,0.006,3,2.19686950410021,0.01
b000003133,cat,0.06,yes,0.0593027688745182,0.031,20,0.00109819942360219,100
b000003133,cow,0.06,yes,0.962964008867176,0.031,20,0.0141612354245173,6.19
b000003134,pet,0.13,yes,0.158139932469975,0.066,44,0.00298377231075424,81.25
b000003134,cow,0.13,yes,0.962964008867176,0.066,44,0.0141612354245173,13.4
b000003137,pet,0,no,0.158139932469975,0.001,1,0.00298377231075424,0
b000003148,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000003399,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000003404,deer,0,no,98.8591276845093,0.001,2,2.19686950410021,0
b000003404,ruminant,0,no,99.7264606573492,0.001,2,2.26651046948521,0
b000003920,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000004068,sewage,0,no,0.0014183273818973,0.001,1,1.59362627179472e-05,0
b000004069,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004074,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004082,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004084,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004085,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004087,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004096,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004230,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004244,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004479,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004627,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000004631,ruminant,0,no,99.7264606573492,0.001,1,2.26651046948521,0
b000004631,deer,0,no,98.8591276845093,0.001,1,2.19686950410021,0
b000004643,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000004774,deer,1.74,yes,98.8591276845093,0.871,618,2.19686950410021,1.76
b000004774,ruminant,1.74,yes,99.7264606573492,0.871,618,2.26651046948521,1.76
b000004790,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004992,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000004999,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000005082,pig,0.02,yes,0.113466190551784,0.021,17,0.00151288254069046,28.57
b000005084,pig,0.01,yes,0.113466190551784,0.011,4,0.00151288254069046,14.29
b000005085,cow,0.54,yes,0.962964008867176,0.541,379,0.0141612354245173,55.67
b000005088,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000005095,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000005188,pig,0.01,yes,0.113466190551784,0.011,6,0.00151288254069046,14.29
b000005195,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000005372,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000005413,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000005418,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000005507,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000005510,pig,0,no,0.113466190551784,0.001,3,0.00151288254069046,0
b000005600,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000005653,ruminant,1.62,yes,99.7264606573492,0.811,574,2.26651046948521,1.64
b000005653,deer,1.62,yes,98.8591276845093,0.811,574,2.19686950410021,1.64
b000005672,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000005672,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000005697,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000005697,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000005867,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000006228,dog,0.01,yes,0.0607147395620067,0.011,4,0.00168652054338907,16.67
b000006236,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000006240,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000006374,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000006494,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000006715,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000006724,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000006726,dog,0,no,0.0607147395620067,0.001,2,0.00168652054338907,0
b000006733,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000006763,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000006772,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000006904,ruminant,0.02,yes,99.7264606573492,0.011,8,2.26651046948521,0.02
b000006904,deer,0.02,yes,98.8591276845093,0.011,8,2.19686950410021,0.02
b000007005,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007016,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007165,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000007174,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000007359,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007368,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000007372,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007375,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007521,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007531,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007752,dog,0.01,yes,0.0607147395620067,0.011,6,0.00168652054338907,16.67
b000007756,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000007781,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000007893,deer,0.01,yes,98.8591276845093,0.006,2,2.19686950410021,0.01
b000007893,ruminant,0.01,yes,99.7264606573492,0.006,2,2.26651046948521,0.01
b000008402,pet,0.01,yes,0.158139932469975,0.006,4,0.00298377231075424,6.25
b000008402,dog,0.01,yes,0.0607147395620067,0.006,4,0.00168652054338907,16.67
b000008405,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000008405,pet,0,no,0.158139932469975,0.001,0,0.00298377231075424,0
b000008415,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000008418,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000008423,dog,0,no,0.0607147395620067,0.001,2,0.00168652054338907,0
b000008492,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000008762,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000008772,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000008824,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000009373,cow,0.02,yes,0.962964008867176,0.021,17,0.0141612354245173,2.06
b000009778,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000010217,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000010221,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000010288,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000010289,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000010321,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000010646,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000010942,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011029,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011037,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011304,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011306,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011338,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000011340,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000011341,deer,0,no,98.8591276845093,0.001,2,2.19686950410021,0
b000011341,ruminant,0,no,99.7264606573492,0.001,2,2.26651046948521,0
b000011365,cow,0,no,0.962964008867176,0.001,1,0.0141612354245173,0
b000011404,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000011484,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000011485,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000011546,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000011785,ruminant,0.11,yes,99.7264606573492,0.056,38,2.26651046948521,0.11
b000011785,deer,0.11,yes,98.8591276845093,0.056,38,2.19686950410021,0.11
b000011888,deer,4.79,yes,98.8591276845093,2.396,1696,2.19686950410021,4.85
b000011888,ruminant,4.79,yes,99.7264606573492,2.396,1696,2.26651046948521,4.85
b000011982,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000011982,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000011998,cow,0,no,0.962964008867176,0.001,2,0.0141612354245173,0
b000012130,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000012131,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000012174,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000012377,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000012378,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000012426,deer,0.01,yes,98.8591276845093,0.006,2,2.19686950410021,0.01
b000012426,ruminant,0.01,yes,99.7264606573492,0.006,2,2.26651046948521,0.01
b000012478,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000012479,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000012484,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000012541,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000012570,pet,0,no,0.158139932469975,0.001,0,0.00298377231075424,0
b000012571,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000012599,ruminant,0.04,yes,99.7264606573492,0.021,13,2.26651046948521,0.04
b000012599,deer,0.04,yes,98.8591276845093,0.021,13,2.19686950410021,0.04
b000012600,ruminant,23.47,yes,99.7264606573492,11.736,8312,2.26651046948521,23.76
b000012600,deer,23.47,yes,98.8591276845093,11.736,8312,2.19686950410021,23.75
b000012746,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000012746,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000012997,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000013121,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000013297,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013432,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000013556,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013593,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000013604,ruminant,0.01,yes,99.7264606573492,0.006,4,2.26651046948521,0.01
b000013604,deer,0.01,yes,98.8591276845093,0.006,4,2.19686950410021,0.01
b000013607,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013608,cow,0.01,yes,0.962964008867176,0.011,5,0.0141612354245173,1.03
b000013609,deer,25.89,yes,98.8591276845093,12.946,9167,2.19686950410021,26.2
b000013609,ruminant,25.89,yes,99.7264606573492,12.946,9167,2.26651046948521,26.2
b000013633,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013699,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013724,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000013831,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000014060,pig,0.03,yes,0.113466190551784,0.031,19,0.00151288254069046,42.86
b000014062,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000014434,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000014479,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000014479,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000014536,deer,0,no,98.8591276845093,0.001,2,2.19686950410021,0
b000014536,ruminant,0,no,99.7264606573492,0.001,2,2.26651046948521,0
b000014614,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000014653,dog,0.01,yes,0.0607147395620067,0.011,5,0.00168652054338907,16.67
b000014659,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000014753,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000014947,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000014985,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000015036,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015174,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015186,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000015202,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000015204,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015217,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000015221,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015298,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015299,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000015352,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000015352,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000015390,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000015390,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000015391,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000015391,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000015395,cow,0.03,yes,0.962964008867176,0.031,20,0.0141612354245173,3.09
b000015407,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000015407,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000015458,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000015465,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000015671,cow,0.02,yes,0.962964008867176,0.021,11,0.0141612354245173,2.06
b000015688,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000015752,cow,0.02,yes,0.962964008867176,0.021,11,0.0141612354245173,2.06
b000015759,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000015853,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000015920,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015921,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015922,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000015938,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000015967,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000015995,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000015996,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016084,deer,1.22,yes,98.8591276845093,0.611,430,2.19686950410021,1.23
b000016084,ruminant,1.22,yes,99.7264606573492,0.611,430,2.26651046948521,1.23
b000016200,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016372,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016375,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016609,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000016609,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000016653,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000016655,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000016656,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000016657,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000016698,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000016717,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016781,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000016964,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000016965,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000016984,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000016997,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000016998,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000017057,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000017116,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000017117,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000017180,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000017218,ruminant,0.01,yes,99.7264606573492,0.006,5,2.26651046948521,0.01
b000017218,deer,0.01,yes,98.8591276845093,0.006,5,2.19686950410021,0.01
b000017220,ruminant,0.03,yes,99.7264606573492,0.016,12,2.26651046948521,0.03
b000017220,deer,0.03,yes,98.8591276845093,0.016,12,2.19686950410021,0.03
b000017237,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000017237,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000017296,deer,0.17,yes,98.8591276845093,0.086,59,2.19686950410021,0.17
b000017296,ruminant,0.17,yes,99.7264606573492,0.086,59,2.26651046948521,0.17
b000017302,deer,4.2,yes,98.8591276845093,2.101,1489,2.19686950410021,4.25
b000017302,ruminant,4.2,yes,99.7264606573492,2.101,1489,2.26651046948521,4.25
b000017429,dog,0.01,yes,0.0607147395620067,0.006,2,0.00168652054338907,16.67
b000017429,pet,0.01,yes,0.158139932469975,0.006,2,0.00298377231075424,6.25
b000017434,dog,0,no,0.0607147395620067,0.001,2,0.00168652054338907,0
b000017443,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000017595,cow,0.01,yes,0.962964008867176,0.011,10,0.0141612354245173,1.03
b000017660,cow,0.05,yes,0.962964008867176,0.051,34,0.0141612354245173,5.15
b000017661,cow,0,no,0.962964008867176,0.001,2,0.0141612354245173,0
b000017666,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000017699,cow,0.01,yes,0.962964008867176,0.011,4,0.0141612354245173,1.03
b000017702,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000017702,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000017768,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000017773,cow,0,no,0.962964008867176,0.001,3,0.0141612354245173,0
b000017898,cow,0,no,0.962964008867176,0.001,1,0.0141612354245173,0
b000017966,deer,0.02,yes,98.8591276845093,0.021,16,2.19686950410021,0.02
b000017979,dog,0.01,yes,0.0607147395620067,0.006,2,0.00168652054338907,16.67
b000017979,pet,0.01,yes,0.158139932469975,0.006,2,0.00298377231075424,6.25
b000017981,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000018091,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000018325,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000018328,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000018337,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000018566,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000018686,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000018704,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000018757,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000018759,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000018794,pet,0,no,0.158139932469975,0.001,0,0.00298377231075424,0
b000018878,cat,0,no,0.0593027688745182,0.001,1,0.00109819942360219,0
b000018922,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000018967,cow,0,no,0.962964008867176,0.001,1,0.0141612354245173,0
b000019006,ruminant,1.23,yes,99.7264606573492,0.616,436,2.26651046948521,1.24
b000019006,deer,1.23,yes,98.8591276845093,0.616,436,2.19686950410021,1.24
b000019028,cow,0.02,yes,0.962964008867176,0.021,17,0.0141612354245173,2.06
b000019042,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000019045,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019046,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019095,pet,0,no,0.158139932469975,0.001,1,0.00298377231075424,0
b000019097,cat,0,no,0.0593027688745182,0.001,0,0.00109819942360219,0
b000019237,deer,18,yes,98.8591276845093,9.001,6376,2.19686950410021,18.21
b000019237,ruminant,18,yes,99.7264606573492,9.001,6376,2.26651046948521,18.22
b000019328,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000019391,cow,0,no,0.962964008867176,0.001,1,0.0141612354245173,0
b000019437,pig,0,no,0.113466190551784,0.001,2,0.00151288254069046,0
b000019440,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019441,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019509,pig,0,no,0.113466190551784,0.001,1,0.00151288254069046,0
b000019585,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019613,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019614,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019659,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000019750,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000019753,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000019753,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000019756,ruminant,0,no,99.7264606573492,0.001,1,2.26651046948521,0
b000019756,deer,0,no,98.8591276845093,0.001,1,2.19686950410021,0
b000019884,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000019891,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000019892,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020079,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020106,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020189,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000020222,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020223,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000020224,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020247,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000020262,deer,0.01,yes,98.8591276845093,0.006,3,2.19686950410021,0.01
b000020262,ruminant,0.01,yes,99.7264606573492,0.006,3,2.26651046948521,0.01
b000020263,cow,0,no,0.962964008867176,0.001,3,0.0141612354245173,0
b000020325,dog,0,no,0.0607147395620067,0.001,1,0.00168652054338907,0
b000020326,dog,0,no,0.0607147395620067,0.001,1,0.00168652054338907,0
b000020333,cow,0.04,yes,0.962964008867176,0.041,25,0.0141612354245173,4.12
b000020335,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
b000020362,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000020462,cow,0,no,0.962964008867176,0.001,1,0.0141612354245173,0
b000020484,deer,0,no,98.8591276845093,0.001,0,2.19686950410021,0
b000020484,ruminant,0,no,99.7264606573492,0.001,0,2.26651046948521,0
b000020527,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020528,sewage,0,no,0.0014183273818973,0.001,0,1.59362627179472e-05,0
b000020558,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000020559,pig,0,no,0.113466190551784,0.001,0,0.00151288254069046,0
b000020565,dog,0,no,0.0607147395620067,0.001,0,0.00168652054338907,0
b000020567,cow,0,no,0.962964008867176,0.001,0,0.0141612354245173,0
