ASV,Source,RelativeAbundance,MATCH,SourceContribution,RelativeAbundanceWEIGHT,CountWEIGHT,SourceContributionWEIGHT,RelativeAbundanceSource
b000002056,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000002057,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000002149,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000002235,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000002696,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000002803,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000002803,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000003133,cat,20.03,yes,26.2601339443074,10.016,570,0.486298776746433,76.42
b000003133,cow,20.03,yes,40.2537892139584,10.016,570,0.591967488440565,49.86
b000003134,pet,19.4,yes,29.6115318837039,9.701,552,0.55870814874913,90.91
b000003134,cow,19.4,yes,40.2537892139584,9.701,552,0.591967488440565,48.29
b000003137,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000003148,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000003399,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000003404,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000003404,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000003920,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000004068,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000004069,sewage,0,no,60.140377395798,0.001,0,0.675734577480876,0
b000004074,sewage,0.11,yes,60.140377395798,0.111,6,0.675734577480876,0.22
b000004082,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000004084,sewage,0.26,yes,60.140377395798,0.261,15,0.675734577480876,0.52
b000004085,sewage,0.33,yes,60.140377395798,0.331,19,0.675734577480876,0.66
b000004087,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000004096,sewage,0.16,yes,60.140377395798,0.161,9,0.675734577480876,0.32
b000004230,sewage,0.05,yes,60.140377395798,0.051,3,0.675734577480876,0.1
b000004244,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000004479,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000004627,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000004631,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000004631,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000004643,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000004774,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000004774,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000004790,sewage,0.32,yes,60.140377395798,0.321,18,0.675734577480876,0.64
b000004992,sewage,5.61,yes,60.140377395798,5.611,319,0.675734577480876,11.14
b000004999,sewage,7.31,yes,60.140377395798,7.311,416,0.675734577480876,14.51
b000005082,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005084,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005085,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000005088,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000005095,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005188,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005195,sewage,1.65,yes,60.140377395798,1.651,94,0.675734577480876,3.28
b000005372,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000005413,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000005418,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000005507,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005510,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000005600,sewage,0.4,yes,60.140377395798,0.401,23,0.675734577480876,0.79
b000005653,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000005653,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000005672,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000005672,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000005697,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000005697,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000005867,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000006228,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000006236,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000006240,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000006374,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000006494,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000006715,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000006724,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000006726,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000006733,sewage,2,yes,60.140377395798,2.001,114,0.675734577480876,3.97
b000006763,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000006772,sewage,0.6,yes,60.140377395798,0.601,34,0.675734577480876,1.19
b000006904,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000006904,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000007005,sewage,0.35,yes,60.140377395798,0.351,20,0.675734577480876,0.69
b000007016,sewage,0.62,yes,60.140377395798,0.621,35,0.675734577480876,1.23
b000007165,cat,0.93,yes,26.2601339443074,0.931,53,0.486298776746433,3.55
b000007174,cat,0.76,yes,26.2601339443074,0.761,43,0.486298776746433,2.9
b000007359,sewage,0.16,yes,60.140377395798,0.161,9,0.675734577480876,0.32
b000007368,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000007372,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000007375,sewage,0.05,yes,60.140377395798,0.051,3,0.675734577480876,0.1
b000007521,sewage,3.22,yes,60.140377395798,3.221,183,0.675734577480876,6.39
b000007531,sewage,0.11,yes,60.140377395798,0.111,6,0.675734577480876,0.22
b000007752,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000007756,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000007781,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000007893,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000007893,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000008402,pet,0.12,yes,29.6115318837039,0.061,4,0.55870814874913,0.56
b000008402,dog,0.12,yes,2.78463165315474,0.061,4,0.0773508792542984,4.33
b000008405,cat,0.65,yes,26.2601339443074,0.326,18,0.486298776746433,2.48
b000008405,pet,0.65,yes,29.6115318837039,0.326,18,0.55870814874913,3.05
b000008415,sewage,8.32,yes,60.140377395798,8.321,473,0.675734577480876,16.52
b000008418,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000008423,dog,1.72,yes,2.78463165315474,1.721,98,0.0773508792542984,62.09
b000008492,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000008762,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000008772,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000008824,sewage,1.3,yes,60.140377395798,1.301,74,0.675734577480876,2.58
b000009373,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000009778,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000010217,sewage,0.26,yes,60.140377395798,0.261,15,0.675734577480876,0.52
b000010221,sewage,0.9,yes,60.140377395798,0.901,51,0.675734577480876,1.79
b000010288,dog,0.02,yes,2.78463165315474,0.021,1,0.0773508792542984,0.72
b000010289,cat,0.98,yes,26.2601339443074,0.981,56,0.486298776746433,3.74
b000010321,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000010646,sewage,0.9,yes,60.140377395798,0.901,51,0.675734577480876,1.79
b000010942,sewage,0.28,yes,60.140377395798,0.281,16,0.675734577480876,0.56
b000011029,sewage,0.14,yes,60.140377395798,0.141,8,0.675734577480876,0.28
b000011037,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000011304,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000011306,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000011338,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000011340,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000011341,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000011341,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000011365,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000011404,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000011484,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000011485,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000011546,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000011785,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000011785,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000011888,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000011888,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000011982,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000011982,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000011998,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000012130,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000012131,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000012174,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000012377,sewage,1.13,yes,60.140377395798,1.131,64,0.675734577480876,2.24
b000012378,sewage,0.33,yes,60.140377395798,0.331,19,0.675734577480876,0.66
b000012426,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000012426,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000012478,sewage,0.77,yes,60.140377395798,0.771,44,0.675734577480876,1.53
b000012479,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000012484,sewage,0.21,yes,60.140377395798,0.211,12,0.675734577480876,0.42
b000012541,sewage,0.16,yes,60.140377395798,0.161,9,0.675734577480876,0.32
b000012570,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000012571,cat,0.02,yes,26.2601339443074,0.021,1,0.486298776746433,0.08
b000012599,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000012599,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000012600,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000012600,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000012746,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000012746,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000012997,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000013121,sewage,0,no,60.140377395798,0.001,0,0.675734577480876,0
b000013297,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013432,sewage,0.12,yes,60.140377395798,0.121,7,0.675734577480876,0.24
b000013556,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013593,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000013604,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000013604,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000013607,cow,0.04,yes,40.2537892139584,0.041,2,0.591967488440565,0.1
b000013608,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013609,deer,0.35,yes,0.352485019386676,0.176,10,0.00783300043081502,100
b000013609,ruminant,0.35,yes,0.488639139995114,0.176,10,0.0111054349998889,100
b000013633,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013699,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013724,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000013831,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000014060,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000014062,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000014434,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000014479,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000014479,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000014536,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000014536,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000014614,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000014653,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000014659,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000014753,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000014947,sewage,0.33,yes,60.140377395798,0.331,19,0.675734577480876,0.66
b000014985,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015036,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015174,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015186,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015202,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015204,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015217,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015221,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015298,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015299,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015352,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000015352,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000015390,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000015390,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000015391,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000015391,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000015395,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015407,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000015407,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000015458,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015465,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015671,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015688,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015752,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000015759,sewage,0.05,yes,60.140377395798,0.051,3,0.675734577480876,0.1
b000015853,sewage,0.11,yes,60.140377395798,0.111,6,0.675734577480876,0.22
b000015920,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015921,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015922,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000015938,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000015967,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000015995,sewage,0.16,yes,60.140377395798,0.161,9,0.675734577480876,0.32
b000015996,sewage,0.63,yes,60.140377395798,0.631,36,0.675734577480876,1.25
b000016084,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000016084,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000016200,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000016372,sewage,0.14,yes,60.140377395798,0.141,8,0.675734577480876,0.28
b000016375,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000016609,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000016609,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000016653,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000016655,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000016656,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000016657,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000016698,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000016717,sewage,0.07,yes,60.140377395798,0.071,4,0.675734577480876,0.14
b000016781,sewage,0.23,yes,60.140377395798,0.231,13,0.675734577480876,0.46
b000016964,cow,0.02,yes,40.2537892139584,0.021,1,0.591967488440565,0.05
b000016965,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000016984,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000016997,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000016998,cow,0.05,yes,40.2537892139584,0.051,3,0.591967488440565,0.12
b000017057,sewage,3.94,yes,60.140377395798,3.941,224,0.675734577480876,7.82
b000017116,cat,0.33,yes,26.2601339443074,0.331,19,0.486298776746433,1.26
b000017117,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000017180,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000017218,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017218,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017220,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017220,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017237,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017237,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017296,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017296,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017302,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017302,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017429,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000017429,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000017434,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000017443,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000017595,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017660,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017661,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017666,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017699,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017702,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000017702,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017768,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017773,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017898,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000017966,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000017979,dog,0.91,yes,2.78463165315474,0.456,26,0.0773508792542984,32.85
b000017979,pet,0.91,yes,29.6115318837039,0.456,26,0.55870814874913,4.26
b000017981,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000018091,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000018325,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000018328,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000018337,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000018566,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000018686,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000018704,sewage,0.23,yes,60.140377395798,0.231,13,0.675734577480876,0.46
b000018757,cat,0.58,yes,26.2601339443074,0.581,33,0.486298776746433,2.21
b000018759,sewage,0.21,yes,60.140377395798,0.211,12,0.675734577480876,0.42
b000018794,pet,0.02,yes,29.6115318837039,0.021,1,0.55870814874913,0.09
b000018878,cat,1.76,yes,26.2601339443074,1.761,100,0.486298776746433,6.71
b000018922,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000018967,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000019006,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000019006,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000019028,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000019042,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000019045,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019046,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019095,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000019097,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000019237,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000019237,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000019328,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000019391,cow,0.63,yes,40.2537892139584,0.631,36,0.591967488440565,1.57
b000019437,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019440,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019441,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019509,pig,0.02,yes,0.0210281039845447,0.021,1,0.00028037471979393,100
b000019585,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019613,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019614,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019659,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000019750,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000019753,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000019753,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000019756,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000019756,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000019884,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000019891,sewage,0.28,yes,60.140377395798,0.281,16,0.675734577480876,0.56
b000019892,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000020079,sewage,0.12,yes,60.140377395798,0.121,7,0.675734577480876,0.24
b000020106,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000020189,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020222,sewage,0.05,yes,60.140377395798,0.051,3,0.675734577480876,0.1
b000020223,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020224,sewage,0.09,yes,60.140377395798,0.091,5,0.675734577480876,0.18
b000020247,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020262,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000020262,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000020263,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000020325,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020326,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020333,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000020335,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000020362,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000020462,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000020484,deer,0,no,0.352485019386676,0.001,0,0.00783300043081502,0
b000020484,ruminant,0,no,0.488639139995114,0.001,0,0.0111054349998889,0
b000020527,sewage,0.04,yes,60.140377395798,0.041,2,0.675734577480876,0.08
b000020528,sewage,0.02,yes,60.140377395798,0.021,1,0.675734577480876,0.04
b000020558,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000020559,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000020565,dog,0,no,2.78463165315474,0.001,0,0.0773508792542984,0
b000020567,cow,0,no,40.2537892139584,0.001,0,0.591967488440565,0
b000020570,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000020573,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
b000020574,pig,0,no,0.0210281039845447,0.001,0,0.00028037471979393,0
b000020575,pet,0,no,29.6115318837039,0.001,0,0.55870814874913,0
b000020579,cat,0.02,yes,26.2601339443074,0.021,1,0.486298776746433,0.08
b000020583,cat,0,no,26.2601339443074,0.001,0,0.486298776746433,0
