Source,ASV,MATCH,RelativeAbundance,SourceContribution,RelativeAbundanceSource
Rabbit,c000043022,no,0.001,1,0
Rabbit,c000043026,no,0.001,1,0
Rabbit,c000043891,no,0.001,1,0
Rabbit,c000043892,no,0.001,1,0
Rabbit,c000045311,no,0.001,1,0
Ruminant,c000036623,no,0.001,67,0
Ruminant,c000044796,no,0.001,67,0
Sewage,c000000018,no,0.001,0,0
Sewage,c000000697,no,0.001,0,0
Sewage,c000000767,no,0.001,0,0
Sewage,c000002198,no,0.001,0,0
Sewage,c000002202,no,0.001,0,0
Sewage,c000004303,no,0.001,0,0
Sewage,c000004477,no,0.001,0,0
Sewage,c000004575,no,0.001,0,0
Sewage,c000007023,no,0.001,0,0
Sewage,c000009491,no,0.001,0,0
Sewage,c000009945,no,0.001,0,0
Sewage,c000011763,no,0.001,0,0
Sewage,c000013775,no,0.001,0,0
Sewage,c000015135,no,0.001,0,0
Sewage,c000015236,no,0.001,0,0
Sewage,c000016450,no,0.001,0,0
Sewage,c000016628,no,0.001,0,0
Sewage,c000019045,no,0.001,0,0
Sewage,c000019851,no,0.001,0,0
Sewage,c000020872,no,0.001,0,0
Sewage,c000022074,no,0.001,0,0
Sewage,c000022375,no,0.001,0,0
Sewage,c000026602,no,0.001,0,0
Sewage,c000027418,no,0.001,0,0
Sewage,c000027617,no,0.001,0,0
Sewage,c000028748,no,0.001,0,0
Sewage,c000028793,no,0.001,0,0
Sewage,c000028818,no,0.001,0,0
Sewage,c000029371,no,0.001,0,0
Sewage,c000029958,no,0.001,0,0
Sewage,c000029961,no,0.001,0,0
Sewage,c000030752,no,0.001,0,0
Sewage,c000031709,no,0.001,0,0
Sewage,c000032376,no,0.001,0,0
Sewage,c000032796,no,0.001,0,0
Sewage,c000035060,no,0.001,0,0
Sewage,c000035114,no,0.001,0,0
Sewage,c000035119,no,0.001,0,0
Sewage,c000035120,no,0.001,0,0
Sewage,c000035121,no,0.001,0,0
Sewage,c000035273,no,0.001,0,0
Sewage,c000035321,no,0.001,0,0
Sewage,c000035420,no,0.001,0,0
Sewage,c000035479,no,0.001,0,0
Sewage,c000035674,no,0.001,0,0
Sewage,c000035697,no,0.001,0,0
Sewage,c000035704,no,0.001,0,0
Sewage,c000035734,no,0.001,0,0
Sewage,c000035756,no,0.001,0,0
Sewage,c000035759,no,0.001,0,0
Sewage,c000035775,no,0.001,0,0
Sewage,c000035778,no,0.001,0,0
Sewage,c000035823,no,0.001,0,0
Sewage,c000035826,no,0.001,0,0
Sewage,c000035945,no,0.001,0,0
Sewage,c000036024,no,0.001,0,0
Sewage,c000037049,no,0.001,0,0
Sewage,c000038393,no,0.001,0,0
Sewage,c000038980,no,0.001,0,0
Sewage,c000039680,no,0.001,0,0
Sewage,c000039801,no,0.001,0,0
Sewage,c000041898,no,0.001,0,0
Sewage,c000042872,no,0.001,0,0
Sewage,c000043290,no,0.001,0,0
Sewage,c000043317,no,0.001,0,0
Sewage,c000043322,no,0.001,0,0
Sewage,c000045155,no,0.001,0,0
Sewage,c000045216,no,0.001,0,0
Sewage,c000045293,no,0.001,0,0
Sewage,c000045299,no,0.001,0,0
Sewage,c000045301,no,0.001,0,0
Bird,c000002924,yes,0.00662,2,0.576604926
Bird,c000010451,yes,0.0760985,2,6.628212983
Bird,c000028550,yes,0.7775278,2,67.72301502
Bird,c000028741,yes,0.0827157,2,7.204574027
Bird,c000039991,yes,0.0198518,2,1.729100554
Bird,c000043920,yes,0.178666,2,15.56188756
Bird,c000045296,yes,0.00662,2,0.576604926
Cat,c000015635,yes,0.0165431,0,9.090684289
Cat,c000024611,yes,0.0628639,0,34.54466624
Cat,c000032865,yes,0.0926416,0,50.9079639
Cat,c000032868,yes,0.00993,0,5.456685566
Cow,c000002089,yes,0.00331,4,0.114332533
Cow,c000013513,yes,1.4557967,4,50.28547555
Cow,c000017975,yes,0.00662,4,0.228665066
Cow,c000020129,yes,0.2117522,4,7.314249357
Cow,c000027618,yes,0.00662,4,0.228665066
Cow,c000034481,yes,0.00331,4,0.114332533
Cow,c000036693,yes,0.00662,4,0.228665066
Cow,c000039989,yes,0.00331,4,0.114332533
Cow,c000041447,yes,0.0198518,4,0.685711957
Cow,c000041675,yes,0.294468,4,10.17138136
Cow,c000042975,yes,0.1058761,4,3.657124678
Cow,c000043046,yes,0.2249868,4,7.771392964
Cow,c000043085,yes,0.5492324,4,18.9713388
Cow,c000043458,yes,0.00331,4,0.114332533
Deer,c000000725,yes,0.0198518,89,0.034435298
Deer,c000004312,yes,0.00993,89,0.017224761
Deer,c000004485,yes,0.0562467,89,0.097566561
Deer,c000005673,yes,0.205135,89,0.355830947
Deer,c000005888,yes,0.00331,89,0.005741587
Deer,c000008132,yes,0.115802,89,0.200872281
Deer,c000008547,yes,0.0132345,89,0.022956807
Deer,c000009414,yes,0.1356538,89,0.235307579
Deer,c000010892,yes,0.0694812,89,0.120523369
Deer,c000012158,yes,0.1687401,89,0.292699684
Deer,c000013295,yes,0.1852832,89,0.32139565
Deer,c000013298,yes,0.00662,89,0.011483174
Deer,c000013374,yes,0.6451826,89,1.119145615
Deer,c000013743,yes,0.5293806,89,0.918273334
Deer,c000013781,yes,0.3077025,89,0.533746421
Deer,c000014637,yes,0.0959502,89,0.166436983
Deer,c000015724,yes,0.7146638,89,1.239668984
Deer,c000016160,yes,0.1852832,89,0.32139565
Deer,c000018451,yes,19.1470355,89,33.21280025
Deer,c000019416,yes,1.3366861,89,2.318640316
Deer,c000019847,yes,0.0529381,89,0.091827403
Deer,c000020707,yes,1.1911064,89,2.066115088
Deer,c000021948,yes,0.1058761,89,0.183654632
Deer,c000021950,yes,0.4201959,89,0.728879543
Deer,c000022232,yes,0.0165431,89,0.028695966
Deer,c000022309,yes,0.0727898,89,0.126262527
Deer,c000022418,yes,0.0529381,89,0.091827403
Deer,c000022848,yes,0.4764426,89,0.826446105
Deer,c000023186,yes,0.4896771,89,0.849402912
Deer,c000023989,yes,0.0992589,89,0.172176315
Deer,c000024112,yes,0.0330863,89,0.057392105
Deer,c000024379,yes,0.1323452,89,0.22956842
Deer,c000024534,yes,0.0297777,89,0.051652947
Deer,c000024840,yes,0.383801,89,0.66574828
Deer,c000025650,yes,1.0686871,89,1.853764317
Deer,c000026368,yes,0.6749603,89,1.170798562
Deer,c000026534,yes,0.1356538,89,0.235307579
Deer,c000026673,yes,0.0198518,89,0.034435298
Deer,c000026747,yes,0.1588142,89,0.275482035
Deer,c000027575,yes,0.2514558,89,0.43617986
Deer,c000028402,yes,0.1323452,89,0.22956842
Deer,c000028471,yes,1.0852303,89,1.882460456
Deer,c000028980,yes,0.2382213,89,0.413223052
Deer,c000029113,yes,0.2282954,89,0.396005403
Deer,c000029406,yes,0.1389624,89,0.241046737
Deer,c000029407,yes,0.1720487,89,0.298438842
Deer,c000031465,yes,0.0165431,89,0.028695966
Deer,c000032494,yes,0.0529381,89,0.091827403
Deer,c000032501,yes,0.1521969,89,0.264003544
Deer,c000034184,yes,0.4929857,89,0.85514207
Deer,c000034185,yes,0.089333,89,0.154958666
Deer,c000034244,yes,0.3440974,89,0.596877684
Deer,c000034480,yes,0.1455797,89,0.252525228
Deer,c000036172,yes,0.3871096,89,0.671487438
Deer,c000036405,yes,0.0430122,89,0.074609754
Deer,c000036408,yes,0.4334304,89,0.751836351
Deer,c000037410,yes,0.8536263,89,1.480715894
Deer,c000037538,yes,0.1191106,89,0.206611439
Deer,c000037543,yes,0.1819746,89,0.315656491
Deer,c000037604,yes,0.0529381,89,0.091827403
Deer,c000037782,yes,0.2911593,89,0.505050282
Deer,c000038322,yes,0.2580731,89,0.44765835
Deer,c000038423,yes,0.115802,89,0.200872281
Deer,c000038535,yes,1.6840921,89,2.921257159
Deer,c000039019,yes,0.3970355,89,0.688705087
Deer,c000039659,yes,0.00993,89,0.017224761
Deer,c000040230,yes,0.1124934,89,0.195133123
Deer,c000040826,yes,0.4797512,89,0.832185263
Deer,c000040987,yes,0.5558497,89,0.964187122
Deer,c000040988,yes,0.1588142,89,0.275482035
Deer,c000040990,yes,0.4069614,89,0.705922736
Deer,c000041023,yes,1.1017734,89,1.911156422
Deer,c000041194,yes,0.0628639,89,0.109044878
Deer,c000041195,yes,10.5015881,89,18.21624804
Deer,c000041914,yes,0.2746162,89,0.476354316
Deer,c000042169,yes,0.5889359,89,1.021579054
Deer,c000042341,yes,0.1224193,89,0.212350771
Deer,c000042415,yes,0.1191106,89,0.206611439
Deer,c000042535,yes,0.5459238,89,0.946969473
Deer,c000042672,yes,1.1745633,89,2.037419122
Deer,c000043048,yes,0.0529381,89,0.091827403
Deer,c000043234,yes,0.0363949,89,0.063131264
Deer,c000043235,yes,0.0231604,89,0.040174456
Deer,c000043347,yes,0.0198518,89,0.034435298
Deer,c000043442,yes,0.00993,89,0.017224761
Deer,c000043988,yes,0.0132345,89,0.022956807
Deer,c000044034,yes,0.1455797,89,0.252525228
Deer,c000044245,yes,0.2911593,89,0.505050282
Deer,c000044329,yes,0.4830598,89,0.837924422
Deer,c000044546,yes,1.1183166,89,1.939852561
Deer,c000045200,yes,1.1315511,89,1.962809368
Deer,c000045364,yes,0.1852832,89,0.32139565
Dog,c000015899,yes,0.0231604,3,1.296295156
Dog,c000015901,yes,0.00331,3,0.185261782
Dog,c000030906,yes,0.0330863,3,1.851851023
Dog,c000037632,yes,1.694018,3,94.81474102
Dog,c000044896,yes,0.0330863,3,1.851851023
Pet,c000015899,yes,0.0231604,28,0.209204949
Pet,c000019207,yes,4.3078348,28,38.91212415
Pet,c000020580,yes,0.00331,28,0.029898809
Pet,c000027609,yes,0.00331,28,0.029898809
Pet,c000037226,yes,0.7477501,28,6.754331601
Pet,c000037907,yes,5.055585,28,45.66645665
Pet,c000037910,yes,0.4036527,28,3.646143528
Pet,c000037919,yes,0.526072,28,4.751941503
Pig,c000010897,yes,0.00662,1,0.719710802
Pig,c000014634,yes,0.3871096,1,42.08564363
Pig,c000014636,yes,0.00331,1,0.359855401
Pig,c000023627,yes,0.00331,1,0.359855401
Pig,c000025771,yes,0.0165431,1,1.798526854
Pig,c000034207,yes,0.0562467,1,6.115008699
Rabbit,c000019288,yes,0.1720487,1,18.70472929
Rabbit,c000021481,yes,0.00331,1,0.359855401
Rabbit,c000037801,yes,0.2514558,1,27.33768211
Rabbit,c000038029,yes,0.00993,1,1.079566204
Rabbit,c000038038,yes,0.00662,1,0.719710802
Rabbit,c000039417,yes,0.00331,1,0.359855401
Ruminant,c000000342,yes,0.8966384,67,3.337437618
Ruminant,c000006281,yes,0.3804923,67,1.416255779
Ruminant,c000007527,yes,0.4069614,67,1.514778182
Ruminant,c000013513,yes,1.4557967,67,5.418718036
Ruminant,c000018467,yes,0.1852832,67,0.689654962
Ruminant,c000020044,yes,0.4433563,67,1.650246068
Ruminant,c000021439,yes,0.7543674,67,2.807881235
Ruminant,c000024473,yes,0.0330863,67,0.123152725
Ruminant,c000025220,yes,8.3344362,67,31.0221611
Ruminant,c000025226,yes,0.5823187,67,2.167487289
Ruminant,c000025330,yes,0.5757014,67,2.142856595
Ruminant,c000027618,yes,0.00662,67,0.024640744
Ruminant,c000029008,yes,0.3540233,67,1.317733747
Ruminant,c000029584,yes,0.3176284,67,1.182265862
Ruminant,c000032033,yes,0.1852832,67,0.689654962
Ruminant,c000034076,yes,0.4929857,67,1.834974969
Ruminant,c000034805,yes,0.6220222,67,2.315270336
Ruminant,c000036408,yes,0.4334304,67,1.613300213
Ruminant,c000036693,yes,0.00662,67,0.024640744
Ruminant,c000036798,yes,0.0496294,67,0.184728901
Ruminant,c000038064,yes,0.2249868,67,0.837438381
Ruminant,c000039229,yes,0.1852832,67,0.689654962
Ruminant,c000039798,yes,2.4053732,67,8.953200089
Ruminant,c000039849,yes,1.4028587,67,5.221673974
Ruminant,c000041915,yes,0.4929857,67,1.834974969
Ruminant,c000042205,yes,0.0297777,67,0.110837564
Ruminant,c000042337,yes,0.2183695,67,0.812807687
Ruminant,c000042596,yes,0.1389624,67,0.517241221
Ruminant,c000042973,yes,2.3160402,67,8.620687768
Ruminant,c000043046,yes,0.2249868,67,0.837438381
Ruminant,c000043085,yes,0.5492324,67,2.044334564
Ruminant,c000044131,yes,0.1919005,67,0.714285656
Ruminant,c000044507,yes,0.5326893,67,1.982758388
Ruminant,c000044790,yes,1.3697724,67,5.098521249
Ruminant,c000045007,yes,0.026469,67,0.098522031
Ruminant,c000045199,yes,0.0231604,67,0.08620687
Ruminant,c000045327,yes,0.0165431,67,0.061576176
Sewage,c000020672,yes,0.0198518,0,10.9091049
Sewage,c000035698,yes,0.1621228,0,89.0908951
